timeline,KM_estimate,Arm,Origin,Event
2.445660153773626,0.06364191519912765,Evolocumab,Simulated data (Vpop),MACE
2.4458401456081544,0.06364604136064289,Evolocumab,Simulated data (Vpop),MACE
2.446014127615032,0.06365016752215724,Evolocumab,Simulated data (Vpop),MACE
2.446072380223401,0.06365429368367215,Evolocumab,Simulated data (Vpop),MACE
2.446160848892137,0.06365841984518572,Evolocumab,Simulated data (Vpop),MACE
2.44641091077841,0.06366254600669963,Evolocumab,Simulated data (Vpop),MACE
2.4466436153550157,0.06366667216821531,Evolocumab,Simulated data (Vpop),MACE
2.446668680821628,0.06367079832972922,Evolocumab,Simulated data (Vpop),MACE
2.4469646264903147,0.06367492449124457,Evolocumab,Simulated data (Vpop),MACE
2.447050524951836,0.06367905065275781,Evolocumab,Simulated data (Vpop),MACE
2.4472532262146105,0.06368317681427227,Evolocumab,Simulated data (Vpop),MACE
2.447316197004539,0.06368730297578762,Evolocumab,Simulated data (Vpop),MACE
2.447529547645908,0.06369142913730208,Evolocumab,Simulated data (Vpop),MACE
2.447587736293705,0.06369555529881554,Evolocumab,Simulated data (Vpop),MACE
2.447919436813029,0.06369968146033111,Evolocumab,Simulated data (Vpop),MACE
2.447950891691658,0.06370380762184535,Evolocumab,Simulated data (Vpop),MACE
2.4480906395907414,0.06370793378335982,Evolocumab,Simulated data (Vpop),MACE
2.448123323185534,0.06371205994487417,Evolocumab,Simulated data (Vpop),MACE
2.4482145991704494,0.0637161861063884,Evolocumab,Simulated data (Vpop),MACE
2.4482211148850013,0.06372031226790231,Evolocumab,Simulated data (Vpop),MACE
2.448254621676333,0.06372443842941733,Evolocumab,Simulated data (Vpop),MACE
2.448338953296214,0.06372856459093179,Evolocumab,Simulated data (Vpop),MACE
2.448421872783725,0.06373269075244703,Evolocumab,Simulated data (Vpop),MACE
2.448471461060578,0.06373681691396127,Evolocumab,Simulated data (Vpop),MACE
2.449034459616431,0.06374094307547451,Evolocumab,Simulated data (Vpop),MACE
2.449245981650959,0.06374506923698964,Evolocumab,Simulated data (Vpop),MACE
2.449299382524732,0.06374919539850343,Evolocumab,Simulated data (Vpop),MACE
2.449378368421454,0.0637533215600189,Evolocumab,Simulated data (Vpop),MACE
2.449734242418326,0.06375744772153258,Evolocumab,Simulated data (Vpop),MACE
2.449795523056401,0.0637615738830477,Evolocumab,Simulated data (Vpop),MACE
2.449822038704329,0.06376570004456228,Evolocumab,Simulated data (Vpop),MACE
2.4498303014533827,0.06376982620607641,Evolocumab,Simulated data (Vpop),MACE
2.449853551495527,0.06377395236759142,Evolocumab,Simulated data (Vpop),MACE
2.4500102990900263,0.06377807852910544,Evolocumab,Simulated data (Vpop),MACE
2.4502126650210925,0.06378220469062013,Evolocumab,Simulated data (Vpop),MACE
2.450225344290054,0.06378633085213359,Evolocumab,Simulated data (Vpop),MACE
2.4504513136626853,0.06379045701364894,Evolocumab,Simulated data (Vpop),MACE
2.4505522962405184,0.06379458317516273,Evolocumab,Simulated data (Vpop),MACE
2.4507548827818404,0.0637987093366782,Evolocumab,Simulated data (Vpop),MACE
2.450849277595414,0.06380283549819177,Evolocumab,Simulated data (Vpop),MACE
2.4509357366408517,0.06380696165970656,Evolocumab,Simulated data (Vpop),MACE
2.450938054489143,0.06381108782122091,Evolocumab,Simulated data (Vpop),MACE
2.4511147690296777,0.06381521398273626,Evolocumab,Simulated data (Vpop),MACE
2.45136274679889,0.06381934014425072,Evolocumab,Simulated data (Vpop),MACE
2.451479989901171,0.06382346630576419,Evolocumab,Simulated data (Vpop),MACE
2.4515584866680498,0.06382759246727976,Evolocumab,Simulated data (Vpop),MACE
2.451706330248496,0.063831718628794,Evolocumab,Simulated data (Vpop),MACE
2.4519116143387203,0.06383584479030846,Evolocumab,Simulated data (Vpop),MACE
2.452024706970142,0.06383997095182292,Evolocumab,Simulated data (Vpop),MACE
2.4522403829969077,0.06384409711333727,Evolocumab,Simulated data (Vpop),MACE
2.452270608124504,0.06384822327485118,Evolocumab,Simulated data (Vpop),MACE
2.452669101133799,0.06385234943636642,Evolocumab,Simulated data (Vpop),MACE
2.45273961372013,0.06385647559788099,Evolocumab,Simulated data (Vpop),MACE
2.4528116622812224,0.06386060175939479,Evolocumab,Simulated data (Vpop),MACE
2.453166278918329,0.06386472792090925,Evolocumab,Simulated data (Vpop),MACE
2.453289365321468,0.06386885408242426,Evolocumab,Simulated data (Vpop),MACE
2.4536191038572217,0.06387298024393806,Evolocumab,Simulated data (Vpop),MACE
2.4536228226749333,0.06387710640545197,Evolocumab,Simulated data (Vpop),MACE
2.4544063993703205,0.06388123256696776,Evolocumab,Simulated data (Vpop),MACE
2.4547378437453573,0.06388535872848178,Evolocumab,Simulated data (Vpop),MACE
2.4550368440950376,0.06388948488999546,Evolocumab,Simulated data (Vpop),MACE
2.455136127653817,0.06389361105151048,Evolocumab,Simulated data (Vpop),MACE
2.455223843887984,0.06389773721302483,Evolocumab,Simulated data (Vpop),MACE
2.4557657383815026,0.06390186337453851,Evolocumab,Simulated data (Vpop),MACE
2.455813283199191,0.06390598953605464,Evolocumab,Simulated data (Vpop),MACE
2.455819685536816,0.0639101156975681,Evolocumab,Simulated data (Vpop),MACE
2.455960968920178,0.06391424185908356,Evolocumab,Simulated data (Vpop),MACE
2.456076335308626,0.0639183680205978,Evolocumab,Simulated data (Vpop),MACE
2.456087255933095,0.06392249418211204,Evolocumab,Simulated data (Vpop),MACE
2.4561195082012186,0.06392662034362628,Evolocumab,Simulated data (Vpop),MACE
2.456139643538234,0.0639307465051403,Evolocumab,Simulated data (Vpop),MACE
2.4562211436826438,0.06393487266665576,Evolocumab,Simulated data (Vpop),MACE
2.4562310393833857,0.06393899882816889,Evolocumab,Simulated data (Vpop),MACE
2.4563901278047444,0.0639431249896848,Evolocumab,Simulated data (Vpop),MACE
2.4565195831504383,0.06394725115119815,Evolocumab,Simulated data (Vpop),MACE
2.4565298403360103,0.06395137731271217,Evolocumab,Simulated data (Vpop),MACE
2.4570439964500044,0.06395550347422674,Evolocumab,Simulated data (Vpop),MACE
2.4573316917060266,0.06395962963574164,Evolocumab,Simulated data (Vpop),MACE
2.457349510495788,0.06396375579725666,Evolocumab,Simulated data (Vpop),MACE
2.4574206114775383,0.06396788195877012,Evolocumab,Simulated data (Vpop),MACE
2.457439544673032,0.06397200812028514,Evolocumab,Simulated data (Vpop),MACE
2.4575101446813905,0.06397613428179982,Evolocumab,Simulated data (Vpop),MACE
2.457515069252516,0.06398026044331406,Evolocumab,Simulated data (Vpop),MACE
2.457643653816066,0.06398438660482941,Evolocumab,Simulated data (Vpop),MACE
2.457748729306935,0.06398851276634387,Evolocumab,Simulated data (Vpop),MACE
2.4582504297486083,0.06399263892785756,Evolocumab,Simulated data (Vpop),MACE
2.45843692284964,0.06399676508937169,Evolocumab,Simulated data (Vpop),MACE
2.458767804633029,0.06400089125088626,Evolocumab,Simulated data (Vpop),MACE
2.459019780886949,0.06400501741240106,Evolocumab,Simulated data (Vpop),MACE
2.4597253800885626,0.06400914357391596,Evolocumab,Simulated data (Vpop),MACE
2.459955929671249,0.0640132697354292,Evolocumab,Simulated data (Vpop),MACE
2.460085685398251,0.06401739589694377,Evolocumab,Simulated data (Vpop),MACE
2.460290318787357,0.06402152205845968,Evolocumab,Simulated data (Vpop),MACE
2.4604765582577404,0.06402564821997336,Evolocumab,Simulated data (Vpop),MACE
2.4605337158189733,0.06402977438148794,Evolocumab,Simulated data (Vpop),MACE
2.4608419257876637,0.06403390054300162,Evolocumab,Simulated data (Vpop),MACE
2.4609136793202864,0.06403802670451608,Evolocumab,Simulated data (Vpop),MACE
2.461002663720434,0.06404215286603088,Evolocumab,Simulated data (Vpop),MACE
2.461858789644712,0.064046279027546,Evolocumab,Simulated data (Vpop),MACE
2.46186038641669,0.06405040518905969,Evolocumab,Simulated data (Vpop),MACE
2.4620554122857,0.06405453135057493,Evolocumab,Simulated data (Vpop),MACE
2.462122159840585,0.06405865751208839,Evolocumab,Simulated data (Vpop),MACE
2.4621258381626263,0.06406278367360319,Evolocumab,Simulated data (Vpop),MACE
2.462366410506192,0.06406690983511742,Evolocumab,Simulated data (Vpop),MACE
2.4629457819575,0.06407103599663277,Evolocumab,Simulated data (Vpop),MACE
2.463009383608973,0.06407516215814724,Evolocumab,Simulated data (Vpop),MACE
2.4630482523834027,0.0640792883196607,Evolocumab,Simulated data (Vpop),MACE
2.463079291896614,0.06408341448117638,Evolocumab,Simulated data (Vpop),MACE
2.463184396950358,0.06408754064269084,Evolocumab,Simulated data (Vpop),MACE
2.463357507906699,0.06409166680420542,Evolocumab,Simulated data (Vpop),MACE
2.463722730984094,0.0640957929657201,Evolocumab,Simulated data (Vpop),MACE
2.4640026372479653,0.06409991912723456,Evolocumab,Simulated data (Vpop),MACE
2.4640262019438155,0.06410404528874891,Evolocumab,Simulated data (Vpop),MACE
2.4646789078623943,0.06410817145026271,Evolocumab,Simulated data (Vpop),MACE
2.4646946859985457,0.06411229761177761,Evolocumab,Simulated data (Vpop),MACE
2.4647912588524505,0.06411642377329174,Evolocumab,Simulated data (Vpop),MACE
2.4649829392330345,0.06412054993480665,Evolocumab,Simulated data (Vpop),MACE
2.465012930477241,0.06412467609632044,Evolocumab,Simulated data (Vpop),MACE
2.465390616163657,0.06412880225783468,Evolocumab,Simulated data (Vpop),MACE
2.4655136614133526,0.06413292841934914,Evolocumab,Simulated data (Vpop),MACE
2.465755734240625,0.06413705458086372,Evolocumab,Simulated data (Vpop),MACE
2.465920038937476,0.06414118074237829,Evolocumab,Simulated data (Vpop),MACE
2.466207684227092,0.06414530690389264,Evolocumab,Simulated data (Vpop),MACE
2.4664157671196008,0.06414943306540655,Evolocumab,Simulated data (Vpop),MACE
2.4664652465588737,0.06415355922692167,Evolocumab,Simulated data (Vpop),MACE
2.466944849266088,0.06415768538843603,Evolocumab,Simulated data (Vpop),MACE
2.467101447839812,0.06416181154995126,Evolocumab,Simulated data (Vpop),MACE
2.4671663315240338,0.06416593771146539,Evolocumab,Simulated data (Vpop),MACE
2.467443643728447,0.06417006387298008,Evolocumab,Simulated data (Vpop),MACE
2.4675006425273747,0.06417419003449332,Evolocumab,Simulated data (Vpop),MACE
2.4677460267207065,0.06417831619600844,Evolocumab,Simulated data (Vpop),MACE
2.467769453069362,0.06418244235752368,Evolocumab,Simulated data (Vpop),MACE
2.4679354445618915,0.06418656851903692,Evolocumab,Simulated data (Vpop),MACE
2.4682783564695154,0.06419069468055161,Evolocumab,Simulated data (Vpop),MACE
2.468372835470725,0.06419482084206585,Evolocumab,Simulated data (Vpop),MACE
2.468710166538095,0.06419894700358098,Evolocumab,Simulated data (Vpop),MACE
2.4687921298503053,0.06420307316509544,Evolocumab,Simulated data (Vpop),MACE
2.468960379807176,0.06420719932661056,Evolocumab,Simulated data (Vpop),MACE
2.469494532447622,0.06421132548812447,Evolocumab,Simulated data (Vpop),MACE
2.469585913243544,0.06421545164963893,Evolocumab,Simulated data (Vpop),MACE
2.469779074055969,0.0642195778111535,Evolocumab,Simulated data (Vpop),MACE
2.469868919174607,0.06422370397266808,Evolocumab,Simulated data (Vpop),MACE
2.470389678982573,0.06422783013418265,Evolocumab,Simulated data (Vpop),MACE
2.470442803093332,0.064231956295697,Evolocumab,Simulated data (Vpop),MACE
2.4707848445997582,0.0642360824572108,Evolocumab,Simulated data (Vpop),MACE
2.470922798789783,0.06424020861872581,Evolocumab,Simulated data (Vpop),MACE
2.4709782562045555,0.06424433478024005,Evolocumab,Simulated data (Vpop),MACE
2.4711040388944685,0.06424846094175496,Evolocumab,Simulated data (Vpop),MACE
2.471357698387944,0.06425258710326887,Evolocumab,Simulated data (Vpop),MACE
2.471363986145939,0.06425671326478322,Evolocumab,Simulated data (Vpop),MACE
2.471584959251848,0.0642608394262979,Evolocumab,Simulated data (Vpop),MACE
2.471845885949325,0.06426496558781258,Evolocumab,Simulated data (Vpop),MACE
2.471914071581529,0.06426909174932727,Evolocumab,Simulated data (Vpop),MACE
2.4722647997253038,0.06427321791084184,Evolocumab,Simulated data (Vpop),MACE
2.4725329886992893,0.06427734407235597,Evolocumab,Simulated data (Vpop),MACE
2.472606587398073,0.06428147023386954,Evolocumab,Simulated data (Vpop),MACE
2.472726318746196,0.06428559639538411,Evolocumab,Simulated data (Vpop),MACE
2.4727790612286604,0.06428972255689946,Evolocumab,Simulated data (Vpop),MACE
2.4727963624160507,0.06429384871841393,Evolocumab,Simulated data (Vpop),MACE
2.4730061589363337,0.06429797487992883,Evolocumab,Simulated data (Vpop),MACE
2.473427751184336,0.0643021010414424,Evolocumab,Simulated data (Vpop),MACE
2.473591999042449,0.06430622720295776,Evolocumab,Simulated data (Vpop),MACE
2.473624453298639,0.06431035336447155,Evolocumab,Simulated data (Vpop),MACE
2.473679533832316,0.06431447952598679,Evolocumab,Simulated data (Vpop),MACE
2.4739573871867644,0.06431860568750014,Evolocumab,Simulated data (Vpop),MACE
2.47411038982482,0.0643227318490146,Evolocumab,Simulated data (Vpop),MACE
2.4742070320434446,0.06432685801053017,Evolocumab,Simulated data (Vpop),MACE
2.4743422435109257,0.0643309841720433,Evolocumab,Simulated data (Vpop),MACE
2.474454465680268,0.06433511033355876,Evolocumab,Simulated data (Vpop),MACE
2.474648182939825,0.06433923649507312,Evolocumab,Simulated data (Vpop),MACE
2.475005790174818,0.06434336265658791,Evolocumab,Simulated data (Vpop),MACE
2.475053001294276,0.06434748881810115,Evolocumab,Simulated data (Vpop),MACE
2.4750635318233827,0.06435161497961628,Evolocumab,Simulated data (Vpop),MACE
2.4750916501565694,0.06435574114113118,Evolocumab,Simulated data (Vpop),MACE
2.4752305479197485,0.06435986730264598,Evolocumab,Simulated data (Vpop),MACE
2.475892551589082,0.06436399346416022,Evolocumab,Simulated data (Vpop),MACE
2.47589535604716,0.06436811962567401,Evolocumab,Simulated data (Vpop),MACE
2.476231889966525,0.0643722457871887,Evolocumab,Simulated data (Vpop),MACE
2.476285355187541,0.0643763719487025,Evolocumab,Simulated data (Vpop),MACE
2.476461001175732,0.06438049811021684,Evolocumab,Simulated data (Vpop),MACE
2.476934965755881,0.06438462427173164,Evolocumab,Simulated data (Vpop),MACE
2.477100048811816,0.06438875043324688,Evolocumab,Simulated data (Vpop),MACE
2.4776617457040104,0.06439287659476045,Evolocumab,Simulated data (Vpop),MACE
2.477688423447027,0.06439700275627569,Evolocumab,Simulated data (Vpop),MACE
2.477955038430867,0.06440112891778904,Evolocumab,Simulated data (Vpop),MACE
2.47822395329978,0.06440525507930372,Evolocumab,Simulated data (Vpop),MACE
2.478385851248349,0.06440938124081963,Evolocumab,Simulated data (Vpop),MACE
2.478460246848946,0.06441350740233309,Evolocumab,Simulated data (Vpop),MACE
2.4787596308283826,0.06441763356384744,Evolocumab,Simulated data (Vpop),MACE
2.4788648410967054,0.06442175972536246,Evolocumab,Simulated data (Vpop),MACE
2.4789612834692365,0.06442588588687626,Evolocumab,Simulated data (Vpop),MACE
2.479265272646938,0.0644300120483905,Evolocumab,Simulated data (Vpop),MACE
2.479448806619412,0.06443413820990485,Evolocumab,Simulated data (Vpop),MACE
2.479601960088349,0.0644382643714192,Evolocumab,Simulated data (Vpop),MACE
2.479688474448241,0.06444239053293521,Evolocumab,Simulated data (Vpop),MACE
2.4797278757511134,0.06444651669444912,Evolocumab,Simulated data (Vpop),MACE
2.4797446489152133,0.06445064285596269,Evolocumab,Simulated data (Vpop),MACE
2.4801724635592786,0.06445476901747726,Evolocumab,Simulated data (Vpop),MACE
2.480186737818531,0.06445889517899273,Evolocumab,Simulated data (Vpop),MACE
2.4803967930842195,0.06446302134050719,Evolocumab,Simulated data (Vpop),MACE
2.480422109765,0.06446714750202065,Evolocumab,Simulated data (Vpop),MACE
2.480468711805034,0.06447127366353611,Evolocumab,Simulated data (Vpop),MACE
2.4807407995655915,0.06447539982505013,Evolocumab,Simulated data (Vpop),MACE
2.480884986358071,0.06447952598656426,Evolocumab,Simulated data (Vpop),MACE
2.480901664451636,0.06448365214807839,Evolocumab,Simulated data (Vpop),MACE
2.481017886718212,0.06448777830959385,Evolocumab,Simulated data (Vpop),MACE
2.481065100585698,0.06449190447110731,Evolocumab,Simulated data (Vpop),MACE
2.4813927558179154,0.06449603063262188,Evolocumab,Simulated data (Vpop),MACE
2.481426459089608,0.06450015679413734,Evolocumab,Simulated data (Vpop),MACE
2.4817214898338285,0.06450428295565191,Evolocumab,Simulated data (Vpop),MACE
2.4818411887108707,0.06450840911716549,Evolocumab,Simulated data (Vpop),MACE
2.4818977864050966,0.06451253527868117,Evolocumab,Simulated data (Vpop),MACE
2.482351578460538,0.06451666144019541,Evolocumab,Simulated data (Vpop),MACE
2.4826002525637176,0.06452078760170987,Evolocumab,Simulated data (Vpop),MACE
2.4826576821570034,0.06452491376322433,Evolocumab,Simulated data (Vpop),MACE
2.482735890886119,0.06452903992473857,Evolocumab,Simulated data (Vpop),MACE
2.482849773876422,0.06453316608625248,Evolocumab,Simulated data (Vpop),MACE
2.483045652434005,0.0645372922477675,Evolocumab,Simulated data (Vpop),MACE
2.4831954362139457,0.06454141840928196,Evolocumab,Simulated data (Vpop),MACE
2.483199421702183,0.06454554457079553,Evolocumab,Simulated data (Vpop),MACE
2.4832027667047694,0.06454967073231144,Evolocumab,Simulated data (Vpop),MACE
2.4833015207938725,0.06455379689382446,Evolocumab,Simulated data (Vpop),MACE
2.483316544118841,0.06455792305533958,Evolocumab,Simulated data (Vpop),MACE
2.483403042720007,0.06456204921685327,Evolocumab,Simulated data (Vpop),MACE
2.48346440150841,0.06456617537836862,Evolocumab,Simulated data (Vpop),MACE
2.4841824973993805,0.06457030153988219,Evolocumab,Simulated data (Vpop),MACE
2.48420242704663,0.0645744277013971,Evolocumab,Simulated data (Vpop),MACE
2.4843258469173937,0.06457855386291156,Evolocumab,Simulated data (Vpop),MACE
2.4843560058052128,0.06458268002442713,Evolocumab,Simulated data (Vpop),MACE
2.4845809074236884,0.06458680618594026,Evolocumab,Simulated data (Vpop),MACE
2.484598396338295,0.06459093234745583,Evolocumab,Simulated data (Vpop),MACE
2.4846253429772807,0.06459505850897018,Evolocumab,Simulated data (Vpop),MACE
2.484790605803414,0.06459918467048331,Evolocumab,Simulated data (Vpop),MACE
2.4848738507469235,0.06460331083199844,Evolocumab,Simulated data (Vpop),MACE
2.4855047670231616,0.06460743699351357,Evolocumab,Simulated data (Vpop),MACE
2.4855558084028138,0.06461156315502703,Evolocumab,Simulated data (Vpop),MACE
2.485746173330164,0.06461568931654194,Evolocumab,Simulated data (Vpop),MACE
2.4860025176185347,0.0646198154780564,Evolocumab,Simulated data (Vpop),MACE
2.486248080647045,0.0646239416395703,Evolocumab,Simulated data (Vpop),MACE
2.48632191457227,0.06462806780108521,Evolocumab,Simulated data (Vpop),MACE
2.486342210554469,0.06463219396259923,Evolocumab,Simulated data (Vpop),MACE
2.486441492218772,0.0646363201241138,Evolocumab,Simulated data (Vpop),MACE
2.486562233217292,0.06464044628562893,Evolocumab,Simulated data (Vpop),MACE
2.486786111955316,0.06464457244714272,Evolocumab,Simulated data (Vpop),MACE
2.4868506248431967,0.0646486986086583,Evolocumab,Simulated data (Vpop),MACE
2.4868968164909737,0.06465282477017209,Evolocumab,Simulated data (Vpop),MACE
2.4869027881862777,0.06465695093168744,Evolocumab,Simulated data (Vpop),MACE
2.487153094334293,0.0646610770932009,Evolocumab,Simulated data (Vpop),MACE
2.487293634583428,0.06466520325471536,Evolocumab,Simulated data (Vpop),MACE
2.4874721539224818,0.06466932941623094,Evolocumab,Simulated data (Vpop),MACE
2.4876724064936693,0.06467345557774395,Evolocumab,Simulated data (Vpop),MACE
2.487760381777932,0.06467758173925942,Evolocumab,Simulated data (Vpop),MACE
2.4877621263200296,0.06468170790077366,Evolocumab,Simulated data (Vpop),MACE
2.487773577744673,0.06468583406228823,Evolocumab,Simulated data (Vpop),MACE
2.487993822265702,0.06468996022380313,Evolocumab,Simulated data (Vpop),MACE
2.488195216020086,0.06469408638531626,Evolocumab,Simulated data (Vpop),MACE
2.4882134067446056,0.06469821254683106,Evolocumab,Simulated data (Vpop),MACE
2.488299670272601,0.06470233870834552,Evolocumab,Simulated data (Vpop),MACE
2.48834045357865,0.06470646486985954,Evolocumab,Simulated data (Vpop),MACE
2.488517746357193,0.06471059103137466,Evolocumab,Simulated data (Vpop),MACE
2.4885902410435543,0.06471471719288902,Evolocumab,Simulated data (Vpop),MACE
2.4887902759249974,0.06471884335440403,Evolocumab,Simulated data (Vpop),MACE
2.488819130572908,0.06472296951591805,Evolocumab,Simulated data (Vpop),MACE
2.48884909957844,0.0647270956774324,Evolocumab,Simulated data (Vpop),MACE
2.4888511376465514,0.06473122183894708,Evolocumab,Simulated data (Vpop),MACE
2.4888757851612207,0.06473534800046177,Evolocumab,Simulated data (Vpop),MACE
2.489045090575408,0.06473947416197656,Evolocumab,Simulated data (Vpop),MACE
2.489243091087064,0.06474360032349102,Evolocumab,Simulated data (Vpop),MACE
2.489687399797416,0.06474772648500504,Evolocumab,Simulated data (Vpop),MACE
2.4897200231864454,0.06475185264652028,Evolocumab,Simulated data (Vpop),MACE
2.4898025940655817,0.06475597880803474,Evolocumab,Simulated data (Vpop),MACE
2.4898090581452257,0.06476010496954832,Evolocumab,Simulated data (Vpop),MACE
2.4901928466089327,0.06476423113106256,Evolocumab,Simulated data (Vpop),MACE
2.4902633710195308,0.06476835729257735,Evolocumab,Simulated data (Vpop),MACE
2.4903137784052407,0.06477248345409237,Evolocumab,Simulated data (Vpop),MACE
2.490367554717829,0.06477660961560594,Evolocumab,Simulated data (Vpop),MACE
2.490427550597453,0.06478073577712107,Evolocumab,Simulated data (Vpop),MACE
2.4907301537777653,0.06478486193863442,Evolocumab,Simulated data (Vpop),MACE
2.4915343446482274,0.0647889881001491,Evolocumab,Simulated data (Vpop),MACE
2.4918360359585527,0.06479311426166334,Evolocumab,Simulated data (Vpop),MACE
2.491944307627693,0.06479724042317847,Evolocumab,Simulated data (Vpop),MACE
2.492086101337913,0.06480136658469293,Evolocumab,Simulated data (Vpop),MACE
2.4921227042873246,0.06480549274620795,Evolocumab,Simulated data (Vpop),MACE
2.4924290625665213,0.06480961890772186,Evolocumab,Simulated data (Vpop),MACE
2.492680347032933,0.0648137450692362,Evolocumab,Simulated data (Vpop),MACE
2.492702801310127,0.06481787123075067,Evolocumab,Simulated data (Vpop),MACE
2.493045552174689,0.06482199739226524,Evolocumab,Simulated data (Vpop),MACE
2.493182058379352,0.0648261235537797,Evolocumab,Simulated data (Vpop),MACE
2.493280490124883,0.06483024971529394,Evolocumab,Simulated data (Vpop),MACE
2.493295385461953,0.06483437587680929,Evolocumab,Simulated data (Vpop),MACE
2.493323926263377,0.06483850203832409,Evolocumab,Simulated data (Vpop),MACE
2.4936003962641875,0.0648426281998381,Evolocumab,Simulated data (Vpop),MACE
2.493691428478606,0.0648467543613529,Evolocumab,Simulated data (Vpop),MACE
2.4937371696723347,0.06485088052286658,Evolocumab,Simulated data (Vpop),MACE
2.4937537867668187,0.06485500668438071,Evolocumab,Simulated data (Vpop),MACE
2.493839772819807,0.06485913284589506,Evolocumab,Simulated data (Vpop),MACE
2.493873275120905,0.06486325900740963,Evolocumab,Simulated data (Vpop),MACE
2.493900811583498,0.06486738516892399,Evolocumab,Simulated data (Vpop),MACE
2.494315210272626,0.06487151133043823,Evolocumab,Simulated data (Vpop),MACE
2.49444278579652,0.06487563749195369,Evolocumab,Simulated data (Vpop),MACE
2.4944446437980026,0.0648797636534687,Evolocumab,Simulated data (Vpop),MACE
2.494447885123317,0.06488388981498294,Evolocumab,Simulated data (Vpop),MACE
2.494577855353827,0.0648880159764963,Evolocumab,Simulated data (Vpop),MACE
2.4947511109303573,0.06489214213801198,Evolocumab,Simulated data (Vpop),MACE
2.4950212806628245,0.06489626829952644,Evolocumab,Simulated data (Vpop),MACE
2.4950906935323136,0.06490039446103957,Evolocumab,Simulated data (Vpop),MACE
2.4951554793994672,0.06490452062255447,Evolocumab,Simulated data (Vpop),MACE
2.4954139394787145,0.06490864678406949,Evolocumab,Simulated data (Vpop),MACE
2.4955736521007923,0.06491277294558429,Evolocumab,Simulated data (Vpop),MACE
2.4959387190720754,0.06491689910709875,Evolocumab,Simulated data (Vpop),MACE
2.49598032865878,0.06492102526861265,Evolocumab,Simulated data (Vpop),MACE
2.496595563978857,0.06492515143012767,Evolocumab,Simulated data (Vpop),MACE
2.496628376778069,0.0649292775916418,Evolocumab,Simulated data (Vpop),MACE
2.4966674253529435,0.0649334037531567,Evolocumab,Simulated data (Vpop),MACE
2.496685532461975,0.0649375299146705,Evolocumab,Simulated data (Vpop),MACE
2.4967318663598457,0.06494165607618452,Evolocumab,Simulated data (Vpop),MACE
2.4968287942204443,0.06494578223769887,Evolocumab,Simulated data (Vpop),MACE
2.496942294938373,0.06494990839921322,Evolocumab,Simulated data (Vpop),MACE
2.4970839895494383,0.06495403456072912,Evolocumab,Simulated data (Vpop),MACE
2.497198215978851,0.06495816072224314,Evolocumab,Simulated data (Vpop),MACE
2.4974090298511014,0.0649622868837566,Evolocumab,Simulated data (Vpop),MACE
2.497417801504721,0.06496641304527129,Evolocumab,Simulated data (Vpop),MACE
2.4974371795110453,0.06497053920678675,Evolocumab,Simulated data (Vpop),MACE
2.497714783215944,0.06497466536830132,Evolocumab,Simulated data (Vpop),MACE
2.497731254752513,0.0649787915298149,Evolocumab,Simulated data (Vpop),MACE
2.497953223713039,0.0649829176913288,Evolocumab,Simulated data (Vpop),MACE
2.497957296747876,0.0649870438528447,Evolocumab,Simulated data (Vpop),MACE
2.49809013472474,0.06499117001435895,Evolocumab,Simulated data (Vpop),MACE
2.498225447896243,0.06499529617587319,Evolocumab,Simulated data (Vpop),MACE
2.4986229376334603,0.06499942233738731,Evolocumab,Simulated data (Vpop),MACE
2.498685325166338,0.06500354849890255,Evolocumab,Simulated data (Vpop),MACE
2.498694603543586,0.06500767466041568,Evolocumab,Simulated data (Vpop),MACE
2.4992109560691924,0.06501180082193136,Evolocumab,Simulated data (Vpop),MACE
2.4992495704568234,0.0650159269834446,Evolocumab,Simulated data (Vpop),MACE
2.499343125117296,0.06502005314496018,Evolocumab,Simulated data (Vpop),MACE
2.499454138780299,0.06502417930647442,Evolocumab,Simulated data (Vpop),MACE
2.499500402821468,0.0650283054679891,Evolocumab,Simulated data (Vpop),MACE
2.499541673775785,0.0650324316295039,Evolocumab,Simulated data (Vpop),MACE
2.499598008497018,0.06503655779101702,Evolocumab,Simulated data (Vpop),MACE
2.499811891480177,0.0650406839525316,Evolocumab,Simulated data (Vpop),MACE
2.4998985955200776,0.06504481011404595,Evolocumab,Simulated data (Vpop),MACE
2.4999992204715,0.06504893627556141,Evolocumab,Simulated data (Vpop),MACE
2.5,0.06504893627556141,Evolocumab,Simulated data (Vpop),MACE
0.0,0.0,Placebo,Simulated data (Vpop),MACE
1.4811920579920903e-05,4.126161513462456e-06,Placebo,Simulated data (Vpop),MACE
6.674224376545498e-05,8.252323027924113e-06,Placebo,Simulated data (Vpop),MACE
0.0001431384154577,1.2378484543273949e-05,Placebo,Simulated data (Vpop),MACE
0.000238580673264,1.6504646057624583e-05,Placebo,Simulated data (Vpop),MACE
0.0003888574067107,2.0630807570864995e-05,Placebo,Simulated data (Vpop),MACE
0.0005604395198357,2.4756969086325853e-05,Placebo,Simulated data (Vpop),MACE
0.0008388491638159,2.888313060034342e-05,Placebo,Simulated data (Vpop),MACE
0.0009441619735829,3.300929211447201e-05,Placebo,Simulated data (Vpop),MACE
0.0013452131822442,3.713545362871162e-05,Placebo,Simulated data (Vpop),MACE
0.0015364229803586,4.126161514461657e-05,Placebo,Simulated data (Vpop),MACE
