timeline,KM_estimate,Arm,Origin,Event
2.5736824741908277,0.07079973025155073,Evolocumab,Simulated data (Vpop),MACE
2.5743815082368267,0.07080896821217808,Evolocumab,Simulated data (Vpop),MACE
2.575296329242318,0.07081820617280521,Evolocumab,Simulated data (Vpop),MACE
2.5753370863236547,0.07082744413343356,Evolocumab,Simulated data (Vpop),MACE
2.575807495286524,0.07083668209406113,Evolocumab,Simulated data (Vpop),MACE
2.575869668722357,0.07084592005468959,Evolocumab,Simulated data (Vpop),MACE
2.576199693446362,0.07085515801531705,Evolocumab,Simulated data (Vpop),MACE
2.576935026688997,0.07086439597594496,Evolocumab,Simulated data (Vpop),MACE
2.577105370255601,0.0708736339365732,Evolocumab,Simulated data (Vpop),MACE
2.5773675419234747,0.07088287189719988,Evolocumab,Simulated data (Vpop),MACE
2.577574528191807,0.07089210985782812,Evolocumab,Simulated data (Vpop),MACE
2.578502291070492,0.07090134781845614,Evolocumab,Simulated data (Vpop),MACE
2.5787635711821664,0.07091058577908371,Evolocumab,Simulated data (Vpop),MACE
2.579228440818656,0.07091982373971073,Evolocumab,Simulated data (Vpop),MACE
2.5792741964575714,0.07092906170033864,Evolocumab,Simulated data (Vpop),MACE
2.5795462276679264,0.07093829966096732,Evolocumab,Simulated data (Vpop),MACE
2.5797728343931468,0.07094753762159478,Evolocumab,Simulated data (Vpop),MACE
2.5799241522414214,0.07095677558222258,Evolocumab,Simulated data (Vpop),MACE
2.580118328209445,0.07096601354285059,Evolocumab,Simulated data (Vpop),MACE
2.580367818325014,0.07097525150347861,Evolocumab,Simulated data (Vpop),MACE
2.580745426596119,0.07098448946410651,Evolocumab,Simulated data (Vpop),MACE
2.5809899197389976,0.07099372742473398,Evolocumab,Simulated data (Vpop),MACE
2.5812493356821893,0.071002965385361,Evolocumab,Simulated data (Vpop),MACE
2.5815607339122173,0.0710122033459889,Evolocumab,Simulated data (Vpop),MACE
2.581775115789443,0.07102144130661758,Evolocumab,Simulated data (Vpop),MACE
2.581965377515694,0.07103067926724516,Evolocumab,Simulated data (Vpop),MACE
2.582050582690285,0.07103991722787328,Evolocumab,Simulated data (Vpop),MACE
2.5821851629322654,0.07104915518850152,Evolocumab,Simulated data (Vpop),MACE
2.582521539063042,0.07105839314912821,Evolocumab,Simulated data (Vpop),MACE
2.582659746518284,0.07106763110975645,Evolocumab,Simulated data (Vpop),MACE
2.5833796195823187,0.07107686907038435,Evolocumab,Simulated data (Vpop),MACE
2.583431794499831,0.07108610703101181,Evolocumab,Simulated data (Vpop),MACE
2.584555917591609,0.07109534499164027,Evolocumab,Simulated data (Vpop),MACE
2.585362027465104,0.07110458295226796,Evolocumab,Simulated data (Vpop),MACE
2.586039871846418,0.0711138209128962,Evolocumab,Simulated data (Vpop),MACE
2.586192080891777,0.07112305887352333,Evolocumab,Simulated data (Vpop),MACE
2.586330858845043,0.07113229683415079,Evolocumab,Simulated data (Vpop),MACE
2.5863549271912456,0.07114153479477825,Evolocumab,Simulated data (Vpop),MACE
2.586624428908954,0.07115077275540738,Evolocumab,Simulated data (Vpop),MACE
2.586723156664637,0.07116001071603462,Evolocumab,Simulated data (Vpop),MACE
2.5867282872206334,0.07116924867666308,Evolocumab,Simulated data (Vpop),MACE
2.5868742500291617,0.07117848663729087,Evolocumab,Simulated data (Vpop),MACE
2.586904544425401,0.071187724597918,Evolocumab,Simulated data (Vpop),MACE
2.587155928386044,0.0711969625585458,Evolocumab,Simulated data (Vpop),MACE
2.587251313072941,0.07120620051917415,Evolocumab,Simulated data (Vpop),MACE
2.587520373347555,0.07121543847980105,Evolocumab,Simulated data (Vpop),MACE
2.587557255313366,0.07122467644042996,Evolocumab,Simulated data (Vpop),MACE
2.5877561401317277,0.07123391440105709,Evolocumab,Simulated data (Vpop),MACE
2.5887296640209443,0.0712431523616841,Evolocumab,Simulated data (Vpop),MACE
2.5899330275391126,0.07125239032231234,Evolocumab,Simulated data (Vpop),MACE
2.590159296897088,0.07126162828294003,Evolocumab,Simulated data (Vpop),MACE
2.5902950649541223,0.07127086624356871,Evolocumab,Simulated data (Vpop),MACE
2.590669159392987,0.07128010420419639,Evolocumab,Simulated data (Vpop),MACE
2.5907715675319403,0.07128934216482474,Evolocumab,Simulated data (Vpop),MACE
2.590971539352051,0.07129858012545176,Evolocumab,Simulated data (Vpop),MACE
2.591089240082437,0.071307818086079,Evolocumab,Simulated data (Vpop),MACE
2.5911497636952694,0.07131705604670802,Evolocumab,Simulated data (Vpop),MACE
2.5915006480155847,0.07132629400733514,Evolocumab,Simulated data (Vpop),MACE
2.591605859068906,0.0713355319679636,Evolocumab,Simulated data (Vpop),MACE
2.591711461582658,0.07134476992859162,Evolocumab,Simulated data (Vpop),MACE
2.5920964918051688,0.07135400788921886,Evolocumab,Simulated data (Vpop),MACE
2.592547956379699,0.07136324584984699,Evolocumab,Simulated data (Vpop),MACE
2.5929890814812344,0.07137248381047401,Evolocumab,Simulated data (Vpop),MACE
2.5931643202233485,0.07138172177110147,Evolocumab,Simulated data (Vpop),MACE
2.5933364043643845,0.07139095973172926,Evolocumab,Simulated data (Vpop),MACE
2.593541261432095,0.07140019769235706,Evolocumab,Simulated data (Vpop),MACE
2.593722602440262,0.07140943565298474,Evolocumab,Simulated data (Vpop),MACE
2.5939560565334308,0.07141867361361387,Evolocumab,Simulated data (Vpop),MACE
2.593960140216123,0.07142791157424078,Evolocumab,Simulated data (Vpop),MACE
2.5940393982361765,0.0714371495348688,Evolocumab,Simulated data (Vpop),MACE
2.5943944257244524,0.07144638749549592,Evolocumab,Simulated data (Vpop),MACE
2.594731174759997,0.07145562545612372,Evolocumab,Simulated data (Vpop),MACE
2.5948857472639317,0.07146486341675207,Evolocumab,Simulated data (Vpop),MACE
2.595225522568175,0.07147410137738064,Evolocumab,Simulated data (Vpop),MACE
2.595809818571098,0.07148333933800766,Evolocumab,Simulated data (Vpop),MACE
2.5960331533881424,0.07149257729863623,Evolocumab,Simulated data (Vpop),MACE
2.596183345833355,0.07150181525926291,Evolocumab,Simulated data (Vpop),MACE
2.59695153964338,0.07151105321989093,Evolocumab,Simulated data (Vpop),MACE
2.59726679881692,0.07152029118051995,Evolocumab,Simulated data (Vpop),MACE
2.597842649228859,0.07152952914114641,Evolocumab,Simulated data (Vpop),MACE
2.5986450559069385,0.07153876710177531,Evolocumab,Simulated data (Vpop),MACE
2.598681435788888,0.07154800506240311,Evolocumab,Simulated data (Vpop),MACE
2.599257789754639,0.07155724302303113,Evolocumab,Simulated data (Vpop),MACE
2.599361636327943,0.0715664809836577,Evolocumab,Simulated data (Vpop),MACE
2.59979036458576,0.07157571894428594,Evolocumab,Simulated data (Vpop),MACE
2.599854411737732,0.07158495690491384,Evolocumab,Simulated data (Vpop),MACE
2.600334419267311,0.07159419486554142,Evolocumab,Simulated data (Vpop),MACE
2.6007348373121117,0.0716034328261701,Evolocumab,Simulated data (Vpop),MACE
2.600769603540398,0.0716126707867979,Evolocumab,Simulated data (Vpop),MACE
2.6008185116686358,0.07162190874742491,Evolocumab,Simulated data (Vpop),MACE
2.600943929080703,0.07163114670805237,Evolocumab,Simulated data (Vpop),MACE
2.6012363094988045,0.07164038466868017,Evolocumab,Simulated data (Vpop),MACE
2.601418690770656,0.07164962262930819,Evolocumab,Simulated data (Vpop),MACE
2.601922610143357,0.0716588605899362,Evolocumab,Simulated data (Vpop),MACE
2.6019258571927475,0.071668098550564,Evolocumab,Simulated data (Vpop),MACE
2.6027351301076176,0.07167733651119146,Evolocumab,Simulated data (Vpop),MACE
2.6030434686975905,0.07168657447182003,Evolocumab,Simulated data (Vpop),MACE
2.6031255246500407,0.07169581243244783,Evolocumab,Simulated data (Vpop),MACE
2.603176116649886,0.07170505039307473,Evolocumab,Simulated data (Vpop),MACE
2.603329280521311,0.07171428835370386,Evolocumab,Simulated data (Vpop),MACE
2.603772551194112,0.07172352631433165,Evolocumab,Simulated data (Vpop),MACE
2.6042235676027587,0.07173276427495812,Evolocumab,Simulated data (Vpop),MACE
2.60428734791394,0.07174200223558613,Evolocumab,Simulated data (Vpop),MACE
2.6043985566667565,0.07175124019621404,Evolocumab,Simulated data (Vpop),MACE
2.605264523246423,0.07176047815684161,Evolocumab,Simulated data (Vpop),MACE
2.6052860620794784,0.07176971611747018,Evolocumab,Simulated data (Vpop),MACE
2.60612763374157,0.0717789540780982,Evolocumab,Simulated data (Vpop),MACE
2.606581122973208,0.07178819203872522,Evolocumab,Simulated data (Vpop),MACE
2.6069150810876787,0.0717974299993529,Evolocumab,Simulated data (Vpop),MACE
2.606927743366218,0.07180666795998092,Evolocumab,Simulated data (Vpop),MACE
2.6070849430478886,0.07181590592060916,Evolocumab,Simulated data (Vpop),MACE
2.607480375581628,0.07182514388123751,Evolocumab,Simulated data (Vpop),MACE
2.607803725229912,0.07183438184186564,Evolocumab,Simulated data (Vpop),MACE
2.607823474379535,0.07184361980249343,Evolocumab,Simulated data (Vpop),MACE
2.6091456621244418,0.07185285776312067,Evolocumab,Simulated data (Vpop),MACE
2.609310272089067,0.07186209572374902,Evolocumab,Simulated data (Vpop),MACE
2.6096094961508856,0.07187133368437637,Evolocumab,Simulated data (Vpop),MACE
2.609638316472888,0.07188057164500439,Evolocumab,Simulated data (Vpop),MACE
2.6098920054410057,0.07188980960563107,Evolocumab,Simulated data (Vpop),MACE
2.610459758526933,0.07189904756625964,Evolocumab,Simulated data (Vpop),MACE
2.6109877949626323,0.07190828552688666,Evolocumab,Simulated data (Vpop),MACE
2.611816927322803,0.07191752348751523,Evolocumab,Simulated data (Vpop),MACE
2.611978655371973,0.07192676144814347,Evolocumab,Simulated data (Vpop),MACE
2.6126549418438425,0.07193599940877116,Evolocumab,Simulated data (Vpop),MACE
2.612706993338057,0.07194523736939817,Evolocumab,Simulated data (Vpop),MACE
2.612949803272301,0.07195447533002608,Evolocumab,Simulated data (Vpop),MACE
2.613333616706124,0.07196371329065443,Evolocumab,Simulated data (Vpop),MACE
2.6143558252547625,0.07197295125128167,Evolocumab,Simulated data (Vpop),MACE
2.614565610076741,0.07198218921190913,Evolocumab,Simulated data (Vpop),MACE
2.614634044813627,0.07199142717253826,Evolocumab,Simulated data (Vpop),MACE
2.615100189824046,0.07200066513316572,Evolocumab,Simulated data (Vpop),MACE
2.615427400004557,0.07200990309379274,Evolocumab,Simulated data (Vpop),MACE
2.616005352698082,0.07201914105442098,Evolocumab,Simulated data (Vpop),MACE
2.6162689718398684,0.07202837901504855,Evolocumab,Simulated data (Vpop),MACE
2.616296744777017,0.0720376169756769,Evolocumab,Simulated data (Vpop),MACE
2.616958350453736,0.07204685493630425,Evolocumab,Simulated data (Vpop),MACE
2.617621326904573,0.07205609289693193,Evolocumab,Simulated data (Vpop),MACE
2.617959209353357,0.07206533085755995,Evolocumab,Simulated data (Vpop),MACE
2.6185972410892764,0.07207456881818797,Evolocumab,Simulated data (Vpop),MACE
2.618773285068161,0.07208380677881598,Evolocumab,Simulated data (Vpop),MACE
2.619351996376364,0.07209304473944356,Evolocumab,Simulated data (Vpop),MACE
2.6199979675267597,0.07210228270007069,Evolocumab,Simulated data (Vpop),MACE
2.6199994760622545,0.07211152066069881,Evolocumab,Simulated data (Vpop),MACE
2.620001089955328,0.07212075862132772,Evolocumab,Simulated data (Vpop),MACE
2.6201071563232627,0.07212999658195396,Evolocumab,Simulated data (Vpop),MACE
2.6201762329880367,0.07213923454258231,Evolocumab,Simulated data (Vpop),MACE
2.620761224894991,0.07214847250321088,Evolocumab,Simulated data (Vpop),MACE
2.621082139177103,0.0721577104638379,Evolocumab,Simulated data (Vpop),MACE
2.621293230497856,0.07216694842446636,Evolocumab,Simulated data (Vpop),MACE
2.6216325885108143,0.0721761863850946,Evolocumab,Simulated data (Vpop),MACE
2.622003721374521,0.07218542434572228,Evolocumab,Simulated data (Vpop),MACE
2.622013410241087,0.07219466230634941,Evolocumab,Simulated data (Vpop),MACE
2.6220488861040354,0.0722039002669772,Evolocumab,Simulated data (Vpop),MACE
2.622069701054301,0.07221313822760567,Evolocumab,Simulated data (Vpop),MACE
2.6222981510079766,0.0722223761882329,Evolocumab,Simulated data (Vpop),MACE
2.6225100575761195,0.07223161414886048,Evolocumab,Simulated data (Vpop),MACE
2.62287938879872,0.07224085210948794,Evolocumab,Simulated data (Vpop),MACE
2.6230952456772947,0.07225009007011707,Evolocumab,Simulated data (Vpop),MACE
2.623788090462297,0.0722593280307442,Evolocumab,Simulated data (Vpop),MACE
2.623789495164182,0.07226856599137244,Evolocumab,Simulated data (Vpop),MACE
2.623925637516932,0.07227780395200001,Evolocumab,Simulated data (Vpop),MACE
2.624025317994798,0.07228704191262847,Evolocumab,Simulated data (Vpop),MACE
2.624238028589694,0.07229627987325582,Evolocumab,Simulated data (Vpop),MACE
2.6244592289445543,0.0723055178338835,Evolocumab,Simulated data (Vpop),MACE
2.624828600070753,0.07231475579451152,Evolocumab,Simulated data (Vpop),MACE
2.624950187529926,0.07232399375513954,Evolocumab,Simulated data (Vpop),MACE
2.6252808463023074,0.07233323171576589,Evolocumab,Simulated data (Vpop),MACE
2.6253096939492995,0.07234246967639513,Evolocumab,Simulated data (Vpop),MACE
2.625526866913023,0.07235170763702226,Evolocumab,Simulated data (Vpop),MACE
2.6261202225326907,0.07236094559765027,Evolocumab,Simulated data (Vpop),MACE
2.6262651385770224,0.07237018355827751,Evolocumab,Simulated data (Vpop),MACE
2.6266713217230886,0.07237942151890531,Evolocumab,Simulated data (Vpop),MACE
2.627298058487148,0.07238865947953355,Evolocumab,Simulated data (Vpop),MACE
2.627396046226,0.0723978974401619,Evolocumab,Simulated data (Vpop),MACE
2.627494684804159,0.07240713540078869,Evolocumab,Simulated data (Vpop),MACE
2.6279864004476505,0.07241637336141704,Evolocumab,Simulated data (Vpop),MACE
2.6282883470163783,0.07242561132204506,Evolocumab,Simulated data (Vpop),MACE
2.628353495160221,0.07243484928267252,Evolocumab,Simulated data (Vpop),MACE
2.628504236382869,0.07244408724330098,Evolocumab,Simulated data (Vpop),MACE
2.629055600826588,0.07245332520392855,Evolocumab,Simulated data (Vpop),MACE
2.62951938956788,0.07246256316455668,Evolocumab,Simulated data (Vpop),MACE
2.6296213456463846,0.07247180112518348,Evolocumab,Simulated data (Vpop),MACE
2.62973295366996,0.07248103908581227,Evolocumab,Simulated data (Vpop),MACE
2.629854559120548,0.07249027704643929,Evolocumab,Simulated data (Vpop),MACE
2.6300013751351927,0.07249951500706797,Evolocumab,Simulated data (Vpop),MACE
2.630034210527708,0.07250875296769455,Evolocumab,Simulated data (Vpop),MACE
2.6300952864374767,0.07251799092832223,Evolocumab,Simulated data (Vpop),MACE
2.630273955014882,0.07252722888895091,Evolocumab,Simulated data (Vpop),MACE
2.6306581383798235,0.0725364668495786,Evolocumab,Simulated data (Vpop),MACE
2.630756805760744,0.07254570481020683,Evolocumab,Simulated data (Vpop),MACE
2.6309075569546416,0.07255494277083385,Evolocumab,Simulated data (Vpop),MACE
2.6315474936180463,0.07256418073146276,Evolocumab,Simulated data (Vpop),MACE
2.63194352555762,0.07257341869209,Evolocumab,Simulated data (Vpop),MACE
2.632180470648428,0.07258265665271701,Evolocumab,Simulated data (Vpop),MACE
2.6327197728221985,0.07259189461334525,Evolocumab,Simulated data (Vpop),MACE
2.6336204917867194,0.07260113257397305,Evolocumab,Simulated data (Vpop),MACE
2.633788405973289,0.07261037053460173,Evolocumab,Simulated data (Vpop),MACE
2.6340772550028477,0.07261960849522942,Evolocumab,Simulated data (Vpop),MACE
2.634229220632994,0.07262884645585599,Evolocumab,Simulated data (Vpop),MACE
2.6346700235360365,0.07263808441648467,Evolocumab,Simulated data (Vpop),MACE
2.634680982919986,0.0726473223771118,Evolocumab,Simulated data (Vpop),MACE
2.6347498091378334,0.07265656033774048,Evolocumab,Simulated data (Vpop),MACE
2.634797953784841,0.07266579829836739,Evolocumab,Simulated data (Vpop),MACE
2.636164530120204,0.07267503625899552,Evolocumab,Simulated data (Vpop),MACE
2.6362097737626087,0.07268427421962309,Evolocumab,Simulated data (Vpop),MACE
2.636248458484067,0.07269351218025155,Evolocumab,Simulated data (Vpop),MACE
2.6369214315821066,0.07270275014087901,Evolocumab,Simulated data (Vpop),MACE
2.637670971872885,0.07271198810150703,Evolocumab,Simulated data (Vpop),MACE
2.638661556830707,0.07272122606213538,Evolocumab,Simulated data (Vpop),MACE
2.638950253004209,0.07273046402276218,Evolocumab,Simulated data (Vpop),MACE
2.6393942435982614,0.07273970198339053,Evolocumab,Simulated data (Vpop),MACE
2.639714021825651,0.07274893994401865,Evolocumab,Simulated data (Vpop),MACE
2.639914122815602,0.07275817790464634,Evolocumab,Simulated data (Vpop),MACE
2.639994003676173,0.07276741586527347,Evolocumab,Simulated data (Vpop),MACE
2.640625171772602,0.07277665382590148,Evolocumab,Simulated data (Vpop),MACE
2.640657952099309,0.07278589178653005,Evolocumab,Simulated data (Vpop),MACE
2.6406888726015776,0.07279512974715752,Evolocumab,Simulated data (Vpop),MACE
2.640998806983092,0.0728043677077852,Evolocumab,Simulated data (Vpop),MACE
2.6411486788558904,0.072813605668413,Evolocumab,Simulated data (Vpop),MACE
2.64209941507615,0.07282284362904079,Evolocumab,Simulated data (Vpop),MACE
2.642237540990249,0.07283208158966825,Evolocumab,Simulated data (Vpop),MACE
2.6425374935904675,0.07284131955029682,Evolocumab,Simulated data (Vpop),MACE
2.6427851113013645,0.07285055751092484,Evolocumab,Simulated data (Vpop),MACE
2.643041899406081,0.07285979547155197,Evolocumab,Simulated data (Vpop),MACE
2.6434550311909835,0.07286903343217976,Evolocumab,Simulated data (Vpop),MACE
2.6443056021421225,0.072878271392808,Evolocumab,Simulated data (Vpop),MACE
2.644671925396703,0.0728875093534348,Evolocumab,Simulated data (Vpop),MACE
2.644839848718412,0.07289674731406337,Evolocumab,Simulated data (Vpop),MACE
2.645012552372654,0.07290598527469172,Evolocumab,Simulated data (Vpop),MACE
2.645208747568707,0.07291522323531818,Evolocumab,Simulated data (Vpop),MACE
2.64591109003515,0.07292446119594742,Evolocumab,Simulated data (Vpop),MACE
2.646080571266252,0.07293369915657422,Evolocumab,Simulated data (Vpop),MACE
2.647241379694402,0.0729429371172019,Evolocumab,Simulated data (Vpop),MACE
2.6477301812373844,0.07295217507783014,Evolocumab,Simulated data (Vpop),MACE
2.647957551012704,0.07296141303845716,Evolocumab,Simulated data (Vpop),MACE
2.648548338102776,0.07297065099908595,Evolocumab,Simulated data (Vpop),MACE
2.649353982559137,0.07297988895971319,Evolocumab,Simulated data (Vpop),MACE
2.6494711868763825,0.07298912692034187,Evolocumab,Simulated data (Vpop),MACE
2.6496828347774737,0.07299836488096856,Evolocumab,Simulated data (Vpop),MACE
2.64985535591106,0.07300760284159624,Evolocumab,Simulated data (Vpop),MACE
2.6503083166294106,0.07301684080222492,Evolocumab,Simulated data (Vpop),MACE
2.650553137262138,0.07302607876285272,Evolocumab,Simulated data (Vpop),MACE
2.651086618630228,0.07303531672348107,Evolocumab,Simulated data (Vpop),MACE
2.6518287120911817,0.07304455468410798,Evolocumab,Simulated data (Vpop),MACE
2.652239438665199,0.07305379264473677,Evolocumab,Simulated data (Vpop),MACE
2.6523498593181705,0.0730630306053639,Evolocumab,Simulated data (Vpop),MACE
2.652406138548141,0.0730722685659908,Evolocumab,Simulated data (Vpop),MACE
2.65264141260472,0.07308150652661893,Evolocumab,Simulated data (Vpop),MACE
2.65281970319669,0.0730907444872465,Evolocumab,Simulated data (Vpop),MACE
2.6530504821320524,0.07309998244787497,Evolocumab,Simulated data (Vpop),MACE
2.653177218943472,0.07310922040850243,Evolocumab,Simulated data (Vpop),MACE
2.653480286979073,0.07311845836913033,Evolocumab,Simulated data (Vpop),MACE
2.654125457756624,0.07312769632975846,Evolocumab,Simulated data (Vpop),MACE
2.654194429431109,0.07313693429038681,Evolocumab,Simulated data (Vpop),MACE
2.654544083404255,0.07314617225101339,Evolocumab,Simulated data (Vpop),MACE
2.65457456893892,0.0731554102116414,Evolocumab,Simulated data (Vpop),MACE
2.654610002713529,0.07316464817226886,Evolocumab,Simulated data (Vpop),MACE
2.6557212646656483,0.07317388613289744,Evolocumab,Simulated data (Vpop),MACE
2.656553018301255,0.07318312409352512,Evolocumab,Simulated data (Vpop),MACE
2.658390331303188,0.07319236205415336,Evolocumab,Simulated data (Vpop),MACE
2.6584509616013654,0.07320160001478049,Evolocumab,Simulated data (Vpop),MACE
2.658567532166912,0.07321083797540939,Evolocumab,Simulated data (Vpop),MACE
2.659494848744574,0.07322007593603674,Evolocumab,Simulated data (Vpop),MACE
2.6596472329671497,0.07322931389666398,Evolocumab,Simulated data (Vpop),MACE
2.6605519568847464,0.07323855185729256,Evolocumab,Simulated data (Vpop),MACE
2.6607110876458453,0.07324778981792057,Evolocumab,Simulated data (Vpop),MACE
2.660953672360548,0.07325702777854781,Evolocumab,Simulated data (Vpop),MACE
2.661772268314685,0.07326626573917594,Evolocumab,Simulated data (Vpop),MACE
2.661968316925429,0.07327550369980296,Evolocumab,Simulated data (Vpop),MACE
2.6621861099266964,0.07328474166043186,Evolocumab,Simulated data (Vpop),MACE
2.6622630745720373,0.07329397962105944,Evolocumab,Simulated data (Vpop),MACE
2.662407629171443,0.07330321758168701,Evolocumab,Simulated data (Vpop),MACE
2.662594886502864,0.07331245554231425,Evolocumab,Simulated data (Vpop),MACE
2.662601971740019,0.07332169350294282,Evolocumab,Simulated data (Vpop),MACE
2.6628223415983268,0.07333093146357084,Evolocumab,Simulated data (Vpop),MACE
2.662845762493549,0.07334016942419808,Evolocumab,Simulated data (Vpop),MACE
2.664168829607075,0.07334940738482598,Evolocumab,Simulated data (Vpop),MACE
2.6642497275437598,0.07335864534545444,Evolocumab,Simulated data (Vpop),MACE
2.6643540907783096,0.07336788330608146,Evolocumab,Simulated data (Vpop),MACE
2.664410465508998,0.0733771212667087,Evolocumab,Simulated data (Vpop),MACE
2.664530340694317,0.0733863592273375,Evolocumab,Simulated data (Vpop),MACE
2.665055492005985,0.07339559718796429,Evolocumab,Simulated data (Vpop),MACE
2.6654916180135064,0.07340483514859242,Evolocumab,Simulated data (Vpop),MACE
2.6661158347682408,0.07341407310922143,Evolocumab,Simulated data (Vpop),MACE
2.6664312991720083,0.07342331106984801,Evolocumab,Simulated data (Vpop),MACE
2.667010580914817,0.0734325490304768,Evolocumab,Simulated data (Vpop),MACE
2.667466876602256,0.07344178699110449,Evolocumab,Simulated data (Vpop),MACE
2.6688826450192487,0.07345102495173228,Evolocumab,Simulated data (Vpop),MACE
2.669064188317541,0.07346026291236019,Evolocumab,Simulated data (Vpop),MACE
2.6694162276109985,0.07346950087298798,Evolocumab,Simulated data (Vpop),MACE
2.6696895145028257,0.07347873883361533,Evolocumab,Simulated data (Vpop),MACE
2.6698439820330613,0.0734879767942439,Evolocumab,Simulated data (Vpop),MACE
2.669964183445905,0.07349721475487014,Evolocumab,Simulated data (Vpop),MACE
2.670038228941839,0.07350645271549872,Evolocumab,Simulated data (Vpop),MACE
2.670418252492132,0.07351569067612618,Evolocumab,Simulated data (Vpop),MACE
2.670487798888172,0.07352492863675397,Evolocumab,Simulated data (Vpop),MACE
2.6710782196349423,0.07353416659738199,Evolocumab,Simulated data (Vpop),MACE
2.671100805385085,0.0735434045580099,Evolocumab,Simulated data (Vpop),MACE
2.6718264103581677,0.07355264251863769,Evolocumab,Simulated data (Vpop),MACE
2.6720921899139647,0.07356188047926504,Evolocumab,Simulated data (Vpop),MACE
2.6721753754711384,0.07357111843989339,Evolocumab,Simulated data (Vpop),MACE
2.6723431442260503,0.07358035640052096,Evolocumab,Simulated data (Vpop),MACE
2.672604241687044,0.07358959436114931,Evolocumab,Simulated data (Vpop),MACE
2.6727099189172256,0.07359883232177633,Evolocumab,Simulated data (Vpop),MACE
2.6728457297524337,0.07360807028240535,Evolocumab,Simulated data (Vpop),MACE
2.6729759275249623,0.07361730824303281,Evolocumab,Simulated data (Vpop),MACE
2.6730456698248184,0.07362654620366016,Evolocumab,Simulated data (Vpop),MACE
2.673313468028596,0.07363578416428884,Evolocumab,Simulated data (Vpop),MACE
2.673714374680861,0.07364502212491542,Evolocumab,Simulated data (Vpop),MACE
2.674271330125351,0.07365426008554299,Evolocumab,Simulated data (Vpop),MACE
2.674312388101039,0.07366349804617134,Evolocumab,Simulated data (Vpop),MACE
2.674818184068754,0.07367273600679858,Evolocumab,Simulated data (Vpop),MACE
2.674977820782196,0.07368197396742782,Evolocumab,Simulated data (Vpop),MACE
2.6750601450785028,0.07369121192805572,Evolocumab,Simulated data (Vpop),MACE
2.675218878213206,0.07370044988868352,Evolocumab,Simulated data (Vpop),MACE
2.6756143617653483,0.0737096878493112,Evolocumab,Simulated data (Vpop),MACE
2.6757383177308065,0.07371892580993855,Evolocumab,Simulated data (Vpop),MACE
2.6764763195711776,0.0737281637705669,Evolocumab,Simulated data (Vpop),MACE
2.6767171372382843,0.07373740173119447,Evolocumab,Simulated data (Vpop),MACE
2.677180971205884,0.07374663969182116,Evolocumab,Simulated data (Vpop),MACE
2.677355412455743,0.07375587765244995,Evolocumab,Simulated data (Vpop),MACE
2.677646150614724,0.07376511561307741,Evolocumab,Simulated data (Vpop),MACE
2.6780448932990266,0.07377435357370499,Evolocumab,Simulated data (Vpop),MACE
2.678053307971131,0.07378359153433245,Evolocumab,Simulated data (Vpop),MACE
2.6780951484899926,0.07379282949496135,Evolocumab,Simulated data (Vpop),MACE
2.679261464045962,0.07380206745558815,Evolocumab,Simulated data (Vpop),MACE
2.67960275080573,0.07381130541621583,Evolocumab,Simulated data (Vpop),MACE
2.6796469382170507,0.0738205433768444,Evolocumab,Simulated data (Vpop),MACE
2.680220466224576,0.07382978133747187,Evolocumab,Simulated data (Vpop),MACE
2.6806831597649694,0.07383901929809977,Evolocumab,Simulated data (Vpop),MACE
2.680754255526569,0.0738482572587279,Evolocumab,Simulated data (Vpop),MACE
2.680907869775964,0.07385749521935614,Evolocumab,Simulated data (Vpop),MACE
2.681124430000537,0.07386673317998405,Evolocumab,Simulated data (Vpop),MACE
2.6814903537550543,0.07387597114061173,Evolocumab,Simulated data (Vpop),MACE
2.681921091782253,0.07388520910123875,Evolocumab,Simulated data (Vpop),MACE
2.6822807196331198,0.07389444706186676,Evolocumab,Simulated data (Vpop),MACE
2.6823009211155915,0.07390368502249534,Evolocumab,Simulated data (Vpop),MACE
2.68260051841207,0.07391292298312291,Evolocumab,Simulated data (Vpop),MACE
2.6828349418699,0.07392216094375081,Evolocumab,Simulated data (Vpop),MACE
2.682914650200336,0.07393139890437872,Evolocumab,Simulated data (Vpop),MACE
2.683699938919391,0.07394063686500663,Evolocumab,Simulated data (Vpop),MACE
2.683708355759721,0.07394987482563431,Evolocumab,Simulated data (Vpop),MACE
2.683739000333809,0.07395911278626144,Evolocumab,Simulated data (Vpop),MACE
2.6855012914098424,0.07396835074688968,Evolocumab,Simulated data (Vpop),MACE
2.68578028949189,0.07397758870751692,Evolocumab,Simulated data (Vpop),MACE
2.686078345041823,0.07398682666814493,Evolocumab,Simulated data (Vpop),MACE
2.6861372532001884,0.07399606462877328,Evolocumab,Simulated data (Vpop),MACE
2.6866356809585654,0.07400530258940019,Evolocumab,Simulated data (Vpop),MACE
2.686827712426509,0.07401454055002876,Evolocumab,Simulated data (Vpop),MACE
2.687327185514527,0.07402377851065556,Evolocumab,Simulated data (Vpop),MACE
2.6873667636491194,0.07403301647128357,Evolocumab,Simulated data (Vpop),MACE
2.687531977087059,0.07404225443191115,Evolocumab,Simulated data (Vpop),MACE
2.687749498006281,0.0740514923925395,Evolocumab,Simulated data (Vpop),MACE
2.6880959244431444,0.07406073035316696,Evolocumab,Simulated data (Vpop),MACE
