timeline,KM_estimate,Arm,Origin,Event
2.0323665585943846,0.048035626276139665,Evolocumab,Simulated data (Vpop),MACE
2.032862533206283,0.04805322819122859,Evolocumab,Simulated data (Vpop),MACE
2.033177402474746,0.04807083010631663,Evolocumab,Simulated data (Vpop),MACE
2.0378515480638377,0.048088432021405225,Evolocumab,Simulated data (Vpop),MACE
2.037918519952554,0.04810603393649249,Evolocumab,Simulated data (Vpop),MACE
2.038012475783868,0.048123635851581636,Evolocumab,Simulated data (Vpop),MACE
2.038881069415188,0.04814123776666901,Evolocumab,Simulated data (Vpop),MACE
2.039147205657333,0.048158839681757715,Evolocumab,Simulated data (Vpop),MACE
2.0402952094275806,0.04817644159684609,Evolocumab,Simulated data (Vpop),MACE
2.0413220584515024,0.04819404351193546,Evolocumab,Simulated data (Vpop),MACE
2.0414443839181766,0.048211645427022276,Evolocumab,Simulated data (Vpop),MACE
2.0414923373787266,0.048229247342111425,Evolocumab,Simulated data (Vpop),MACE
2.041552873824737,0.04824684925719924,Evolocumab,Simulated data (Vpop),MACE
2.0422082620051767,0.04826445117228728,Evolocumab,Simulated data (Vpop),MACE
2.042293085201014,0.0482820530873771,Evolocumab,Simulated data (Vpop),MACE
2.042638023057826,0.048299655002465025,Evolocumab,Simulated data (Vpop),MACE
2.042904841321741,0.048317256917554174,Evolocumab,Simulated data (Vpop),MACE
2.0434381590506447,0.04833485883264099,Evolocumab,Simulated data (Vpop),MACE
2.043797884311883,0.048352460747730364,Evolocumab,Simulated data (Vpop),MACE
2.043905507075424,0.048370062662818736,Evolocumab,Simulated data (Vpop),MACE
2.0439705869484057,0.04838766457790755,Evolocumab,Simulated data (Vpop),MACE
2.044027748749654,0.048405266492994814,Evolocumab,Simulated data (Vpop),MACE
2.0440417791044605,0.04842286840808396,Evolocumab,Simulated data (Vpop),MACE
2.044150980056699,0.048440470323171114,Evolocumab,Simulated data (Vpop),MACE
2.044249688931038,0.048458072238259486,Evolocumab,Simulated data (Vpop),MACE
2.044261458967311,0.04847567415334908,Evolocumab,Simulated data (Vpop),MACE
2.04444829881624,0.048493276068437674,Evolocumab,Simulated data (Vpop),MACE
2.0455619413046957,0.04851087798352538,Evolocumab,Simulated data (Vpop),MACE
2.046762877638918,0.04852847989861342,Evolocumab,Simulated data (Vpop),MACE
2.0472693397067974,0.04854608181370168,Evolocumab,Simulated data (Vpop),MACE
2.04863236199842,0.04856368372878994,Evolocumab,Simulated data (Vpop),MACE
2.0499064908297173,0.04858128564387787,Evolocumab,Simulated data (Vpop),MACE
2.0501466486957343,0.04859888755896713,Evolocumab,Simulated data (Vpop),MACE
2.051767255396061,0.048616489474055724,Evolocumab,Simulated data (Vpop),MACE
2.052137729694929,0.04863409138914343,Evolocumab,Simulated data (Vpop),MACE
2.0545516408348936,0.04865169330423169,Evolocumab,Simulated data (Vpop),MACE
2.054828969191451,0.048669295219320396,Evolocumab,Simulated data (Vpop),MACE
2.058902450726984,0.0486868971344091,Evolocumab,Simulated data (Vpop),MACE
2.0606422504649085,0.04870449904949781,Evolocumab,Simulated data (Vpop),MACE
2.061200127925897,0.04872210096458618,Evolocumab,Simulated data (Vpop),MACE
2.0617814278119635,0.04873970287967411,Evolocumab,Simulated data (Vpop),MACE
2.061920049494625,0.04875730479476281,Evolocumab,Simulated data (Vpop),MACE
2.062039479679101,0.04877490670985063,Evolocumab,Simulated data (Vpop),MACE
2.062672450801017,0.048792508624939,Evolocumab,Simulated data (Vpop),MACE
2.0642772186523985,0.048810110540027485,Evolocumab,Simulated data (Vpop),MACE
2.064659548744457,0.04882771245511608,Evolocumab,Simulated data (Vpop),MACE
2.065367417949445,0.04884531437020445,Evolocumab,Simulated data (Vpop),MACE
2.066105985376556,0.04886291628529238,Evolocumab,Simulated data (Vpop),MACE
2.066847291072344,0.04888051820038142,Evolocumab,Simulated data (Vpop),MACE
2.067230456214476,0.04889812011546946,Evolocumab,Simulated data (Vpop),MACE
2.067279005000532,0.04891572203055816,Evolocumab,Simulated data (Vpop),MACE
2.0682460866725423,0.048933323945645424,Evolocumab,Simulated data (Vpop),MACE
2.068598456072767,0.04895092586073457,Evolocumab,Simulated data (Vpop),MACE
2.068844580061997,0.048968527775821835,Evolocumab,Simulated data (Vpop),MACE
2.069106798815062,0.04898612969091043,Evolocumab,Simulated data (Vpop),MACE
2.071682422248498,0.049003731606000134,Evolocumab,Simulated data (Vpop),MACE
2.0728174847987924,0.049021333521087396,Evolocumab,Simulated data (Vpop),MACE
2.074587652734517,0.04903893543617688,Evolocumab,Simulated data (Vpop),MACE
2.075347562525672,0.04905653735126514,Evolocumab,Simulated data (Vpop),MACE
2.0756574983766143,0.04907413926635351,Evolocumab,Simulated data (Vpop),MACE
2.076720216957002,0.04909174118144177,Evolocumab,Simulated data (Vpop),MACE
2.076777812485288,0.0491093430965297,Evolocumab,Simulated data (Vpop),MACE
2.076952981604204,0.049126945011617185,Evolocumab,Simulated data (Vpop),MACE
2.076989090008977,0.049144546926705446,Evolocumab,Simulated data (Vpop),MACE
2.0772587939839853,0.04916214884179437,Evolocumab,Simulated data (Vpop),MACE
2.079070621429452,0.049179750756883744,Evolocumab,Simulated data (Vpop),MACE
2.079114868825146,0.04919735267197167,Evolocumab,Simulated data (Vpop),MACE
2.079273917469092,0.04921495458705938,Evolocumab,Simulated data (Vpop),MACE
2.07934843714102,0.04923255650214853,Evolocumab,Simulated data (Vpop),MACE
2.0795124762292714,0.04925015841723712,Evolocumab,Simulated data (Vpop),MACE
2.080185986390903,0.04926776033232494,Evolocumab,Simulated data (Vpop),MACE
2.0810887172298926,0.04928536224741331,Evolocumab,Simulated data (Vpop),MACE
2.0811325500816977,0.04930296416250213,Evolocumab,Simulated data (Vpop),MACE
2.082045315237457,0.04932056607758939,Evolocumab,Simulated data (Vpop),MACE
2.0821863478112568,0.04933816799267832,Evolocumab,Simulated data (Vpop),MACE
2.083277037135716,0.0493557699077668,Evolocumab,Simulated data (Vpop),MACE
2.0842176423174665,0.04937337182285473,Evolocumab,Simulated data (Vpop),MACE
2.084364482195052,0.049390973737943544,Evolocumab,Simulated data (Vpop),MACE
2.086444545790624,0.04940857565303125,Evolocumab,Simulated data (Vpop),MACE
2.086559753702918,0.04942617756811929,Evolocumab,Simulated data (Vpop),MACE
2.086563750794701,0.049443779483209105,Evolocumab,Simulated data (Vpop),MACE
2.0867363913791936,0.04946138139829703,Evolocumab,Simulated data (Vpop),MACE
2.08695343900446,0.04947898331338463,Evolocumab,Simulated data (Vpop),MACE
2.087250084014452,0.04949658522847322,Evolocumab,Simulated data (Vpop),MACE
2.0877216102846075,0.049514187143562594,Evolocumab,Simulated data (Vpop),MACE
2.087727921580938,0.049531789058650855,Evolocumab,Simulated data (Vpop),MACE
2.0891794709251785,0.04954939097373934,Evolocumab,Simulated data (Vpop),MACE
2.0891925987073607,0.049566992888826156,Evolocumab,Simulated data (Vpop),MACE
2.089791303439481,0.04958459480391608,Evolocumab,Simulated data (Vpop),MACE
2.090956699056185,0.0496021967190039,Evolocumab,Simulated data (Vpop),MACE
2.0909895665624574,0.049619798634092604,Evolocumab,Simulated data (Vpop),MACE
2.0923060320947946,0.0496374005491802,Evolocumab,Simulated data (Vpop),MACE
2.0924611511267925,0.04965500246426835,Evolocumab,Simulated data (Vpop),MACE
2.095100510955877,0.04967260437935661,Evolocumab,Simulated data (Vpop),MACE
2.0980661376755894,0.04969020629444476,Evolocumab,Simulated data (Vpop),MACE
2.0982197374353717,0.04970780820953424,Evolocumab,Simulated data (Vpop),MACE
2.099360732225544,0.04972541012462306,Evolocumab,Simulated data (Vpop),MACE
2.099423587204555,0.04974301203971099,Evolocumab,Simulated data (Vpop),MACE
2.100667281257255,0.04976061395479947,Evolocumab,Simulated data (Vpop),MACE
2.1017493309437105,0.04977821586988662,Evolocumab,Simulated data (Vpop),MACE
2.10250954932935,0.04979581778497533,Evolocumab,Simulated data (Vpop),MACE
2.1030340483180114,0.04981341970006392,Evolocumab,Simulated data (Vpop),MACE
2.103640202413705,0.04983102161515185,Evolocumab,Simulated data (Vpop),MACE
2.1048381355787886,0.049848623530240777,Evolocumab,Simulated data (Vpop),MACE
2.105900288692669,0.049866225445328705,Evolocumab,Simulated data (Vpop),MACE
2.106657517278355,0.049883827360416855,Evolocumab,Simulated data (Vpop),MACE
2.1075217188924986,0.04990142927550523,Evolocumab,Simulated data (Vpop),MACE
2.108032739121814,0.04991903119059338,Evolocumab,Simulated data (Vpop),MACE
2.1102232482162635,0.04993663310568275,Evolocumab,Simulated data (Vpop),MACE
2.110828277022015,0.049954235020771454,Evolocumab,Simulated data (Vpop),MACE
2.111455717945228,0.04997183693585927,Evolocumab,Simulated data (Vpop),MACE
2.112040536002836,0.04998943885094742,Evolocumab,Simulated data (Vpop),MACE
2.112394960227137,0.05000704076603568,Evolocumab,Simulated data (Vpop),MACE
2.11461575322918,0.05002464268112394,Evolocumab,Simulated data (Vpop),MACE
2.115245872560185,0.050042244596213425,Evolocumab,Simulated data (Vpop),MACE
2.1178195127243225,0.05005984651130069,Evolocumab,Simulated data (Vpop),MACE
2.1181597729279544,0.05007744842639028,Evolocumab,Simulated data (Vpop),MACE
2.118706169742453,0.0500950503414771,Evolocumab,Simulated data (Vpop),MACE
2.1198963123198555,0.05011265225656569,Evolocumab,Simulated data (Vpop),MACE
2.1206597368160205,0.05013025417165429,Evolocumab,Simulated data (Vpop),MACE
2.120721719511567,0.05014785608674255,Evolocumab,Simulated data (Vpop),MACE
2.123799333845347,0.05016545800183181,Evolocumab,Simulated data (Vpop),MACE
2.124159788943896,0.05018305991692018,Evolocumab,Simulated data (Vpop),MACE
2.1245385823242664,0.05020066183200744,Evolocumab,Simulated data (Vpop),MACE
2.124742470333452,0.05021826374709648,Evolocumab,Simulated data (Vpop),MACE
2.1259901728885247,0.050235865662183965,Evolocumab,Simulated data (Vpop),MACE
2.127000098630869,0.05025346757727267,Evolocumab,Simulated data (Vpop),MACE
2.127052921844688,0.05027106949236082,Evolocumab,Simulated data (Vpop),MACE
2.128558324104095,0.05028867140744964,Evolocumab,Simulated data (Vpop),MACE
2.1288751707935,0.05030627332253734,Evolocumab,Simulated data (Vpop),MACE
2.1290712107793808,0.05032387523762705,Evolocumab,Simulated data (Vpop),MACE
2.129939727360456,0.050341477152714864,Evolocumab,Simulated data (Vpop),MACE
2.1303517884833285,0.05035907906780246,Evolocumab,Simulated data (Vpop),MACE
2.1315349746980234,0.05037668098289105,Evolocumab,Simulated data (Vpop),MACE
2.1324605684728524,0.050394282897980314,Evolocumab,Simulated data (Vpop),MACE
2.1327687190788627,0.050411884813068464,Evolocumab,Simulated data (Vpop),MACE
2.13359267079204,0.050429486728156836,Evolocumab,Simulated data (Vpop),MACE
2.1336995908088707,0.050447088643244986,Evolocumab,Simulated data (Vpop),MACE
2.1338041074568657,0.0504646905583328,Evolocumab,Simulated data (Vpop),MACE
2.136252039715373,0.05048229247342173,Evolocumab,Simulated data (Vpop),MACE
2.1365236812042947,0.05049989438850955,Evolocumab,Simulated data (Vpop),MACE
2.1369004394525954,0.05051749630359781,Evolocumab,Simulated data (Vpop),MACE
2.1373532369118067,0.05053509821868629,Evolocumab,Simulated data (Vpop),MACE
2.1385678144524363,0.05055270013377455,Evolocumab,Simulated data (Vpop),MACE
2.1400434827822576,0.050570302048864035,Evolocumab,Simulated data (Vpop),MACE
2.140981881082304,0.050587903963951186,Evolocumab,Simulated data (Vpop),MACE
2.141605858111467,0.05060550587904056,Evolocumab,Simulated data (Vpop),MACE
2.142464149056187,0.0506231077941286,Evolocumab,Simulated data (Vpop),MACE
2.142932534355697,0.05064070970921675,Evolocumab,Simulated data (Vpop),MACE
2.143461133527929,0.050658311624304564,Evolocumab,Simulated data (Vpop),MACE
2.144305283068253,0.0506759135393936,Evolocumab,Simulated data (Vpop),MACE
2.1445418319348826,0.05069351545448186,Evolocumab,Simulated data (Vpop),MACE
2.144833521916759,0.05071111736957057,Evolocumab,Simulated data (Vpop),MACE
2.1456886679643667,0.05072871928465961,Evolocumab,Simulated data (Vpop),MACE
2.146025918346004,0.05074632119974687,Evolocumab,Simulated data (Vpop),MACE
2.146504929350187,0.05076392311483546,Evolocumab,Simulated data (Vpop),MACE
2.146941147263453,0.05078152502992339,Evolocumab,Simulated data (Vpop),MACE
2.14760840166106,0.050799126945012096,Evolocumab,Simulated data (Vpop),MACE
2.1487487686369,0.050816728860101135,Evolocumab,Simulated data (Vpop),MACE
2.149522391613325,0.05083433077518873,Evolocumab,Simulated data (Vpop),MACE
2.1495645432471857,0.05085193269027777,Evolocumab,Simulated data (Vpop),MACE
2.14979294699733,0.05086953460536636,Evolocumab,Simulated data (Vpop),MACE
2.1502552305773373,0.05088713652045418,Evolocumab,Simulated data (Vpop),MACE
2.150622046367962,0.05090473843554255,Evolocumab,Simulated data (Vpop),MACE
2.152657507103302,0.05092234035063126,Evolocumab,Simulated data (Vpop),MACE
2.1527875194628745,0.05093994226571985,Evolocumab,Simulated data (Vpop),MACE
2.154265620775171,0.05095754418080822,Evolocumab,Simulated data (Vpop),MACE
2.154447447211147,0.05097514609589593,Evolocumab,Simulated data (Vpop),MACE
2.154916062908298,0.0509927480109843,Evolocumab,Simulated data (Vpop),MACE
2.155041476628634,0.05101034992607312,Evolocumab,Simulated data (Vpop),MACE
2.1564942782833283,0.05102795184116049,Evolocumab,Simulated data (Vpop),MACE
2.1568418786696166,0.051045553756249196,Evolocumab,Simulated data (Vpop),MACE
2.156915669352576,0.05106315567133757,Evolocumab,Simulated data (Vpop),MACE
2.1569418636223814,0.05108075758642672,Evolocumab,Simulated data (Vpop),MACE
2.157377243106783,0.051098359501514756,Evolocumab,Simulated data (Vpop),MACE
2.159076142442227,0.05111596141660302,Evolocumab,Simulated data (Vpop),MACE
2.160661690642033,0.05113356333169117,Evolocumab,Simulated data (Vpop),MACE
2.162513639218993,0.051151165246778985,Evolocumab,Simulated data (Vpop),MACE
2.1625453315804184,0.05116876716186769,Evolocumab,Simulated data (Vpop),MACE
2.163667032242431,0.05118636907695551,Evolocumab,Simulated data (Vpop),MACE
2.164699793918378,0.05120397099204532,Evolocumab,Simulated data (Vpop),MACE
2.16508957977165,0.05122157290713347,Evolocumab,Simulated data (Vpop),MACE
2.1672665115191747,0.05123917482222129,Evolocumab,Simulated data (Vpop),MACE
2.1682214277751632,0.05125677673731022,Evolocumab,Simulated data (Vpop),MACE
2.169553289979369,0.051274378652398145,Evolocumab,Simulated data (Vpop),MACE
2.1711914497326616,0.05129198056748663,Evolocumab,Simulated data (Vpop),MACE
2.171439051043173,0.05130958248257511,Evolocumab,Simulated data (Vpop),MACE
2.17318004837462,0.05132718439766348,Evolocumab,Simulated data (Vpop),MACE
2.1749088199395064,0.0513447863127513,Evolocumab,Simulated data (Vpop),MACE
2.175321590022788,0.051362388227839895,Evolocumab,Simulated data (Vpop),MACE
2.175469870369638,0.05137999014292738,Evolocumab,Simulated data (Vpop),MACE
2.176270293201754,0.05139759205801675,Evolocumab,Simulated data (Vpop),MACE
2.1773699663073804,0.051415193973104234,Evolocumab,Simulated data (Vpop),MACE
2.179073408812416,0.05143279588819294,Evolocumab,Simulated data (Vpop),MACE
2.179914470869207,0.05145039780328087,Evolocumab,Simulated data (Vpop),MACE
2.183572336951727,0.05146799971836935,Evolocumab,Simulated data (Vpop),MACE
2.1836052452691725,0.051485601633458056,Evolocumab,Simulated data (Vpop),MACE
2.185073350395512,0.05150320354854665,Evolocumab,Simulated data (Vpop),MACE
2.1851176577406206,0.05152080546363491,Evolocumab,Simulated data (Vpop),MACE
2.1853585437126943,0.05153840737872406,Evolocumab,Simulated data (Vpop),MACE
2.185419667374624,0.0515560092938121,Evolocumab,Simulated data (Vpop),MACE
2.185654841223798,0.05157361120890036,Evolocumab,Simulated data (Vpop),MACE
2.186077207933827,0.05159121312398862,Evolocumab,Simulated data (Vpop),MACE
2.188940516325285,0.05160881503907644,Evolocumab,Simulated data (Vpop),MACE
2.1893364883898108,0.051626416954165255,Evolocumab,Simulated data (Vpop),MACE
2.189573467982974,0.05164401886925307,Evolocumab,Simulated data (Vpop),MACE
2.191930246383748,0.05166162078434278,Evolocumab,Simulated data (Vpop),MACE
2.192427231746561,0.051679222699430816,Evolocumab,Simulated data (Vpop),MACE
2.1927381910802213,0.0516968246145183,Evolocumab,Simulated data (Vpop),MACE
2.192952788497311,0.051714426529606894,Evolocumab,Simulated data (Vpop),MACE
2.196418993983316,0.051732028444696154,Evolocumab,Simulated data (Vpop),MACE
2.19677220228282,0.05174963035978386,Evolocumab,Simulated data (Vpop),MACE
2.2004005257217787,0.05176723227487168,Evolocumab,Simulated data (Vpop),MACE
2.2008473997298945,0.051784834189960716,Evolocumab,Simulated data (Vpop),MACE
2.201108544483746,0.05180243610504898,Evolocumab,Simulated data (Vpop),MACE
2.201151137577309,0.051820038020137904,Evolocumab,Simulated data (Vpop),MACE
2.202693593360418,0.05183763993522539,Evolocumab,Simulated data (Vpop),MACE
2.2039675748895853,0.05185524185031454,Evolocumab,Simulated data (Vpop),MACE
2.20443697936088,0.05187284376540158,Evolocumab,Simulated data (Vpop),MACE
2.2044670108614937,0.05189044568049117,Evolocumab,Simulated data (Vpop),MACE
2.205614876301265,0.051908047595579765,Evolocumab,Simulated data (Vpop),MACE
2.2057207473821907,0.051925649510666805,Evolocumab,Simulated data (Vpop),MACE
2.206022491043371,0.05194325142575551,Evolocumab,Simulated data (Vpop),MACE
2.206300011703119,0.05196085334084366,Evolocumab,Simulated data (Vpop),MACE
2.206468429743973,0.05197845525593281,Evolocumab,Simulated data (Vpop),MACE
2.20656139506751,0.05199605717102074,Evolocumab,Simulated data (Vpop),MACE
2.207639970239442,0.05201365908610889,Evolocumab,Simulated data (Vpop),MACE
2.210078815702748,0.05203126100119693,Evolocumab,Simulated data (Vpop),MACE
2.2102052285368288,0.052048862916286076,Evolocumab,Simulated data (Vpop),MACE
2.210828526730118,0.05206646483137434,Evolocumab,Simulated data (Vpop),MACE
2.2120113726406645,0.05208406674646304,Evolocumab,Simulated data (Vpop),MACE
2.2122362438510725,0.052101668661550304,Evolocumab,Simulated data (Vpop),MACE
2.213550314038776,0.05211927057663901,Evolocumab,Simulated data (Vpop),MACE
2.2145414570101702,0.05213687249172705,Evolocumab,Simulated data (Vpop),MACE
2.217435369831562,0.052154474406815865,Evolocumab,Simulated data (Vpop),MACE
2.2184182472871066,0.052172076321905125,Evolocumab,Simulated data (Vpop),MACE
2.2186204246036367,0.05218967823699272,Evolocumab,Simulated data (Vpop),MACE
2.219096555777558,0.05220728015208165,Evolocumab,Simulated data (Vpop),MACE
2.2191685946323085,0.05222488206716991,Evolocumab,Simulated data (Vpop),MACE
2.2194549485092554,0.05224248398225717,Evolocumab,Simulated data (Vpop),MACE
2.21951581067736,0.05226008589734632,Evolocumab,Simulated data (Vpop),MACE
2.2212437209092326,0.05227768781243547,Evolocumab,Simulated data (Vpop),MACE
2.221274405625683,0.05229528972752251,Evolocumab,Simulated data (Vpop),MACE
2.221337555424852,0.052312891642612214,Evolocumab,Simulated data (Vpop),MACE
2.221535566389679,0.05233049355769903,Evolocumab,Simulated data (Vpop),MACE
2.2216956344150782,0.05234809547278774,Evolocumab,Simulated data (Vpop),MACE
2.223258966287548,0.05236569738787622,Evolocumab,Simulated data (Vpop),MACE
2.223850704566987,0.05238329930296415,Evolocumab,Simulated data (Vpop),MACE
2.223894999962477,0.052400901218052964,Evolocumab,Simulated data (Vpop),MACE
2.224049351434735,0.052418503133142114,Evolocumab,Simulated data (Vpop),MACE
2.2246181043425057,0.0524361050482296,Evolocumab,Simulated data (Vpop),MACE
2.2254338442723918,0.052453706963318525,Evolocumab,Simulated data (Vpop),MACE
2.2263070096190845,0.052471308878406786,Evolocumab,Simulated data (Vpop),MACE
2.2264216251719184,0.0524889107934956,Evolocumab,Simulated data (Vpop),MACE
2.226594922462509,0.052506512708583086,Evolocumab,Simulated data (Vpop),MACE
2.226828623570785,0.052524114623672125,Evolocumab,Simulated data (Vpop),MACE
2.22777076441841,0.05254171653876061,Evolocumab,Simulated data (Vpop),MACE
2.228637646454221,0.052559318453848425,Evolocumab,Simulated data (Vpop),MACE
2.228893542956913,0.052576920368936575,Evolocumab,Simulated data (Vpop),MACE
2.22905077908684,0.05259452228402495,Evolocumab,Simulated data (Vpop),MACE
2.230580120667589,0.052612124199112986,Evolocumab,Simulated data (Vpop),MACE
2.230889781747491,0.052629726114202136,Evolocumab,Simulated data (Vpop),MACE
2.23097014503893,0.052647328029290286,Evolocumab,Simulated data (Vpop),MACE
2.231044709333628,0.05266492994437866,Evolocumab,Simulated data (Vpop),MACE
2.231300324245065,0.05268253185946703,Evolocumab,Simulated data (Vpop),MACE
2.2321311393238035,0.05270013377455496,Evolocumab,Simulated data (Vpop),MACE
2.2321794191278093,0.05271773568964366,Evolocumab,Simulated data (Vpop),MACE
2.2331736568084826,0.05273533760473126,Evolocumab,Simulated data (Vpop),MACE
2.2364452973302766,0.05275293951982063,Evolocumab,Simulated data (Vpop),MACE
2.238813737814539,0.052770541434908114,Evolocumab,Simulated data (Vpop),MACE
2.239974305703031,0.0527881433499966,Evolocumab,Simulated data (Vpop),MACE
2.240533985993153,0.052805745265085635,Evolocumab,Simulated data (Vpop),MACE
2.2405555710039984,0.05282334718017345,Evolocumab,Simulated data (Vpop),MACE
2.2407964168038057,0.05284094909526271,Evolocumab,Simulated data (Vpop),MACE
2.2414401984970787,0.052858551010349974,Evolocumab,Simulated data (Vpop),MACE
2.2418789653183637,0.05287615292543957,Evolocumab,Simulated data (Vpop),MACE
2.242099791407953,0.05289375484052805,Evolocumab,Simulated data (Vpop),MACE
2.242750737716486,0.05291135675561487,Evolocumab,Simulated data (Vpop),MACE
2.242981744382276,0.052928958670704684,Evolocumab,Simulated data (Vpop),MACE
2.2445304242336683,0.05294656058579217,Evolocumab,Simulated data (Vpop),MACE
2.246095109048126,0.05296416250088032,Evolocumab,Simulated data (Vpop),MACE
2.24666820149316,0.05298176441596858,Evolocumab,Simulated data (Vpop),MACE
2.247104806194512,0.052999366331058284,Evolocumab,Simulated data (Vpop),MACE
2.247637182965865,0.05301696824614588,Evolocumab,Simulated data (Vpop),MACE
2.2484916331743032,0.05303457016123414,Evolocumab,Simulated data (Vpop),MACE
2.248756147523062,0.053052172076322734,Evolocumab,Simulated data (Vpop),MACE
2.250158405848342,0.05306977399141133,Evolocumab,Simulated data (Vpop),MACE
2.2514820360802004,0.05308737590649948,Evolocumab,Simulated data (Vpop),MACE
2.2517452959915705,0.05310497782158674,Evolocumab,Simulated data (Vpop),MACE
2.2524453857040734,0.05312257973667622,Evolocumab,Simulated data (Vpop),MACE
2.2524553067108664,0.05314018165176415,Evolocumab,Simulated data (Vpop),MACE
2.2540774651606403,0.05315778356685341,Evolocumab,Simulated data (Vpop),MACE
2.2554641667612603,0.053175385481941895,Evolocumab,Simulated data (Vpop),MACE
2.256301283737212,0.05319298739702938,Evolocumab,Simulated data (Vpop),MACE
2.257321230644397,0.05321058931211864,Evolocumab,Simulated data (Vpop),MACE
2.2577159746264144,0.05322819122720601,Evolocumab,Simulated data (Vpop),MACE
2.257907713960181,0.053245793142294495,Evolocumab,Simulated data (Vpop),MACE
2.259143154059587,0.053263395057383756,Evolocumab,Simulated data (Vpop),MACE
2.2595583677209103,0.05328099697247146,Evolocumab,Simulated data (Vpop),MACE
2.260125783434824,0.05329859888755917,Evolocumab,Simulated data (Vpop),MACE
2.2601981570080887,0.053316200802648095,Evolocumab,Simulated data (Vpop),MACE
2.2608315919612743,0.05333380271773602,Evolocumab,Simulated data (Vpop),MACE
2.2642703054252453,0.053351404632824395,Evolocumab,Simulated data (Vpop),MACE
2.2643191669480927,0.053369006547912656,Evolocumab,Simulated data (Vpop),MACE
2.265348488763534,0.05338660846300225,Evolocumab,Simulated data (Vpop),MACE
2.2680740383234084,0.05340421037808929,Evolocumab,Simulated data (Vpop),MACE
2.2681388901332915,0.05342181229317855,Evolocumab,Simulated data (Vpop),MACE
2.269873287447384,0.053439414208266145,Evolocumab,Simulated data (Vpop),MACE
2.2704575387928654,0.05345701612335507,Evolocumab,Simulated data (Vpop),MACE
2.270940924787601,0.05347461803844322,Evolocumab,Simulated data (Vpop),MACE
2.2721560330566324,0.05349221995353193,Evolocumab,Simulated data (Vpop),MACE
2.272700354647722,0.053509821868620744,Evolocumab,Simulated data (Vpop),MACE
2.273498046271398,0.05352742378370756,Evolocumab,Simulated data (Vpop),MACE
2.274004281960008,0.053545025698797044,Evolocumab,Simulated data (Vpop),MACE
2.2747298135476357,0.05356262761388553,Evolocumab,Simulated data (Vpop),MACE
2.27569450344538,0.05358022952897412,Evolocumab,Simulated data (Vpop),MACE
2.276113274108317,0.053597831444062494,Evolocumab,Simulated data (Vpop),MACE
2.276608633127482,0.0536154333591502,Evolocumab,Simulated data (Vpop),MACE
2.277542653213925,0.05363303527423857,Evolocumab,Simulated data (Vpop),MACE
2.2788394740586546,0.053650637189327055,Evolocumab,Simulated data (Vpop),MACE
2.2789214918409155,0.05366823910441543,Evolocumab,Simulated data (Vpop),MACE
2.282895697933519,0.053685841019503244,Evolocumab,Simulated data (Vpop),MACE
2.283032195489994,0.053703442934591616,Evolocumab,Simulated data (Vpop),MACE
2.2832286787074443,0.05372104484968032,Evolocumab,Simulated data (Vpop),MACE
2.283721359081195,0.053738646764768805,Evolocumab,Simulated data (Vpop),MACE
2.2859735552830567,0.05375624867985673,Evolocumab,Simulated data (Vpop),MACE
2.286271057184792,0.05377385059494544,Evolocumab,Simulated data (Vpop),MACE
2.288239737869997,0.053791452510034254,Evolocumab,Simulated data (Vpop),MACE
2.2884434068894004,0.053809054425121405,Evolocumab,Simulated data (Vpop),MACE
2.289241708952701,0.05382665634021122,Evolocumab,Simulated data (Vpop),MACE
2.290185742201887,0.05384425825529848,Evolocumab,Simulated data (Vpop),MACE
2.2903290099975697,0.05386186017038763,Evolocumab,Simulated data (Vpop),MACE
2.290780874199435,0.053879462085475005,Evolocumab,Simulated data (Vpop),MACE
2.291186972543401,0.05389706400056349,Evolocumab,Simulated data (Vpop),MACE
2.2914440032959487,0.05391466591565264,Evolocumab,Simulated data (Vpop),MACE
2.291642265875031,0.053932267830740455,Evolocumab,Simulated data (Vpop),MACE
2.2917197359357204,0.053949869745829715,Evolocumab,Simulated data (Vpop),MACE
2.292609048217673,0.053967471660916866,Evolocumab,Simulated data (Vpop),MACE
2.2934542115754963,0.05398507357600624,Evolocumab,Simulated data (Vpop),MACE
2.2942379698573934,0.054002675491094276,Evolocumab,Simulated data (Vpop),MACE
2.2943314866077715,0.054020277406182204,Evolocumab,Simulated data (Vpop),MACE
2.2948392426762294,0.05403787932127124,Evolocumab,Simulated data (Vpop),MACE
2.295146400897828,0.05405548123635917,Evolocumab,Simulated data (Vpop),MACE
2.2963275763316267,0.05407308315144743,Evolocumab,Simulated data (Vpop),MACE
2.2973109315362987,0.05409068506653547,Evolocumab,Simulated data (Vpop),MACE
2.298720342067732,0.05410828698162462,Evolocumab,Simulated data (Vpop),MACE
2.298971730641352,0.05412588889671277,Evolocumab,Simulated data (Vpop),MACE
2.299999832782852,0.05414349081180103,Evolocumab,Simulated data (Vpop),MACE
2.300501597378546,0.05416109272688918,Evolocumab,Simulated data (Vpop),MACE
2.3006530655946658,0.05417869464197833,Evolocumab,Simulated data (Vpop),MACE
2.3015433474579168,0.05419629655706637,Evolocumab,Simulated data (Vpop),MACE
2.304311539632977,0.05421389847215463,Evolocumab,Simulated data (Vpop),MACE
2.3043606551572364,0.05423150038724256,Evolocumab,Simulated data (Vpop),MACE
2.305328916821905,0.05424910230233149,Evolocumab,Simulated data (Vpop),MACE
