timeline,KM_estimate,Arm,Origin,Event
2.841429986701276,0.08178514810922444,Evolocumab,Simulated data (Vpop),MACE
2.8417537118389893,0.0817940542562472,Evolocumab,Simulated data (Vpop),MACE
2.842270968360466,0.08180296040327062,Evolocumab,Simulated data (Vpop),MACE
2.842299518331264,0.08181186655029304,Evolocumab,Simulated data (Vpop),MACE
2.8428669923610226,0.08182077269731591,Evolocumab,Simulated data (Vpop),MACE
2.843077819052843,0.08182967884433778,Evolocumab,Simulated data (Vpop),MACE
2.8433238107442995,0.08183858499136176,Evolocumab,Simulated data (Vpop),MACE
2.843436652203066,0.08184749113838452,Evolocumab,Simulated data (Vpop),MACE
2.8434641130689418,0.08185639728540595,Evolocumab,Simulated data (Vpop),MACE
2.8442941197384948,0.08186530343242948,Evolocumab,Simulated data (Vpop),MACE
2.8444006199794383,0.08187420957945157,Evolocumab,Simulated data (Vpop),MACE
2.84481886102896,0.08188311572647389,Evolocumab,Simulated data (Vpop),MACE
2.845264975790629,0.08189202187349809,Evolocumab,Simulated data (Vpop),MACE
2.8469690337578077,0.08190092802051918,Evolocumab,Simulated data (Vpop),MACE
2.847342583177264,0.08190983416754205,Evolocumab,Simulated data (Vpop),MACE
2.847560422667368,0.08191874031456492,Evolocumab,Simulated data (Vpop),MACE
2.8479723567562303,0.08192764646158779,Evolocumab,Simulated data (Vpop),MACE
2.848052046207457,0.08193655260861077,Evolocumab,Simulated data (Vpop),MACE
2.8480983659114694,0.08194545875563353,Evolocumab,Simulated data (Vpop),MACE
2.848187302063629,0.08195436490265628,Evolocumab,Simulated data (Vpop),MACE
2.848791759195384,0.08196327104967882,Evolocumab,Simulated data (Vpop),MACE
2.8488875450368725,0.08197217719670113,Evolocumab,Simulated data (Vpop),MACE
2.8497619998713617,0.08198108334372478,Evolocumab,Simulated data (Vpop),MACE
2.850427990692935,0.08198998949074654,Evolocumab,Simulated data (Vpop),MACE
2.85086304740743,0.08199889563776963,Evolocumab,Simulated data (Vpop),MACE
2.8509507242611494,0.08200780178479228,Evolocumab,Simulated data (Vpop),MACE
2.851658727863488,0.08201670793181459,Evolocumab,Simulated data (Vpop),MACE
2.8520735543801568,0.0820256140788379,Evolocumab,Simulated data (Vpop),MACE
2.853312830625142,0.08203452022586077,Evolocumab,Simulated data (Vpop),MACE
2.854935269410463,0.08204342637288309,Evolocumab,Simulated data (Vpop),MACE
2.854981497133056,0.08205233251990474,Evolocumab,Simulated data (Vpop),MACE
2.8553934648420918,0.08206123866692894,Evolocumab,Simulated data (Vpop),MACE
2.855614488165071,0.08207014481395092,Evolocumab,Simulated data (Vpop),MACE
2.855994093632923,0.08207905096097368,Evolocumab,Simulated data (Vpop),MACE
2.856601534037616,0.08208795710799566,Evolocumab,Simulated data (Vpop),MACE
2.8572865700542533,0.08209686325501842,Evolocumab,Simulated data (Vpop),MACE
2.8574106821938217,0.08210576940204184,Evolocumab,Simulated data (Vpop),MACE
2.8577763429593683,0.08211467554906438,Evolocumab,Simulated data (Vpop),MACE
2.8578217824933354,0.08212358169608758,Evolocumab,Simulated data (Vpop),MACE
2.8578491237861545,0.08213248784310978,Evolocumab,Simulated data (Vpop),MACE
2.8592468111469485,0.08214139399013243,Evolocumab,Simulated data (Vpop),MACE
2.8599622524594874,0.08215030013715563,Evolocumab,Simulated data (Vpop),MACE
2.860727762046055,0.08215920628417761,Evolocumab,Simulated data (Vpop),MACE
2.8619198963071857,0.08216811243120004,Evolocumab,Simulated data (Vpop),MACE
2.8619276137068907,0.0821770185782228,Evolocumab,Simulated data (Vpop),MACE
2.8621032371564543,0.08218592472524588,Evolocumab,Simulated data (Vpop),MACE
2.862121887925193,0.08219483087226764,Evolocumab,Simulated data (Vpop),MACE
2.8621234313746045,0.08220373701929118,Evolocumab,Simulated data (Vpop),MACE
2.8622950675711225,0.08221264316631327,Evolocumab,Simulated data (Vpop),MACE
2.86268538411661,0.08222154931333558,Evolocumab,Simulated data (Vpop),MACE
2.8629949434889825,0.08223045546035956,Evolocumab,Simulated data (Vpop),MACE
2.8636777141399867,0.08223936160738188,Evolocumab,Simulated data (Vpop),MACE
2.864098799559062,0.08224826775440419,Evolocumab,Simulated data (Vpop),MACE
2.864415957454049,0.0822571739014265,Evolocumab,Simulated data (Vpop),MACE
2.865265060932039,0.08226608004845026,Evolocumab,Simulated data (Vpop),MACE
2.866144666261269,0.08227498619547224,Evolocumab,Simulated data (Vpop),MACE
2.8666718476559883,0.08228389234249567,Evolocumab,Simulated data (Vpop),MACE
2.868650197384015,0.08229279848951732,Evolocumab,Simulated data (Vpop),MACE
2.8691553335189286,0.08230170463654018,Evolocumab,Simulated data (Vpop),MACE
2.8692544622365186,0.08231061078356272,Evolocumab,Simulated data (Vpop),MACE
2.86949480110906,0.08231951693058648,Evolocumab,Simulated data (Vpop),MACE
2.869873572791809,0.08232842307760813,Evolocumab,Simulated data (Vpop),MACE
2.870119988732722,0.082337329224631,Evolocumab,Simulated data (Vpop),MACE
2.870634008239772,0.08234623537165331,Evolocumab,Simulated data (Vpop),MACE
2.8709240102140385,0.08235514151867662,Evolocumab,Simulated data (Vpop),MACE
2.871555806639364,0.08236404766569938,Evolocumab,Simulated data (Vpop),MACE
2.871807103801651,0.08237295381272136,Evolocumab,Simulated data (Vpop),MACE
2.871877035511693,0.08238185995974434,Evolocumab,Simulated data (Vpop),MACE
2.8719807078532877,0.08239076610676643,Evolocumab,Simulated data (Vpop),MACE
2.8720686705903318,0.08239967225378941,Evolocumab,Simulated data (Vpop),MACE
2.872228121300944,0.08240857840081317,Evolocumab,Simulated data (Vpop),MACE
2.8737895922829044,0.08241748454783437,Evolocumab,Simulated data (Vpop),MACE
2.873828033811456,0.0824263906948578,Evolocumab,Simulated data (Vpop),MACE
2.874081960642997,0.08243529684188022,Evolocumab,Simulated data (Vpop),MACE
2.8741728802916047,0.0824442029889032,Evolocumab,Simulated data (Vpop),MACE
2.874833729771673,0.08245310913592518,Evolocumab,Simulated data (Vpop),MACE
2.874943902239543,0.08246201528294916,Evolocumab,Simulated data (Vpop),MACE
2.875102052513437,0.08247092142997192,Evolocumab,Simulated data (Vpop),MACE
2.8752107810195,0.08247982757699346,Evolocumab,Simulated data (Vpop),MACE
2.875494695839264,0.082488733724017,Evolocumab,Simulated data (Vpop),MACE
2.875597856469866,0.08249763987103909,Evolocumab,Simulated data (Vpop),MACE
2.87566750305685,0.0825065460180614,Evolocumab,Simulated data (Vpop),MACE
2.876131474638953,0.08251545216508394,Evolocumab,Simulated data (Vpop),MACE
2.876262466752693,0.08252435831210658,Evolocumab,Simulated data (Vpop),MACE
2.876374468687857,0.08253326445912934,Evolocumab,Simulated data (Vpop),MACE
2.8765090168996377,0.08254217060615221,Evolocumab,Simulated data (Vpop),MACE
2.8765553489179023,0.08255107675317497,Evolocumab,Simulated data (Vpop),MACE
2.877624810090562,0.08255998290019761,Evolocumab,Simulated data (Vpop),MACE
2.8786702663072377,0.08256888904722015,Evolocumab,Simulated data (Vpop),MACE
2.878706610417756,0.08257779519424258,Evolocumab,Simulated data (Vpop),MACE
2.879718975605291,0.08258670134126644,Evolocumab,Simulated data (Vpop),MACE
2.880450443148128,0.08259560748828843,Evolocumab,Simulated data (Vpop),MACE
2.8809066191384214,0.08260451363531163,Evolocumab,Simulated data (Vpop),MACE
2.881273592745341,0.0826134197823345,Evolocumab,Simulated data (Vpop),MACE
2.8813203184010123,0.08262232592935703,Evolocumab,Simulated data (Vpop),MACE
2.881359075673437,0.08263123207637912,Evolocumab,Simulated data (Vpop),MACE
2.88142294969026,0.08264013822340222,Evolocumab,Simulated data (Vpop),MACE
2.881833547041775,0.08264904437042486,Evolocumab,Simulated data (Vpop),MACE
2.882315883470315,0.08265795051744684,Evolocumab,Simulated data (Vpop),MACE
2.8823692445691758,0.08266685666446982,Evolocumab,Simulated data (Vpop),MACE
2.8825714720314037,0.08267576281149203,Evolocumab,Simulated data (Vpop),MACE
2.8828069517193278,0.08268466895851523,Evolocumab,Simulated data (Vpop),MACE
2.883910986609657,0.08269357510553754,Evolocumab,Simulated data (Vpop),MACE
2.883941244875113,0.08270248125256063,Evolocumab,Simulated data (Vpop),MACE
2.88397916977228,0.08271138739958295,Evolocumab,Simulated data (Vpop),MACE
2.8847037517938725,0.08272029354660582,Evolocumab,Simulated data (Vpop),MACE
2.8847591799758647,0.08272919969362935,Evolocumab,Simulated data (Vpop),MACE
2.88587810084109,0.08273810584065178,Evolocumab,Simulated data (Vpop),MACE
2.885894994143512,0.08274701198767476,Evolocumab,Simulated data (Vpop),MACE
2.886263076576861,0.08275591813469663,Evolocumab,Simulated data (Vpop),MACE
2.886509658243844,0.08276482428171883,Evolocumab,Simulated data (Vpop),MACE
2.886689456793305,0.08277373042874148,Evolocumab,Simulated data (Vpop),MACE
2.886745730044356,0.08278263657576446,Evolocumab,Simulated data (Vpop),MACE
2.8871460301255607,0.08279154272278777,Evolocumab,Simulated data (Vpop),MACE
2.8882575272990665,0.08280044886980964,Evolocumab,Simulated data (Vpop),MACE
2.8895429756454307,0.08280935501683329,Evolocumab,Simulated data (Vpop),MACE
2.8900200669605933,0.08281826116385538,Evolocumab,Simulated data (Vpop),MACE
2.890159468906992,0.08282716731087769,Evolocumab,Simulated data (Vpop),MACE
2.890490977054769,0.08283607345790156,Evolocumab,Simulated data (Vpop),MACE
2.8907578999584884,0.08284497960492376,Evolocumab,Simulated data (Vpop),MACE
2.891072109223884,0.08285388575194597,Evolocumab,Simulated data (Vpop),MACE
2.8911506991249625,0.08286279189896961,Evolocumab,Simulated data (Vpop),MACE
2.892933964497326,0.08287169804599148,Evolocumab,Simulated data (Vpop),MACE
2.8932722601530148,0.08288060419301468,Evolocumab,Simulated data (Vpop),MACE
2.8933611872321725,0.08288951034003778,Evolocumab,Simulated data (Vpop),MACE
2.893900348943049,0.08289841648706042,Evolocumab,Simulated data (Vpop),MACE
2.8963130087894697,0.08290732263408263,Evolocumab,Simulated data (Vpop),MACE
2.896480617709912,0.0829162287811045,Evolocumab,Simulated data (Vpop),MACE
2.896499388847938,0.08292513492812759,Evolocumab,Simulated data (Vpop),MACE
2.8967318458040454,0.08293404107515001,Evolocumab,Simulated data (Vpop),MACE
2.8969753384850647,0.08294294722217355,Evolocumab,Simulated data (Vpop),MACE
2.897054007875912,0.08295185336919642,Evolocumab,Simulated data (Vpop),MACE
2.8971207915867376,0.08296075951621862,Evolocumab,Simulated data (Vpop),MACE
2.8972081667807554,0.08296966566324171,Evolocumab,Simulated data (Vpop),MACE
2.897646123198984,0.08297857181026402,Evolocumab,Simulated data (Vpop),MACE
2.897665319159543,0.08298747795728556,Evolocumab,Simulated data (Vpop),MACE
2.8977304766762235,0.08299638410430943,Evolocumab,Simulated data (Vpop),MACE
2.898039008831625,0.0830052902513323,Evolocumab,Simulated data (Vpop),MACE
2.89906145761312,0.08301419639835428,Evolocumab,Simulated data (Vpop),MACE
2.89985273764207,0.08302310254537681,Evolocumab,Simulated data (Vpop),MACE
2.9001568038358365,0.0830320086923998,Evolocumab,Simulated data (Vpop),MACE
2.901236979021064,0.08304091483942178,Evolocumab,Simulated data (Vpop),MACE
2.9017202934144994,0.08304982098644564,Evolocumab,Simulated data (Vpop),MACE
2.902495961993735,0.0830587271334684,Evolocumab,Simulated data (Vpop),MACE
2.90377109494013,0.08306763328048983,Evolocumab,Simulated data (Vpop),MACE
2.904320381644173,0.08307653942751314,Evolocumab,Simulated data (Vpop),MACE
2.905514541681125,0.08308544557453512,Evolocumab,Simulated data (Vpop),MACE
2.906251225785566,0.08309435172155888,Evolocumab,Simulated data (Vpop),MACE
2.9064980241374294,0.08310325786858108,Evolocumab,Simulated data (Vpop),MACE
2.9069282393448144,0.0831121640156034,Evolocumab,Simulated data (Vpop),MACE
2.9074028531149723,0.08312107016262571,Evolocumab,Simulated data (Vpop),MACE
2.9074936920175,0.08312997630964958,Evolocumab,Simulated data (Vpop),MACE
2.908221839909387,0.08313888245667178,Evolocumab,Simulated data (Vpop),MACE
2.908297806239198,0.08314778860369387,Evolocumab,Simulated data (Vpop),MACE
2.9085520515136025,0.08315669475071741,Evolocumab,Simulated data (Vpop),MACE
2.9086907113660883,0.08316560089773906,Evolocumab,Simulated data (Vpop),MACE
2.908851009525364,0.08317450704476204,Evolocumab,Simulated data (Vpop),MACE
2.909762063421736,0.08318341319178468,Evolocumab,Simulated data (Vpop),MACE
2.9101776497028773,0.08319231933880855,Evolocumab,Simulated data (Vpop),MACE
2.9103030465884907,0.08320122548583031,Evolocumab,Simulated data (Vpop),MACE
2.910583074144146,0.08321013163285318,Evolocumab,Simulated data (Vpop),MACE
2.910878544959865,0.0832190377798756,Evolocumab,Simulated data (Vpop),MACE
2.9114948415871327,0.08322794392689892,Evolocumab,Simulated data (Vpop),MACE
2.9118049783963835,0.08323685007392168,Evolocumab,Simulated data (Vpop),MACE
2.9122567570774844,0.08324575622094366,Evolocumab,Simulated data (Vpop),MACE
2.912310176863237,0.08325466236796664,Evolocumab,Simulated data (Vpop),MACE
2.912461359410234,0.08326356851498862,Evolocumab,Simulated data (Vpop),MACE
2.9131402719837345,0.08327247466201149,Evolocumab,Simulated data (Vpop),MACE
2.91446894073348,0.08328138080903502,Evolocumab,Simulated data (Vpop),MACE
2.9145049045439526,0.08329028695605756,Evolocumab,Simulated data (Vpop),MACE
2.9157769636705417,0.08329919310308076,Evolocumab,Simulated data (Vpop),MACE
2.915998327206872,0.08330809925010274,Evolocumab,Simulated data (Vpop),MACE
2.916161929410675,0.08331700539712539,Evolocumab,Simulated data (Vpop),MACE
2.916712004823752,0.08332591154414837,Evolocumab,Simulated data (Vpop),MACE
2.916799576743529,0.08333481769117013,Evolocumab,Simulated data (Vpop),MACE
2.917162471042377,0.08334372383819388,Evolocumab,Simulated data (Vpop),MACE
2.917303713095829,0.08335262998521631,Evolocumab,Simulated data (Vpop),MACE
2.918215044510024,0.08336153613223884,Evolocumab,Simulated data (Vpop),MACE
2.918645000707989,0.08337044227926171,Evolocumab,Simulated data (Vpop),MACE
2.918877182048728,0.08337934842628458,Evolocumab,Simulated data (Vpop),MACE
2.9192345951545624,0.08338825457330601,Evolocumab,Simulated data (Vpop),MACE
2.919646800197756,0.08339716072032899,Evolocumab,Simulated data (Vpop),MACE
2.9201625237671665,0.08340606686735197,Evolocumab,Simulated data (Vpop),MACE
2.921576591263457,0.08341497301437484,Evolocumab,Simulated data (Vpop),MACE
2.9235204206812764,0.0834238791613976,Evolocumab,Simulated data (Vpop),MACE
2.924131871557568,0.08343278530842013,Evolocumab,Simulated data (Vpop),MACE
2.924323652072056,0.08344169145544234,Evolocumab,Simulated data (Vpop),MACE
2.92439309978069,0.08345059760246598,Evolocumab,Simulated data (Vpop),MACE
2.924438630731474,0.08345950374948763,Evolocumab,Simulated data (Vpop),MACE
2.92479103218682,0.0834684098965105,Evolocumab,Simulated data (Vpop),MACE
2.9249870801835205,0.08347731604353281,Evolocumab,Simulated data (Vpop),MACE
2.9250345114383784,0.08348622219055635,Evolocumab,Simulated data (Vpop),MACE
2.925195839564133,0.08349512833757922,Evolocumab,Simulated data (Vpop),MACE
2.925364175930466,0.08350403448460153,Evolocumab,Simulated data (Vpop),MACE
2.925390877299646,0.08351294063162473,Evolocumab,Simulated data (Vpop),MACE
2.925417138124897,0.08352184677864727,Evolocumab,Simulated data (Vpop),MACE
2.9258572227251687,0.08353075292566892,Evolocumab,Simulated data (Vpop),MACE
2.926062887123012,0.08353965907269145,Evolocumab,Simulated data (Vpop),MACE
2.9262347962909603,0.08354856521971465,Evolocumab,Simulated data (Vpop),MACE
2.926304949794145,0.08355747136673686,Evolocumab,Simulated data (Vpop),MACE
2.9266785002508726,0.08356637751375973,Evolocumab,Simulated data (Vpop),MACE
2.927092031211688,0.08357528366078326,Evolocumab,Simulated data (Vpop),MACE
2.927168743170686,0.08358418980780558,Evolocumab,Simulated data (Vpop),MACE
2.928343259255402,0.08359309595482833,Evolocumab,Simulated data (Vpop),MACE
2.9292520529889288,0.08360200210185154,Evolocumab,Simulated data (Vpop),MACE
2.929698137324063,0.08361090824887352,Evolocumab,Simulated data (Vpop),MACE
2.9298829440509486,0.08361981439589572,Evolocumab,Simulated data (Vpop),MACE
2.9300620723097306,0.08362872054291814,Evolocumab,Simulated data (Vpop),MACE
2.9301998886663627,0.08363762668994235,Evolocumab,Simulated data (Vpop),MACE
2.931097604100666,0.08364653283696355,Evolocumab,Simulated data (Vpop),MACE
2.931572382857525,0.08365543898398642,Evolocumab,Simulated data (Vpop),MACE
2.931826668461779,0.08366434513100929,Evolocumab,Simulated data (Vpop),MACE
2.9319963350622937,0.08367325127803205,Evolocumab,Simulated data (Vpop),MACE
2.932374013498084,0.0836821574250548,Evolocumab,Simulated data (Vpop),MACE
2.932949204973065,0.08369106357207745,Evolocumab,Simulated data (Vpop),MACE
2.933091258959268,0.08369996971909976,Evolocumab,Simulated data (Vpop),MACE
2.933160540367897,0.08370887586612363,Evolocumab,Simulated data (Vpop),MACE
2.934540275399506,0.08371778201314539,Evolocumab,Simulated data (Vpop),MACE
2.934890258458569,0.08372668816016848,Evolocumab,Simulated data (Vpop),MACE
2.9354951896043997,0.08373559430719124,Evolocumab,Simulated data (Vpop),MACE
2.9358306517538724,0.08374450045421344,Evolocumab,Simulated data (Vpop),MACE
2.935844714076548,0.08375340660123676,Evolocumab,Simulated data (Vpop),MACE
2.935892703811342,0.0837623127482594,Evolocumab,Simulated data (Vpop),MACE
2.9359971132965077,0.0837712188952815,Evolocumab,Simulated data (Vpop),MACE
2.9362640816472254,0.08378012504230448,Evolocumab,Simulated data (Vpop),MACE
2.9363188278533707,0.08378903118932679,Evolocumab,Simulated data (Vpop),MACE
2.936409288808925,0.08379793733634988,Evolocumab,Simulated data (Vpop),MACE
2.93673760077987,0.08380684348337208,Evolocumab,Simulated data (Vpop),MACE
2.936785690739175,0.08381574963039495,Evolocumab,Simulated data (Vpop),MACE
2.9370052315947195,0.0838246557774186,Evolocumab,Simulated data (Vpop),MACE
2.937035728536508,0.08383356192444114,Evolocumab,Simulated data (Vpop),MACE
2.937102788229329,0.08384246807146256,Evolocumab,Simulated data (Vpop),MACE
2.937706174675087,0.08385137421848621,Evolocumab,Simulated data (Vpop),MACE
2.9377311159983632,0.08386028036550852,Evolocumab,Simulated data (Vpop),MACE
2.9377388799716995,0.08386918651253128,Evolocumab,Simulated data (Vpop),MACE
2.938181213321287,0.08387809265955437,Evolocumab,Simulated data (Vpop),MACE
2.938212951851473,0.08388699880657602,Evolocumab,Simulated data (Vpop),MACE
2.9385365818965328,0.08389590495359955,Evolocumab,Simulated data (Vpop),MACE
2.9388002590441165,0.08390481110062165,Evolocumab,Simulated data (Vpop),MACE
2.939100326180415,0.08391371724764385,Evolocumab,Simulated data (Vpop),MACE
2.939140816393519,0.0839226233946676,Evolocumab,Simulated data (Vpop),MACE
2.939337210322621,0.08393152954168981,Evolocumab,Simulated data (Vpop),MACE
2.939462752380291,0.0839404356887119,Evolocumab,Simulated data (Vpop),MACE
2.9397692298435425,0.08394934183573544,Evolocumab,Simulated data (Vpop),MACE
2.940016723499776,0.0839582479827572,Evolocumab,Simulated data (Vpop),MACE
2.9402529836932554,0.0839671541297804,Evolocumab,Simulated data (Vpop),MACE
2.941089869517122,0.08397606027680327,Evolocumab,Simulated data (Vpop),MACE
2.9411827862821704,0.0839849664238258,Evolocumab,Simulated data (Vpop),MACE
2.9417085015890345,0.0839938725708479,Evolocumab,Simulated data (Vpop),MACE
2.9417595933060885,0.0840027787178711,Evolocumab,Simulated data (Vpop),MACE
2.9418526932653446,0.08401168486489374,Evolocumab,Simulated data (Vpop),MACE
2.9418921252791,0.08402059101191595,Evolocumab,Simulated data (Vpop),MACE
2.942484186619514,0.08402949715893904,Evolocumab,Simulated data (Vpop),MACE
2.942989580981886,0.08403840330596146,Evolocumab,Simulated data (Vpop),MACE
2.943324912861345,0.08404730945298478,Evolocumab,Simulated data (Vpop),MACE
2.9438363770818325,0.0840562156000072,Evolocumab,Simulated data (Vpop),MACE
2.945535240686511,0.08406512174703051,Evolocumab,Simulated data (Vpop),MACE
2.945976975856571,0.08407402789405283,Evolocumab,Simulated data (Vpop),MACE
2.946032110906396,0.0840829340410757,Evolocumab,Simulated data (Vpop),MACE
2.9461264705565693,0.08409184018809768,Evolocumab,Simulated data (Vpop),MACE
2.9461866035156987,0.0841007463351201,Evolocumab,Simulated data (Vpop),MACE
2.946283808879215,0.08410965248214297,Evolocumab,Simulated data (Vpop),MACE
2.946892240068087,0.08411855862916628,Evolocumab,Simulated data (Vpop),MACE
2.947897791584801,0.08412746477618838,Evolocumab,Simulated data (Vpop),MACE
2.9489884737991505,0.0841363709232108,Evolocumab,Simulated data (Vpop),MACE
2.9492721169509224,0.08414527707023334,Evolocumab,Simulated data (Vpop),MACE
2.9496897060360534,0.0841541832172561,Evolocumab,Simulated data (Vpop),MACE
2.9507226684743344,0.08416308936427908,Evolocumab,Simulated data (Vpop),MACE
2.950804531434164,0.08417199551130206,Evolocumab,Simulated data (Vpop),MACE
2.9511587186033026,0.08418090165832504,Evolocumab,Simulated data (Vpop),MACE
2.9511922047105603,0.08418980780534802,Evolocumab,Simulated data (Vpop),MACE
2.951280993882697,0.08419871395237088,Evolocumab,Simulated data (Vpop),MACE
2.951347322970486,0.08420762009939353,Evolocumab,Simulated data (Vpop),MACE
2.951499622478206,0.08421652624641607,Evolocumab,Simulated data (Vpop),MACE
2.9519280360780167,0.08422543239343827,Evolocumab,Simulated data (Vpop),MACE
2.9520341567304924,0.08423433854046003,Evolocumab,Simulated data (Vpop),MACE
2.952568925188701,0.08424324468748312,Evolocumab,Simulated data (Vpop),MACE
2.9525909004896818,0.08425215083450577,Evolocumab,Simulated data (Vpop),MACE
2.953152191977226,0.08426105698152964,Evolocumab,Simulated data (Vpop),MACE
2.953789769716585,0.08426996312855117,Evolocumab,Simulated data (Vpop),MACE
2.953841048949509,0.08427886927557371,Evolocumab,Simulated data (Vpop),MACE
2.953861786440152,0.08428777542259724,Evolocumab,Simulated data (Vpop),MACE
2.9539920427426907,0.08429668156962,Evolocumab,Simulated data (Vpop),MACE
2.954198555166712,0.08430558771664198,Evolocumab,Simulated data (Vpop),MACE
2.9542549891750176,0.08431449386366474,Evolocumab,Simulated data (Vpop),MACE
2.9544273582543443,0.08432340001068817,Evolocumab,Simulated data (Vpop),MACE
2.95452117810448,0.0843323061577107,Evolocumab,Simulated data (Vpop),MACE
2.9551998936285937,0.08434121230473213,Evolocumab,Simulated data (Vpop),MACE
2.9552273210375435,0.08435011845175577,Evolocumab,Simulated data (Vpop),MACE
2.955350087928649,0.0843590245987782,Evolocumab,Simulated data (Vpop),MACE
2.955379676416813,0.08436793074580107,Evolocumab,Simulated data (Vpop),MACE
2.955384435742515,0.08437683689282427,Evolocumab,Simulated data (Vpop),MACE
2.95559958235179,0.08438574303984625,Evolocumab,Simulated data (Vpop),MACE
2.956014769316582,0.08439464918686834,Evolocumab,Simulated data (Vpop),MACE
2.956112861008984,0.08440355533389232,Evolocumab,Simulated data (Vpop),MACE
2.956299146588568,0.08441246148091475,Evolocumab,Simulated data (Vpop),MACE
2.9564870143142787,0.08442136762793728,Evolocumab,Simulated data (Vpop),MACE
2.956506113680984,0.08443027377495982,Evolocumab,Simulated data (Vpop),MACE
2.957798746507024,0.08443917992198224,Evolocumab,Simulated data (Vpop),MACE
2.9578980480225856,0.08444808606900467,Evolocumab,Simulated data (Vpop),MACE
2.9579310585839798,0.08445699221602843,Evolocumab,Simulated data (Vpop),MACE
2.958606590725725,0.0844658983630504,Evolocumab,Simulated data (Vpop),MACE
2.958624170983449,0.08447480451007372,Evolocumab,Simulated data (Vpop),MACE
2.9586676670421483,0.08448371065709503,Evolocumab,Simulated data (Vpop),MACE
2.9588829887657364,0.08449261680411913,Evolocumab,Simulated data (Vpop),MACE
2.959529365488754,0.08450152295114122,Evolocumab,Simulated data (Vpop),MACE
2.9602087605246648,0.08451042909816442,Evolocumab,Simulated data (Vpop),MACE
2.960528769642298,0.08451933524518696,Evolocumab,Simulated data (Vpop),MACE
2.9606453837693305,0.08452824139220894,Evolocumab,Simulated data (Vpop),MACE
2.960975964672223,0.0845371475392318,Evolocumab,Simulated data (Vpop),MACE
2.961254284667618,0.08454605368625379,Evolocumab,Simulated data (Vpop),MACE
2.9617258698439395,0.08455495983327677,Evolocumab,Simulated data (Vpop),MACE
2.96193149648152,0.0845638659803003,Evolocumab,Simulated data (Vpop),MACE
2.961992266808948,0.08457277212732306,Evolocumab,Simulated data (Vpop),MACE
2.962012959093471,0.08458167827434471,Evolocumab,Simulated data (Vpop),MACE
2.9621753177868047,0.08459058442136858,Evolocumab,Simulated data (Vpop),MACE
2.9624904683625983,0.08459949056839133,Evolocumab,Simulated data (Vpop),MACE
2.9631903016814856,0.08460839671541287,Evolocumab,Simulated data (Vpop),MACE
2.964126750225817,0.0846173028624364,Evolocumab,Simulated data (Vpop),MACE
2.964138429476231,0.08462620900945861,Evolocumab,Simulated data (Vpop),MACE
2.9645078078211915,0.08463511515648114,Evolocumab,Simulated data (Vpop),MACE
2.965472037808296,0.0846440213035039,Evolocumab,Simulated data (Vpop),MACE
2.965907045899633,0.08465292745052677,Evolocumab,Simulated data (Vpop),MACE
2.9661579981931188,0.08466183359754964,Evolocumab,Simulated data (Vpop),MACE
2.966332839520072,0.08467073974457262,Evolocumab,Simulated data (Vpop),MACE
2.966895892688846,0.08467964589159394,Evolocumab,Simulated data (Vpop),MACE
2.966909960304618,0.0846885520386168,Evolocumab,Simulated data (Vpop),MACE
2.9669624134746067,0.08469745818563945,Evolocumab,Simulated data (Vpop),MACE
2.9671969957185667,0.08470636433266188,Evolocumab,Simulated data (Vpop),MACE
2.9674880077767485,0.08471527047968563,Evolocumab,Simulated data (Vpop),MACE
2.967754016384016,0.08472417662670739,Evolocumab,Simulated data (Vpop),MACE
2.96862918374595,0.08473308277373048,Evolocumab,Simulated data (Vpop),MACE
2.9691329100072466,0.08474198892075302,Evolocumab,Simulated data (Vpop),MACE
2.9693692772739344,0.08475089506777667,Evolocumab,Simulated data (Vpop),MACE
2.9697856601096677,0.0847598012147982,Evolocumab,Simulated data (Vpop),MACE
2.970166257207492,0.08476870736182063,Evolocumab,Simulated data (Vpop),MACE
2.9711181987593043,0.08477761350884394,Evolocumab,Simulated data (Vpop),MACE
2.9718363162678547,0.08478651965586659,Evolocumab,Simulated data (Vpop),MACE
2.972630699192905,0.0847954258028899,Evolocumab,Simulated data (Vpop),MACE
2.973135677703809,0.08480433194991244,Evolocumab,Simulated data (Vpop),MACE
2.9732016411763,0.08481323809693397,Evolocumab,Simulated data (Vpop),MACE
2.973996075970224,0.08482214424395773,Evolocumab,Simulated data (Vpop),MACE
2.974067015007273,0.08483105039098049,Evolocumab,Simulated data (Vpop),MACE
2.9740672685041782,0.08483995653800203,Evolocumab,Simulated data (Vpop),MACE
2.975171225117238,0.08484886268502567,Evolocumab,Simulated data (Vpop),MACE
2.975881944505363,0.08485776883204799,Evolocumab,Simulated data (Vpop),MACE
2.9759202261855986,0.08486667497907074,Evolocumab,Simulated data (Vpop),MACE
2.9763981101438075,0.08487558112609361,Evolocumab,Simulated data (Vpop),MACE
2.9764895621935894,0.0848844872731167,Evolocumab,Simulated data (Vpop),MACE
2.97652258282404,0.08489339342013835,Evolocumab,Simulated data (Vpop),MACE
2.97664762628627,0.08490229956716167,Evolocumab,Simulated data (Vpop),MACE
2.977259632928652,0.08491120571418331,Evolocumab,Simulated data (Vpop),MACE
2.9775862324878264,0.08492011186120652,Evolocumab,Simulated data (Vpop),MACE
2.9778471796067003,0.0849290180082296,Evolocumab,Simulated data (Vpop),MACE
