timeline,KM_estimate,Arm,Origin,Event
2.5610415332734373,0.07364829785656057,Evolocumab,Simulated data (Vpop),MACE
2.5612588356794608,0.07365756879032836,Evolocumab,Simulated data (Vpop),MACE
2.561342492406053,0.07366683972409738,Evolocumab,Simulated data (Vpop),MACE
2.561704624484554,0.07367611065786561,Evolocumab,Simulated data (Vpop),MACE
2.56232546303732,0.07368538159163462,Evolocumab,Simulated data (Vpop),MACE
2.562385958363512,0.07369465252540242,Evolocumab,Simulated data (Vpop),MACE
2.5626642437013203,0.07370392345917054,Evolocumab,Simulated data (Vpop),MACE
2.562733415441829,0.07371319439293877,Evolocumab,Simulated data (Vpop),MACE
2.562826257935221,0.07372246532670856,Evolocumab,Simulated data (Vpop),MACE
2.562878242183829,0.07373173626047635,Evolocumab,Simulated data (Vpop),MACE
2.563040122213682,0.07374100719424515,Evolocumab,Simulated data (Vpop),MACE
2.563113009589915,0.07375027812801327,Evolocumab,Simulated data (Vpop),MACE
2.563491801535393,0.07375954906178206,Evolocumab,Simulated data (Vpop),MACE
2.5637004187734487,0.07376881999554963,Evolocumab,Simulated data (Vpop),MACE
2.563835522532869,0.07377809092931908,Evolocumab,Simulated data (Vpop),MACE
2.5641792624748456,0.07378736186308688,Evolocumab,Simulated data (Vpop),MACE
2.564224506790398,0.07379663279685622,Evolocumab,Simulated data (Vpop),MACE
2.564483427298941,0.07380590373062357,Evolocumab,Simulated data (Vpop),MACE
2.564514506470871,0.07381517466439191,Evolocumab,Simulated data (Vpop),MACE
2.564656780515495,0.07382444559816104,Evolocumab,Simulated data (Vpop),MACE
2.565015887808693,0.07383371653192916,Evolocumab,Simulated data (Vpop),MACE
2.5655777908991904,0.07384298746569773,Evolocumab,Simulated data (Vpop),MACE
2.565646641813329,0.07385225839946641,Evolocumab,Simulated data (Vpop),MACE
2.565859373325547,0.07386152933323509,Evolocumab,Simulated data (Vpop),MACE
2.5659904784177154,0.07387080026700354,Evolocumab,Simulated data (Vpop),MACE
2.566052600802043,0.07388007120077167,Evolocumab,Simulated data (Vpop),MACE
2.566666485525725,0.07388934213454068,Evolocumab,Simulated data (Vpop),MACE
2.566975331552801,0.0738986130683088,Evolocumab,Simulated data (Vpop),MACE
2.567748165144356,0.07390788400207748,Evolocumab,Simulated data (Vpop),MACE
2.5679667421515457,0.07391715493584483,Evolocumab,Simulated data (Vpop),MACE
2.5687003810155016,0.07392642586961407,Evolocumab,Simulated data (Vpop),MACE
2.569006569364378,0.07393569680338308,Evolocumab,Simulated data (Vpop),MACE
2.5708105613396715,0.07394496773715031,Evolocumab,Simulated data (Vpop),MACE
2.570825014345381,0.07395423867091855,Evolocumab,Simulated data (Vpop),MACE
2.57115326165849,0.07396350960468778,Evolocumab,Simulated data (Vpop),MACE
2.5714684285531946,0.07397278053845602,Evolocumab,Simulated data (Vpop),MACE
2.5716640525679217,0.07398205147222481,Evolocumab,Simulated data (Vpop),MACE
2.5723192139607507,0.07399132240599227,Evolocumab,Simulated data (Vpop),MACE
2.57286707317246,0.07400059333976139,Evolocumab,Simulated data (Vpop),MACE
2.573131042994204,0.0740098642735304,Evolocumab,Simulated data (Vpop),MACE
2.573441595216741,0.07401913520729897,Evolocumab,Simulated data (Vpop),MACE
2.5736824741908277,0.0740284061410671,Evolocumab,Simulated data (Vpop),MACE
2.573770629408956,0.074037677074836,Evolocumab,Simulated data (Vpop),MACE
2.573830030201372,0.0740469480086039,Evolocumab,Simulated data (Vpop),MACE
2.574017586317137,0.07405621894237224,Evolocumab,Simulated data (Vpop),MACE
2.574238414156361,0.07406548987614081,Evolocumab,Simulated data (Vpop),MACE
2.5746312084326317,0.07407476080990949,Evolocumab,Simulated data (Vpop),MACE
2.575101154904216,0.07408403174367784,Evolocumab,Simulated data (Vpop),MACE
2.575583833110513,0.07409330267744574,Evolocumab,Simulated data (Vpop),MACE
2.5757646638962086,0.07410257361121475,Evolocumab,Simulated data (Vpop),MACE
2.576935026688997,0.07411184454498287,Evolocumab,Simulated data (Vpop),MACE
2.5773881355239814,0.07412111547875155,Evolocumab,Simulated data (Vpop),MACE
2.5774634107847745,0.07413038641252057,Evolocumab,Simulated data (Vpop),MACE
2.57747029351028,0.07413965734628813,Evolocumab,Simulated data (Vpop),MACE
2.5784983534478347,0.07414892828005726,Evolocumab,Simulated data (Vpop),MACE
2.578963288532859,0.0741581992138245,Evolocumab,Simulated data (Vpop),MACE
2.579084339164528,0.07416747014759284,Evolocumab,Simulated data (Vpop),MACE
2.5802214807973347,0.07417674108136207,Evolocumab,Simulated data (Vpop),MACE
2.580323976784796,0.07418601201513042,Evolocumab,Simulated data (Vpop),MACE
2.580367818325014,0.07419528294889932,Evolocumab,Simulated data (Vpop),MACE
2.5804104521536275,0.07420455388266689,Evolocumab,Simulated data (Vpop),MACE
2.5804146402968158,0.07421382481643612,Evolocumab,Simulated data (Vpop),MACE
2.580864665996902,0.07422309575020358,Evolocumab,Simulated data (Vpop),MACE
2.580876176120504,0.07423236668397237,Evolocumab,Simulated data (Vpop),MACE
2.5809899197389976,0.0742416376177405,Evolocumab,Simulated data (Vpop),MACE
2.5815224678497826,0.07425090855150962,Evolocumab,Simulated data (Vpop),MACE
2.581965377515694,0.07426017948527763,Evolocumab,Simulated data (Vpop),MACE
2.5821851629322654,0.07426945041904609,Evolocumab,Simulated data (Vpop),MACE
2.582662872529492,0.07427872135281488,Evolocumab,Simulated data (Vpop),MACE
2.5828295927056613,0.07428799228658356,Evolocumab,Simulated data (Vpop),MACE
2.583619844224124,0.07429726322035202,Evolocumab,Simulated data (Vpop),MACE
2.5836222395609214,0.07430653415412014,Evolocumab,Simulated data (Vpop),MACE
2.5837912929339124,0.07431580508788915,Evolocumab,Simulated data (Vpop),MACE
2.584417473928121,0.07432507602165739,Evolocumab,Simulated data (Vpop),MACE
2.584696980905391,0.07433434695542618,Evolocumab,Simulated data (Vpop),MACE
2.585362027465104,0.07434361788919364,Evolocumab,Simulated data (Vpop),MACE
2.585409762771224,0.07435288882296287,Evolocumab,Simulated data (Vpop),MACE
2.58630742865102,0.07436215975673044,Evolocumab,Simulated data (Vpop),MACE
2.586630056347296,0.07437143069049934,Evolocumab,Simulated data (Vpop),MACE
2.586723156664637,0.07438070162426769,Evolocumab,Simulated data (Vpop),MACE
2.5871325024298035,0.07438997255803692,Evolocumab,Simulated data (Vpop),MACE
2.5871448260925134,0.07439924349180538,Evolocumab,Simulated data (Vpop),MACE
2.587251313072941,0.0744085144255725,Evolocumab,Simulated data (Vpop),MACE
2.587667297835302,0.07441778535934163,Evolocumab,Simulated data (Vpop),MACE
2.5884090785991525,0.07442705629311075,Evolocumab,Simulated data (Vpop),MACE
2.5886420972645623,0.07443632722687821,Evolocumab,Simulated data (Vpop),MACE
2.589430508040877,0.07444559816064678,Evolocumab,Simulated data (Vpop),MACE
2.590007460275294,0.07445486909441479,Evolocumab,Simulated data (Vpop),MACE
2.5901875624412667,0.07446414002818369,Evolocumab,Simulated data (Vpop),MACE
2.5902950649541223,0.07447341096195315,Evolocumab,Simulated data (Vpop),MACE
2.591089240082437,0.07448268189572138,Evolocumab,Simulated data (Vpop),MACE
2.5911497636952694,0.07449195282948984,Evolocumab,Simulated data (Vpop),MACE
2.5915006480155847,0.0745012237632583,Evolocumab,Simulated data (Vpop),MACE
2.5915301173557044,0.07451049469702642,Evolocumab,Simulated data (Vpop),MACE
2.591702170339277,0.0745197656307941,Evolocumab,Simulated data (Vpop),MACE
2.5921420182448296,0.07452903656456278,Evolocumab,Simulated data (Vpop),MACE
2.592482373763158,0.07453830749833212,Evolocumab,Simulated data (Vpop),MACE
2.5937531383981103,0.07454757843210036,Evolocumab,Simulated data (Vpop),MACE
2.5939283098049377,0.07455684936586904,Evolocumab,Simulated data (Vpop),MACE
2.5940393982361765,0.07456612029963772,Evolocumab,Simulated data (Vpop),MACE
2.5942061307667297,0.07457539123340462,Evolocumab,Simulated data (Vpop),MACE
2.5943944257244524,0.07458466216717452,Evolocumab,Simulated data (Vpop),MACE
2.594515622047397,0.0745939331009422,Evolocumab,Simulated data (Vpop),MACE
2.594731174759997,0.07460320403471066,Evolocumab,Simulated data (Vpop),MACE
2.5949625431028758,0.07461247496847989,Evolocumab,Simulated data (Vpop),MACE
2.595621813021395,0.0746217459022479,Evolocumab,Simulated data (Vpop),MACE
2.595866907657752,0.07463101683601614,Evolocumab,Simulated data (Vpop),MACE
2.5959286491963707,0.07464028776978426,Evolocumab,Simulated data (Vpop),MACE
2.596183345833355,0.07464955870355228,Evolocumab,Simulated data (Vpop),MACE
2.5964086016589984,0.07465882963732151,Evolocumab,Simulated data (Vpop),MACE
2.59726679881692,0.07466810057109008,Evolocumab,Simulated data (Vpop),MACE
2.59732849324987,0.07467737150485776,Evolocumab,Simulated data (Vpop),MACE
2.5978019092633637,0.074686642438626,Evolocumab,Simulated data (Vpop),MACE
2.5986450559069385,0.07469591337239456,Evolocumab,Simulated data (Vpop),MACE
2.599257789754639,0.07470518430616335,Evolocumab,Simulated data (Vpop),MACE
2.5996202405875093,0.07471445523993192,Evolocumab,Simulated data (Vpop),MACE
2.599942381060371,0.07472372617370027,Evolocumab,Simulated data (Vpop),MACE
2.600448120206801,0.07473299710746972,Evolocumab,Simulated data (Vpop),MACE
2.601418690770656,0.07474226804123674,Evolocumab,Simulated data (Vpop),MACE
2.601635505699392,0.07475153897500608,Evolocumab,Simulated data (Vpop),MACE
2.602192964007498,0.0747608099087742,Evolocumab,Simulated data (Vpop),MACE
2.6022370333217943,0.07477008084254266,Evolocumab,Simulated data (Vpop),MACE
2.6022697860389807,0.07477935177631112,Evolocumab,Simulated data (Vpop),MACE
2.602905580489873,0.07478862271007936,Evolocumab,Simulated data (Vpop),MACE
2.603090217579706,0.07479789364384881,Evolocumab,Simulated data (Vpop),MACE
2.603563734182775,0.07480716457761605,Evolocumab,Simulated data (Vpop),MACE
2.6043985566667565,0.07481643551138561,Evolocumab,Simulated data (Vpop),MACE
2.6049045561005824,0.07482570644515418,Evolocumab,Simulated data (Vpop),MACE
2.604933919736849,0.07483497737892153,Evolocumab,Simulated data (Vpop),MACE
2.606410895222054,0.07484424831269054,Evolocumab,Simulated data (Vpop),MACE
2.6070849430478886,0.07485351924645955,Evolocumab,Simulated data (Vpop),MACE
2.6071821388129783,0.07486279018022668,Evolocumab,Simulated data (Vpop),MACE
2.607579098751013,0.07487206111399647,Evolocumab,Simulated data (Vpop),MACE
2.6076148620918445,0.07488133204776393,Evolocumab,Simulated data (Vpop),MACE
2.607748462527023,0.07489060298153205,Evolocumab,Simulated data (Vpop),MACE
2.607823474379535,0.07489987391530062,Evolocumab,Simulated data (Vpop),MACE
2.6081061995270822,0.07490914484906952,Evolocumab,Simulated data (Vpop),MACE
2.608258537168348,0.07491841578283831,Evolocumab,Simulated data (Vpop),MACE
2.609585055793388,0.0749276867166071,Evolocumab,Simulated data (Vpop),MACE
2.609856122904033,0.07493695765037534,Evolocumab,Simulated data (Vpop),MACE
2.6105689402467296,0.07494622858414302,Evolocumab,Simulated data (Vpop),MACE
2.61057619840262,0.07495549951791147,Evolocumab,Simulated data (Vpop),MACE
2.6112339431175515,0.0749647704516806,Evolocumab,Simulated data (Vpop),MACE
2.6114260517035417,0.07497404138544828,Evolocumab,Simulated data (Vpop),MACE
2.611442843526508,0.07498331231921784,Evolocumab,Simulated data (Vpop),MACE
2.611752444786993,0.07499258325298575,Evolocumab,Simulated data (Vpop),MACE
2.6119690953133823,0.07500185418675487,Evolocumab,Simulated data (Vpop),MACE
2.612949803272301,0.07501112512052188,Evolocumab,Simulated data (Vpop),MACE
2.613291574351861,0.07502039605429145,Evolocumab,Simulated data (Vpop),MACE
2.613697916452665,0.07502966698806013,Evolocumab,Simulated data (Vpop),MACE
2.614303813513948,0.07503893792182759,Evolocumab,Simulated data (Vpop),MACE
2.614325639926879,0.07504820885559693,Evolocumab,Simulated data (Vpop),MACE
2.614565610076741,0.07505747978936461,Evolocumab,Simulated data (Vpop),MACE
2.6146980514799965,0.07506675072313385,Evolocumab,Simulated data (Vpop),MACE
2.6151505476282324,0.07507602165690097,Evolocumab,Simulated data (Vpop),MACE
2.615241951916423,0.07508529259067065,Evolocumab,Simulated data (Vpop),MACE
2.6155078079446312,0.075094563524438,Evolocumab,Simulated data (Vpop),MACE
2.615744820081634,0.07510383445820745,Evolocumab,Simulated data (Vpop),MACE
2.616005352698082,0.07511310539197569,Evolocumab,Simulated data (Vpop),MACE
2.6160719993000288,0.07512237632574403,Evolocumab,Simulated data (Vpop),MACE
2.6161126136976582,0.07513164725951227,Evolocumab,Simulated data (Vpop),MACE
2.6162323029154537,0.07514091819328028,Evolocumab,Simulated data (Vpop),MACE
2.616817084633591,0.0751501891270493,Evolocumab,Simulated data (Vpop),MACE
2.6170622666814927,0.07515946006081764,Evolocumab,Simulated data (Vpop),MACE
2.617821179438768,0.07516873099458665,Evolocumab,Simulated data (Vpop),MACE
2.6185972410892764,0.07517800192835444,Evolocumab,Simulated data (Vpop),MACE
2.618738375960752,0.07518727286212246,Evolocumab,Simulated data (Vpop),MACE
2.6188962602787957,0.07519654379589213,Evolocumab,Simulated data (Vpop),MACE
2.6192853368300124,0.07520581472965993,Evolocumab,Simulated data (Vpop),MACE
2.619540433666968,0.07521508566342905,Evolocumab,Simulated data (Vpop),MACE
2.6199979675267597,0.0752243565971974,Evolocumab,Simulated data (Vpop),MACE
2.6199994760622545,0.07523362753096496,Evolocumab,Simulated data (Vpop),MACE
2.620001089955328,0.07524289846473309,Evolocumab,Simulated data (Vpop),MACE
2.6201071563232627,0.07525216939850143,Evolocumab,Simulated data (Vpop),MACE
2.620181024252024,0.07526144033227,Evolocumab,Simulated data (Vpop),MACE
2.620230052292989,0.07527071126603846,Evolocumab,Simulated data (Vpop),MACE
2.620582864764676,0.07527998219980814,Evolocumab,Simulated data (Vpop),MACE
2.621082139177103,0.0752892531335757,Evolocumab,Simulated data (Vpop),MACE
2.621293230497856,0.07529852406734405,Evolocumab,Simulated data (Vpop),MACE
2.6214777782866223,0.07530779500111318,Evolocumab,Simulated data (Vpop),MACE
2.6217356459596317,0.07531706593488097,Evolocumab,Simulated data (Vpop),MACE
2.622003721374521,0.07532633686864909,Evolocumab,Simulated data (Vpop),MACE
2.622013410241087,0.07533560780241866,Evolocumab,Simulated data (Vpop),MACE
2.623009773743418,0.07534487873618645,Evolocumab,Simulated data (Vpop),MACE
2.623405112147024,0.07535414966995546,Evolocumab,Simulated data (Vpop),MACE
2.6234102724857484,0.07536342060372381,Evolocumab,Simulated data (Vpop),MACE
2.623789495164182,0.07537269153749282,Evolocumab,Simulated data (Vpop),MACE
2.6242008118806672,0.07538196247126072,Evolocumab,Simulated data (Vpop),MACE
2.62444100093664,0.07539123340502896,Evolocumab,Simulated data (Vpop),MACE
2.6244592289445543,0.07540050433879719,Evolocumab,Simulated data (Vpop),MACE
2.6245612112943544,0.07540977527256532,Evolocumab,Simulated data (Vpop),MACE
2.6246330677938494,0.07541904620633477,Evolocumab,Simulated data (Vpop),MACE
2.624828600070753,0.07542831714010356,Evolocumab,Simulated data (Vpop),MACE
2.625805162060977,0.07543758807387158,Evolocumab,Simulated data (Vpop),MACE
2.6258511143883143,0.07544685900764025,Evolocumab,Simulated data (Vpop),MACE
2.6258712325471434,0.0754561299414076,Evolocumab,Simulated data (Vpop),MACE
2.6261202225326907,0.07546540087517672,Evolocumab,Simulated data (Vpop),MACE
2.626565845003666,0.07547467180894418,Evolocumab,Simulated data (Vpop),MACE
2.626788430580501,0.07548394274271308,Evolocumab,Simulated data (Vpop),MACE
2.626868148183577,0.07549321367648132,Evolocumab,Simulated data (Vpop),MACE
2.627874938174888,0.07550248461025066,Evolocumab,Simulated data (Vpop),MACE
2.628946460035619,0.0755117555440189,Evolocumab,Simulated data (Vpop),MACE
2.629316470435463,0.07552102647778769,Evolocumab,Simulated data (Vpop),MACE
2.629366618669131,0.07553029741155504,Evolocumab,Simulated data (Vpop),MACE
2.6294309429835514,0.07553956834532416,Evolocumab,Simulated data (Vpop),MACE
2.629676931861182,0.07554883927909306,Evolocumab,Simulated data (Vpop),MACE
2.629684411556138,0.0755581102128614,Evolocumab,Simulated data (Vpop),MACE
2.6297084291744026,0.07556738114662931,Evolocumab,Simulated data (Vpop),MACE
2.629793099627563,0.07557665208039788,Evolocumab,Simulated data (Vpop),MACE
2.629822748647796,0.075585923014167,Evolocumab,Simulated data (Vpop),MACE
2.6306581383798235,0.07559519394793479,Evolocumab,Simulated data (Vpop),MACE
2.6309075569546416,0.0756044648817028,Evolocumab,Simulated data (Vpop),MACE
2.630987951213188,0.07561373581547226,Evolocumab,Simulated data (Vpop),MACE
2.631056897465951,0.07562300674923972,Evolocumab,Simulated data (Vpop),MACE
2.63127816586264,0.07563227768300829,Evolocumab,Simulated data (Vpop),MACE
2.631571100810796,0.07564154861677774,Evolocumab,Simulated data (Vpop),MACE
2.6316444888134507,0.0756508195505462,Evolocumab,Simulated data (Vpop),MACE
2.632180470648428,0.07566009048431344,Evolocumab,Simulated data (Vpop),MACE
2.6325636652160767,0.07566936141808245,Evolocumab,Simulated data (Vpop),MACE
2.6327197728221985,0.07567863235185146,Evolocumab,Simulated data (Vpop),MACE
2.6327858229483594,0.07568790328561859,Evolocumab,Simulated data (Vpop),MACE
2.6331816000575827,0.07569717421938693,Evolocumab,Simulated data (Vpop),MACE
2.6332886357644707,0.07570644515315617,Evolocumab,Simulated data (Vpop),MACE
2.6346700235360365,0.0757157160869244,Evolocumab,Simulated data (Vpop),MACE
2.6350718552938357,0.07572498702069319,Evolocumab,Simulated data (Vpop),MACE
2.635778562298162,0.07573425795446231,Evolocumab,Simulated data (Vpop),MACE
2.636508192465381,0.07574352888822977,Evolocumab,Simulated data (Vpop),MACE
2.6366767495199506,0.07575279982199867,Evolocumab,Simulated data (Vpop),MACE
2.63734512917542,0.07576207075576724,Evolocumab,Simulated data (Vpop),MACE
2.637692618329304,0.07577134168953514,Evolocumab,Simulated data (Vpop),MACE
2.638111459552813,0.07578061262330382,Evolocumab,Simulated data (Vpop),MACE
2.638583107900818,0.07578988355707306,Evolocumab,Simulated data (Vpop),MACE
2.63859758141204,0.07579915449084107,Evolocumab,Simulated data (Vpop),MACE
2.638661556830707,0.07580842542460908,Evolocumab,Simulated data (Vpop),MACE
2.638670367836037,0.0758176963583771,Evolocumab,Simulated data (Vpop),MACE
2.6389147804413025,0.07582696729214633,Evolocumab,Simulated data (Vpop),MACE
2.6391717659056857,0.07583623822591512,Evolocumab,Simulated data (Vpop),MACE
2.6395941590733134,0.07584550915968302,Evolocumab,Simulated data (Vpop),MACE
2.639714021825651,0.0758547800934517,Evolocumab,Simulated data (Vpop),MACE
2.6397278257822063,0.07586405102721905,Evolocumab,Simulated data (Vpop),MACE
2.6405548756006114,0.07587332196098828,Evolocumab,Simulated data (Vpop),MACE
2.640625171772602,0.0758825928947574,Evolocumab,Simulated data (Vpop),MACE
2.640998806983092,0.07589186382852475,Evolocumab,Simulated data (Vpop),MACE
2.6421422869844347,0.0759011347622931,Evolocumab,Simulated data (Vpop),MACE
2.6424167475427547,0.07591040569606256,Evolocumab,Simulated data (Vpop),MACE
2.642685590766027,0.07591967662983101,Evolocumab,Simulated data (Vpop),MACE
2.6430327670347955,0.07592894756359825,Evolocumab,Simulated data (Vpop),MACE
2.6443056021421225,0.07593821849736748,Evolocumab,Simulated data (Vpop),MACE
2.644671925396703,0.0759474894311366,Evolocumab,Simulated data (Vpop),MACE
2.644904838250927,0.07595676036490406,Evolocumab,Simulated data (Vpop),MACE
2.6451267767388336,0.07596603129867263,Evolocumab,Simulated data (Vpop),MACE
2.645208747568707,0.07597530223244064,Evolocumab,Simulated data (Vpop),MACE
2.6457522927291746,0.07598457316620943,Evolocumab,Simulated data (Vpop),MACE
2.64591109003515,0.07599384409997867,Evolocumab,Simulated data (Vpop),MACE
2.6459480612843804,0.07600311503374668,Evolocumab,Simulated data (Vpop),MACE
2.646080571266252,0.0760123859675148,Evolocumab,Simulated data (Vpop),MACE
2.6463200510538454,0.07602165690128271,Evolocumab,Simulated data (Vpop),MACE
2.6473101582231315,0.07603092783505205,Evolocumab,Simulated data (Vpop),MACE
2.6477648461894714,0.07604019876882073,Evolocumab,Simulated data (Vpop),MACE
2.647817917409706,0.07604946970258852,Evolocumab,Simulated data (Vpop),MACE
2.6480233879256136,0.07605874063635709,Evolocumab,Simulated data (Vpop),MACE
2.648548338102776,0.07606801157012599,Evolocumab,Simulated data (Vpop),MACE
2.649158760698398,0.07607728250389334,Evolocumab,Simulated data (Vpop),MACE
2.6496828347774737,0.07608655343766235,Evolocumab,Simulated data (Vpop),MACE
2.64985535591106,0.07609582437143103,Evolocumab,Simulated data (Vpop),MACE
2.6502947090709834,0.07610509530519927,Evolocumab,Simulated data (Vpop),MACE
2.6503083166294106,0.07611436623896839,Evolocumab,Simulated data (Vpop),MACE
2.650559902074789,0.07612363717273651,Evolocumab,Simulated data (Vpop),MACE
2.650740174386435,0.07613290810650508,Evolocumab,Simulated data (Vpop),MACE
2.6512962330518084,0.07614217904027387,Evolocumab,Simulated data (Vpop),MACE
2.651765619515368,0.076151449974041,Evolocumab,Simulated data (Vpop),MACE
2.651803862594568,0.07616072090780956,Evolocumab,Simulated data (Vpop),MACE
2.6518287120911817,0.07616999184157935,Evolocumab,Simulated data (Vpop),MACE
2.651850755928324,0.07617926277534681,Evolocumab,Simulated data (Vpop),MACE
2.651953487587772,0.07618853370911494,Evolocumab,Simulated data (Vpop),MACE
2.652249029851772,0.07619780464288362,Evolocumab,Simulated data (Vpop),MACE
2.652406138548141,0.07620707557665263,Evolocumab,Simulated data (Vpop),MACE
2.65264141260472,0.07621634651042164,Evolocumab,Simulated data (Vpop),MACE
2.652677271350945,0.07622561744418888,Evolocumab,Simulated data (Vpop),MACE
2.65281970319669,0.07623488837795733,Evolocumab,Simulated data (Vpop),MACE
2.653043181147766,0.07624415931172679,Evolocumab,Simulated data (Vpop),MACE
2.6538956795522592,0.07625343024549536,Evolocumab,Simulated data (Vpop),MACE
2.654034001282221,0.07626270117926293,Evolocumab,Simulated data (Vpop),MACE
2.654345537570751,0.07627197211303083,Evolocumab,Simulated data (Vpop),MACE
2.6549590883222773,0.0762812430468004,Evolocumab,Simulated data (Vpop),MACE
2.655046334515821,0.0762905139805683,Evolocumab,Simulated data (Vpop),MACE
2.655436833563612,0.07629978491433742,Evolocumab,Simulated data (Vpop),MACE
2.6559036720904663,0.0763090558481061,Evolocumab,Simulated data (Vpop),MACE
2.6560160723194053,0.07631832678187389,Evolocumab,Simulated data (Vpop),MACE
2.656434027510057,0.07632759771564224,Evolocumab,Simulated data (Vpop),MACE
2.656503044454974,0.07633686864941103,Evolocumab,Simulated data (Vpop),MACE
2.65699414506176,0.07634613958317837,Evolocumab,Simulated data (Vpop),MACE
2.657350539659427,0.07635541051694728,Evolocumab,Simulated data (Vpop),MACE
2.657379483911578,0.07636468145071584,Evolocumab,Simulated data (Vpop),MACE
2.657653517186258,0.07637395238448397,Evolocumab,Simulated data (Vpop),MACE
2.658418305506348,0.07638322331825287,Evolocumab,Simulated data (Vpop),MACE
2.6584509616013654,0.07639249425202088,Evolocumab,Simulated data (Vpop),MACE
2.6587623393583977,0.07640176518578934,Evolocumab,Simulated data (Vpop),MACE
2.6588964026056514,0.07641103611955802,Evolocumab,Simulated data (Vpop),MACE
2.659494848744574,0.07642030705332659,Evolocumab,Simulated data (Vpop),MACE
2.660074308961142,0.07642957798709504,Evolocumab,Simulated data (Vpop),MACE
2.6605519568847464,0.07643884892086295,Evolocumab,Simulated data (Vpop),MACE
2.6609739808976385,0.07644811985463174,Evolocumab,Simulated data (Vpop),MACE
2.661225508576881,0.0764573907884013,Evolocumab,Simulated data (Vpop),MACE
2.661594987534502,0.07646666172216976,Evolocumab,Simulated data (Vpop),MACE
2.661772268314685,0.07647593265593677,Evolocumab,Simulated data (Vpop),MACE
2.661893321977798,0.07648520358970545,Evolocumab,Simulated data (Vpop),MACE
2.661982331213796,0.07649447452347391,Evolocumab,Simulated data (Vpop),MACE
2.6622630745720373,0.07650374545724359,Evolocumab,Simulated data (Vpop),MACE
2.663407744776414,0.07651301639101105,Evolocumab,Simulated data (Vpop),MACE
2.66345833587049,0.07652228732477917,Evolocumab,Simulated data (Vpop),MACE
2.6637359857385805,0.07653155825854785,Evolocumab,Simulated data (Vpop),MACE
2.6652870628084546,0.07654082919231686,Evolocumab,Simulated data (Vpop),MACE
2.665638795741592,0.07655010012608587,Evolocumab,Simulated data (Vpop),MACE
2.6664312991720083,0.07655937105985311,Evolocumab,Simulated data (Vpop),MACE
2.666501963477634,0.07656864199362168,Evolocumab,Simulated data (Vpop),MACE
2.6666246044083217,0.07657791292739113,Evolocumab,Simulated data (Vpop),MACE
2.66665795793682,0.07658718386115826,Evolocumab,Simulated data (Vpop),MACE
2.667466876602256,0.0765964547949275,Evolocumab,Simulated data (Vpop),MACE
2.667584941116484,0.0766057257286954,Evolocumab,Simulated data (Vpop),MACE
2.668125286948528,0.07661499666246352,Evolocumab,Simulated data (Vpop),MACE
2.668724199701154,0.07662426759623309,Evolocumab,Simulated data (Vpop),MACE
2.6688826450192487,0.07663353853000066,Evolocumab,Simulated data (Vpop),MACE
2.669458930163762,0.07664280946376933,Evolocumab,Simulated data (Vpop),MACE
2.669786520226815,0.07665208039753724,Evolocumab,Simulated data (Vpop),MACE
2.669867561902827,0.0766613513313057,Evolocumab,Simulated data (Vpop),MACE
2.6700236072506733,0.0766706222650746,Evolocumab,Simulated data (Vpop),MACE
2.670323749173476,0.0766798931988435,Evolocumab,Simulated data (Vpop),MACE
2.670418252492132,0.07668916413261251,Evolocumab,Simulated data (Vpop),MACE
2.670487798888172,0.07669843506638108,Evolocumab,Simulated data (Vpop),MACE
2.6723431442260503,0.07670770600014909,Evolocumab,Simulated data (Vpop),MACE
2.672469618792735,0.07671697693391644,Evolocumab,Simulated data (Vpop),MACE
2.6728850698636357,0.076726247867686,Evolocumab,Simulated data (Vpop),MACE
2.673020974956859,0.07673551880145435,Evolocumab,Simulated data (Vpop),MACE
2.6732743344725427,0.07674478973522292,Evolocumab,Simulated data (Vpop),MACE
2.673313468028596,0.07675406066899138,Evolocumab,Simulated data (Vpop),MACE
2.673464788027705,0.07676333160275961,Evolocumab,Simulated data (Vpop),MACE
2.673486287329987,0.07677260253652729,Evolocumab,Simulated data (Vpop),MACE
2.673714374680861,0.07678187347029586,Evolocumab,Simulated data (Vpop),MACE
2.673767411261036,0.0767911444040652,Evolocumab,Simulated data (Vpop),MACE
2.6737760356624216,0.07680041533783322,Evolocumab,Simulated data (Vpop),MACE
2.674362140165412,0.07680968627160156,Evolocumab,Simulated data (Vpop),MACE
2.674766111262545,0.0768189572053698,Evolocumab,Simulated data (Vpop),MACE
2.674809293138169,0.07682822813913792,Evolocumab,Simulated data (Vpop),MACE
2.67635165216734,0.07683749907290705,Evolocumab,Simulated data (Vpop),MACE
2.6765080804747274,0.07684677000667561,Evolocumab,Simulated data (Vpop),MACE
2.676757940410364,0.07685604094044318,Evolocumab,Simulated data (Vpop),MACE
2.676790774228824,0.07686531187421286,Evolocumab,Simulated data (Vpop),MACE
2.677317083179558,0.0768745828079811,Evolocumab,Simulated data (Vpop),MACE
2.677355412455743,0.07688385374174944,Evolocumab,Simulated data (Vpop),MACE
2.6774899206953697,0.07689312467551745,Evolocumab,Simulated data (Vpop),MACE
2.677646150614724,0.0769023956092868,Evolocumab,Simulated data (Vpop),MACE
2.677653384839375,0.07691166654305537,Evolocumab,Simulated data (Vpop),MACE
2.678053307971131,0.07692093747682305,Evolocumab,Simulated data (Vpop),MACE
