timeline,KM_estimate,Arm,Origin,Event
1.23964683969572,0.047585048299034,Placebo,Simulated data (Vpop),MACE
1.23974695510825,0.047627047459051,Placebo,Simulated data (Vpop),MACE
1.24004489911537,0.047669046619069,Placebo,Simulated data (Vpop),MACE
1.2427104832614,0.047711045779085,Placebo,Simulated data (Vpop),MACE
1.24287577674334,0.047753044939101,Placebo,Simulated data (Vpop),MACE
1.24340465682834,0.047795044099118,Placebo,Simulated data (Vpop),MACE
1.24505151273766,0.047837043259135,Placebo,Simulated data (Vpop),MACE
1.24599919605883,0.047879042419152,Placebo,Simulated data (Vpop),MACE
1.24939039629475,0.047921041579168,Placebo,Simulated data (Vpop),MACE
1.24994001459808,0.047963040739185,Placebo,Simulated data (Vpop),MACE
1.25070568369825,0.048005039899202,Placebo,Simulated data (Vpop),MACE
1.25094096288356,0.04804703905922,Placebo,Simulated data (Vpop),MACE
1.25397207469269,0.048089038219236,Placebo,Simulated data (Vpop),MACE
1.25499599150834,0.048131037379253,Placebo,Simulated data (Vpop),MACE
1.25510068829393,0.04817303653927,Placebo,Simulated data (Vpop),MACE
1.25815377352489,0.048215035699286,Placebo,Simulated data (Vpop),MACE
1.2587749662611,0.048257034859303,Placebo,Simulated data (Vpop),MACE
1.26047080024465,0.04829903401932,Placebo,Simulated data (Vpop),MACE
1.26107251808394,0.048341033179337,Placebo,Simulated data (Vpop),MACE
1.26235637942403,0.048383032339354,Placebo,Simulated data (Vpop),MACE
1.26394966185321,0.048425031499371,Placebo,Simulated data (Vpop),MACE
1.26397003306506,0.048467030659387,Placebo,Simulated data (Vpop),MACE
1.26486668942617,0.048509029819404,Placebo,Simulated data (Vpop),MACE
1.2655678264043,0.048551028979422,Placebo,Simulated data (Vpop),MACE
1.26567365201768,0.048593028139438,Placebo,Simulated data (Vpop),MACE
1.2658485657127,0.048635027299454,Placebo,Simulated data (Vpop),MACE
1.26798766686841,0.048677026459471,Placebo,Simulated data (Vpop),MACE
1.26886002225757,0.048719025619489,Placebo,Simulated data (Vpop),MACE
1.27010672217639,0.048761024779505,Placebo,Simulated data (Vpop),MACE
1.27062671605013,0.048803023939522,Placebo,Simulated data (Vpop),MACE
1.27105768490314,0.048845023099538,Placebo,Simulated data (Vpop),MACE
1.27181227878944,0.048887022259555,Placebo,Simulated data (Vpop),MACE
1.27208837411321,0.048929021419573,Placebo,Simulated data (Vpop),MACE
1.27398209334746,0.048971020579589,Placebo,Simulated data (Vpop),MACE
1.27425406510955,0.049013019739606,Placebo,Simulated data (Vpop),MACE
1.27480875290845,0.049055018899623,Placebo,Simulated data (Vpop),MACE
1.27492321512834,0.04909701805964,Placebo,Simulated data (Vpop),MACE
1.27538167888659,0.049139017219656,Placebo,Simulated data (Vpop),MACE
1.27571695668412,0.049181016379672,Placebo,Simulated data (Vpop),MACE
1.27864169694737,0.049223015539689,Placebo,Simulated data (Vpop),MACE
1.28374904021618,0.049265014699706,Placebo,Simulated data (Vpop),MACE
1.28407849062669,0.049307013859723,Placebo,Simulated data (Vpop),MACE
1.28413424236449,0.049349013019741,Placebo,Simulated data (Vpop),MACE
1.28444021325209,0.049391012179756,Placebo,Simulated data (Vpop),MACE
1.28523920464969,0.049433011339773,Placebo,Simulated data (Vpop),MACE
1.28692877651993,0.049475010499791,Placebo,Simulated data (Vpop),MACE
1.28853516282815,0.049517009659807,Placebo,Simulated data (Vpop),MACE
1.29083339549368,0.049559008819824,Placebo,Simulated data (Vpop),MACE
1.29212578073358,0.049601007979841,Placebo,Simulated data (Vpop),MACE
1.29302085537582,0.049643007139857,Placebo,Simulated data (Vpop),MACE
1.29552645366123,0.049685006299874,Placebo,Simulated data (Vpop),MACE
1.29732316634849,0.049727005459892,Placebo,Simulated data (Vpop),MACE
1.29745765325758,0.049769004619909,Placebo,Simulated data (Vpop),MACE
1.29821312085826,0.049811003779925,Placebo,Simulated data (Vpop),MACE
1.29865066241558,0.049853002939941,Placebo,Simulated data (Vpop),MACE
1.30035849862809,0.049895002099959,Placebo,Simulated data (Vpop),MACE
1.30144219763392,0.049937001259974,Placebo,Simulated data (Vpop),MACE
1.30250321883096,0.049979000419993,Placebo,Simulated data (Vpop),MACE
1.30313751296668,0.05002099958001,Placebo,Simulated data (Vpop),MACE
1.30712324107755,0.050062998740026,Placebo,Simulated data (Vpop),MACE
1.30812260053104,0.050104997900043,Placebo,Simulated data (Vpop),MACE
1.30850566679692,0.050146997060059,Placebo,Simulated data (Vpop),MACE
1.30858625783786,0.050188996220076,Placebo,Simulated data (Vpop),MACE
1.31072822812487,0.050230995380093,Placebo,Simulated data (Vpop),MACE
1.31188960236992,0.05027299454011,Placebo,Simulated data (Vpop),MACE
1.31249192568995,0.050314993700126,Placebo,Simulated data (Vpop),MACE
1.31268857156918,0.050356992860144,Placebo,Simulated data (Vpop),MACE
1.31446059003974,0.050398992020159,Placebo,Simulated data (Vpop),MACE
1.31541688243294,0.050440991180177,Placebo,Simulated data (Vpop),MACE
1.31659927495398,0.050482990340194,Placebo,Simulated data (Vpop),MACE
1.31765355747498,0.05052498950021,Placebo,Simulated data (Vpop),MACE
1.31801450153699,0.050566988660227,Placebo,Simulated data (Vpop),MACE
1.32031537968629,0.050608987820244,Placebo,Simulated data (Vpop),MACE
1.32395570059817,0.050650986980262,Placebo,Simulated data (Vpop),MACE
1.32612957110615,0.050692986140278,Placebo,Simulated data (Vpop),MACE
1.32769131778981,0.050734985300295,Placebo,Simulated data (Vpop),MACE
1.32845344402103,0.05077698446031,Placebo,Simulated data (Vpop),MACE
1.3290881709622,0.050818983620329,Placebo,Simulated data (Vpop),MACE
1.33038571161872,0.050860982780345,Placebo,Simulated data (Vpop),MACE
1.33064980933223,0.050902981940361,Placebo,Simulated data (Vpop),MACE
1.33123142960004,0.050944981100378,Placebo,Simulated data (Vpop),MACE
1.33156798399725,0.050986980260396,Placebo,Simulated data (Vpop),MACE
1.33199893272169,0.051028979420412,Placebo,Simulated data (Vpop),MACE
1.33438147898636,0.05107097858043,Placebo,Simulated data (Vpop),MACE
1.33458165074291,0.051112977740445,Placebo,Simulated data (Vpop),MACE
1.33642624879416,0.051154976900462,Placebo,Simulated data (Vpop),MACE
1.3378425433613,0.051196976060479,Placebo,Simulated data (Vpop),MACE
1.33810026803633,0.051238975220496,Placebo,Simulated data (Vpop),MACE
1.33817998532766,0.051280974380513,Placebo,Simulated data (Vpop),MACE
1.33860848219885,0.05132297354053,Placebo,Simulated data (Vpop),MACE
1.33880416351241,0.051364972700547,Placebo,Simulated data (Vpop),MACE
1.34036563368596,0.051406971860564,Placebo,Simulated data (Vpop),MACE
1.34112729066296,0.051448971020579,Placebo,Simulated data (Vpop),MACE
1.3412908830131,0.051490970180597,Placebo,Simulated data (Vpop),MACE
1.34191997649322,0.051532969340613,Placebo,Simulated data (Vpop),MACE
1.34407042284149,0.05157496850063,Placebo,Simulated data (Vpop),MACE
1.34458257228631,0.051616967660647,Placebo,Simulated data (Vpop),MACE
1.34503155117042,0.051658966820664,Placebo,Simulated data (Vpop),MACE
1.34820761291745,0.05170096598068,Placebo,Simulated data (Vpop),MACE
1.3488019777434,0.051742965140698,Placebo,Simulated data (Vpop),MACE
1.35128953246906,0.051784964300714,Placebo,Simulated data (Vpop),MACE
1.35328319386502,0.051826963460731,Placebo,Simulated data (Vpop),MACE
1.3549701173967,0.051868962620748,Placebo,Simulated data (Vpop),MACE
1.35523990271686,0.051910961780765,Placebo,Simulated data (Vpop),MACE
1.35592971382868,0.051952960940782,Placebo,Simulated data (Vpop),MACE
1.35647785091703,0.051994960100798,Placebo,Simulated data (Vpop),MACE
1.35655295045201,0.052036959260815,Placebo,Simulated data (Vpop),MACE
1.35674460998234,0.052078958420832,Placebo,Simulated data (Vpop),MACE
1.35838167335622,0.052120957580849,Placebo,Simulated data (Vpop),MACE
1.35877675096731,0.052162956740866,Placebo,Simulated data (Vpop),MACE
1.35908860305574,0.052204955900882,Placebo,Simulated data (Vpop),MACE
1.35937612928218,0.0522469550609,Placebo,Simulated data (Vpop),MACE
1.35940173215362,0.052288954220916,Placebo,Simulated data (Vpop),MACE
1.35951266682383,0.052330953380933,Placebo,Simulated data (Vpop),MACE
1.35963970757471,0.052372952540949,Placebo,Simulated data (Vpop),MACE
1.35970557817467,0.052414951700967,Placebo,Simulated data (Vpop),MACE
1.36012766175352,0.052456950860983,Placebo,Simulated data (Vpop),MACE
1.36139086789181,0.052498950021,Placebo,Simulated data (Vpop),MACE
1.36348406644382,0.052540949181017,Placebo,Simulated data (Vpop),MACE
1.3638384411342,0.052582948341034,Placebo,Simulated data (Vpop),MACE
1.36411760627842,0.052624947501051,Placebo,Simulated data (Vpop),MACE
1.36427235978167,0.052666946661068,Placebo,Simulated data (Vpop),MACE
1.36434394608259,0.052708945821084,Placebo,Simulated data (Vpop),MACE
1.36639812566424,0.052750944981101,Placebo,Simulated data (Vpop),MACE
1.36658132857713,0.052792944141118,Placebo,Simulated data (Vpop),MACE
1.36751513132627,0.052834943301134,Placebo,Simulated data (Vpop),MACE
1.36895735361837,0.052876942461152,Placebo,Simulated data (Vpop),MACE
1.3689598957639,0.052918941621168,Placebo,Simulated data (Vpop),MACE
1.37000563708058,0.052960940781186,Placebo,Simulated data (Vpop),MACE
1.37029239664108,0.053002939941201,Placebo,Simulated data (Vpop),MACE
1.37056816311412,0.053044939101219,Placebo,Simulated data (Vpop),MACE
1.37060147748852,0.053086938261236,Placebo,Simulated data (Vpop),MACE
1.37124273186995,0.053128937421251,Placebo,Simulated data (Vpop),MACE
1.37135198684684,0.053170936581269,Placebo,Simulated data (Vpop),MACE
1.37183772697118,0.053212935741285,Placebo,Simulated data (Vpop),MACE
1.37248439618745,0.053254934901303,Placebo,Simulated data (Vpop),MACE
1.3740184655501,0.053296934061319,Placebo,Simulated data (Vpop),MACE
1.37513411596946,0.053338933221336,Placebo,Simulated data (Vpop),MACE
1.37534675884888,0.053380932381354,Placebo,Simulated data (Vpop),MACE
1.37598185294275,0.05342293154137,Placebo,Simulated data (Vpop),MACE
1.37719464355224,0.053464930701387,Placebo,Simulated data (Vpop),MACE
1.37842103192382,0.053506929861403,Placebo,Simulated data (Vpop),MACE
1.38011863301799,0.053548929021419,Placebo,Simulated data (Vpop),MACE
1.38111181306061,0.053590928181436,Placebo,Simulated data (Vpop),MACE
1.38122646086559,0.053632927341454,Placebo,Simulated data (Vpop),MACE
1.38132562469467,0.053674926501471,Placebo,Simulated data (Vpop),MACE
1.38161711174458,0.053716925661487,Placebo,Simulated data (Vpop),MACE
1.38421056337619,0.053758924821504,Placebo,Simulated data (Vpop),MACE
1.3842877016891,0.053800923981521,Placebo,Simulated data (Vpop),MACE
1.38492357910167,0.053842923141538,Placebo,Simulated data (Vpop),MACE
1.38517716862273,0.053884922301554,Placebo,Simulated data (Vpop),MACE
1.38543140351958,0.053926921461572,Placebo,Simulated data (Vpop),MACE
1.38799966245203,0.053968920621588,Placebo,Simulated data (Vpop),MACE
1.38911199970024,0.054010919781605,Placebo,Simulated data (Vpop),MACE
1.39036684635635,0.054052918941622,Placebo,Simulated data (Vpop),MACE
1.39200697306447,0.054094918101639,Placebo,Simulated data (Vpop),MACE
1.39265050932852,0.054136917261654,Placebo,Simulated data (Vpop),MACE
1.39277362656788,0.054178916421672,Placebo,Simulated data (Vpop),MACE
1.39289826924491,0.054220915581688,Placebo,Simulated data (Vpop),MACE
1.39346795898828,0.054262914741706,Placebo,Simulated data (Vpop),MACE
1.39501121150981,0.054304913901722,Placebo,Simulated data (Vpop),MACE
1.39597346613243,0.054346913061739,Placebo,Simulated data (Vpop),MACE
1.39602905336641,0.054388912221756,Placebo,Simulated data (Vpop),MACE
1.39610474101493,0.054430911381772,Placebo,Simulated data (Vpop),MACE
1.39722733953703,0.054472910541789,Placebo,Simulated data (Vpop),MACE
1.39788361798774,0.054514909701806,Placebo,Simulated data (Vpop),MACE
1.40068623551306,0.054556908861823,Placebo,Simulated data (Vpop),MACE
1.40164428335789,0.054598908021839,Placebo,Simulated data (Vpop),MACE
1.40295722797082,0.054640907181857,Placebo,Simulated data (Vpop),MACE
1.40354901206661,0.054682906341874,Placebo,Simulated data (Vpop),MACE
1.40529408397692,0.054724905501891,Placebo,Simulated data (Vpop),MACE
1.40707988395541,0.054766904661908,Placebo,Simulated data (Vpop),MACE
1.40829504899348,0.054808903821924,Placebo,Simulated data (Vpop),MACE
1.40874099837309,0.054850902981941,Placebo,Simulated data (Vpop),MACE
1.41018538162428,0.054892902141957,Placebo,Simulated data (Vpop),MACE
1.41237708816684,0.054934901301974,Placebo,Simulated data (Vpop),MACE
1.41248040005912,0.054976900461992,Placebo,Simulated data (Vpop),MACE
1.41315739599175,0.055018899622008,Placebo,Simulated data (Vpop),MACE
1.41380108894234,0.055060898782024,Placebo,Simulated data (Vpop),MACE
1.41382348392564,0.055102897942041,Placebo,Simulated data (Vpop),MACE
1.41622257963914,0.055144897102059,Placebo,Simulated data (Vpop),MACE
1.41631731483678,0.055186896262075,Placebo,Simulated data (Vpop),MACE
1.41638314903331,0.055228895422093,Placebo,Simulated data (Vpop),MACE
1.42104534701651,0.055270894582108,Placebo,Simulated data (Vpop),MACE
1.42107531364536,0.055312893742125,Placebo,Simulated data (Vpop),MACE
1.42298959751723,0.055354892902143,Placebo,Simulated data (Vpop),MACE
1.4234258469124,0.055396892062159,Placebo,Simulated data (Vpop),MACE
1.42349141655107,0.055438891222175,Placebo,Simulated data (Vpop),MACE
1.42379483228985,0.055480890382193,Placebo,Simulated data (Vpop),MACE
1.42415281343724,0.05552288954221,Placebo,Simulated data (Vpop),MACE
1.42499166784413,0.055564888702226,Placebo,Simulated data (Vpop),MACE
1.42500903866137,0.055606887862244,Placebo,Simulated data (Vpop),MACE
1.42700560175889,0.05564888702226,Placebo,Simulated data (Vpop),MACE
1.42884055987323,0.055690886182276,Placebo,Simulated data (Vpop),MACE
1.42989464070235,0.055732885342294,Placebo,Simulated data (Vpop),MACE
1.43054142641265,0.055774884502311,Placebo,Simulated data (Vpop),MACE
1.43078370845711,0.055816883662328,Placebo,Simulated data (Vpop),MACE
1.43129025398226,0.055858882822344,Placebo,Simulated data (Vpop),MACE
1.43263701736307,0.055900881982362,Placebo,Simulated data (Vpop),MACE
1.43302786023955,0.055942881142378,Placebo,Simulated data (Vpop),MACE
1.43538215924397,0.055984880302395,Placebo,Simulated data (Vpop),MACE
1.43955287073115,0.05602687946241,Placebo,Simulated data (Vpop),MACE
1.44224528375727,0.056068878622428,Placebo,Simulated data (Vpop),MACE
1.44298941728597,0.056110877782445,Placebo,Simulated data (Vpop),MACE
1.4437463730483,0.056152876942461,Placebo,Simulated data (Vpop),MACE
1.44377995883461,0.056194876102478,Placebo,Simulated data (Vpop),MACE
1.44401369722925,0.056236875262494,Placebo,Simulated data (Vpop),MACE
1.44403158476236,0.056278874422512,Placebo,Simulated data (Vpop),MACE
1.44563157906735,0.056320873582528,Placebo,Simulated data (Vpop),MACE
1.44910984894978,0.056362872742545,Placebo,Simulated data (Vpop),MACE
1.44959784407822,0.056404871902562,Placebo,Simulated data (Vpop),MACE
1.4511017703024,0.056446871062579,Placebo,Simulated data (Vpop),MACE
1.45128031971479,0.056488870222596,Placebo,Simulated data (Vpop),MACE
1.45291675624609,0.056530869382612,Placebo,Simulated data (Vpop),MACE
1.45304011750381,0.05657286854263,Placebo,Simulated data (Vpop),MACE
1.45332540801393,0.056614867702646,Placebo,Simulated data (Vpop),MACE
1.45395361997234,0.056656866862663,Placebo,Simulated data (Vpop),MACE
1.4542579510809,0.05669886602268,Placebo,Simulated data (Vpop),MACE
1.45435094282378,0.056740865182696,Placebo,Simulated data (Vpop),MACE
1.45471959420114,0.056782864342713,Placebo,Simulated data (Vpop),MACE
1.45662174717946,0.05682486350273,Placebo,Simulated data (Vpop),MACE
1.45823009371492,0.056866862662748,Placebo,Simulated data (Vpop),MACE
1.45903331070028,0.056908861822764,Placebo,Simulated data (Vpop),MACE
1.45916463055802,0.05695086098278,Placebo,Simulated data (Vpop),MACE
1.45985926592806,0.056992860142797,Placebo,Simulated data (Vpop),MACE
1.46037043900768,0.057034859302815,Placebo,Simulated data (Vpop),MACE
1.46047930798748,0.057076858462831,Placebo,Simulated data (Vpop),MACE
1.46065382257497,0.057118857622848,Placebo,Simulated data (Vpop),MACE
1.46112731226499,0.057160856782865,Placebo,Simulated data (Vpop),MACE
1.46260989832439,0.057202855942882,Placebo,Simulated data (Vpop),MACE
1.46261899349319,0.057244855102899,Placebo,Simulated data (Vpop),MACE
1.4626909837418,0.057286854262916,Placebo,Simulated data (Vpop),MACE
1.46408871349032,0.057328853422931,Placebo,Simulated data (Vpop),MACE
1.46552518941713,0.057370852582948,Placebo,Simulated data (Vpop),MACE
1.46562232942544,0.057412851742966,Placebo,Simulated data (Vpop),MACE
1.46623501403432,0.057454850902982,Placebo,Simulated data (Vpop),MACE
1.46630794721914,0.057496850063,Placebo,Simulated data (Vpop),MACE
1.46669647746991,0.057538849223016,Placebo,Simulated data (Vpop),MACE
1.46875484503874,0.057580848383033,Placebo,Simulated data (Vpop),MACE
1.47170649499293,0.05762284754305,Placebo,Simulated data (Vpop),MACE
1.47387211025046,0.057664846703066,Placebo,Simulated data (Vpop),MACE
1.47440269438158,0.057706845863083,Placebo,Simulated data (Vpop),MACE
1.47477462760648,0.0577488450231,Placebo,Simulated data (Vpop),MACE
1.47703413104829,0.057790844183117,Placebo,Simulated data (Vpop),MACE
1.47844906110433,0.057832843343133,Placebo,Simulated data (Vpop),MACE
1.47861017475614,0.05787484250315,Placebo,Simulated data (Vpop),MACE
1.47956410658415,0.057916841663168,Placebo,Simulated data (Vpop),MACE
1.48078534557643,0.057958840823185,Placebo,Simulated data (Vpop),MACE
1.48362622630539,0.058000839983201,Placebo,Simulated data (Vpop),MACE
1.48447070129325,0.058042839143218,Placebo,Simulated data (Vpop),MACE
1.48498605902635,0.058084838303234,Placebo,Simulated data (Vpop),MACE
1.48525916382168,0.058126837463252,Placebo,Simulated data (Vpop),MACE
1.48699449749163,0.058168836623268,Placebo,Simulated data (Vpop),MACE
1.48728666389366,0.058210835783284,Placebo,Simulated data (Vpop),MACE
1.4884680089699,0.058252834943301,Placebo,Simulated data (Vpop),MACE
1.49265110141904,0.058294834103318,Placebo,Simulated data (Vpop),MACE
1.49299903358253,0.058336833263335,Placebo,Simulated data (Vpop),MACE
1.49403030811739,0.058378832423351,Placebo,Simulated data (Vpop),MACE
1.49479116705917,0.058420831583368,Placebo,Simulated data (Vpop),MACE
1.49499105807124,0.058462830743386,Placebo,Simulated data (Vpop),MACE
1.49561209112052,0.058504829903402,Placebo,Simulated data (Vpop),MACE
1.49594007261519,0.058546829063419,Placebo,Simulated data (Vpop),MACE
1.49660632670097,0.058588828223436,Placebo,Simulated data (Vpop),MACE
1.49896167248032,0.058630827383453,Placebo,Simulated data (Vpop),MACE
1.49937013198753,0.058672826543469,Placebo,Simulated data (Vpop),MACE
1.50085911502014,0.058714825703486,Placebo,Simulated data (Vpop),MACE
1.50152631073627,0.058756824863503,Placebo,Simulated data (Vpop),MACE
1.50156417111028,0.05879882402352,Placebo,Simulated data (Vpop),MACE
1.50220757662708,0.058840823183537,Placebo,Simulated data (Vpop),MACE
1.50318952001854,0.058882822343553,Placebo,Simulated data (Vpop),MACE
1.50434558713992,0.05892482150357,Placebo,Simulated data (Vpop),MACE
1.50488148757221,0.058966820663587,Placebo,Simulated data (Vpop),MACE
1.50488611445291,0.059008819823603,Placebo,Simulated data (Vpop),MACE
1.50874561815717,0.059050818983621,Placebo,Simulated data (Vpop),MACE
1.51113683473135,0.059092818143637,Placebo,Simulated data (Vpop),MACE
1.51116759492952,0.059134817303654,Placebo,Simulated data (Vpop),MACE
1.51184085061114,0.059176816463671,Placebo,Simulated data (Vpop),MACE
1.51192768158361,0.059218815623688,Placebo,Simulated data (Vpop),MACE
1.51281692972275,0.059260814783705,Placebo,Simulated data (Vpop),MACE
1.51628707074564,0.059302813943722,Placebo,Simulated data (Vpop),MACE
1.51637785645359,0.059344813103738,Placebo,Simulated data (Vpop),MACE
1.51666275535963,0.059386812263755,Placebo,Simulated data (Vpop),MACE
1.51884276324609,0.059428811423772,Placebo,Simulated data (Vpop),MACE
1.51929279331073,0.059470810583788,Placebo,Simulated data (Vpop),MACE
1.5201801792662,0.059512809743806,Placebo,Simulated data (Vpop),MACE
1.5202227060035,0.059554808903822,Placebo,Simulated data (Vpop),MACE
1.52031559076916,0.059596808063839,Placebo,Simulated data (Vpop),MACE
1.52217209622788,0.059638807223856,Placebo,Simulated data (Vpop),MACE
1.52282328707113,0.059680806383874,Placebo,Simulated data (Vpop),MACE
1.52638514798928,0.05972280554389,Placebo,Simulated data (Vpop),MACE
1.52641406647297,0.059764804703906,Placebo,Simulated data (Vpop),MACE
1.52688284074818,0.059806803863923,Placebo,Simulated data (Vpop),MACE
1.52874069979642,0.059848803023941,Placebo,Simulated data (Vpop),MACE
1.52905380962318,0.059890802183957,Placebo,Simulated data (Vpop),MACE
1.53196658605759,0.059932801343974,Placebo,Simulated data (Vpop),MACE
1.53226292865213,0.059974800503991,Placebo,Simulated data (Vpop),MACE
1.53232499344074,0.060016799664007,Placebo,Simulated data (Vpop),MACE
1.53251597340649,0.060058798824024,Placebo,Simulated data (Vpop),MACE
1.53290752052584,0.060100797984041,Placebo,Simulated data (Vpop),MACE
1.53303594403987,0.060142797144057,Placebo,Simulated data (Vpop),MACE
1.53840511696852,0.060184796304074,Placebo,Simulated data (Vpop),MACE
1.53907613394506,0.060226795464091,Placebo,Simulated data (Vpop),MACE
1.53958757552839,0.060268794624108,Placebo,Simulated data (Vpop),MACE
1.53975573017291,0.060310793784125,Placebo,Simulated data (Vpop),MACE
1.5428069507197,0.060352792944141,Placebo,Simulated data (Vpop),MACE
1.54305866055601,0.060394792104158,Placebo,Simulated data (Vpop),MACE
1.54347560551692,0.060436791264175,Placebo,Simulated data (Vpop),MACE
1.544043123293,0.060478790424192,Placebo,Simulated data (Vpop),MACE
1.54452039183038,0.060520789584209,Placebo,Simulated data (Vpop),MACE
1.54480642366013,0.060562788744225,Placebo,Simulated data (Vpop),MACE
1.54582907312999,0.060604787904242,Placebo,Simulated data (Vpop),MACE
1.54608024374123,0.060646787064259,Placebo,Simulated data (Vpop),MACE
1.5466952101224,0.060688786224276,Placebo,Simulated data (Vpop),MACE
1.54786535136258,0.060730785384292,Placebo,Simulated data (Vpop),MACE
1.54842661224111,0.060772784544309,Placebo,Simulated data (Vpop),MACE
1.54885591260225,0.060814783704326,Placebo,Simulated data (Vpop),MACE
1.54908380745367,0.060856782864343,Placebo,Simulated data (Vpop),MACE
1.55024638542719,0.060898782024359,Placebo,Simulated data (Vpop),MACE
1.55094348690527,0.060940781184377,Placebo,Simulated data (Vpop),MACE
1.55123114482358,0.060982780344393,Placebo,Simulated data (Vpop),MACE
1.55364350265599,0.061024779504411,Placebo,Simulated data (Vpop),MACE
1.55402268320172,0.061066778664428,Placebo,Simulated data (Vpop),MACE
1.55572098846384,0.061108777824444,Placebo,Simulated data (Vpop),MACE
1.55789467689271,0.06115077698446,Placebo,Simulated data (Vpop),MACE
1.55798423522847,0.061192776144477,Placebo,Simulated data (Vpop),MACE
1.5607759233941,0.061234775304494,Placebo,Simulated data (Vpop),MACE
1.56230730438396,0.061276774464511,Placebo,Simulated data (Vpop),MACE
1.56359313562152,0.061318773624529,Placebo,Simulated data (Vpop),MACE
1.56446375247596,0.061360772784546,Placebo,Simulated data (Vpop),MACE
1.56533206008518,0.061402771944561,Placebo,Simulated data (Vpop),MACE
1.56553193455316,0.061444771104578,Placebo,Simulated data (Vpop),MACE
1.56723830185415,0.061486770264595,Placebo,Simulated data (Vpop),MACE
1.56941270419524,0.061528769424612,Placebo,Simulated data (Vpop),MACE
1.57015127332413,0.061570768584629,Placebo,Simulated data (Vpop),MACE
1.57246087494685,0.061612767744645,Placebo,Simulated data (Vpop),MACE
1.57326690316986,0.061654766904662,Placebo,Simulated data (Vpop),MACE
1.57337352017298,0.061696766064678,Placebo,Simulated data (Vpop),MACE
1.57386562145251,0.061738765224696,Placebo,Simulated data (Vpop),MACE
1.5771586071115,0.061780764384713,Placebo,Simulated data (Vpop),MACE
1.57754222325607,0.061822763544729,Placebo,Simulated data (Vpop),MACE
1.57822570359641,0.061864762704747,Placebo,Simulated data (Vpop),MACE
1.57891723676429,0.061906761864762,Placebo,Simulated data (Vpop),MACE
1.5796870079525,0.061948761024781,Placebo,Simulated data (Vpop),MACE
1.58147741346933,0.061990760184796,Placebo,Simulated data (Vpop),MACE
1.5834036171722,0.062032759344813,Placebo,Simulated data (Vpop),MACE
1.5842557486496,0.06207475850483,Placebo,Simulated data (Vpop),MACE
1.58459742705613,0.062116757664847,Placebo,Simulated data (Vpop),MACE
1.58510862223271,0.062158756824863,Placebo,Simulated data (Vpop),MACE
1.58519766695989,0.06220075598488,Placebo,Simulated data (Vpop),MACE
1.58563835381182,0.062242755144898,Placebo,Simulated data (Vpop),MACE
1.58591335047135,0.062284754304915,Placebo,Simulated data (Vpop),MACE
1.58597872392129,0.062326753464931,Placebo,Simulated data (Vpop),MACE
1.58680930416677,0.062368752624948,Placebo,Simulated data (Vpop),MACE
1.59167952802944,0.062410751784965,Placebo,Simulated data (Vpop),MACE
1.59184301157245,0.062452750944982,Placebo,Simulated data (Vpop),MACE
1.59198222569978,0.062494750104998,Placebo,Simulated data (Vpop),MACE
1.59273312596294,0.062536749265015,Placebo,Simulated data (Vpop),MACE
1.59295328090877,0.062578748425032,Placebo,Simulated data (Vpop),MACE
1.59351153510104,0.062620747585048,Placebo,Simulated data (Vpop),MACE
1.59403859532961,0.062662746745066,Placebo,Simulated data (Vpop),MACE
1.5969890818028,0.062704745905082,Placebo,Simulated data (Vpop),MACE
1.59803016428593,0.0627467450651,Placebo,Simulated data (Vpop),MACE
1.59832769709427,0.062788744225115,Placebo,Simulated data (Vpop),MACE
1.60213724677211,0.062830743385133,Placebo,Simulated data (Vpop),MACE
1.60500824029528,0.062872742545149,Placebo,Simulated data (Vpop),MACE
1.60603444482255,0.062914741705167,Placebo,Simulated data (Vpop),MACE
1.60814658644678,0.062956740865184,Placebo,Simulated data (Vpop),MACE
1.60938899638358,0.0629987400252,Placebo,Simulated data (Vpop),MACE
1.6102535020975,0.063040739185217,Placebo,Simulated data (Vpop),MACE
1.61305881054433,0.063082738345234,Placebo,Simulated data (Vpop),MACE
1.61306171816171,0.063124737505251,Placebo,Simulated data (Vpop),MACE
1.61458049936207,0.063166736665267,Placebo,Simulated data (Vpop),MACE
1.61469696604534,0.063208735825283,Placebo,Simulated data (Vpop),MACE
1.61520804618728,0.063250734985301,Placebo,Simulated data (Vpop),MACE
1.61604888359373,0.063292734145317,Placebo,Simulated data (Vpop),MACE
1.61684512085317,0.063334733305334,Placebo,Simulated data (Vpop),MACE
1.62017333811993,0.063376732465351,Placebo,Simulated data (Vpop),MACE
1.62070215979104,0.063418731625367,Placebo,Simulated data (Vpop),MACE
1.62114633537945,0.063460730785384,Placebo,Simulated data (Vpop),MACE
1.62144873091951,0.063502729945401,Placebo,Simulated data (Vpop),MACE
1.62195492998909,0.063544729105419,Placebo,Simulated data (Vpop),MACE
1.62232425047387,0.063586728265435,Placebo,Simulated data (Vpop),MACE
1.6225858396483,0.063628727425452,Placebo,Simulated data (Vpop),MACE
1.62259264288765,0.063670726585469,Placebo,Simulated data (Vpop),MACE
1.62263811977143,0.063712725745485,Placebo,Simulated data (Vpop),MACE
1.62474509256382,0.063754724905503,Placebo,Simulated data (Vpop),MACE
1.62485124795127,0.063796724065519,Placebo,Simulated data (Vpop),MACE
1.62496452610863,0.063838723225537,Placebo,Simulated data (Vpop),MACE
