timeline,KM_estimate,Arm,Origin,Event
0.1715134601038236,0.005634033737129673,Placebo,Simulated data (Vpop),MACE
0.1715156264713101,0.005637759949918997,Placebo,Simulated data (Vpop),MACE
0.171629733816455,0.005641486162707765,Placebo,Simulated data (Vpop),MACE
0.1716447468919281,0.005645212375497866,Placebo,Simulated data (Vpop),MACE
0.1717305264704568,0.0056489385882873,Placebo,Simulated data (Vpop),MACE
0.1719064274020471,0.005652664801075846,Placebo,Simulated data (Vpop),MACE
0.1720281664848493,0.005656391013865392,Placebo,Simulated data (Vpop),MACE
0.1720328446456922,0.005660117226654049,Placebo,Simulated data (Vpop),MACE
0.172273894092523,0.005663843439443261,Placebo,Simulated data (Vpop),MACE
0.1723094270397163,0.0056675696522313634,Placebo,Simulated data (Vpop),MACE
0.1723331409597457,0.005671295865021686,Placebo,Simulated data (Vpop),MACE
0.1724596385854803,0.005675022077810565,Placebo,Simulated data (Vpop),MACE
0.1724946286355225,0.005678748290599778,Placebo,Simulated data (Vpop),MACE
0.1725432153685003,0.005682474503389101,Placebo,Simulated data (Vpop),MACE
0.1726074201163762,0.0056862007161785355,Placebo,Simulated data (Vpop),MACE
0.1726251255725226,0.0056899269289661936,Placebo,Simulated data (Vpop),MACE
0.1726646344192133,0.005693653141755406,Placebo,Simulated data (Vpop),MACE
0.1727224653044266,0.005697379354544396,Placebo,Simulated data (Vpop),MACE
0.1729064163366617,0.005701105567334719,Placebo,Simulated data (Vpop),MACE
0.1730951977486673,0.005704831780122932,Placebo,Simulated data (Vpop),MACE
0.17320632424128,0.005708557992912255,Placebo,Simulated data (Vpop),MACE
0.1735357816521168,0.005712284205701024,Placebo,Simulated data (Vpop),MACE
0.1735914684190872,0.00571601041849068,Placebo,Simulated data (Vpop),MACE
0.1735967151868294,0.005719736631279448,Placebo,Simulated data (Vpop),MACE
0.1736259321140643,0.005723462844069105,Placebo,Simulated data (Vpop),MACE
0.173714608117059,0.00572718905685754,Placebo,Simulated data (Vpop),MACE
0.1738030309934029,0.0057309152696466414,Placebo,Simulated data (Vpop),MACE
0.1738797630283007,0.005734641482436187,Placebo,Simulated data (Vpop),MACE
0.1739523855179365,0.005738367695226065,Placebo,Simulated data (Vpop),MACE
0.1740612724563478,0.00574209390801439,Placebo,Simulated data (Vpop),MACE
0.174089252558437,0.005745820120802936,Placebo,Simulated data (Vpop),MACE
0.1742236716116321,0.005749546333593258,Placebo,Simulated data (Vpop),MACE
0.1747283769984366,0.005753272546381805,Placebo,Simulated data (Vpop),MACE
0.1747514787684375,0.00575699875917024,Placebo,Simulated data (Vpop),MACE
0.1747870224173782,0.005760724971960007,Placebo,Simulated data (Vpop),MACE
0.1748522951102247,0.005764451184749553,Placebo,Simulated data (Vpop),MACE
0.1748919977255402,0.005768177397538543,Placebo,Simulated data (Vpop),MACE
0.1757711409859478,0.005771903610326978,Placebo,Simulated data (Vpop),MACE
0.1758061562080694,0.005775629823116524,Placebo,Simulated data (Vpop),MACE
0.1758491330823138,0.005779356035905292,Placebo,Simulated data (Vpop),MACE
0.1759123482436121,0.0057830822486948374,Placebo,Simulated data (Vpop),MACE
0.1759738465234794,0.005786808461483495,Placebo,Simulated data (Vpop),MACE
0.1760648175468398,0.005790534674272707,Placebo,Simulated data (Vpop),MACE
0.176236131834892,0.005794260887062586,Placebo,Simulated data (Vpop),MACE
0.1766132541591344,0.005797987099851132,Placebo,Simulated data (Vpop),MACE
0.1766472850219527,0.0058017133126399,Placebo,Simulated data (Vpop),MACE
0.1766874026371932,0.0058054395254290014,Placebo,Simulated data (Vpop),MACE
0.1769773705415615,0.005809165738218325,Placebo,Simulated data (Vpop),MACE
0.177224440350052,0.005812891951007537,Placebo,Simulated data (Vpop),MACE
0.1774965922652805,0.0058166181637967496,Placebo,Simulated data (Vpop),MACE
0.1777237307491701,0.005820344376585851,Placebo,Simulated data (Vpop),MACE
0.1777419897863607,0.005824070589374619,Placebo,Simulated data (Vpop),MACE
0.1779777286321037,0.005827796802162943,Placebo,Simulated data (Vpop),MACE
0.1779945349112307,0.0058315230149526,Placebo,Simulated data (Vpop),MACE
0.1780549640362737,0.005835249227741701,Placebo,Simulated data (Vpop),MACE
0.1781227299279432,0.005838975440531802,Placebo,Simulated data (Vpop),MACE
0.1782835982208325,0.005842701653319349,Placebo,Simulated data (Vpop),MACE
0.1783185440253495,0.00584642786610956,Placebo,Simulated data (Vpop),MACE
0.1783294244635857,0.005850154078898662,Placebo,Simulated data (Vpop),MACE
0.1785121041269978,0.005853880291686764,Placebo,Simulated data (Vpop),MACE
0.1785185536867907,0.005857606504477086,Placebo,Simulated data (Vpop),MACE
0.178543696442968,0.005861332717266188,Placebo,Simulated data (Vpop),MACE
0.1787129405799137,0.005865058930055511,Placebo,Simulated data (Vpop),MACE
0.1787507874861952,0.005868785142843391,Placebo,Simulated data (Vpop),MACE
0.1787774639710529,0.005872511355633048,Placebo,Simulated data (Vpop),MACE
0.1790835357003323,0.005876237568422815,Placebo,Simulated data (Vpop),MACE
0.1791788171551768,0.005879963781210695,Placebo,Simulated data (Vpop),MACE
0.179332874547531,0.005883689994000241,Placebo,Simulated data (Vpop),MACE
0.1794272644066689,0.005887416206789342,Placebo,Simulated data (Vpop),MACE
0.1795666470113134,0.00589114241957811,Placebo,Simulated data (Vpop),MACE
0.1796225357285299,0.005894868632368211,Placebo,Simulated data (Vpop),MACE
0.1797153078337383,0.005898594845157645,Placebo,Simulated data (Vpop),MACE
0.1797555207072724,0.005902321057946414,Placebo,Simulated data (Vpop),MACE
0.1798392016933633,0.005906047270734294,Placebo,Simulated data (Vpop),MACE
0.1798561755417982,0.005909773483524838,Placebo,Simulated data (Vpop),MACE
0.1800241981058471,0.005913499696312496,Placebo,Simulated data (Vpop),MACE
0.1800569771453868,0.005917225909102708,Placebo,Simulated data (Vpop),MACE
0.1803360822429307,0.005920952121891587,Placebo,Simulated data (Vpop),MACE
0.1804651511371837,0.005924678334680911,Placebo,Simulated data (Vpop),MACE
0.1807745400137893,0.005928404547470567,Placebo,Simulated data (Vpop),MACE
0.1808575498628625,0.005932130760258558,Placebo,Simulated data (Vpop),MACE
0.1808743500811243,0.005935856973048548,Placebo,Simulated data (Vpop),MACE
0.181167651795078,0.005939583185836761,Placebo,Simulated data (Vpop),MACE
0.1811843028417341,0.005943309398626639,Placebo,Simulated data (Vpop),MACE
0.1813817335296861,0.0059470356114146306,Placebo,Simulated data (Vpop),MACE
0.1814210992715141,0.005950761824203954,Placebo,Simulated data (Vpop),MACE
0.1814409668270958,0.005954488036992944,Placebo,Simulated data (Vpop),MACE
0.1815756352255667,0.005958214249783156,Placebo,Simulated data (Vpop),MACE
0.1817397590490831,0.005961940462570925,Placebo,Simulated data (Vpop),MACE
0.1817745425816593,0.005965666675361581,Placebo,Simulated data (Vpop),MACE
0.1817835283187587,0.005969392888149572,Placebo,Simulated data (Vpop),MACE
0.1820379715816945,0.005973119100938451,Placebo,Simulated data (Vpop),MACE
0.1821288167253651,0.0059768453137279964,Placebo,Simulated data (Vpop),MACE
0.1823084680166623,0.005980571526516432,Placebo,Simulated data (Vpop),MACE
0.1825500446841066,0.005984297739307198,Placebo,Simulated data (Vpop),MACE
0.1828781482846103,0.005988023952094745,Placebo,Simulated data (Vpop),MACE
0.1829809670830185,0.005991750164884402,Placebo,Simulated data (Vpop),MACE
0.182991573351853,0.00599547637767428,Placebo,Simulated data (Vpop),MACE
0.183027765770003,0.0059992025904624935,Placebo,Simulated data (Vpop),MACE
0.1832160985854737,0.006002928803252483,Placebo,Simulated data (Vpop),MACE
0.1834014209896659,0.006006655016040585,Placebo,Simulated data (Vpop),MACE
0.183704881986437,0.006010381228830131,Placebo,Simulated data (Vpop),MACE
0.1837294661266704,0.006014107441619454,Placebo,Simulated data (Vpop),MACE
0.1837612159277226,0.006017833654408333,Placebo,Simulated data (Vpop),MACE
0.1837755153718756,0.0060215598671966575,Placebo,Simulated data (Vpop),MACE
0.1840039799375321,0.006025286079986203,Placebo,Simulated data (Vpop),MACE
0.1840700744284381,0.00602901229277486,Placebo,Simulated data (Vpop),MACE
0.1845082561188145,0.006032738505564628,Placebo,Simulated data (Vpop),MACE
0.1845684898645677,0.006036464718353285,Placebo,Simulated data (Vpop),MACE
0.1846744768147059,0.006040190931142719,Placebo,Simulated data (Vpop),MACE
0.1848711930268612,0.006043917143932709,Placebo,Simulated data (Vpop),MACE
0.1852408348769978,0.006047643356721477,Placebo,Simulated data (Vpop),MACE
0.1853182783562947,0.0060513695695106895,Placebo,Simulated data (Vpop),MACE
0.1853648451850895,0.006055095782300124,Placebo,Simulated data (Vpop),MACE
0.1855105574749859,0.006058821995088004,Placebo,Simulated data (Vpop),MACE
0.1856739062951621,0.0060625482078776605,Placebo,Simulated data (Vpop),MACE
0.18576400468231,0.006066274420667317,Placebo,Simulated data (Vpop),MACE
0.1857718401687701,0.006070000633455197,Placebo,Simulated data (Vpop),MACE
0.1858844618024181,0.00607372684624452,Placebo,Simulated data (Vpop),MACE
0.1859180994122977,0.006077453059033511,Placebo,Simulated data (Vpop),MACE
0.1863594491578953,0.006081179271823833,Placebo,Simulated data (Vpop),MACE
0.1865120959774622,0.0060849054846118245,Placebo,Simulated data (Vpop),MACE
0.1865563530976895,0.006088631697400926,Placebo,Simulated data (Vpop),MACE
0.1868013487812216,0.006092357910191137,Placebo,Simulated data (Vpop),MACE
0.1871056192961074,0.00609608412298035,Placebo,Simulated data (Vpop),MACE
0.1872167193199343,0.006099810335768674,Placebo,Simulated data (Vpop),MACE
0.187403919288298,0.006103536548557664,Placebo,Simulated data (Vpop),MACE
0.1875967051185495,0.006107262761347321,Placebo,Simulated data (Vpop),MACE
0.1878187197145264,0.006110988974135645,Placebo,Simulated data (Vpop),MACE
0.1879476460452864,0.006114715186924302,Placebo,Simulated data (Vpop),MACE
0.1880030687779717,0.006118441399715069,Placebo,Simulated data (Vpop),MACE
0.1880070754619434,0.006122167612502394,Placebo,Simulated data (Vpop),MACE
0.1881044552272248,0.006125893825291606,Placebo,Simulated data (Vpop),MACE
0.188180695229837,0.006129620038080819,Placebo,Simulated data (Vpop),MACE
0.1884805040234238,0.006133346250869809,Placebo,Simulated data (Vpop),MACE
0.1887631989976806,0.0061370724636603535,Placebo,Simulated data (Vpop),MACE
0.1887706048911071,0.006140798676448789,Placebo,Simulated data (Vpop),MACE
0.1888635442544592,0.006144524889238556,Placebo,Simulated data (Vpop),MACE
0.1890790694455929,0.006148251102027769,Placebo,Simulated data (Vpop),MACE
0.189159384761771,0.006151977314816204,Placebo,Simulated data (Vpop),MACE
0.1892526854607591,0.006155703527605749,Placebo,Simulated data (Vpop),MACE
0.1893124994033805,0.0061594297403944065,Placebo,Simulated data (Vpop),MACE
0.1893951071381971,0.006163155953183841,Placebo,Simulated data (Vpop),MACE
0.189534550060293,0.006166882165972165,Placebo,Simulated data (Vpop),MACE
0.1896156751236223,0.006170608378761044,Placebo,Simulated data (Vpop),MACE
0.189771826941829,0.006174334591550368,Placebo,Simulated data (Vpop),MACE
0.1898156492603213,0.006178060804340135,Placebo,Simulated data (Vpop),MACE
0.1898721969048931,0.0061817870171283484,Placebo,Simulated data (Vpop),MACE
0.1899342743803028,0.00618551322991856,Placebo,Simulated data (Vpop),MACE
0.1899498349114964,0.006189239442706995,Placebo,Simulated data (Vpop),MACE
0.1899692846238322,0.006192965655497096,Placebo,Simulated data (Vpop),MACE
0.190421749306951,0.00619669186828542,Placebo,Simulated data (Vpop),MACE
0.1905483067382148,0.006200418081075076,Placebo,Simulated data (Vpop),MACE
0.1906097612060344,0.006204144293864511,Placebo,Simulated data (Vpop),MACE
0.1907880481848076,0.00620787050665339,Placebo,Simulated data (Vpop),MACE
0.1908229832107917,0.006211596719441714,Placebo,Simulated data (Vpop),MACE
0.1909713162284249,0.006215322932231149,Placebo,Simulated data (Vpop),MACE
0.1909926519645718,0.006219049145019695,Placebo,Simulated data (Vpop),MACE
0.1918348478729891,0.00622277535780924,Placebo,Simulated data (Vpop),MACE
0.1919842227455745,0.006226501570597676,Placebo,Simulated data (Vpop),MACE
0.1920499092275949,0.006230227783386888,Placebo,Simulated data (Vpop),MACE
0.1922962270135318,0.0062339539961765444,Placebo,Simulated data (Vpop),MACE
0.1923082336672388,0.00623768020896498,Placebo,Simulated data (Vpop),MACE
0.1923181316133678,0.006241406421755524,Placebo,Simulated data (Vpop),MACE
0.1923964236836444,0.006245132634544515,Placebo,Simulated data (Vpop),MACE
0.1924800009504506,0.006248858847333727,Placebo,Simulated data (Vpop),MACE
0.1925186787660574,0.006252585060122828,Placebo,Simulated data (Vpop),MACE
0.1930397872636971,0.00625631127291193,Placebo,Simulated data (Vpop),MACE
0.1931855019356299,0.00626003748570092,Placebo,Simulated data (Vpop),MACE
0.1933842125365542,0.006263763698489577,Placebo,Simulated data (Vpop),MACE
0.1934473146471439,0.00626748991127779,Placebo,Simulated data (Vpop),MACE
0.1935540465354548,0.006271216124067336,Placebo,Simulated data (Vpop),MACE
0.1936502054149457,0.006274942336856326,Placebo,Simulated data (Vpop),MACE
0.1936823822543269,0.006278668549646316,Placebo,Simulated data (Vpop),MACE
0.193707141206898,0.006282394762435639,Placebo,Simulated data (Vpop),MACE
0.1938162259638876,0.006286120975223852,Placebo,Simulated data (Vpop),MACE
0.193822002777316,0.006289847188012954,Placebo,Simulated data (Vpop),MACE
0.1938505254763723,0.006293573400802721,Placebo,Simulated data (Vpop),MACE
0.1938788581432945,0.006297299613591156,Placebo,Simulated data (Vpop),MACE
0.1939722690246197,0.006301025826380147,Placebo,Simulated data (Vpop),MACE
0.1941448394002677,0.006304752039169359,Placebo,Simulated data (Vpop),MACE
0.1942912211146503,0.0063084782519589044,Placebo,Simulated data (Vpop),MACE
0.1943925283070599,0.00631220446474845,Placebo,Simulated data (Vpop),MACE
0.1944220479780679,0.00631593067753633,Placebo,Simulated data (Vpop),MACE
0.1944274944163583,0.006319656890325986,Placebo,Simulated data (Vpop),MACE
0.1944469261717324,0.00632338310311531,Placebo,Simulated data (Vpop),MACE
0.1944699357090389,0.006327109315904411,Placebo,Simulated data (Vpop),MACE
0.1944703429091596,0.006330835528693068,Placebo,Simulated data (Vpop),MACE
0.1946823729134902,0.006334561741482947,Placebo,Simulated data (Vpop),MACE
0.1948251689636277,0.00633828795427227,Placebo,Simulated data (Vpop),MACE
0.1949760764321842,0.006342014167060928,Placebo,Simulated data (Vpop),MACE
0.1949879553221699,0.006345740379850473,Placebo,Simulated data (Vpop),MACE
0.1950080997581063,0.00634946659263913,Placebo,Simulated data (Vpop),MACE
0.1950732650297331,0.006353192805428454,Placebo,Simulated data (Vpop),MACE
0.1951300681537229,0.006356919018216667,Placebo,Simulated data (Vpop),MACE
0.1952161246800473,0.006360645231005435,Placebo,Simulated data (Vpop),MACE
0.1955309079053054,0.0063643714437946475,Placebo,Simulated data (Vpop),MACE
0.1955718950734377,0.006368097656584082,Placebo,Simulated data (Vpop),MACE
0.1955880271689334,0.006371823869373849,Placebo,Simulated data (Vpop),MACE
0.1956005988917774,0.0063755500821619515,Placebo,Simulated data (Vpop),MACE
0.1956006187953027,0.006379276294951719,Placebo,Simulated data (Vpop),MACE
0.1959451381665109,0.0063830025077414865,Placebo,Simulated data (Vpop),MACE
0.1959466484372658,0.0063867287205291445,Placebo,Simulated data (Vpop),MACE
0.1959888904442476,0.006390454933318357,Placebo,Simulated data (Vpop),MACE
0.1962655628223515,0.0063941811461089015,Placebo,Simulated data (Vpop),MACE
0.1963974709163022,0.006397907358897226,Placebo,Simulated data (Vpop),MACE
0.1965730854921566,0.00640163357168666,Placebo,Simulated data (Vpop),MACE
0.1971428219774437,0.006405359784475317,Placebo,Simulated data (Vpop),MACE
0.1972568880059064,0.006409085997264863,Placebo,Simulated data (Vpop),MACE
0.1972635480210861,0.00641281221005352,Placebo,Simulated data (Vpop),MACE
0.1972695596142602,0.0064165384228429545,Placebo,Simulated data (Vpop),MACE
0.1973479564766658,0.006420264635631168,Placebo,Simulated data (Vpop),MACE
0.1974112401526104,0.006423990848421712,Placebo,Simulated data (Vpop),MACE
0.1975569290873184,0.006427717061210814,Placebo,Simulated data (Vpop),MACE
0.1975734939242303,0.006431443273998472,Placebo,Simulated data (Vpop),MACE
0.1976757120673209,0.006435169486788128,Placebo,Simulated data (Vpop),MACE
0.1979428634249756,0.006438895699577896,Placebo,Simulated data (Vpop),MACE
0.1980690500675785,0.006442621912365887,Placebo,Simulated data (Vpop),MACE
0.1980910329387809,0.006446348125155432,Placebo,Simulated data (Vpop),MACE
0.1981306209631035,0.006450074337944867,Placebo,Simulated data (Vpop),MACE
0.1981661463209275,0.006453800550733857,Placebo,Simulated data (Vpop),MACE
0.1982795965059657,0.006457526763522514,Placebo,Simulated data (Vpop),MACE
0.198343657149934,0.006461252976312393,Placebo,Simulated data (Vpop),MACE
0.1984425498995818,0.006464979189101605,Placebo,Simulated data (Vpop),MACE
0.1985508212037514,0.00646870540189004,Placebo,Simulated data (Vpop),MACE
0.1986993028663538,0.006472431614679364,Placebo,Simulated data (Vpop),MACE
0.1987744599932791,0.006476157827467799,Placebo,Simulated data (Vpop),MACE
0.1987840267879568,0.0064798840402569,Placebo,Simulated data (Vpop),MACE
0.1992238424977583,0.006483610253046668,Placebo,Simulated data (Vpop),MACE
0.1992826910612685,0.006487336465835103,Placebo,Simulated data (Vpop),MACE
0.1993478898934036,0.0064910626786256476,Placebo,Simulated data (Vpop),MACE
0.1993909290605288,0.006494788891414749,Placebo,Simulated data (Vpop),MACE
0.1994666866318806,0.006498515104202296,Placebo,Simulated data (Vpop),MACE
0.1995853459498551,0.006502241316991619,Placebo,Simulated data (Vpop),MACE
0.1997062941338452,0.006505967529780943,Placebo,Simulated data (Vpop),MACE
0.1998002656957933,0.006509693742570155,Placebo,Simulated data (Vpop),MACE
0.2000067944574048,0.006513419955359145,Placebo,Simulated data (Vpop),MACE
0.2001480493653916,0.006517146168149468,Placebo,Simulated data (Vpop),MACE
0.2002336339140959,0.006520872380937681,Placebo,Simulated data (Vpop),MACE
0.2004481981775338,0.006524598593727005,Placebo,Simulated data (Vpop),MACE
0.2004961418790674,0.006528324806515773,Placebo,Simulated data (Vpop),MACE
0.200725979191614,0.006532051019305429,Placebo,Simulated data (Vpop),MACE
0.2008682846977472,0.006535777232094309,Placebo,Simulated data (Vpop),MACE
0.2011235704635881,0.006539503444883965,Placebo,Simulated data (Vpop),MACE
0.2012663232766364,0.006543229657672511,Placebo,Simulated data (Vpop),MACE
0.2013520601820927,0.006546955870461613,Placebo,Simulated data (Vpop),MACE
0.2015318803213421,0.006550682083251269,Placebo,Simulated data (Vpop),MACE
0.2017259218923436,0.006554408296039482,Placebo,Simulated data (Vpop),MACE
0.2019214035414364,0.006558134508829694,Placebo,Simulated data (Vpop),MACE
0.2020248885329695,0.006561860721618351,Placebo,Simulated data (Vpop),MACE
0.2020851104421588,0.006565586934407008,Placebo,Simulated data (Vpop),MACE
0.2022255321557575,0.006569313147195666,Placebo,Simulated data (Vpop),MACE
0.2022864385975321,0.006573039359985877,Placebo,Simulated data (Vpop),MACE
0.2023218324350271,0.006576765572774201,Placebo,Simulated data (Vpop),MACE
0.2024030100397045,0.006580491785563747,Placebo,Simulated data (Vpop),MACE
0.2024868862988645,0.006584217998352959,Placebo,Simulated data (Vpop),MACE
0.2024910903368585,0.006587944211141505,Placebo,Simulated data (Vpop),MACE
0.2024979921455866,0.006591670423931273,Placebo,Simulated data (Vpop),MACE
0.2025401745675101,0.006595396636720152,Placebo,Simulated data (Vpop),MACE
0.20287335960142,0.00659912284950992,Placebo,Simulated data (Vpop),MACE
0.2030042932921205,0.006602849062298688,Placebo,Simulated data (Vpop),MACE
0.2031670562179058,0.006606575275086346,Placebo,Simulated data (Vpop),MACE
0.2031959599298427,0.0066103014878764466,Placebo,Simulated data (Vpop),MACE
0.2033102735555599,0.006614027700665104,Placebo,Simulated data (Vpop),MACE
0.2033301967974801,0.006617753913454205,Placebo,Simulated data (Vpop),MACE
0.2033825952924022,0.0066214801262435286,Placebo,Simulated data (Vpop),MACE
0.2039163056023466,0.006625206339032963,Placebo,Simulated data (Vpop),MACE
0.2039623838613842,0.006628932551822397,Placebo,Simulated data (Vpop),MACE
0.2041261942382562,0.006632658764611832,Placebo,Simulated data (Vpop),MACE
0.2041290106202992,0.006636384977399379,Placebo,Simulated data (Vpop),MACE
0.2042143923904703,0.0066401111901901455,Placebo,Simulated data (Vpop),MACE
0.2043145384537565,0.006643837402978692,Placebo,Simulated data (Vpop),MACE
0.2043292300724726,0.006647563615766794,Placebo,Simulated data (Vpop),MACE
0.2044098418802427,0.006651289828556117,Placebo,Simulated data (Vpop),MACE
0.2045819192016439,0.00665501604134644,Placebo,Simulated data (Vpop),MACE
0.2045845310212358,0.006658742254134209,Placebo,Simulated data (Vpop),MACE
0.2046871562721322,0.0066624684669246426,Placebo,Simulated data (Vpop),MACE
0.2048613473203164,0.006666194679712301,Placebo,Simulated data (Vpop),MACE
0.2049157240641181,0.00666992089250229,Placebo,Simulated data (Vpop),MACE
0.2050289555651173,0.0066736471052911694,Placebo,Simulated data (Vpop),MACE
0.2051873278293342,0.006677373318080382,Placebo,Simulated data (Vpop),MACE
0.205187856972712,0.006681099530870038,Placebo,Simulated data (Vpop),MACE
0.2052311099911415,0.00668482574365814,Placebo,Simulated data (Vpop),MACE
0.2053416739826376,0.006688551956448019,Placebo,Simulated data (Vpop),MACE
0.2053445158976118,0.006692278169236343,Placebo,Simulated data (Vpop),MACE
0.2053856742457533,0.006696004382026222,Placebo,Simulated data (Vpop),MACE
0.2056377361018719,0.006699730594814102,Placebo,Simulated data (Vpop),MACE
0.2061827777879956,0.006703456807603536,Placebo,Simulated data (Vpop),MACE
0.2062537925808214,0.0067071830203925265,Placebo,Simulated data (Vpop),MACE
0.2062779174915373,0.006710909233182849,Placebo,Simulated data (Vpop),MACE
0.206667826368103,0.006714635445970729,Placebo,Simulated data (Vpop),MACE
0.206807415793325,0.0067183616587597195,Placebo,Simulated data (Vpop),MACE
0.2068115414929584,0.006722087871549598,Placebo,Simulated data (Vpop),MACE
0.2068776233450339,0.006725814084338588,Placebo,Simulated data (Vpop),MACE
0.2071171760286676,0.006729540297128245,Placebo,Simulated data (Vpop),MACE
0.2073091135027695,0.006733266509916791,Placebo,Simulated data (Vpop),MACE
0.2073252462105795,0.006736992722705892,Placebo,Simulated data (Vpop),MACE
0.2073311098011035,0.006740718935495438,Placebo,Simulated data (Vpop),MACE
0.207507958551097,0.00674444514828354,Placebo,Simulated data (Vpop),MACE
0.2075887029711896,0.0067481713610735294,Placebo,Simulated data (Vpop),MACE
0.2076002254750077,0.006751897573861965,Placebo,Simulated data (Vpop),MACE
0.2076369142305849,0.006755623786652176,Placebo,Simulated data (Vpop),MACE
0.207791773798901,0.006759349999440389,Placebo,Simulated data (Vpop),MACE
0.2078159059278313,0.006763076212230268,Placebo,Simulated data (Vpop),MACE
0.2080541962913746,0.006766802425018037,Placebo,Simulated data (Vpop),MACE
0.2082262331377191,0.006770528637807138,Placebo,Simulated data (Vpop),MACE
0.2082657358311174,0.006774254850597572,Placebo,Simulated data (Vpop),MACE
0.2083376986726084,0.006777981063385452,Placebo,Simulated data (Vpop),MACE
0.2084207802883987,0.006781707276174442,Placebo,Simulated data (Vpop),MACE
0.2087571645478517,0.006785433488964432,Placebo,Simulated data (Vpop),MACE
0.208897612154934,0.006789159701753422,Placebo,Simulated data (Vpop),MACE
0.2090587314833545,0.006792885914543079,Placebo,Simulated data (Vpop),MACE
0.20914863445093,0.006796612127331625,Placebo,Simulated data (Vpop),MACE
0.2091847888868107,0.006800338340120726,Placebo,Simulated data (Vpop),MACE
0.2092621780656295,0.006804064552910161,Placebo,Simulated data (Vpop),MACE
0.2093111559323887,0.006807790765699928,Placebo,Simulated data (Vpop),MACE
0.2094022440264724,0.00681151697848803,Placebo,Simulated data (Vpop),MACE
0.2097505869791257,0.006815243191278131,Placebo,Simulated data (Vpop),MACE
0.2099487932354387,0.006818969404066344,Placebo,Simulated data (Vpop),MACE
0.2100175445270288,0.0068226956168562225,Placebo,Simulated data (Vpop),MACE
0.2100176332241576,0.006826421829644214,Placebo,Simulated data (Vpop),MACE
0.2101105779077686,0.006830148042433537,Placebo,Simulated data (Vpop),MACE
0.2101232712924515,0.006833874255222416,Placebo,Simulated data (Vpop),MACE
0.210180465553597,0.006837600468012517,Placebo,Simulated data (Vpop),MACE
0.2102093909527788,0.006841326680800286,Placebo,Simulated data (Vpop),MACE
0.21028208846754,0.0068450528935907196,Placebo,Simulated data (Vpop),MACE
0.210484577805415,0.0068487791063786,Placebo,Simulated data (Vpop),MACE
0.2105208417213475,0.006852505319169033,Placebo,Simulated data (Vpop),MACE
0.210563463859743,0.006856231531956691,Placebo,Simulated data (Vpop),MACE
0.2106598235273852,0.00685995774474657,Placebo,Simulated data (Vpop),MACE
0.2109175580103265,0.006863683957535338,Placebo,Simulated data (Vpop),MACE
0.2109593752264229,0.006867410170324328,Placebo,Simulated data (Vpop),MACE
0.2109910633666424,0.006871136383113763,Placebo,Simulated data (Vpop),MACE
0.211061233415189,0.006874862595903197,Placebo,Simulated data (Vpop),MACE
0.2113427747527795,0.006878588808692854,Placebo,Simulated data (Vpop),MACE
0.2113905274209571,0.006882315021480623,Placebo,Simulated data (Vpop),MACE
0.2113994610289107,0.006886041234270057,Placebo,Simulated data (Vpop),MACE
0.2114166265380938,0.0068897674470591586,Placebo,Simulated data (Vpop),MACE
0.211515234542921,0.006893493659848038,Placebo,Simulated data (Vpop),MACE
0.2115712432575242,0.006897219872638138,Placebo,Simulated data (Vpop),MACE
0.211805757506644,0.0069009460854259075,Placebo,Simulated data (Vpop),MACE
0.2121369736270372,0.006904672298216563,Placebo,Simulated data (Vpop),MACE
0.2121472103846405,0.006908398511004665,Placebo,Simulated data (Vpop),MACE
0.2121518369668773,0.006912124723793767,Placebo,Simulated data (Vpop),MACE
0.2121590879908738,0.006915850936583534,Placebo,Simulated data (Vpop),MACE
0.2125725409220084,0.006919577149372191,Placebo,Simulated data (Vpop),MACE
0.2125900998741673,0.006923303362161515,Placebo,Simulated data (Vpop),MACE
0.2127677477356992,0.006927029574951282,Placebo,Simulated data (Vpop),MACE
0.2128252317031065,0.006930755787739606,Placebo,Simulated data (Vpop),MACE
0.2129957172205555,0.006934482000528264,Placebo,Simulated data (Vpop),MACE
0.2130466096016875,0.006938208213317032,Placebo,Simulated data (Vpop),MACE
0.2131373792618577,0.006941934426107577,Placebo,Simulated data (Vpop),MACE
0.2132262909454682,0.006945660638896345,Placebo,Simulated data (Vpop),MACE
0.2134433301877015,0.006949386851684891,Placebo,Simulated data (Vpop),MACE
0.2134732125904865,0.006953113064474992,Placebo,Simulated data (Vpop),MACE
0.2135978515447338,0.006956839277262983,Placebo,Simulated data (Vpop),MACE
0.2136416170901976,0.006960565490052195,Placebo,Simulated data (Vpop),MACE
0.2136625222426493,0.0069642917028409634,Placebo,Simulated data (Vpop),MACE
0.2141823915963141,0.00696801791563062,Placebo,Simulated data (Vpop),MACE
0.2144347373717521,0.00697174412841961,Placebo,Simulated data (Vpop),MACE
0.2144356615028042,0.006975470341209489,Placebo,Simulated data (Vpop),MACE
0.2145273831798771,0.006979196553998257,Placebo,Simulated data (Vpop),MACE
0.2145428395629513,0.0069829227667878024,Placebo,Simulated data (Vpop),MACE
0.2147458822953359,0.006986648979576016,Placebo,Simulated data (Vpop),MACE
0.2147486134325253,0.006990375192364784,Placebo,Simulated data (Vpop),MACE
0.2148527362109413,0.006994101405153774,Placebo,Simulated data (Vpop),MACE
0.2150861307816376,0.006997827617943098,Placebo,Simulated data (Vpop),MACE
