timeline,KM_estimate,Arm,Origin,Event
0.995380590104926,0.03475736614322278,Placebo,Simulated data (Vpop),MACE
0.9953827239918976,0.03476143752264682,Placebo,Simulated data (Vpop),MACE
0.995418188794008,0.03476550890206953,Placebo,Simulated data (Vpop),MACE
0.9955018228481048,0.03476958028149413,Placebo,Simulated data (Vpop),MACE
0.9958563459148791,0.03477365166091895,Placebo,Simulated data (Vpop),MACE
0.9961585189180856,0.0347777230403421,Placebo,Simulated data (Vpop),MACE
0.9963220623217028,0.0347817944197667,Placebo,Simulated data (Vpop),MACE
0.9965457054694566,0.034785865799191074,Placebo,Simulated data (Vpop),MACE
0.9966047120229552,0.034789937178615005,Placebo,Simulated data (Vpop),MACE
0.9966155522109582,0.03479400855803827,Placebo,Simulated data (Vpop),MACE
0.9968337184753184,0.034798079937462534,Placebo,Simulated data (Vpop),MACE
0.996883800931895,0.034802151316887686,Placebo,Simulated data (Vpop),MACE
0.9971740732508556,0.03480622269631006,Placebo,Simulated data (Vpop),MACE
0.9974866816456984,0.03481029407573466,Placebo,Simulated data (Vpop),MACE
0.9975645149884492,0.0348143654551597,Placebo,Simulated data (Vpop),MACE
0.9975717428868954,0.0348184368345833,Placebo,Simulated data (Vpop),MACE
0.997579582877846,0.03482250821400701,Placebo,Simulated data (Vpop),MACE
0.9975900989894536,0.03482657959343061,Placebo,Simulated data (Vpop),MACE
0.9977049752560838,0.03483065097285587,Placebo,Simulated data (Vpop),MACE
0.9977107670794696,0.034834722352279024,Placebo,Simulated data (Vpop),MACE
0.9977366900558404,0.0348387937317034,Placebo,Simulated data (Vpop),MACE
0.9977630009724998,0.03484286511112711,Placebo,Simulated data (Vpop),MACE
0.9978590526655494,0.03484693649055193,Placebo,Simulated data (Vpop),MACE
0.9980826826794228,0.03485100786997575,Placebo,Simulated data (Vpop),MACE
0.9981311784839706,0.034855079249400234,Placebo,Simulated data (Vpop),MACE
0.9982381179216038,0.0348591506288235,Placebo,Simulated data (Vpop),MACE
0.9986293964911244,0.03486322200824721,Placebo,Simulated data (Vpop),MACE
0.9987194367811958,0.03486729338767103,Placebo,Simulated data (Vpop),MACE
0.9988381077289558,0.034871364767096735,Placebo,Simulated data (Vpop),MACE
0.9988815673136094,0.034875436146520666,Placebo,Simulated data (Vpop),MACE
0.99889789951022,0.034879507525944375,Placebo,Simulated data (Vpop),MACE
0.9989292556692316,0.03488357890536775,Placebo,Simulated data (Vpop),MACE
0.999033691639293,0.03488765028479235,Placebo,Simulated data (Vpop),MACE
0.9991506263222634,0.03489172166421628,Placebo,Simulated data (Vpop),MACE
0.999174600429562,0.034895793043639434,Placebo,Simulated data (Vpop),MACE
0.9992681410145444,0.03489986442306514,Placebo,Simulated data (Vpop),MACE
0.9995206889017868,0.03490393580248807,Placebo,Simulated data (Vpop),MACE
0.9995371364896248,0.034908007181913114,Placebo,Simulated data (Vpop),MACE
0.9996055625774308,0.03491207856133682,Placebo,Simulated data (Vpop),MACE
0.9996319063891356,0.034916149940760755,Placebo,Simulated data (Vpop),MACE
0.9997861559183472,0.0349202213201848,Placebo,Simulated data (Vpop),MACE
0.9997871701774392,0.03492429269960862,Placebo,Simulated data (Vpop),MACE
0.9998474278193248,0.034928364079032326,Placebo,Simulated data (Vpop),MACE
0.9998705978048342,0.03493243545845737,Placebo,Simulated data (Vpop),MACE
0.9998837508227176,0.03493650683788019,Placebo,Simulated data (Vpop),MACE
0.99992133812414,0.03494057821730567,Placebo,Simulated data (Vpop),MACE
1.000087052665302,0.034944649596728716,Placebo,Simulated data (Vpop),MACE
1.0003972005779351,0.034948720976152536,Placebo,Simulated data (Vpop),MACE
1.0003990203982267,0.03495279235557691,Placebo,Simulated data (Vpop),MACE
1.0004149757580612,0.03495686373500173,Placebo,Simulated data (Vpop),MACE
1.0004716439142791,0.03496093511442522,Placebo,Simulated data (Vpop),MACE
1.0005672480939791,0.03496500649384893,Placebo,Simulated data (Vpop),MACE
1.0007570700040294,0.034969077873272636,Placebo,Simulated data (Vpop),MACE
1.0007851312094562,0.0349731492526979,Placebo,Simulated data (Vpop),MACE
1.0008433766220302,0.034977220632121275,Placebo,Simulated data (Vpop),MACE
1.0008735191127225,0.03498129201154587,Placebo,Simulated data (Vpop),MACE
1.001015527237644,0.034985363390970026,Placebo,Simulated data (Vpop),MACE
1.0010281680614717,0.0349894347703934,Placebo,Simulated data (Vpop),MACE
1.0010740247372676,0.034993506149817666,Placebo,Simulated data (Vpop),MACE
1.0012020449827228,0.03499757752924104,Placebo,Simulated data (Vpop),MACE
1.0012492358452865,0.03500164890866664,Placebo,Simulated data (Vpop),MACE
1.0012855025729115,0.03500572028808924,Placebo,Simulated data (Vpop),MACE
1.0012937219969722,0.035009791667513945,Placebo,Simulated data (Vpop),MACE
1.0013181788024326,0.035013863046938765,Placebo,Simulated data (Vpop),MACE
1.0014229297334558,0.03501793442636181,Placebo,Simulated data (Vpop),MACE
1.00146498721391,0.035022005805786516,Placebo,Simulated data (Vpop),MACE
1.0015529528136649,0.03502607718521089,Placebo,Simulated data (Vpop),MACE
1.0016024265446828,0.03503014856463493,Placebo,Simulated data (Vpop),MACE
1.0018926835017283,0.03503421994405831,Placebo,Simulated data (Vpop),MACE
1.0021153531412657,0.035038291323482795,Placebo,Simulated data (Vpop),MACE
1.002215789065774,0.03504236270290628,Placebo,Simulated data (Vpop),MACE
1.0022413644415078,0.035046434082330546,Placebo,Simulated data (Vpop),MACE
1.0024555136412223,0.035050505461755366,Placebo,Simulated data (Vpop),MACE
1.00271529415334,0.035054576841178964,Placebo,Simulated data (Vpop),MACE
1.0030343479686383,0.035058648220602784,Placebo,Simulated data (Vpop),MACE
1.0033714883561968,0.035062719600026715,Placebo,Simulated data (Vpop),MACE
1.003408112307424,0.035066790979450646,Placebo,Simulated data (Vpop),MACE
1.003580761131584,0.035070862358874355,Placebo,Simulated data (Vpop),MACE
1.0035839346129156,0.03507493373829951,Placebo,Simulated data (Vpop),MACE
1.0035965681652064,0.03507900511772255,Placebo,Simulated data (Vpop),MACE
1.0036204535021056,0.035083076497146704,Placebo,Simulated data (Vpop),MACE
1.0036306838597515,0.035087147876571856,Placebo,Simulated data (Vpop),MACE
1.0036337780145623,0.03509121925599601,Placebo,Simulated data (Vpop),MACE
1.003737188685497,0.03509529063541916,Placebo,Simulated data (Vpop),MACE
1.003851922871855,0.03509936201484298,Placebo,Simulated data (Vpop),MACE
1.0039018043900796,0.035103433394267025,Placebo,Simulated data (Vpop),MACE
1.0039102911064774,0.0351075047736914,Placebo,Simulated data (Vpop),MACE
1.0039603337704244,0.03511157615311589,Placebo,Simulated data (Vpop),MACE
1.0040539463461662,0.03511564753254037,Placebo,Simulated data (Vpop),MACE
1.0041816951584095,0.03511971891196286,Placebo,Simulated data (Vpop),MACE
1.0042095354563854,0.03512379029138857,Placebo,Simulated data (Vpop),MACE
1.004217937785859,0.035127861670811944,Placebo,Simulated data (Vpop),MACE
1.0042362549463535,0.03513193305023654,Placebo,Simulated data (Vpop),MACE
1.0044341384773428,0.03513600442966036,Placebo,Simulated data (Vpop),MACE
1.0044422606386831,0.03514007580908485,Placebo,Simulated data (Vpop),MACE
1.0045032048714195,0.035144147188508446,Placebo,Simulated data (Vpop),MACE
1.004565807063027,0.03514821856793249,Placebo,Simulated data (Vpop),MACE
1.004617968223444,0.03515228994735686,Placebo,Simulated data (Vpop),MACE
1.0046922478992897,0.035156361326779795,Placebo,Simulated data (Vpop),MACE
1.0052204600244072,0.0351604327062045,Placebo,Simulated data (Vpop),MACE
1.005367062792018,0.0351645040856291,Placebo,Simulated data (Vpop),MACE
1.0054314088411769,0.03516857546505181,Placebo,Simulated data (Vpop),MACE
1.0058819375177837,0.03517264684447596,Placebo,Simulated data (Vpop),MACE
1.005951234393439,0.03517671822390123,Placebo,Simulated data (Vpop),MACE
1.0060345965588573,0.03518078960332416,Placebo,Simulated data (Vpop),MACE
1.0060839821030363,0.03518486098274798,Placebo,Simulated data (Vpop),MACE
1.0061124529323453,0.03518893236217269,Placebo,Simulated data (Vpop),MACE
1.006164255757792,0.035193003741596174,Placebo,Simulated data (Vpop),MACE
1.006284484635756,0.035197075121020216,Placebo,Simulated data (Vpop),MACE
1.0062915154768513,0.03520114650044459,Placebo,Simulated data (Vpop),MACE
1.0063761050677518,0.03520521787986919,Placebo,Simulated data (Vpop),MACE
1.0065076624558356,0.035209289259293786,Placebo,Simulated data (Vpop),MACE
1.0065370395025042,0.035213360638716606,Placebo,Simulated data (Vpop),MACE
1.006541601833835,0.03521743201814098,Placebo,Simulated data (Vpop),MACE
1.006604111876651,0.0352215033975648,Placebo,Simulated data (Vpop),MACE
1.0066277408210826,0.035225574776989954,Placebo,Simulated data (Vpop),MACE
1.0067010659330962,0.035229646156412664,Placebo,Simulated data (Vpop),MACE
1.0070662024060162,0.03523371753583804,Placebo,Simulated data (Vpop),MACE
1.0071781090805694,0.035237788915262414,Placebo,Simulated data (Vpop),MACE
1.007292547039326,0.03524186029468568,Placebo,Simulated data (Vpop),MACE
1.0073505258130753,0.03524593167410939,Placebo,Simulated data (Vpop),MACE
1.0074730774220364,0.03525000305353343,Placebo,Simulated data (Vpop),MACE
1.00779453618462,0.03525407443295758,Placebo,Simulated data (Vpop),MACE
1.0079265744712094,0.03525814581238185,Placebo,Simulated data (Vpop),MACE
1.007935214070791,0.03526221719180589,Placebo,Simulated data (Vpop),MACE
1.0079675464889115,0.03526628857122982,Placebo,Simulated data (Vpop),MACE
1.0080400759572077,0.035270359950653196,Placebo,Simulated data (Vpop),MACE
1.0080489826720995,0.03527443133007779,Placebo,Simulated data (Vpop),MACE
1.00848002948898,0.035278502709501725,Placebo,Simulated data (Vpop),MACE
1.00855839143342,0.035282574088926544,Placebo,Simulated data (Vpop),MACE
1.008593815383798,0.03528664546835025,Placebo,Simulated data (Vpop),MACE
1.0090321457222995,0.03529071684777463,Placebo,Simulated data (Vpop),MACE
1.0090420314157889,0.03529478822719778,Placebo,Simulated data (Vpop),MACE
1.0090900119620432,0.03529885960662282,Placebo,Simulated data (Vpop),MACE
1.0093852234606533,0.03530293098604631,Placebo,Simulated data (Vpop),MACE
1.009408724859548,0.03530700236546991,Placebo,Simulated data (Vpop),MACE
1.0098813014809995,0.03531107374489495,Placebo,Simulated data (Vpop),MACE
1.0100379127317956,0.03531514512431799,Placebo,Simulated data (Vpop),MACE
1.0100581446812882,0.03531921650374237,Placebo,Simulated data (Vpop),MACE
1.0101157593865615,0.03532328788316619,Placebo,Simulated data (Vpop),MACE
1.010506793769651,0.035327359262590896,Placebo,Simulated data (Vpop),MACE
1.0107088771330406,0.03533143064201483,Placebo,Simulated data (Vpop),MACE
1.0107479478719328,0.035335502021439424,Placebo,Simulated data (Vpop),MACE
1.0108694997617496,0.03533957340086291,Placebo,Simulated data (Vpop),MACE
1.010971434351665,0.03534364478028673,Placebo,Simulated data (Vpop),MACE
1.0110129117121889,0.035347716159710774,Placebo,Simulated data (Vpop),MACE
1.0112349996183116,0.03535178753913504,Placebo,Simulated data (Vpop),MACE
1.0112787982780942,0.03535585891855919,Placebo,Simulated data (Vpop),MACE
1.0115293469770053,0.03535993029798323,Placebo,Simulated data (Vpop),MACE
1.011665459326246,0.03536400167740694,Placebo,Simulated data (Vpop),MACE
1.011671354600898,0.03536807305683187,Placebo,Simulated data (Vpop),MACE
1.011797156830233,0.03537214443625625,Placebo,Simulated data (Vpop),MACE
1.011906281804963,0.035376215815679846,Placebo,Simulated data (Vpop),MACE
1.012056857186111,0.03538028719510433,Placebo,Simulated data (Vpop),MACE
1.0121617529253786,0.03538435857452771,Placebo,Simulated data (Vpop),MACE
1.0122002485342791,0.03538842995395153,Placebo,Simulated data (Vpop),MACE
1.0122176956740716,0.03539250133337579,Placebo,Simulated data (Vpop),MACE
1.0123504756718449,0.03539657271280039,Placebo,Simulated data (Vpop),MACE
1.01247419598927,0.03540064409222321,Placebo,Simulated data (Vpop),MACE
1.012557284127211,0.03540471547164781,Placebo,Simulated data (Vpop),MACE
1.0126661823362333,0.03540878685107218,Placebo,Simulated data (Vpop),MACE
1.012868779856107,0.035412858230496114,Placebo,Simulated data (Vpop),MACE
1.0139961865596627,0.0354169296099196,Placebo,Simulated data (Vpop),MACE
1.0140328029570589,0.0354210009893442,Placebo,Simulated data (Vpop),MACE
1.014064289620468,0.03542507236876802,Placebo,Simulated data (Vpop),MACE
1.0141015635782669,0.035429143748192615,Placebo,Simulated data (Vpop),MACE
1.0141348920179083,0.03543321512761621,Placebo,Simulated data (Vpop),MACE
1.0141530665613974,0.035437286507040255,Placebo,Simulated data (Vpop),MACE
1.014242263431111,0.03544135788646463,Placebo,Simulated data (Vpop),MACE
1.014386570872677,0.03544542926588923,Placebo,Simulated data (Vpop),MACE
1.0146449100325303,0.03544950064531216,Placebo,Simulated data (Vpop),MACE
1.014705450097986,0.03545357202473676,Placebo,Simulated data (Vpop),MACE
1.014786993606743,0.03545764340416102,Placebo,Simulated data (Vpop),MACE
1.0148350026942552,0.03546171478358506,Placebo,Simulated data (Vpop),MACE
1.0148966195385063,0.03546578616300855,Placebo,Simulated data (Vpop),MACE
1.0149162528995928,0.035469857542433036,Placebo,Simulated data (Vpop),MACE
1.0150098009481767,0.035473928921856746,Placebo,Simulated data (Vpop),MACE
1.0151565781174952,0.03547800030128123,Placebo,Simulated data (Vpop),MACE
1.015229115114346,0.0354820716807045,Placebo,Simulated data (Vpop),MACE
1.0152931565614505,0.03548614306013009,Placebo,Simulated data (Vpop),MACE
1.0156069351880863,0.035490214439554246,Placebo,Simulated data (Vpop),MACE
1.0156172452268672,0.035494285818976845,Placebo,Simulated data (Vpop),MACE
1.0156212777293332,0.03549835719840122,Placebo,Simulated data (Vpop),MACE
1.0157514373764986,0.035502428577825595,Placebo,Simulated data (Vpop),MACE
1.0157646105848444,0.03550649995724953,Placebo,Simulated data (Vpop),MACE
1.0157987761785967,0.035510571336673125,Placebo,Simulated data (Vpop),MACE
1.015886657842341,0.035514642716097944,Placebo,Simulated data (Vpop),MACE
1.0160336686627274,0.0355187140955221,Placebo,Simulated data (Vpop),MACE
1.0160847506623358,0.03552278547494525,Placebo,Simulated data (Vpop),MACE
1.0160887483302106,0.03552685685436929,Placebo,Simulated data (Vpop),MACE
1.0161044173978366,0.03553092823379389,Placebo,Simulated data (Vpop),MACE
1.0161541944248067,0.03553499961321893,Placebo,Simulated data (Vpop),MACE
1.0164040553060765,0.03553907099264253,Placebo,Simulated data (Vpop),MACE
1.0164657965156494,0.03554314237206624,Placebo,Simulated data (Vpop),MACE
1.0165749752976847,0.03554721375149006,Placebo,Simulated data (Vpop),MACE
1.016611710448987,0.03555128513091366,Placebo,Simulated data (Vpop),MACE
1.0167583585878872,0.0355553565103387,Placebo,Simulated data (Vpop),MACE
1.016802904844562,0.035559427889763406,Placebo,Simulated data (Vpop),MACE
1.0168280044347304,0.03556349926918745,Placebo,Simulated data (Vpop),MACE
1.016870424761816,0.035567570648610713,Placebo,Simulated data (Vpop),MACE
1.0169665721162122,0.03557164202803498,Placebo,Simulated data (Vpop),MACE
1.0170969129340173,0.03557571340745813,Placebo,Simulated data (Vpop),MACE
1.0171324626233933,0.03557978478688362,Placebo,Simulated data (Vpop),MACE
1.017337265915372,0.035583856166305994,Placebo,Simulated data (Vpop),MACE
1.0176834097827838,0.03558792754573048,Placebo,Simulated data (Vpop),MACE
1.0179143340294468,0.035591998925154966,Placebo,Simulated data (Vpop),MACE
1.0179143647813769,0.03559607030457956,Placebo,Simulated data (Vpop),MACE
1.018427908154978,0.03560014168400394,Placebo,Simulated data (Vpop),MACE
1.0184361378553717,0.03560421306342798,Placebo,Simulated data (Vpop),MACE
1.0185166755124384,0.03560828444285158,Placebo,Simulated data (Vpop),MACE
1.018573988378541,0.03561235582227451,Placebo,Simulated data (Vpop),MACE
1.0186922747723763,0.03561642720170022,Placebo,Simulated data (Vpop),MACE
1.0187307466942055,0.03562049858112326,Placebo,Simulated data (Vpop),MACE
1.0187522255502943,0.03562456996054708,Placebo,Simulated data (Vpop),MACE
1.018900530697394,0.035628641339971345,Placebo,Simulated data (Vpop),MACE
1.0189584365922135,0.035632712719396054,Placebo,Simulated data (Vpop),MACE
1.0190697864245348,0.03563678409881921,Placebo,Simulated data (Vpop),MACE
1.0191875698096649,0.03564085547824425,Placebo,Simulated data (Vpop),MACE
1.0192425221151182,0.035644926857667514,Placebo,Simulated data (Vpop),MACE
1.0194453601552205,0.03564899823709222,Placebo,Simulated data (Vpop),MACE
1.01963846128431,0.0356530696165166,Placebo,Simulated data (Vpop),MACE
1.0196651724374777,0.03565714099594053,Placebo,Simulated data (Vpop),MACE
1.01987729156636,0.035661212375363904,Placebo,Simulated data (Vpop),MACE
1.0198903586607897,0.03566528375478817,Placebo,Simulated data (Vpop),MACE
1.020094925934783,0.03566935513421143,Placebo,Simulated data (Vpop),MACE
1.020146757842533,0.035673426513635476,Placebo,Simulated data (Vpop),MACE
1.0202483935517324,0.03567749789305996,Placebo,Simulated data (Vpop),MACE
1.0202720895159088,0.03568156927248478,Placebo,Simulated data (Vpop),MACE
1.0203866593110995,0.035685640651908046,Placebo,Simulated data (Vpop),MACE
1.020418993513277,0.0356897120313332,Placebo,Simulated data (Vpop),MACE
1.0205170866170514,0.035693783410756574,Placebo,Simulated data (Vpop),MACE
1.0205302168863049,0.035697854790181394,Placebo,Simulated data (Vpop),MACE
1.020658055513856,0.035701926169604103,Placebo,Simulated data (Vpop),MACE
1.0206970281423076,0.035705997549028035,Placebo,Simulated data (Vpop),MACE
1.0209023609613743,0.035710068928452965,Placebo,Simulated data (Vpop),MACE
1.0209113590896817,0.03571414030787723,Placebo,Simulated data (Vpop),MACE
1.02093086366776,0.03571821168730038,Placebo,Simulated data (Vpop),MACE
1.0210187100191763,0.035722283066724314,Placebo,Simulated data (Vpop),MACE
1.0210848066714489,0.03572635444614858,Placebo,Simulated data (Vpop),MACE
1.021100430572637,0.035730425825573287,Placebo,Simulated data (Vpop),MACE
1.021453282436498,0.03573449720499633,Placebo,Simulated data (Vpop),MACE
1.0215700781239654,0.03573856858442126,Placebo,Simulated data (Vpop),MACE
1.0215803754136406,0.03574263996384608,Placebo,Simulated data (Vpop),MACE
1.021625615674576,0.03574671134326879,Placebo,Simulated data (Vpop),MACE
1.0216289434269576,0.03575078272269294,Placebo,Simulated data (Vpop),MACE
1.0217332748746135,0.035754854102118205,Placebo,Simulated data (Vpop),MACE
1.0217630268608198,0.03575892548154114,Placebo,Simulated data (Vpop),MACE
1.0221819101502987,0.03576299686096496,Placebo,Simulated data (Vpop),MACE
1.0222417624012274,0.035767068240389444,Placebo,Simulated data (Vpop),MACE
1.0223329396958014,0.035771139619814485,Placebo,Simulated data (Vpop),MACE
1.0226983164992236,0.035775210999238416,Placebo,Simulated data (Vpop),MACE
1.0229219130637563,0.03577928237866246,Placebo,Simulated data (Vpop),MACE
1.0230251139024191,0.03578335375808672,Placebo,Simulated data (Vpop),MACE
1.023221863384184,0.03578742513750932,Placebo,Simulated data (Vpop),MACE
1.0232892235707636,0.035791496516933474,Placebo,Simulated data (Vpop),MACE
1.02335901330759,0.035795567896357405,Placebo,Simulated data (Vpop),MACE
1.0234853387208254,0.03579963927578256,Placebo,Simulated data (Vpop),MACE
1.0235731722522747,0.03580371065520538,Placebo,Simulated data (Vpop),MACE
1.0237106056626115,0.035807782034630975,Placebo,Simulated data (Vpop),MACE
1.0238462683213407,0.03581185341405402,Placebo,Simulated data (Vpop),MACE
1.0242644178495597,0.03581592479347773,Placebo,Simulated data (Vpop),MACE
1.0242708512618806,0.03581999617290199,Placebo,Simulated data (Vpop),MACE
1.024273922080249,0.0358240675523267,Placebo,Simulated data (Vpop),MACE
1.0243961517571651,0.035828138931749964,Placebo,Simulated data (Vpop),MACE
1.0245488419103002,0.03583221031117512,Placebo,Simulated data (Vpop),MACE
1.0246504069145246,0.03583628169059838,Placebo,Simulated data (Vpop),MACE
1.0246660961137368,0.03584035307002331,Placebo,Simulated data (Vpop),MACE
1.024844239575273,0.035844424449446244,Placebo,Simulated data (Vpop),MACE
1.0249351843303534,0.035848495828870286,Placebo,Simulated data (Vpop),MACE
1.024968416612222,0.03585256720829555,Placebo,Simulated data (Vpop),MACE
1.0250175947915974,0.03585663858771837,Placebo,Simulated data (Vpop),MACE
1.0251975298249785,0.035860709967143745,Placebo,Simulated data (Vpop),MACE
1.025355534616943,0.03586478134656801,Placebo,Simulated data (Vpop),MACE
1.025593012467232,0.03586885272599105,Placebo,Simulated data (Vpop),MACE
1.0257445669557188,0.03587292410541454,Placebo,Simulated data (Vpop),MACE
1.0259587141530986,0.035876995484840024,Placebo,Simulated data (Vpop),MACE
1.0259902735567026,0.035881066864263844,Placebo,Simulated data (Vpop),MACE
1.0260027234345075,0.035885138243687664,Placebo,Simulated data (Vpop),MACE
1.0261552079390974,0.03588920962311115,Placebo,Simulated data (Vpop),MACE
1.026202444968775,0.03589328100253619,Placebo,Simulated data (Vpop),MACE
1.026553458091123,0.0358973523819589,Placebo,Simulated data (Vpop),MACE
1.0269778880441869,0.0359014237613845,Placebo,Simulated data (Vpop),MACE
1.0269989094288066,0.03590549514080754,Placebo,Simulated data (Vpop),MACE
1.027135826568443,0.03590956652023136,Placebo,Simulated data (Vpop),MACE
1.02737829620746,0.03591363789965585,Placebo,Simulated data (Vpop),MACE
1.027459127368712,0.03591770927908089,Placebo,Simulated data (Vpop),MACE
1.0276333800802002,0.03592178065850449,Placebo,Simulated data (Vpop),MACE
1.027674009408466,0.03592585203792831,Placebo,Simulated data (Vpop),MACE
1.0278462146968972,0.03592992341735224,Placebo,Simulated data (Vpop),MACE
1.0278498071275035,0.03593399479677606,Placebo,Simulated data (Vpop),MACE
1.028143338988259,0.03593806617619966,Placebo,Simulated data (Vpop),MACE
1.0282241792387543,0.0359421375556247,Placebo,Simulated data (Vpop),MACE
1.0282581665626536,0.03594620893504907,Placebo,Simulated data (Vpop),MACE
1.028326321888644,0.03595028031447289,Placebo,Simulated data (Vpop),MACE
1.028523171095053,0.035954351693895825,Placebo,Simulated data (Vpop),MACE
1.028538316281583,0.03595842307332131,Placebo,Simulated data (Vpop),MACE
1.028673423469621,0.03596249445274391,Placebo,Simulated data (Vpop),MACE
1.0287847854721202,0.03596656583216873,Placebo,Simulated data (Vpop),MACE
1.028839054142504,0.035970637211592105,Placebo,Simulated data (Vpop),MACE
1.0290494533374688,0.03597470859101748,Placebo,Simulated data (Vpop),MACE
1.0292688536993904,0.03597877997044108,Placebo,Simulated data (Vpop),MACE
1.0294375252574606,0.035982851349864675,Placebo,Simulated data (Vpop),MACE
1.02944382616665,0.035986922729289605,Placebo,Simulated data (Vpop),MACE
1.0294457601899425,0.03599099410871254,Placebo,Simulated data (Vpop),MACE
1.0295116679739955,0.03599506548813658,Placebo,Simulated data (Vpop),MACE
1.0295224140640848,0.03599913686756162,Placebo,Simulated data (Vpop),MACE
1.0296474298548255,0.036003208246985885,Placebo,Simulated data (Vpop),MACE
1.029664570511777,0.03600727962640915,Placebo,Simulated data (Vpop),MACE
1.0296948479765318,0.03601135100583297,Placebo,Simulated data (Vpop),MACE
1.0297977489113157,0.036015422385257234,Placebo,Simulated data (Vpop),MACE
1.029913663850382,0.03601949376468172,Placebo,Simulated data (Vpop),MACE
1.0299911885087707,0.03602356514410654,Placebo,Simulated data (Vpop),MACE
1.029992050775436,0.03602763652352947,Placebo,Simulated data (Vpop),MACE
1.03011767560718,0.03603170790295407,Placebo,Simulated data (Vpop),MACE
1.030172141213363,0.03603577928237833,Placebo,Simulated data (Vpop),MACE
1.0304003577410228,0.036039850661802264,Placebo,Simulated data (Vpop),MACE
1.0305691040115423,0.03604392204122553,Placebo,Simulated data (Vpop),MACE
1.030708113617916,0.03604799342064979,Placebo,Simulated data (Vpop),MACE
1.0308130831866198,0.036052064800074946,Placebo,Simulated data (Vpop),MACE
1.0310094854862923,0.03605613617949732,Placebo,Simulated data (Vpop),MACE
1.031195017642064,0.03606020755892192,Placebo,Simulated data (Vpop),MACE
1.0314092570516675,0.03606427893834707,Placebo,Simulated data (Vpop),MACE
1.0314590029241917,0.03606835031777067,Placebo,Simulated data (Vpop),MACE
1.0315463140806975,0.03607242169719438,Placebo,Simulated data (Vpop),MACE
1.0315666151873386,0.03607649307661809,Placebo,Simulated data (Vpop),MACE
1.0322650213663975,0.036080564456041686,Placebo,Simulated data (Vpop),MACE
1.0324998774393694,0.036084635835466616,Placebo,Simulated data (Vpop),MACE
1.0325084170030707,0.0360887072148911,Placebo,Simulated data (Vpop),MACE
1.0326981914872004,0.03609277859431492,Placebo,Simulated data (Vpop),MACE
1.032827005511904,0.03609684997373808,Placebo,Simulated data (Vpop),MACE
1.0328891940637268,0.03610092135316201,Placebo,Simulated data (Vpop),MACE
1.0329183907844572,0.036104992732586605,Placebo,Simulated data (Vpop),MACE
1.032942423671773,0.03610906411201176,Placebo,Simulated data (Vpop),MACE
1.032946653517858,0.03611313549143558,Placebo,Simulated data (Vpop),MACE
1.0330803803753783,0.03611720687085951,Placebo,Simulated data (Vpop),MACE
1.0331190000691026,0.03612127825028366,Placebo,Simulated data (Vpop),MACE
1.033443287642173,0.036125349629707704,Placebo,Simulated data (Vpop),MACE
1.0335428185669484,0.036129421009131524,Placebo,Simulated data (Vpop),MACE
1.0335751162129487,0.03613349238855501,Placebo,Simulated data (Vpop),MACE
1.033623761631021,0.03613756376797983,Placebo,Simulated data (Vpop),MACE
1.0337869874211096,0.03614163514740387,Placebo,Simulated data (Vpop),MACE
1.0338040429499904,0.03614570652682714,Placebo,Simulated data (Vpop),MACE
1.034068960452404,0.03614977790625129,Placebo,Simulated data (Vpop),MACE
1.0340760592938976,0.036153849285676,Placebo,Simulated data (Vpop),MACE
1.0341509683746732,0.036157920665099486,Placebo,Simulated data (Vpop),MACE
1.0341574736307395,0.036161992044523306,Placebo,Simulated data (Vpop),MACE
1.034314910939957,0.03616606342394735,Placebo,Simulated data (Vpop),MACE
1.0343659512033565,0.0361701348033715,Placebo,Simulated data (Vpop),MACE
1.034625261256849,0.03617420618279543,Placebo,Simulated data (Vpop),MACE
1.0346272269269243,0.03617827756221925,Placebo,Simulated data (Vpop),MACE
1.0346444873581393,0.036182348941644404,Placebo,Simulated data (Vpop),MACE
1.0348181888028862,0.036186420321069,Placebo,Simulated data (Vpop),MACE
1.0348924993173805,0.03619049170049293,Placebo,Simulated data (Vpop),MACE
1.0349538252145043,0.036194563079915976,Placebo,Simulated data (Vpop),MACE
1.0349720427886375,0.036198634459339796,Placebo,Simulated data (Vpop),MACE
1.0349942811281885,0.03620270583876428,Placebo,Simulated data (Vpop),MACE
1.035079019349035,0.03620677721818921,Placebo,Simulated data (Vpop),MACE
1.0351170355312194,0.03621084859761281,Placebo,Simulated data (Vpop),MACE
1.0353035456366586,0.03621491997703641,Placebo,Simulated data (Vpop),MACE
1.0353542989391415,0.03621899135646023,Placebo,Simulated data (Vpop),MACE
1.0353929013189145,0.03622306273588549,Placebo,Simulated data (Vpop),MACE
1.0356389321527508,0.03622713411530887,Placebo,Simulated data (Vpop),MACE
1.0356615225260024,0.036231205494733465,Placebo,Simulated data (Vpop),MACE
1.0357499854369885,0.03623527687415751,Placebo,Simulated data (Vpop),MACE
1.0357785248608546,0.03623934825358088,Placebo,Simulated data (Vpop),MACE
1.0359353900369934,0.03624341963300515,Placebo,Simulated data (Vpop),MACE
1.0361346543128351,0.03624749101242841,Placebo,Simulated data (Vpop),MACE
1.036187802861727,0.03625156239185401,Placebo,Simulated data (Vpop),MACE
1.0362328414668616,0.036255633771276496,Placebo,Simulated data (Vpop),MACE
1.0364127922612685,0.03625970515070098,Placebo,Simulated data (Vpop),MACE
