timeline,KM_estimate,Arm,Origin,Event
0.6880411528242107,0.028130976751338577,Placebo,Simulated data (Vpop),MACE
0.6882406917970614,0.028140587607763057,Placebo,Simulated data (Vpop),MACE
0.6886248361143545,0.028150198464186094,Placebo,Simulated data (Vpop),MACE
0.6887311958544213,0.028159809320609575,Placebo,Simulated data (Vpop),MACE
0.6889392390943514,0.028169420177032944,Placebo,Simulated data (Vpop),MACE
0.6889571959056633,0.028179031033456425,Placebo,Simulated data (Vpop),MACE
0.6890104157218027,0.028188641889879573,Placebo,Simulated data (Vpop),MACE
0.6896616109765815,0.028198252746302388,Placebo,Simulated data (Vpop),MACE
0.6898351908999121,0.028207863602726424,Placebo,Simulated data (Vpop),MACE
0.6902380746150504,0.028217474459149683,Placebo,Simulated data (Vpop),MACE
0.691190530675481,0.028227085315572165,Placebo,Simulated data (Vpop),MACE
0.6912349657232413,0.0282366961719972,Placebo,Simulated data (Vpop),MACE
0.6914628072614606,0.028246307028419237,Placebo,Simulated data (Vpop),MACE
0.6917965129183823,0.028255917884843496,Placebo,Simulated data (Vpop),MACE
0.6919064879025568,0.02826552874126631,Placebo,Simulated data (Vpop),MACE
0.6919657669611438,0.028275139597689236,Placebo,Simulated data (Vpop),MACE
0.6925469358728051,0.028284750454113827,Placebo,Simulated data (Vpop),MACE
0.6929775939686976,0.02829436131053653,Placebo,Simulated data (Vpop),MACE
0.6933047970210934,0.028303972166960567,Placebo,Simulated data (Vpop),MACE
0.6935370563027462,0.02831358302338416,Placebo,Simulated data (Vpop),MACE
0.6936378970619834,0.028323193879807085,Placebo,Simulated data (Vpop),MACE
0.6937498376171807,0.0283328047362309,Placebo,Simulated data (Vpop),MACE
0.693828900426166,0.028342415592653825,Placebo,Simulated data (Vpop),MACE
0.6941117339184782,0.028352026449077306,Placebo,Simulated data (Vpop),MACE
0.69431687491345,0.02836163730550134,Placebo,Simulated data (Vpop),MACE
0.6948324766346254,0.028371248161923823,Placebo,Simulated data (Vpop),MACE
0.6948859630801645,0.028380859018348303,Placebo,Simulated data (Vpop),MACE
0.6953432817625314,0.028390469874771007,Placebo,Simulated data (Vpop),MACE
0.6955085951743615,0.028400080731195265,Placebo,Simulated data (Vpop),MACE
0.6955271075745373,0.028409691587617414,Placebo,Simulated data (Vpop),MACE
0.6957251959820383,0.028419302444040895,Placebo,Simulated data (Vpop),MACE
0.6957424955783308,0.028428913300465486,Placebo,Simulated data (Vpop),MACE
0.6957864385485764,0.028438524156887524,Placebo,Simulated data (Vpop),MACE
0.6958192732201888,0.028448135013312115,Placebo,Simulated data (Vpop),MACE
0.6959262762220498,0.028457745869735596,Placebo,Simulated data (Vpop),MACE
0.6959452163806708,0.028467356726157855,Placebo,Simulated data (Vpop),MACE
0.6962382639929642,0.028476967582582113,Placebo,Simulated data (Vpop),MACE
0.6963393710359755,0.028486578439004928,Placebo,Simulated data (Vpop),MACE
0.6967635688895563,0.028496189295429408,Placebo,Simulated data (Vpop),MACE
0.6971003255943208,0.028505800151852,Placebo,Simulated data (Vpop),MACE
0.6971148212619022,0.028515411008276037,Placebo,Simulated data (Vpop),MACE
0.6973661455904738,0.02852502186469963,Placebo,Simulated data (Vpop),MACE
0.6973688223361726,0.028534632721122555,Placebo,Simulated data (Vpop),MACE
0.6973851456076744,0.02854424357754648,Placebo,Simulated data (Vpop),MACE
0.6974977947475864,0.028553854433969517,Placebo,Simulated data (Vpop),MACE
0.697707012603258,0.02856346529039322,Placebo,Simulated data (Vpop),MACE
0.6980183874855923,0.0285730761468157,Placebo,Simulated data (Vpop),MACE
0.6980582559327585,0.028582687003238516,Placebo,Simulated data (Vpop),MACE
0.6983289110753952,0.028592297859663107,Placebo,Simulated data (Vpop),MACE
0.6984815924014544,0.028601908716086144,Placebo,Simulated data (Vpop),MACE
0.6986491051861063,0.02861151957250907,Placebo,Simulated data (Vpop),MACE
0.6987048512907647,0.028621130428933328,Placebo,Simulated data (Vpop),MACE
0.6990264315055777,0.028630741285357142,Placebo,Simulated data (Vpop),MACE
0.6995185996585056,0.028640352141780512,Placebo,Simulated data (Vpop),MACE
0.6995270799298237,0.028649962998202994,Placebo,Simulated data (Vpop),MACE
0.6997503528735767,0.028659573854626363,Placebo,Simulated data (Vpop),MACE
0.6999718454709382,0.02866918471105029,Placebo,Simulated data (Vpop),MACE
0.7000914276099738,0.028678795567473103,Placebo,Simulated data (Vpop),MACE
0.7003836679618841,0.02868840642389614,Placebo,Simulated data (Vpop),MACE
0.7005576763718294,0.02869801728031951,Placebo,Simulated data (Vpop),MACE
0.700567267658651,0.028707628136744545,Placebo,Simulated data (Vpop),MACE
0.7009301978772333,0.028717238993167804,Placebo,Simulated data (Vpop),MACE
0.7009505578009745,0.02872684984959073,Placebo,Simulated data (Vpop),MACE
0.7010076192357928,0.02873646070601321,Placebo,Simulated data (Vpop),MACE
0.7011453194292543,0.028746071562436915,Placebo,Simulated data (Vpop),MACE
0.7013147231416017,0.028755682418861506,Placebo,Simulated data (Vpop),MACE
0.7013569648303005,0.028765293275283432,Placebo,Simulated data (Vpop),MACE
0.7016789524460763,0.0287749041317078,Placebo,Simulated data (Vpop),MACE
0.7018733061584002,0.02878451498813095,Placebo,Simulated data (Vpop),MACE
0.7019582000802428,0.02879412584455443,Placebo,Simulated data (Vpop),MACE
0.7021997921730171,0.028803736700978133,Placebo,Simulated data (Vpop),MACE
0.7022570422687611,0.028813347557401947,Placebo,Simulated data (Vpop),MACE
0.702565653390738,0.02882295841382554,Placebo,Simulated data (Vpop),MACE
0.7028871134235931,0.028832569270248798,Placebo,Simulated data (Vpop),MACE
0.7032433384274499,0.028842180126671724,Placebo,Simulated data (Vpop),MACE
0.7033164037789825,0.02885179098309565,Placebo,Simulated data (Vpop),MACE
0.7033395426457967,0.028861401839518908,Placebo,Simulated data (Vpop),MACE
0.7035139842955285,0.02887101269594128,Placebo,Simulated data (Vpop),MACE
0.7036520343871688,0.02888062355236598,Placebo,Simulated data (Vpop),MACE
0.7039029831900624,0.028890234408787796,Placebo,Simulated data (Vpop),MACE
0.7055210558870063,0.02889984526521161,Placebo,Simulated data (Vpop),MACE
0.7057580060336617,0.028909456121635646,Placebo,Simulated data (Vpop),MACE
0.7060224481854531,0.028919066978059682,Placebo,Simulated data (Vpop),MACE
0.7060518206898968,0.028928677834481942,Placebo,Simulated data (Vpop),MACE
0.7061700296667273,0.028938288690905534,Placebo,Simulated data (Vpop),MACE
0.7065005901539362,0.028947899547328793,Placebo,Simulated data (Vpop),MACE
0.7068941004382836,0.02895751040375305,Placebo,Simulated data (Vpop),MACE
0.7069955347299638,0.028967121260176643,Placebo,Simulated data (Vpop),MACE
0.7073851149395901,0.028976732116599235,Placebo,Simulated data (Vpop),MACE
0.707868822754628,0.028986342973022494,Placebo,Simulated data (Vpop),MACE
0.7083252512574548,0.028995953829446308,Placebo,Simulated data (Vpop),MACE
0.7084922013044791,0.029005564685870344,Placebo,Simulated data (Vpop),MACE
0.7086322187025823,0.029015175542292937,Placebo,Simulated data (Vpop),MACE
0.7087656245224468,0.029024786398717195,Placebo,Simulated data (Vpop),MACE
0.7091699634267107,0.029034397255139566,Placebo,Simulated data (Vpop),MACE
0.7091774864063002,0.02904400811156338,Placebo,Simulated data (Vpop),MACE
0.7092895519813984,0.02905361896798675,Placebo,Simulated data (Vpop),MACE
0.7099731920685636,0.029063229824409453,Placebo,Simulated data (Vpop),MACE
0.7100616040609449,0.029072840680833156,Placebo,Simulated data (Vpop),MACE
0.7102995838056996,0.029082451537257636,Placebo,Simulated data (Vpop),MACE
0.7105270077791259,0.029092062393681006,Placebo,Simulated data (Vpop),MACE
0.710999394354632,0.029101673250103155,Placebo,Simulated data (Vpop),MACE
0.711827494384007,0.029111284106527302,Placebo,Simulated data (Vpop),MACE
0.7118515634178021,0.029120894962949895,Placebo,Simulated data (Vpop),MACE
0.7120488799456981,0.029130505819374153,Placebo,Simulated data (Vpop),MACE
0.7121614641904517,0.0291401166757983,Placebo,Simulated data (Vpop),MACE
0.712219493818785,0.02914972753222045,Placebo,Simulated data (Vpop),MACE
0.7131492931966948,0.029159338388643707,Placebo,Simulated data (Vpop),MACE
0.7131523436861247,0.029168949245068077,Placebo,Simulated data (Vpop),MACE
0.7134766076294428,0.02917856010149167,Placebo,Simulated data (Vpop),MACE
0.7137104505255475,0.029188170957914372,Placebo,Simulated data (Vpop),MACE
0.7138182026514894,0.02919778181433763,Placebo,Simulated data (Vpop),MACE
0.71398208949484,0.029207392670761223,Placebo,Simulated data (Vpop),MACE
0.7143499973513061,0.02921700352718526,Placebo,Simulated data (Vpop),MACE
0.7144690757653221,0.02922661438360763,Placebo,Simulated data (Vpop),MACE
0.7145428839347399,0.029236225240031666,Placebo,Simulated data (Vpop),MACE
0.7147309228921648,0.02924583609645548,Placebo,Simulated data (Vpop),MACE
0.7147716171609666,0.02925544695287907,Placebo,Simulated data (Vpop),MACE
0.7150036675635467,0.029265057809301998,Placebo,Simulated data (Vpop),MACE
0.7153371656419404,0.029274668665726034,Placebo,Simulated data (Vpop),MACE
0.7156541967546298,0.029284279522149292,Placebo,Simulated data (Vpop),MACE
0.7160160303272366,0.029293890378571552,Placebo,Simulated data (Vpop),MACE
0.7160608176337001,0.029303501234996032,Placebo,Simulated data (Vpop),MACE
0.716136596189222,0.02931311209141918,Placebo,Simulated data (Vpop),MACE
0.7163403828477473,0.02932272294784266,Placebo,Simulated data (Vpop),MACE
0.716684481219586,0.029332333804266253,Placebo,Simulated data (Vpop),MACE
0.7170149797528979,0.029341944660689623,Placebo,Simulated data (Vpop),MACE
0.7170431989279809,0.02935155551711288,Placebo,Simulated data (Vpop),MACE
0.7171620803830704,0.029361166373535807,Placebo,Simulated data (Vpop),MACE
0.7171978393429962,0.029370777229959844,Placebo,Simulated data (Vpop),MACE
0.717396429646332,0.029380388086383102,Placebo,Simulated data (Vpop),MACE
0.7176349967993723,0.029389998942805584,Placebo,Simulated data (Vpop),MACE
0.717755493164483,0.029399609799230397,Placebo,Simulated data (Vpop),MACE
0.7183441205460432,0.029409220655652435,Placebo,Simulated data (Vpop),MACE
0.7185796729087716,0.02941883151207647,Placebo,Simulated data (Vpop),MACE
0.7193833269341348,0.02942844236850073,Placebo,Simulated data (Vpop),MACE
0.7194421692325532,0.029438053224923322,Placebo,Simulated data (Vpop),MACE
0.7194827921823792,0.02944766408134747,Placebo,Simulated data (Vpop),MACE
0.7195758344673796,0.02945727493776973,Placebo,Simulated data (Vpop),MACE
0.7195950662578268,0.02946688579419321,Placebo,Simulated data (Vpop),MACE
0.7199414505763564,0.0294764966506178,Placebo,Simulated data (Vpop),MACE
0.7200314087039031,0.02948610750703995,Placebo,Simulated data (Vpop),MACE
0.7203023143586303,0.02949571836346465,Placebo,Simulated data (Vpop),MACE
0.7203580378647401,0.029505329219886467,Placebo,Simulated data (Vpop),MACE
0.720506102262503,0.029514940076310614,Placebo,Simulated data (Vpop),MACE
0.720709355725489,0.029524550932733318,Placebo,Simulated data (Vpop),MACE
0.7207613553854894,0.02953416178915791,Placebo,Simulated data (Vpop),MACE
0.720790146850161,0.029543772645580724,Placebo,Simulated data (Vpop),MACE
0.7216178732099915,0.029553383502003427,Placebo,Simulated data (Vpop),MACE
0.7218434909104592,0.029562994358427575,Placebo,Simulated data (Vpop),MACE
0.7219381737856907,0.029572605214851277,Placebo,Simulated data (Vpop),MACE
0.7223360130100057,0.029582216071274203,Placebo,Simulated data (Vpop),MACE
0.7225333293544647,0.02959182692769813,Placebo,Simulated data (Vpop),MACE
0.7226525469871103,0.029601437784121054,Placebo,Simulated data (Vpop),MACE
0.7227066970871562,0.029611048640544646,Placebo,Simulated data (Vpop),MACE
0.7232339951945711,0.02962065949696857,Placebo,Simulated data (Vpop),MACE
0.7233163553401492,0.029630270353391164,Placebo,Simulated data (Vpop),MACE
0.7233456575166158,0.029639881209815533,Placebo,Simulated data (Vpop),MACE
0.723729581132204,0.029649492066238126,Placebo,Simulated data (Vpop),MACE
0.7237726589642464,0.02965910292266216,Placebo,Simulated data (Vpop),MACE
0.7238630824332628,0.029668713779085976,Placebo,Simulated data (Vpop),MACE
0.7247814775300214,0.029678324635509123,Placebo,Simulated data (Vpop),MACE
0.7248919898471929,0.029687935491931605,Placebo,Simulated data (Vpop),MACE
0.7249558564439258,0.029697546348354975,Placebo,Simulated data (Vpop),MACE
0.7249707789466474,0.02970715720477901,Placebo,Simulated data (Vpop),MACE
0.7249950215205228,0.029716768061201937,Placebo,Simulated data (Vpop),MACE
0.7250902394745818,0.029726378917625196,Placebo,Simulated data (Vpop),MACE
0.7252663301708507,0.029735989774048677,Placebo,Simulated data (Vpop),MACE
0.7255358137224718,0.029745600630472158,Placebo,Simulated data (Vpop),MACE
0.7255598020123887,0.02975521148689564,Placebo,Simulated data (Vpop),MACE
0.7258155400314165,0.029764822343318675,Placebo,Simulated data (Vpop),MACE
0.7258584561810274,0.029774433199743155,Placebo,Simulated data (Vpop),MACE
0.7260286162611324,0.02978404405616697,Placebo,Simulated data (Vpop),MACE
0.7261605500030888,0.029793654912590006,Placebo,Simulated data (Vpop),MACE
0.726211185642518,0.02980326576901393,Placebo,Simulated data (Vpop),MACE
0.7264387324509847,0.029812876625436635,Placebo,Simulated data (Vpop),MACE
0.72651776621,0.029822487481859894,Placebo,Simulated data (Vpop),MACE
0.7265992432906219,0.029832098338283486,Placebo,Simulated data (Vpop),MACE
0.7268023965956723,0.02984170919470719,Placebo,Simulated data (Vpop),MACE
0.7268390435382207,0.029851320051130892,Placebo,Simulated data (Vpop),MACE
0.7278169318740988,0.029860930907554484,Placebo,Simulated data (Vpop),MACE
0.7278992492622507,0.02987054176397763,Placebo,Simulated data (Vpop),MACE
0.728112037660844,0.029880152620400335,Placebo,Simulated data (Vpop),MACE
0.7283516670076269,0.02988976347682404,Placebo,Simulated data (Vpop),MACE
0.7284365086253284,0.029899374333246964,Placebo,Simulated data (Vpop),MACE
0.7284773388456875,0.029908985189670556,Placebo,Simulated data (Vpop),MACE
0.7291415288038806,0.029918596046094703,Placebo,Simulated data (Vpop),MACE
0.7291905680688484,0.02992820690251763,Placebo,Simulated data (Vpop),MACE
0.7292323768438547,0.029937817758940777,Placebo,Simulated data (Vpop),MACE
0.7301819895527252,0.029947428615363925,Placebo,Simulated data (Vpop),MACE
0.7301926964271478,0.029957039471787072,Placebo,Simulated data (Vpop),MACE
0.7304361567090196,0.029966650328211553,Placebo,Simulated data (Vpop),MACE
0.7306396845206352,0.029976261184634034,Placebo,Simulated data (Vpop),MACE
0.7309227018187141,0.029985872041057626,Placebo,Simulated data (Vpop),MACE
0.7315944646184144,0.029995482897482106,Placebo,Simulated data (Vpop),MACE
0.7316191843429193,0.030005093753904033,Placebo,Simulated data (Vpop),MACE
0.7316887207905609,0.030014704610328402,Placebo,Simulated data (Vpop),MACE
0.7318275237552546,0.03002431546675144,Placebo,Simulated data (Vpop),MACE
0.7321829128595403,0.03003392632317481,Placebo,Simulated data (Vpop),MACE
0.7325442179954016,0.0300435371795984,Placebo,Simulated data (Vpop),MACE
0.7330852035927267,0.030053148036021993,Placebo,Simulated data (Vpop),MACE
0.7334238130902859,0.030062758892445363,Placebo,Simulated data (Vpop),MACE
0.7337221610285558,0.0300723697488684,Placebo,Simulated data (Vpop),MACE
0.7337362395280681,0.030081980605292657,Placebo,Simulated data (Vpop),MACE
0.7338316170777056,0.03009159146171625,Placebo,Simulated data (Vpop),MACE
0.7340961794884775,0.030101202318139064,Placebo,Simulated data (Vpop),MACE
0.7342784945371454,0.030110813174562545,Placebo,Simulated data (Vpop),MACE
0.7343595891756528,0.03012042403098658,Placebo,Simulated data (Vpop),MACE
0.7345626942904472,0.030130034887409396,Placebo,Simulated data (Vpop),MACE
0.7347721215348639,0.030139645743832433,Placebo,Simulated data (Vpop),MACE
0.7347885320145722,0.03014925660025547,Placebo,Simulated data (Vpop),MACE
0.7349722980492452,0.030158867456680172,Placebo,Simulated data (Vpop),MACE
0.7350375995648639,0.030168478313102876,Placebo,Simulated data (Vpop),MACE
0.7353196330664109,0.03017808916952691,Placebo,Simulated data (Vpop),MACE
0.7354083631639978,0.030187700025950392,Placebo,Simulated data (Vpop),MACE
0.7354949367087219,0.030197310882373096,Placebo,Simulated data (Vpop),MACE
0.7361559173052573,0.030206921738796577,Placebo,Simulated data (Vpop),MACE
0.7366195859752133,0.030216532595220724,Placebo,Simulated data (Vpop),MACE
0.7367677835359044,0.03022614345164365,Placebo,Simulated data (Vpop),MACE
0.7369274182312403,0.03023575430806691,Placebo,Simulated data (Vpop),MACE
0.7370021125316611,0.03024536516449028,Placebo,Simulated data (Vpop),MACE
0.7370424810283045,0.030254976020913538,Placebo,Simulated data (Vpop),MACE
0.7370685619260188,0.030264586877336686,Placebo,Simulated data (Vpop),MACE
0.7370720570074716,0.030274197733761277,Placebo,Simulated data (Vpop),MACE
0.7372876830747154,0.030283808590183536,Placebo,Simulated data (Vpop),MACE
0.7373220543210621,0.030293419446606906,Placebo,Simulated data (Vpop),MACE
0.7377832963379055,0.030303030303031164,Placebo,Simulated data (Vpop),MACE
0.7378471004193384,0.030312641159454312,Placebo,Simulated data (Vpop),MACE
0.7379197564762642,0.030322252015878015,Placebo,Simulated data (Vpop),MACE
0.73797531381104,0.030331862872300497,Placebo,Simulated data (Vpop),MACE
0.7384787156606425,0.030341473728724755,Placebo,Simulated data (Vpop),MACE
0.7389066537122075,0.03035108458514746,Placebo,Simulated data (Vpop),MACE
0.7391666316204516,0.030360695441571717,Placebo,Simulated data (Vpop),MACE
0.7394747343615308,0.030370306297993976,Placebo,Simulated data (Vpop),MACE
0.740070786095204,0.03037991715441757,Placebo,Simulated data (Vpop),MACE
0.7401766099037516,0.03038952801084216,Placebo,Simulated data (Vpop),MACE
0.7402908849985513,0.030399138867264308,Placebo,Simulated data (Vpop),MACE
0.7403460399639741,0.03040874972368901,Placebo,Simulated data (Vpop),MACE
0.7404564525892731,0.03041836058011249,Placebo,Simulated data (Vpop),MACE
0.7406373177214748,0.03042797143653475,Placebo,Simulated data (Vpop),MACE
0.7408896207182003,0.03043758229295901,Placebo,Simulated data (Vpop),MACE
0.7412376342508222,0.0304471931493816,Placebo,Simulated data (Vpop),MACE
0.7413187282445779,0.03045680400580586,Placebo,Simulated data (Vpop),MACE
0.7413721311980376,0.03046641486222823,Placebo,Simulated data (Vpop),MACE
0.7413775809949755,0.030476025718651933,Placebo,Simulated data (Vpop),MACE
0.7413972696644752,0.03048563657507497,Placebo,Simulated data (Vpop),MACE
0.7415580487740073,0.030495247431499117,Placebo,Simulated data (Vpop),MACE
0.7420978792588366,0.030504858287922376,Placebo,Simulated data (Vpop),MACE
0.7421475343684528,0.03051446914434619,Placebo,Simulated data (Vpop),MACE
0.7423821902085379,0.030524080000768894,Placebo,Simulated data (Vpop),MACE
0.7430442407047034,0.03053369085719193,Placebo,Simulated data (Vpop),MACE
0.7432460041862403,0.030543301713616744,Placebo,Simulated data (Vpop),MACE
0.7437397953847174,0.030552912570040003,Placebo,Simulated data (Vpop),MACE
0.7438134835004407,0.03056252342646293,Placebo,Simulated data (Vpop),MACE
0.7439951905389506,0.030572134282887298,Placebo,Simulated data (Vpop),MACE
0.7440617819859018,0.030581745139309446,Placebo,Simulated data (Vpop),MACE
0.7444474833193736,0.030591355995732705,Placebo,Simulated data (Vpop),MACE
0.7446201164929078,0.03060096685215674,Placebo,Simulated data (Vpop),MACE
0.7451938914547093,0.030610577708579778,Placebo,Simulated data (Vpop),MACE
0.7456209969539815,0.03062018856500348,Placebo,Simulated data (Vpop),MACE
0.7458725689188578,0.030629799421427406,Placebo,Simulated data (Vpop),MACE
0.7464938330540961,0.030639410277849888,Placebo,Simulated data (Vpop),MACE
0.7469267493885215,0.030649021134274257,Placebo,Simulated data (Vpop),MACE
0.7470986312042551,0.030658631990696628,Placebo,Simulated data (Vpop),MACE
0.7477236223652217,0.03066824284712044,Placebo,Simulated data (Vpop),MACE
0.7478023947892448,0.030677853703543922,Placebo,Simulated data (Vpop),MACE
0.7479025235025593,0.030687464559966626,Placebo,Simulated data (Vpop),MACE
0.7479938463629029,0.03069707541639033,Placebo,Simulated data (Vpop),MACE
0.7484629066507029,0.03070668627281481,Placebo,Simulated data (Vpop),MACE
0.7484904839482164,0.03071629712923818,Placebo,Simulated data (Vpop),MACE
0.7487464395253035,0.030725907985660217,Placebo,Simulated data (Vpop),MACE
0.7487972517727307,0.030735518842084253,Placebo,Simulated data (Vpop),MACE
0.7489261461749405,0.03074512969850829,Placebo,Simulated data (Vpop),MACE
0.7491450290321469,0.03075474055493066,Placebo,Simulated data (Vpop),MACE
0.7493556525388367,0.030764351411354474,Placebo,Simulated data (Vpop),MACE
0.749485236331506,0.030773962267777843,Placebo,Simulated data (Vpop),MACE
0.7495040743306101,0.030783573124202324,Placebo,Simulated data (Vpop),MACE
0.749589740964072,0.03079318398062436,Placebo,Simulated data (Vpop),MACE
0.7498386100558208,0.030802794837048952,Placebo,Simulated data (Vpop),MACE
0.7500819856427062,0.030812405693472433,Placebo,Simulated data (Vpop),MACE
0.7506938713391988,0.030822016549894582,Placebo,Simulated data (Vpop),MACE
0.7508170180247894,0.03083162740631884,Placebo,Simulated data (Vpop),MACE
0.7508608781597266,0.030841238262741433,Placebo,Simulated data (Vpop),MACE
0.751139607215647,0.030850849119165802,Placebo,Simulated data (Vpop),MACE
0.7512235393215596,0.030860459975588173,Placebo,Simulated data (Vpop),MACE
0.7512260554307036,0.030870070832011876,Placebo,Simulated data (Vpop),MACE
0.7513300140156102,0.030879681688435134,Placebo,Simulated data (Vpop),MACE
0.7514101030934003,0.03088929254485928,Placebo,Simulated data (Vpop),MACE
0.7523375294032805,0.03089890340128254,Placebo,Simulated data (Vpop),MACE
0.7524799385393034,0.030908514257706576,Placebo,Simulated data (Vpop),MACE
0.7527443656576205,0.03091812511412928,Placebo,Simulated data (Vpop),MACE
0.7528537607425159,0.030927735970552428,Placebo,Simulated data (Vpop),MACE
0.7531018033049116,0.030937346826975576,Placebo,Simulated data (Vpop),MACE
0.753166377807355,0.030946957683398835,Placebo,Simulated data (Vpop),MACE
0.7532159799745415,0.030956568539823648,Placebo,Simulated data (Vpop),MACE
0.7534475585661533,0.03096617939624635,Placebo,Simulated data (Vpop),MACE
0.7534608533219607,0.030975790252670277,Placebo,Simulated data (Vpop),MACE
0.7535949651281332,0.030985401109093424,Placebo,Simulated data (Vpop),MACE
0.7539336806295641,0.03099501196551757,Placebo,Simulated data (Vpop),MACE
0.7540905379215391,0.03100462282194061,Placebo,Simulated data (Vpop),MACE
0.7541447304234488,0.0310142336783642,Placebo,Simulated data (Vpop),MACE
0.75447054886498,0.03102384453478635,Placebo,Simulated data (Vpop),MACE
0.7555775780406094,0.031033455391210496,Placebo,Simulated data (Vpop),MACE
0.7555823359542353,0.031043066247634643,Placebo,Simulated data (Vpop),MACE
0.7555836316578922,0.031052677104056903,Placebo,Simulated data (Vpop),MACE
0.7559191112270783,0.031062287960480606,Placebo,Simulated data (Vpop),MACE
0.7562702933204548,0.031071898816903754,Placebo,Simulated data (Vpop),MACE
0.7563329372843874,0.03108150967332801,Placebo,Simulated data (Vpop),MACE
0.7563503801888061,0.03109112052975138,Placebo,Simulated data (Vpop),MACE
0.7566324992458534,0.031100731386173752,Placebo,Simulated data (Vpop),MACE
0.7567207768770865,0.031110342242598454,Placebo,Simulated data (Vpop),MACE
0.7569132610572705,0.031119953099021713,Placebo,Simulated data (Vpop),MACE
0.7572720145730251,0.031129563955445305,Placebo,Simulated data (Vpop),MACE
0.7574803400956381,0.031139174811868786,Placebo,Simulated data (Vpop),MACE
0.75778895020577,0.031148785668292267,Placebo,Simulated data (Vpop),MACE
0.7578580596115195,0.031158396524715415,Placebo,Simulated data (Vpop),MACE
0.7578943261785296,0.031168007381138008,Placebo,Simulated data (Vpop),MACE
0.7580459800318692,0.03117761823756182,Placebo,Simulated data (Vpop),MACE
0.7582114034845421,0.031187229093984636,Placebo,Simulated data (Vpop),MACE
0.758500372997941,0.03119683995040834,Placebo,Simulated data (Vpop),MACE
0.7591874255992114,0.031206450806832486,Placebo,Simulated data (Vpop),MACE
0.7594283442716032,0.031216061663255412,Placebo,Simulated data (Vpop),MACE
0.7594480923739274,0.03122567251967856,Placebo,Simulated data (Vpop),MACE
0.7594594305465323,0.031235283376101708,Placebo,Simulated data (Vpop),MACE
0.7597955125621833,0.031244894232524745,Placebo,Simulated data (Vpop),MACE
0.7604949963913176,0.031254505088949225,Placebo,Simulated data (Vpop),MACE
0.7604967864660629,0.03126411594537326,Placebo,Simulated data (Vpop),MACE
0.7607195862366954,0.03127372680179663,Placebo,Simulated data (Vpop),MACE
0.7609594634883273,0.03128333765821911,Placebo,Simulated data (Vpop),MACE
0.7610212891161309,0.03129294851464248,Placebo,Simulated data (Vpop),MACE
0.7613098974679597,0.03130255937106641,Placebo,Simulated data (Vpop),MACE
0.7613407425692221,0.031312170227489,Placebo,Simulated data (Vpop),MACE
0.7613989777330831,0.03132178108391348,Placebo,Simulated data (Vpop),MACE
0.7619277858170092,0.031331391940336406,Placebo,Simulated data (Vpop),MACE
0.7622090122750496,0.03134100279675911,Placebo,Simulated data (Vpop),MACE
0.7625485052850588,0.03135061365318337,Placebo,Simulated data (Vpop),MACE
0.7627103547254726,0.03136022450960707,Placebo,Simulated data (Vpop),MACE
0.7628648299935725,0.03136983536603022,Placebo,Simulated data (Vpop),MACE
0.7629708901532758,0.03137944622245248,Placebo,Simulated data (Vpop),MACE
0.7630095605953359,0.03138905707887729,Placebo,Simulated data (Vpop),MACE
0.7630995641952312,0.031398667935300995,Placebo,Simulated data (Vpop),MACE
0.7632432950340092,0.031408278791723254,Placebo,Simulated data (Vpop),MACE
0.763401159740582,0.03141788964814762,Placebo,Simulated data (Vpop),MACE
0.7644028097318685,0.031427500504570216,Placebo,Simulated data (Vpop),MACE
0.7646122477697895,0.031437111360994474,Placebo,Simulated data (Vpop),MACE
0.7652522216395821,0.031446722217416734,Placebo,Simulated data (Vpop),MACE
0.7652924570747772,0.031456333073840326,Placebo,Simulated data (Vpop),MACE
0.7660150121568022,0.03146594393026492,Placebo,Simulated data (Vpop),MACE
0.7660505639633959,0.031475554786686955,Placebo,Simulated data (Vpop),MACE
0.7660981155084653,0.031485165643111546,Placebo,Simulated data (Vpop),MACE
0.7662073625496792,0.03149477649953503,Placebo,Simulated data (Vpop),MACE
0.7663379508328345,0.031504387355957175,Placebo,Simulated data (Vpop),MACE
0.766371485398767,0.03151399821238121,Placebo,Simulated data (Vpop),MACE
0.7663866960124248,0.03152360906880536,Placebo,Simulated data (Vpop),MACE
0.7664623795795593,0.03153321992522773,Placebo,Simulated data (Vpop),MACE
0.7665651886006704,0.03154283078165143,Placebo,Simulated data (Vpop),MACE
0.7665864165895955,0.03155244163807469,Placebo,Simulated data (Vpop),MACE
0.7666806852757058,0.031562052494497395,Placebo,Simulated data (Vpop),MACE
0.7667735262213287,0.031571663350920987,Placebo,Simulated data (Vpop),MACE
0.7671166925892641,0.031581274207345356,Placebo,Simulated data (Vpop),MACE
0.7682061444095124,0.031590885063768503,Placebo,Simulated data (Vpop),MACE
0.7688497478123172,0.031600495920192095,Placebo,Simulated data (Vpop),MACE
0.7691431680219446,0.03161010677661591,Placebo,Simulated data (Vpop),MACE
0.7694029942428678,0.03161971763303806,Placebo,Simulated data (Vpop),MACE
0.7696949422252459,0.03162932848946176,Placebo,Simulated data (Vpop),MACE
0.770109315370288,0.03163893934588524,Placebo,Simulated data (Vpop),MACE
0.7702200080518463,0.03164855020230817,Placebo,Simulated data (Vpop),MACE
0.7702850239413409,0.031658161058732315,Placebo,Simulated data (Vpop),MACE
