timeline,KM_estimate,Arm,Origin,Event
0.712848756870368,0.039126947754355,Placebo,Simulated data (Vpop),MACE
0.713149293196695,0.039155591200733,Placebo,Simulated data (Vpop),MACE
0.713420951685525,0.039184234647113,Placebo,Simulated data (Vpop),MACE
0.713710450525548,0.039212878093494,Placebo,Simulated data (Vpop),MACE
0.713852564446658,0.039241521539872,Placebo,Simulated data (Vpop),MACE
0.71454288393474,0.039270164986251,Placebo,Simulated data (Vpop),MACE
0.714590508896604,0.039298808432631,Placebo,Simulated data (Vpop),MACE
0.714789442807002,0.03932745187901,Placebo,Simulated data (Vpop),MACE
0.71548015594552,0.039356095325391,Placebo,Simulated data (Vpop),MACE
0.715532501781979,0.03938473877177,Placebo,Simulated data (Vpop),MACE
0.715855477134376,0.039413382218148,Placebo,Simulated data (Vpop),MACE
0.716340382847747,0.039442025664529,Placebo,Simulated data (Vpop),MACE
0.716684481219586,0.039470669110908,Placebo,Simulated data (Vpop),MACE
0.720204298594512,0.039499312557288,Placebo,Simulated data (Vpop),MACE
0.72035896402403,0.039527956003667,Placebo,Simulated data (Vpop),MACE
0.720752906461644,0.039556599450047,Placebo,Simulated data (Vpop),MACE
0.721498222359555,0.039585242896426,Placebo,Simulated data (Vpop),MACE
0.721735003834866,0.039613886342804,Placebo,Simulated data (Vpop),MACE
0.721829397467509,0.039642529789185,Placebo,Simulated data (Vpop),MACE
0.722111908131765,0.039671173235564,Placebo,Simulated data (Vpop),MACE
0.722533329354465,0.039699816681944,Placebo,Simulated data (Vpop),MACE
0.72300110430424,0.039728460128323,Placebo,Simulated data (Vpop),MACE
0.724319549218556,0.039757103574703,Placebo,Simulated data (Vpop),MACE
0.724571207496745,0.039785747021081,Placebo,Simulated data (Vpop),MACE
0.724970778946647,0.039814390467461,Placebo,Simulated data (Vpop),MACE
0.725114229385969,0.039843033913841,Placebo,Simulated data (Vpop),MACE
0.725404923159488,0.03987167736022,Placebo,Simulated data (Vpop),MACE
0.725597089835911,0.039900320806601,Placebo,Simulated data (Vpop),MACE
0.725815540031416,0.039928964252979,Placebo,Simulated data (Vpop),MACE
0.726153570024851,0.039957607699359,Placebo,Simulated data (Vpop),MACE
0.726438732450985,0.039986251145739,Placebo,Simulated data (Vpop),MACE
0.726839043538221,0.040014894592118,Placebo,Simulated data (Vpop),MACE
0.727169864737991,0.040043538038497,Placebo,Simulated data (Vpop),MACE
0.728112037660844,0.040072181484877,Placebo,Simulated data (Vpop),MACE
0.72831162520816,0.040100824931257,Placebo,Simulated data (Vpop),MACE
0.729765465413006,0.040129468377636,Placebo,Simulated data (Vpop),MACE
0.730350532001451,0.040158111824016,Placebo,Simulated data (Vpop),MACE
0.730488926364846,0.040186755270395,Placebo,Simulated data (Vpop),MACE
0.730889149391617,0.040215398716774,Placebo,Simulated data (Vpop),MACE
0.731569795134493,0.040244042163154,Placebo,Simulated data (Vpop),MACE
0.731827523755255,0.040272685609533,Placebo,Simulated data (Vpop),MACE
0.732354159534055,0.040301329055913,Placebo,Simulated data (Vpop),MACE
0.732544217995402,0.040329972502292,Placebo,Simulated data (Vpop),MACE
0.73411128101548,0.040358615948672,Placebo,Simulated data (Vpop),MACE
0.734585628429285,0.040387259395052,Placebo,Simulated data (Vpop),MACE
0.734863284081796,0.040415902841431,Placebo,Simulated data (Vpop),MACE
0.735319633066411,0.040444546287809,Placebo,Simulated data (Vpop),MACE
0.735408363163998,0.04047318973419,Placebo,Simulated data (Vpop),MACE
0.736036596099475,0.04050183318057,Placebo,Simulated data (Vpop),MACE
0.73624558103278,0.040530476626948,Placebo,Simulated data (Vpop),MACE
0.737002112531661,0.040559120073327,Placebo,Simulated data (Vpop),MACE
0.737076658896007,0.040587763519707,Placebo,Simulated data (Vpop),MACE
0.737285086180698,0.040616406966087,Placebo,Simulated data (Vpop),MACE
0.737690756073678,0.040645050412466,Placebo,Simulated data (Vpop),MACE
0.737842540022996,0.040673693858846,Placebo,Simulated data (Vpop),MACE
0.738087525199144,0.040702337305225,Placebo,Simulated data (Vpop),MACE
0.738236821770283,0.040730980751605,Placebo,Simulated data (Vpop),MACE
0.739138687617209,0.040759624197985,Placebo,Simulated data (Vpop),MACE
0.740045327281008,0.040788267644363,Placebo,Simulated data (Vpop),MACE
0.740047523452164,0.040816911090742,Placebo,Simulated data (Vpop),MACE
0.740064188261759,0.040845554537122,Placebo,Simulated data (Vpop),MACE
0.740811449785845,0.040874197983502,Placebo,Simulated data (Vpop),MACE
0.741237634250822,0.040902841429881,Placebo,Simulated data (Vpop),MACE
0.741318728244578,0.040931484876262,Placebo,Simulated data (Vpop),MACE
0.741376215756084,0.04096012832264,Placebo,Simulated data (Vpop),MACE
0.742097879258837,0.040988771769019,Placebo,Simulated data (Vpop),MACE
0.742519091164024,0.041017415215399,Placebo,Simulated data (Vpop),MACE
0.744215903019046,0.041046058661779,Placebo,Simulated data (Vpop),MACE
0.744579383477287,0.041074702108158,Placebo,Simulated data (Vpop),MACE
0.745079414485828,0.041103345554537,Placebo,Simulated data (Vpop),MACE
0.746404508478505,0.041131989000917,Placebo,Simulated data (Vpop),MACE
0.746427337848369,0.041160632447296,Placebo,Simulated data (Vpop),MACE
0.746616660234681,0.041189275893676,Placebo,Simulated data (Vpop),MACE
0.746782806867475,0.041217919340056,Placebo,Simulated data (Vpop),MACE
0.746902377926609,0.041246562786435,Placebo,Simulated data (Vpop),MACE
0.748574932693629,0.041275206232814,Placebo,Simulated data (Vpop),MACE
0.748632238584478,0.041303849679194,Placebo,Simulated data (Vpop),MACE
0.74892614617494,0.041332493125573,Placebo,Simulated data (Vpop),MACE
0.749319886999397,0.041361136571952,Placebo,Simulated data (Vpop),MACE
0.749355652538837,0.041389780018333,Placebo,Simulated data (Vpop),MACE
0.749589740964072,0.041418423464712,Placebo,Simulated data (Vpop),MACE
0.74978365432988,0.041447066911091,Placebo,Simulated data (Vpop),MACE
0.749838610055821,0.041475710357471,Placebo,Simulated data (Vpop),MACE
0.750656627441946,0.041504353803851,Placebo,Simulated data (Vpop),MACE
0.750860878159727,0.041532997250229,Placebo,Simulated data (Vpop),MACE
0.750979061464643,0.04156164069661,Placebo,Simulated data (Vpop),MACE
0.751317159676078,0.041590284142988,Placebo,Simulated data (Vpop),MACE
0.751850476178909,0.041618927589368,Placebo,Simulated data (Vpop),MACE
0.752282631851033,0.041647571035748,Placebo,Simulated data (Vpop),MACE
0.752315581824324,0.041676214482126,Placebo,Simulated data (Vpop),MACE
0.752479938539303,0.041704857928506,Placebo,Simulated data (Vpop),MACE
0.753036143861118,0.041733501374885,Placebo,Simulated data (Vpop),MACE
0.753318287924199,0.041762144821265,Placebo,Simulated data (Vpop),MACE
0.753439895625428,0.041790788267646,Placebo,Simulated data (Vpop),MACE
0.754144730423449,0.041819431714025,Placebo,Simulated data (Vpop),MACE
0.756019728747574,0.041848075160403,Placebo,Simulated data (Vpop),MACE
0.75604246337917,0.041876718606783,Placebo,Simulated data (Vpop),MACE
0.756424676742043,0.041905362053163,Placebo,Simulated data (Vpop),MACE
0.756795530019429,0.041934005499542,Placebo,Simulated data (Vpop),MACE
0.757647191220387,0.041962648945922,Placebo,Simulated data (Vpop),MACE
0.75789432617853,0.041991292392302,Placebo,Simulated data (Vpop),MACE
0.758194155797575,0.042019935838681,Placebo,Simulated data (Vpop),MACE
0.758299777071501,0.04204857928506,Placebo,Simulated data (Vpop),MACE
0.758711784507714,0.04207722273144,Placebo,Simulated data (Vpop),MACE
0.759512085760264,0.042105866177819,Placebo,Simulated data (Vpop),MACE
0.760558214605216,0.042134509624198,Placebo,Simulated data (Vpop),MACE
0.760959463488327,0.042163153070578,Placebo,Simulated data (Vpop),MACE
0.761021289116131,0.042191796516958,Placebo,Simulated data (Vpop),MACE
0.761035854082849,0.042220439963337,Placebo,Simulated data (Vpop),MACE
0.76130989746796,0.042249083409717,Placebo,Simulated data (Vpop),MACE
0.761363271092365,0.042277726856096,Placebo,Simulated data (Vpop),MACE
0.76174548442028,0.042306370302475,Placebo,Simulated data (Vpop),MACE
0.761862871684206,0.042335013748855,Placebo,Simulated data (Vpop),MACE
0.761882993943913,0.042363657195234,Placebo,Simulated data (Vpop),MACE
0.762542188757527,0.042392300641614,Placebo,Simulated data (Vpop),MACE
0.762548505285059,0.042420944087994,Placebo,Simulated data (Vpop),MACE
0.762710354725473,0.042449587534374,Placebo,Simulated data (Vpop),MACE
0.762864829993573,0.042478230980752,Placebo,Simulated data (Vpop),MACE
0.763243295034009,0.042506874427131,Placebo,Simulated data (Vpop),MACE
0.763761884143409,0.042535517873511,Placebo,Simulated data (Vpop),MACE
0.764963955721011,0.042564161319891,Placebo,Simulated data (Vpop),MACE
0.765695934378847,0.042592804766269,Placebo,Simulated data (Vpop),MACE
0.766015012156802,0.04262144821265,Placebo,Simulated data (Vpop),MACE
0.766219202184311,0.042650091659029,Placebo,Simulated data (Vpop),MACE
0.766283738163898,0.042678735105409,Placebo,Simulated data (Vpop),MACE
0.766547514315918,0.042707378551787,Placebo,Simulated data (Vpop),MACE
0.766680685275706,0.042736021998168,Placebo,Simulated data (Vpop),MACE
0.767801090826693,0.042764665444546,Placebo,Simulated data (Vpop),MACE
0.768849747812317,0.042793308890926,Placebo,Simulated data (Vpop),MACE
0.770858527616845,0.042821952337305,Placebo,Simulated data (Vpop),MACE
0.771060832466348,0.042850595783685,Placebo,Simulated data (Vpop),MACE
0.771198102125844,0.042879239230065,Placebo,Simulated data (Vpop),MACE
0.771259797514445,0.042907882676444,Placebo,Simulated data (Vpop),MACE
0.771551911951301,0.042936526122824,Placebo,Simulated data (Vpop),MACE
0.771641774054198,0.042965169569204,Placebo,Simulated data (Vpop),MACE
0.772505376444781,0.042993813015582,Placebo,Simulated data (Vpop),MACE
0.77326963580763,0.043022456461962,Placebo,Simulated data (Vpop),MACE
0.77327673856747,0.043051099908341,Placebo,Simulated data (Vpop),MACE
0.773332609059269,0.043079743354721,Placebo,Simulated data (Vpop),MACE
0.773929429291492,0.043108386801101,Placebo,Simulated data (Vpop),MACE
0.774254469852882,0.04313703024748,Placebo,Simulated data (Vpop),MACE
0.77462338249394,0.04316567369386,Placebo,Simulated data (Vpop),MACE
0.77478834408852,0.043194317140239,Placebo,Simulated data (Vpop),MACE
0.774882020243799,0.043222960586618,Placebo,Simulated data (Vpop),MACE
0.77497646982908,0.043251604032999,Placebo,Simulated data (Vpop),MACE
0.775070682009906,0.043280247479378,Placebo,Simulated data (Vpop),MACE
0.775593880941596,0.043308890925757,Placebo,Simulated data (Vpop),MACE
0.775640538524814,0.043337534372136,Placebo,Simulated data (Vpop),MACE
0.776571410126271,0.043366177818515,Placebo,Simulated data (Vpop),MACE
0.777015530954276,0.043394821264896,Placebo,Simulated data (Vpop),MACE
0.77765003887617,0.043423464711275,Placebo,Simulated data (Vpop),MACE
0.778340098093859,0.043452108157655,Placebo,Simulated data (Vpop),MACE
0.779132628001463,0.043480751604034,Placebo,Simulated data (Vpop),MACE
0.779316997869826,0.043509395050413,Placebo,Simulated data (Vpop),MACE
0.779450043304094,0.043538038496793,Placebo,Simulated data (Vpop),MACE
0.780119877280189,0.043566681943172,Placebo,Simulated data (Vpop),MACE
0.780764538247159,0.043595325389552,Placebo,Simulated data (Vpop),MACE
0.781071045561576,0.043623968835931,Placebo,Simulated data (Vpop),MACE
0.781548314998897,0.04365261228231,Placebo,Simulated data (Vpop),MACE
0.78233321035859,0.04368125572869,Placebo,Simulated data (Vpop),MACE
0.782683648232573,0.04370989917507,Placebo,Simulated data (Vpop),MACE
0.782893656236842,0.043738542621448,Placebo,Simulated data (Vpop),MACE
0.783341812887661,0.043767186067828,Placebo,Simulated data (Vpop),MACE
0.783924336064232,0.043795829514208,Placebo,Simulated data (Vpop),MACE
0.784218543017264,0.043824472960587,Placebo,Simulated data (Vpop),MACE
0.784388571605455,0.043853116406966,Placebo,Simulated data (Vpop),MACE
0.784850370693637,0.043881759853347,Placebo,Simulated data (Vpop),MACE
0.785284018730409,0.043910403299725,Placebo,Simulated data (Vpop),MACE
0.785602431778403,0.043939046746105,Placebo,Simulated data (Vpop),MACE
0.786052521327837,0.043967690192484,Placebo,Simulated data (Vpop),MACE
0.78626593469504,0.043996333638864,Placebo,Simulated data (Vpop),MACE
0.78658489688763,0.044024977085243,Placebo,Simulated data (Vpop),MACE
0.786914303735338,0.044053620531624,Placebo,Simulated data (Vpop),MACE
0.787918981580857,0.044082263978003,Placebo,Simulated data (Vpop),MACE
0.789009638837042,0.044110907424382,Placebo,Simulated data (Vpop),MACE
0.789149690043998,0.044139550870761,Placebo,Simulated data (Vpop),MACE
0.790454054754394,0.044168194317141,Placebo,Simulated data (Vpop),MACE
0.79137089849451,0.044196837763521,Placebo,Simulated data (Vpop),MACE
0.791823960178615,0.0442254812099,Placebo,Simulated data (Vpop),MACE
0.7934785036719,0.044254124656279,Placebo,Simulated data (Vpop),MACE
0.793859773442457,0.044282768102658,Placebo,Simulated data (Vpop),MACE
0.794014839399297,0.044311411549038,Placebo,Simulated data (Vpop),MACE
0.79509441068026,0.044340054995417,Placebo,Simulated data (Vpop),MACE
0.795402895039719,0.044368698441798,Placebo,Simulated data (Vpop),MACE
0.795643503832847,0.044397341888176,Placebo,Simulated data (Vpop),MACE
0.795866037034012,0.044425985334556,Placebo,Simulated data (Vpop),MACE
0.796419796883897,0.044454628780935,Placebo,Simulated data (Vpop),MACE
0.796836617473662,0.044483272227315,Placebo,Simulated data (Vpop),MACE
0.798049781565795,0.044511915673694,Placebo,Simulated data (Vpop),MACE
0.798335842877958,0.044540559120074,Placebo,Simulated data (Vpop),MACE
0.800811773452883,0.044569202566453,Placebo,Simulated data (Vpop),MACE
0.801037968072105,0.044597846012833,Placebo,Simulated data (Vpop),MACE
0.801449445139467,0.044626489459212,Placebo,Simulated data (Vpop),MACE
0.802003101130743,0.044655132905592,Placebo,Simulated data (Vpop),MACE
0.802163010671337,0.044683776351972,Placebo,Simulated data (Vpop),MACE
0.80277047395513,0.044712419798351,Placebo,Simulated data (Vpop),MACE
0.802909860347384,0.044741063244731,Placebo,Simulated data (Vpop),MACE
0.803119882401956,0.044769706691109,Placebo,Simulated data (Vpop),MACE
0.803259656442255,0.044798350137489,Placebo,Simulated data (Vpop),MACE
0.803799701260373,0.044826993583868,Placebo,Simulated data (Vpop),MACE
0.804116097937842,0.044855637030248,Placebo,Simulated data (Vpop),MACE
0.804880089956098,0.044884280476627,Placebo,Simulated data (Vpop),MACE
0.805296771135738,0.044912923923007,Placebo,Simulated data (Vpop),MACE
0.805669984451522,0.044941567369386,Placebo,Simulated data (Vpop),MACE
0.80748596862175,0.044970210815766,Placebo,Simulated data (Vpop),MACE
0.80779453422924,0.044998854262145,Placebo,Simulated data (Vpop),MACE
0.808345005693884,0.045027497708524,Placebo,Simulated data (Vpop),MACE
0.809377614226059,0.045056141154904,Placebo,Simulated data (Vpop),MACE
0.809857767373649,0.045084784601283,Placebo,Simulated data (Vpop),MACE
0.810093183612768,0.045113428047664,Placebo,Simulated data (Vpop),MACE
0.810390467193412,0.045142071494043,Placebo,Simulated data (Vpop),MACE
0.811859337445783,0.045170714940423,Placebo,Simulated data (Vpop),MACE
0.81216127888976,0.045199358386802,Placebo,Simulated data (Vpop),MACE
0.812239358609004,0.045228001833182,Placebo,Simulated data (Vpop),MACE
0.813334022840376,0.04525664527956,Placebo,Simulated data (Vpop),MACE
0.813631319574347,0.04528528872594,Placebo,Simulated data (Vpop),MACE
0.813692135236085,0.045313932172319,Placebo,Simulated data (Vpop),MACE
0.813999868489929,0.045342575618699,Placebo,Simulated data (Vpop),MACE
0.814371128642615,0.045371219065078,Placebo,Simulated data (Vpop),MACE
0.815043710346046,0.045399862511459,Placebo,Simulated data (Vpop),MACE
0.815693763908551,0.045428505957838,Placebo,Simulated data (Vpop),MACE
0.815804679834277,0.045457149404218,Placebo,Simulated data (Vpop),MACE
0.816116387476847,0.045485792850596,Placebo,Simulated data (Vpop),MACE
0.816960075892796,0.045514436296976,Placebo,Simulated data (Vpop),MACE
0.81758204373539,0.045543079743355,Placebo,Simulated data (Vpop),MACE
0.817928881898579,0.045571723189736,Placebo,Simulated data (Vpop),MACE
0.818205398199541,0.045600366636115,Placebo,Simulated data (Vpop),MACE
0.818210091253147,0.045629010082493,Placebo,Simulated data (Vpop),MACE
0.818619149377082,0.045657653528873,Placebo,Simulated data (Vpop),MACE
0.818619317158548,0.045686296975253,Placebo,Simulated data (Vpop),MACE
0.818904737238832,0.045714940421632,Placebo,Simulated data (Vpop),MACE
0.81952527826063,0.045743583868012,Placebo,Simulated data (Vpop),MACE
0.819904215997422,0.045772227314391,Placebo,Simulated data (Vpop),MACE
0.820220828788036,0.045800870760771,Placebo,Simulated data (Vpop),MACE
0.821419269577368,0.045829514207151,Placebo,Simulated data (Vpop),MACE
0.821810430686225,0.04585815765353,Placebo,Simulated data (Vpop),MACE
0.822098440739911,0.045886801099909,Placebo,Simulated data (Vpop),MACE
0.822321541786119,0.045915444546288,Placebo,Simulated data (Vpop),MACE
0.823370477792301,0.045944087992668,Placebo,Simulated data (Vpop),MACE
0.823985243690328,0.045972731439047,Placebo,Simulated data (Vpop),MACE
0.824068291502873,0.046001374885426,Placebo,Simulated data (Vpop),MACE
0.824094086153799,0.046030018331806,Placebo,Simulated data (Vpop),MACE
0.82499084404561,0.046058661778186,Placebo,Simulated data (Vpop),MACE
0.825958811279189,0.046087305224565,Placebo,Simulated data (Vpop),MACE
0.826047623512813,0.046115948670944,Placebo,Simulated data (Vpop),MACE
0.826934913193711,0.046144592117325,Placebo,Simulated data (Vpop),MACE
0.827624358116265,0.046173235563703,Placebo,Simulated data (Vpop),MACE
0.827756468483053,0.046201879010083,Placebo,Simulated data (Vpop),MACE
0.828385565693081,0.046230522456463,Placebo,Simulated data (Vpop),MACE
0.828484053447169,0.046259165902843,Placebo,Simulated data (Vpop),MACE
0.82849462710601,0.046287809349222,Placebo,Simulated data (Vpop),MACE
0.829082009637568,0.0463164527956,Placebo,Simulated data (Vpop),MACE
0.829982391708891,0.04634509624198,Placebo,Simulated data (Vpop),MACE
0.830903044604218,0.04637373968836,Placebo,Simulated data (Vpop),MACE
0.831142776502258,0.046402383134739,Placebo,Simulated data (Vpop),MACE
0.83170789686055,0.046431026581119,Placebo,Simulated data (Vpop),MACE
0.832149136083628,0.046459670027498,Placebo,Simulated data (Vpop),MACE
0.832176918462531,0.046488313473877,Placebo,Simulated data (Vpop),MACE
0.832407037854167,0.046516956920258,Placebo,Simulated data (Vpop),MACE
0.833139373923309,0.046545600366637,Placebo,Simulated data (Vpop),MACE
0.834343371622288,0.046574243813017,Placebo,Simulated data (Vpop),MACE
0.835034463924418,0.046602887259395,Placebo,Simulated data (Vpop),MACE
0.835702619172658,0.046631530705774,Placebo,Simulated data (Vpop),MACE
0.835946145296786,0.046660174152154,Placebo,Simulated data (Vpop),MACE
0.836113463914704,0.046688817598534,Placebo,Simulated data (Vpop),MACE
0.838501403928353,0.046717461044914,Placebo,Simulated data (Vpop),MACE
0.838979704128804,0.046746104491293,Placebo,Simulated data (Vpop),MACE
0.840151678921766,0.046774747937672,Placebo,Simulated data (Vpop),MACE
0.840666517126933,0.046803391384051,Placebo,Simulated data (Vpop),MACE
0.841702085742511,0.046832034830432,Placebo,Simulated data (Vpop),MACE
0.842820997536919,0.046860678276811,Placebo,Simulated data (Vpop),MACE
0.842951799597102,0.046889321723191,Placebo,Simulated data (Vpop),MACE
0.843671750634362,0.04691796516957,Placebo,Simulated data (Vpop),MACE
0.843728816895418,0.046946608615949,Placebo,Simulated data (Vpop),MACE
0.844043489821982,0.046975252062329,Placebo,Simulated data (Vpop),MACE
0.844157287068096,0.047003895508708,Placebo,Simulated data (Vpop),MACE
0.84485593943745,0.047032538955087,Placebo,Simulated data (Vpop),MACE
0.845767236834729,0.047061182401468,Placebo,Simulated data (Vpop),MACE
0.846321345588825,0.047089825847846,Placebo,Simulated data (Vpop),MACE
0.84638994551066,0.047118469294226,Placebo,Simulated data (Vpop),MACE
0.846501945240354,0.047147112740605,Placebo,Simulated data (Vpop),MACE
0.846733538291899,0.047175756186986,Placebo,Simulated data (Vpop),MACE
0.847376602533946,0.047204399633365,Placebo,Simulated data (Vpop),MACE
0.847615330340655,0.047233043079744,Placebo,Simulated data (Vpop),MACE
0.848176715509384,0.047261686526124,Placebo,Simulated data (Vpop),MACE
0.848334622110511,0.047290329972503,Placebo,Simulated data (Vpop),MACE
0.848782190648815,0.047318973418883,Placebo,Simulated data (Vpop),MACE
0.848859960228308,0.047347616865263,Placebo,Simulated data (Vpop),MACE
0.849377122577492,0.047376260311642,Placebo,Simulated data (Vpop),MACE
0.850427565371824,0.047404903758021,Placebo,Simulated data (Vpop),MACE
0.850510888502846,0.0474335472044,Placebo,Simulated data (Vpop),MACE
0.851589748849383,0.04746219065078,Placebo,Simulated data (Vpop),MACE
0.851961841402729,0.047490834097159,Placebo,Simulated data (Vpop),MACE
0.852611590030894,0.047519477543539,Placebo,Simulated data (Vpop),MACE
0.854847789993404,0.047548120989918,Placebo,Simulated data (Vpop),MACE
0.855403642214026,0.047576764436298,Placebo,Simulated data (Vpop),MACE
0.855679608934179,0.047605407882677,Placebo,Simulated data (Vpop),MACE
0.856215276849495,0.047634051329057,Placebo,Simulated data (Vpop),MACE
0.856234933327953,0.047662694775436,Placebo,Simulated data (Vpop),MACE
0.856425783779554,0.047691338221815,Placebo,Simulated data (Vpop),MACE
0.856646557981032,0.047719981668195,Placebo,Simulated data (Vpop),MACE
0.856746995323641,0.047748625114574,Placebo,Simulated data (Vpop),MACE
0.857121841181038,0.047777268560953,Placebo,Simulated data (Vpop),MACE
0.857628029134427,0.047805912007333,Placebo,Simulated data (Vpop),MACE
0.858156163979982,0.047834555453713,Placebo,Simulated data (Vpop),MACE
0.858353594862446,0.047863198900093,Placebo,Simulated data (Vpop),MACE
0.858975763315388,0.047891842346472,Placebo,Simulated data (Vpop),MACE
0.859056222659019,0.047920485792852,Placebo,Simulated data (Vpop),MACE
0.859493419422174,0.047949129239231,Placebo,Simulated data (Vpop),MACE
0.860168123682174,0.04797777268561,Placebo,Simulated data (Vpop),MACE
0.86041391509581,0.04800641613199,Placebo,Simulated data (Vpop),MACE
0.86106216565137,0.048035059578369,Placebo,Simulated data (Vpop),MACE
0.861359395055997,0.048063703024748,Placebo,Simulated data (Vpop),MACE
0.861597450845746,0.048092346471128,Placebo,Simulated data (Vpop),MACE
0.861977742288737,0.048120989917507,Placebo,Simulated data (Vpop),MACE
0.863387875907921,0.048149633363887,Placebo,Simulated data (Vpop),MACE
0.864004425229096,0.048178276810266,Placebo,Simulated data (Vpop),MACE
0.864056576979449,0.048206920256645,Placebo,Simulated data (Vpop),MACE
0.864122623189773,0.048235563703025,Placebo,Simulated data (Vpop),MACE
0.864657569533566,0.048264207149405,Placebo,Simulated data (Vpop),MACE
0.864837270794281,0.048292850595785,Placebo,Simulated data (Vpop),MACE
0.864910609864952,0.048321494042164,Placebo,Simulated data (Vpop),MACE
0.865221134637456,0.048350137488544,Placebo,Simulated data (Vpop),MACE
0.866783743898635,0.048378780934923,Placebo,Simulated data (Vpop),MACE
0.867017339565243,0.048407424381302,Placebo,Simulated data (Vpop),MACE
0.867109888264671,0.048436067827681,Placebo,Simulated data (Vpop),MACE
0.867391819638634,0.04846471127406,Placebo,Simulated data (Vpop),MACE
0.867856102146911,0.04849335472044,Placebo,Simulated data (Vpop),MACE
0.868033315666135,0.04852199816682,Placebo,Simulated data (Vpop),MACE
0.868334850525741,0.0485506416132,Placebo,Simulated data (Vpop),MACE
0.86837617276498,0.048579285059579,Placebo,Simulated data (Vpop),MACE
0.868499770165843,0.048607928505959,Placebo,Simulated data (Vpop),MACE
0.868785035015052,0.048636571952339,Placebo,Simulated data (Vpop),MACE
0.869561786458198,0.048665215398718,Placebo,Simulated data (Vpop),MACE
0.870194328599691,0.048693858845097,Placebo,Simulated data (Vpop),MACE
0.870676558719215,0.048722502291477,Placebo,Simulated data (Vpop),MACE
0.871291022669484,0.048751145737856,Placebo,Simulated data (Vpop),MACE
0.872853005812687,0.048779789184235,Placebo,Simulated data (Vpop),MACE
0.87310841529985,0.048808432630615,Placebo,Simulated data (Vpop),MACE
0.874695401991703,0.048837076076994,Placebo,Simulated data (Vpop),MACE
0.87516010007306,0.048865719523374,Placebo,Simulated data (Vpop),MACE
0.876331362047409,0.048894362969754,Placebo,Simulated data (Vpop),MACE
0.876943581341637,0.048923006416133,Placebo,Simulated data (Vpop),MACE
0.87778583107794,0.048951649862513,Placebo,Simulated data (Vpop),MACE
0.87908225932702,0.048980293308892,Placebo,Simulated data (Vpop),MACE
0.879654995652389,0.049008936755272,Placebo,Simulated data (Vpop),MACE
0.879695984732267,0.049037580201651,Placebo,Simulated data (Vpop),MACE
0.879766961422073,0.049066223648029,Placebo,Simulated data (Vpop),MACE
0.879945373141425,0.04909486709441,Placebo,Simulated data (Vpop),MACE
0.879946070862176,0.049123510540789,Placebo,Simulated data (Vpop),MACE
0.880086410140628,0.049152153987168,Placebo,Simulated data (Vpop),MACE
0.880612824300422,0.049180797433548,Placebo,Simulated data (Vpop),MACE
0.880843848403599,0.049209440879928,Placebo,Simulated data (Vpop),MACE
0.881279964399715,0.049238084326306,Placebo,Simulated data (Vpop),MACE
0.881420857998729,0.049266727772686,Placebo,Simulated data (Vpop),MACE
0.881930559013555,0.049295371219066,Placebo,Simulated data (Vpop),MACE
0.882258975320057,0.049324014665444,Placebo,Simulated data (Vpop),MACE
0.882736333923435,0.049352658111824,Placebo,Simulated data (Vpop),MACE
0.88277629714135,0.049381301558203,Placebo,Simulated data (Vpop),MACE
0.883177661128236,0.049409945004584,Placebo,Simulated data (Vpop),MACE
0.883392240276925,0.049438588450964,Placebo,Simulated data (Vpop),MACE
0.883405907401098,0.049467231897342,Placebo,Simulated data (Vpop),MACE
0.883866681837513,0.049495875343723,Placebo,Simulated data (Vpop),MACE
0.884082971460285,0.049524518790101,Placebo,Simulated data (Vpop),MACE
0.884269173964719,0.049553162236482,Placebo,Simulated data (Vpop),MACE
0.884526188638366,0.049581805682861,Placebo,Simulated data (Vpop),MACE
0.884777762492661,0.04961044912924,Placebo,Simulated data (Vpop),MACE
0.886006964026503,0.04963909257562,Placebo,Simulated data (Vpop),MACE
0.88637402598642,0.049667736021999,Placebo,Simulated data (Vpop),MACE
0.888164585486419,0.049696379468378,Placebo,Simulated data (Vpop),MACE
0.890878895375884,0.049725022914757,Placebo,Simulated data (Vpop),MACE
0.890895811493017,0.049753666361138,Placebo,Simulated data (Vpop),MACE
0.891765776731511,0.049782309807516,Placebo,Simulated data (Vpop),MACE
0.892484785512798,0.049810953253896,Placebo,Simulated data (Vpop),MACE
0.893513589135811,0.049839596700276,Placebo,Simulated data (Vpop),MACE
0.893698651260777,0.049868240146656,Placebo,Simulated data (Vpop),MACE
0.893870272916117,0.049896883593035,Placebo,Simulated data (Vpop),MACE
0.894146407130553,0.049925527039415,Placebo,Simulated data (Vpop),MACE
0.895232518181268,0.049954170485793,Placebo,Simulated data (Vpop),MACE
0.895569855545068,0.049982813932174,Placebo,Simulated data (Vpop),MACE
0.895685266685586,0.050011457378552,Placebo,Simulated data (Vpop),MACE
0.896039399556793,0.050040100824933,Placebo,Simulated data (Vpop),MACE
0.896263527803288,0.050068744271312,Placebo,Simulated data (Vpop),MACE
0.896519770525413,0.05009738771769,Placebo,Simulated data (Vpop),MACE
0.897383081649947,0.050126031164071,Placebo,Simulated data (Vpop),MACE
0.897533057194288,0.05015467461045,Placebo,Simulated data (Vpop),MACE
0.897745683310429,0.05018331805683,Placebo,Simulated data (Vpop),MACE
0.898061671538356,0.050211961503209,Placebo,Simulated data (Vpop),MACE
