timeline,KM_estimate,Arm,Origin,Event
2.1971461984768057,0.0028281502513222,Evolocumab,Simulated data (Vpop),MALE
2.197539056363423,0.0028281502513222,Evolocumab,Simulated data (Vpop),MALE
2.197665065361577,0.0028281502513222,Evolocumab,Simulated data (Vpop),MALE
2.1980606877751523,0.0028281502513222,Evolocumab,Simulated data (Vpop),MALE
2.198086069501594,0.0028281502513222,Evolocumab,Simulated data (Vpop),MALE
2.198114201474931,0.0028281502513222,Evolocumab,Simulated data (Vpop),MALE
2.1981733092453366,0.0028304482052969,Evolocumab,Simulated data (Vpop),MALE
2.1985557780286062,0.0028304482052969,Evolocumab,Simulated data (Vpop),MALE
2.198618891047112,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.198921435700918,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.198984354260305,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.199447179340523,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.199689679026346,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.199741217454992,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.2000068551348013,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.200203237601982,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.200287326621195,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.200868934677804,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.20138731873635,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.20146127151456,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.20175646307815,0.0028327461645669,Evolocumab,Simulated data (Vpop),MALE
2.201938467396784,0.0028350441873873,Evolocumab,Simulated data (Vpop),MALE
2.201986124159093,0.0028350441873873,Evolocumab,Simulated data (Vpop),MALE
2.202160139528052,0.0028350441873873,Evolocumab,Simulated data (Vpop),MALE
2.2022443466253105,0.0028350441873873,Evolocumab,Simulated data (Vpop),MALE
2.202592925429569,0.0028373422260948,Evolocumab,Simulated data (Vpop),MALE
2.203052821089297,0.0028396402648008,Evolocumab,Simulated data (Vpop),MALE
2.2030977841493184,0.0028419383035089,Evolocumab,Simulated data (Vpop),MALE
2.20443697936088,0.0028419383035089,Evolocumab,Simulated data (Vpop),MALE
2.20499058388343,0.0028442363475115,Evolocumab,Simulated data (Vpop),MALE
2.20549678821731,0.0028442363475115,Evolocumab,Simulated data (Vpop),MALE
2.2056921465586803,0.0028442363475115,Evolocumab,Simulated data (Vpop),MALE
2.2061979840747807,0.0028442363475115,Evolocumab,Simulated data (Vpop),MALE
2.2063820862451524,0.0028442363475115,Evolocumab,Simulated data (Vpop),MALE
2.20656139506751,0.0028442363475115,Evolocumab,Simulated data (Vpop),MALE
2.206715091981149,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.2070759823748363,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.2073865633461582,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.207722113828563,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.207814588253953,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.2080801570786828,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.2081802488585263,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.208360363768018,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.208415588433062,0.0028465344179952,Evolocumab,Simulated data (Vpop),MALE
2.209031644427009,0.0028488325308483,Evolocumab,Simulated data (Vpop),MALE
2.2094950612638784,0.0028488325308483,Evolocumab,Simulated data (Vpop),MALE
2.20952290533415,0.0028488325308483,Evolocumab,Simulated data (Vpop),MALE
2.2102052285368288,0.0028488325308483,Evolocumab,Simulated data (Vpop),MALE
2.21021188609659,0.0028488325308483,Evolocumab,Simulated data (Vpop),MALE
2.210395035678284,0.0028488325308483,Evolocumab,Simulated data (Vpop),MALE
2.2104755033821286,0.0028511306701854,Evolocumab,Simulated data (Vpop),MALE
2.21080211454375,0.0028511306701854,Evolocumab,Simulated data (Vpop),MALE
2.211724219117112,0.0028511306701854,Evolocumab,Simulated data (Vpop),MALE
2.2126061715916423,0.0028534288201146,Evolocumab,Simulated data (Vpop),MALE
2.2126665705828943,0.0028534288201146,Evolocumab,Simulated data (Vpop),MALE
2.2128279188026694,0.0028534288201146,Evolocumab,Simulated data (Vpop),MALE
2.212891845828631,0.0028557269806391,Evolocumab,Simulated data (Vpop),MALE
2.2138161082725736,0.0028557269806391,Evolocumab,Simulated data (Vpop),MALE
2.213970754680594,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.2142342445399854,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.214427615698092,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.214677466096088,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.215080479720215,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.2165220454420216,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.216619794672164,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.216938689286564,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.217178913702065,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.2171916236988056,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.21725600225826,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.217338802414331,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.2175635859231844,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.217692429445035,0.0028580251464592,Evolocumab,Simulated data (Vpop),MALE
2.217899206837653,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.217917705797881,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.218397224974177,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.218971375098713,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.219069768080171,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.219279368974866,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.2194549485092554,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.219849905656224,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.219883288144512,0.0028603233811371,Evolocumab,Simulated data (Vpop),MALE
2.220181670103518,0.0028626216581935,Evolocumab,Simulated data (Vpop),MALE
2.220379004640703,0.0028649199352488,Evolocumab,Simulated data (Vpop),MALE
2.220385718137385,0.0028649199352488,Evolocumab,Simulated data (Vpop),MALE
2.220551140680909,0.0028649199352488,Evolocumab,Simulated data (Vpop),MALE
2.2206957412415407,0.0028672182228985,Evolocumab,Simulated data (Vpop),MALE
2.220775988935224,0.0028672182228985,Evolocumab,Simulated data (Vpop),MALE
2.221113897996668,0.0028672182228985,Evolocumab,Simulated data (Vpop),MALE
2.2211259453807006,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.221274405625683,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.2214578084682106,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.221525899071448,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.2217483230171275,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.222230241657236,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.222237825331088,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.222238522656255,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.2229634736286297,0.0028695165211446,Evolocumab,Simulated data (Vpop),MALE
2.2229910489973976,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2231268809396028,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.223190500872016,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.223351196801487,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.223403510202088,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2237056112785254,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.223730421426665,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.223894999962477,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2239901084814018,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.224170904132991,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2247070675976963,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2252909503263147,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2253181007252505,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2253238712261365,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.22536847211526,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2253854707905134,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.225463023438358,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2263070096190845,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2264825179779604,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.226677944909633,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.226721559969276,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.226828623570785,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2268318931998143,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.226889090532696,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.22777076441841,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2278947773650444,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2280217451463,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.2280758095941344,0.0028718148617701,Evolocumab,Simulated data (Vpop),MALE
2.22878480654793,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.228893542956913,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.22905077908684,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.229525611442252,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.230018695573976,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.23006336763652,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.2301893896793823,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.2302556313000093,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.230780271700883,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.23132895024982,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.231530001878874,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.2321109657907057,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.2321311393238035,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.2322614091972746,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.2322641271039463,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.232300175154238,0.0028741133454404,Evolocumab,Simulated data (Vpop),MALE
2.23259413998503,0.0028764119085843,Evolocumab,Simulated data (Vpop),MALE
2.2327259332199665,0.0028764119085843,Evolocumab,Simulated data (Vpop),MALE
2.2327985431847868,0.0028764119085843,Evolocumab,Simulated data (Vpop),MALE
2.2331736568084826,0.0028764119085843,Evolocumab,Simulated data (Vpop),MALE
2.233514683672548,0.0028764119085843,Evolocumab,Simulated data (Vpop),MALE
2.233657132975802,0.0028787104929238,Evolocumab,Simulated data (Vpop),MALE
2.233658174961094,0.0028787104929238,Evolocumab,Simulated data (Vpop),MALE
2.233727865249958,0.0028787104929238,Evolocumab,Simulated data (Vpop),MALE
2.2337741186232782,0.0028787104929238,Evolocumab,Simulated data (Vpop),MALE
2.2341536906664943,0.0028787104929238,Evolocumab,Simulated data (Vpop),MALE
2.2345090540658927,0.0028787104929238,Evolocumab,Simulated data (Vpop),MALE
2.2348289676898005,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.2350062656188348,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.235199232530096,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.2363562009799414,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.236470739952252,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.23654940410798,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.237078276289304,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.2371230187218267,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.2382828094685987,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.2383415734623924,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.238813737814539,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.2389075319174423,0.0028810091037584,Evolocumab,Simulated data (Vpop),MALE
2.239193736585491,0.0028833077728814,Evolocumab,Simulated data (Vpop),MALE
2.239200832711908,0.0028833077728814,Evolocumab,Simulated data (Vpop),MALE
2.2393960922774467,0.0028833077728814,Evolocumab,Simulated data (Vpop),MALE
2.239635346042694,0.0028833077728814,Evolocumab,Simulated data (Vpop),MALE
2.239706423906321,0.0028856064579017,Evolocumab,Simulated data (Vpop),MALE
2.239974305703031,0.0028856064579017,Evolocumab,Simulated data (Vpop),MALE
2.240533985993153,0.0028856064579017,Evolocumab,Simulated data (Vpop),MALE
2.240791141692435,0.0028879051535194,Evolocumab,Simulated data (Vpop),MALE
2.241661202372777,0.0028879051535194,Evolocumab,Simulated data (Vpop),MALE
2.241878965318364,0.0028879051535194,Evolocumab,Simulated data (Vpop),MALE
2.242211056629619,0.0028879051535194,Evolocumab,Simulated data (Vpop),MALE
2.2423493332897064,0.0028879051535194,Evolocumab,Simulated data (Vpop),MALE
2.24258017368123,0.0028879051535194,Evolocumab,Simulated data (Vpop),MALE
2.242809297900809,0.0028879051535194,Evolocumab,Simulated data (Vpop),MALE
2.2434657275194034,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.243548466708714,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.243562054371844,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.2436232645911445,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.24385015441025,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.243978457650839,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.244156586435816,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.244478915094074,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.2446483037949503,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.2447654928973955,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.2447993834979503,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.244885541087009,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.245229193920616,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.2453011219936707,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.245662113528564,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.245735662175829,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.246095109048126,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.2461118260269872,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.246186483483152,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.246259245999269,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.247136340291362,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.247240666368964,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.2481202288732782,0.0028902038809343,Evolocumab,Simulated data (Vpop),MALE
2.248466971196652,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.248933839598615,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.248993399667235,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2491772621392583,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2495828466811587,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2499430248411967,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2501435565640224,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.250396527272695,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.250476428279108,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.25056235601152,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.250773302519188,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2509670266591613,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2513436723426934,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2515422441814863,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2517728384943214,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.251920412393651,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2520061960193964,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.252316296727371,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2534409671162536,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2535015320702474,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.253814491690628,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2540744273662683,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2540774651606403,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2547233821688466,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2548925387911605,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2553893233540183,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2554641667612603,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.255743986681615,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.2559014165304725,0.0028925027249433,Evolocumab,Simulated data (Vpop),MALE
2.255936057025916,0.0028948017173618,Evolocumab,Simulated data (Vpop),MALE
2.2560855382569445,0.0028948017173618,Evolocumab,Simulated data (Vpop),MALE
2.2562604707955547,0.0028948017173618,Evolocumab,Simulated data (Vpop),MALE
2.2562743681295365,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.25648697587679,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.256713359596773,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.256848121205884,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.256944597329568,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.257321230644397,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.2573769294533603,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.2577159746264144,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.2577355468601468,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.257907713960181,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.258462229894184,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.2585113147494,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.259077257019195,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.259143154059587,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.259165735988004,0.0028971007203834,Evolocumab,Simulated data (Vpop),MALE
2.25947069416515,0.0028993997976172,Evolocumab,Simulated data (Vpop),MALE
2.2599101134118,0.0028993997976172,Evolocumab,Simulated data (Vpop),MALE
2.259911242941873,0.0028993997976172,Evolocumab,Simulated data (Vpop),MALE
2.260125783434824,0.0028993997976172,Evolocumab,Simulated data (Vpop),MALE
2.260138692215175,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2602720570531067,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2606178355859714,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.260778710801098,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.260945889211947,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2613145593954584,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.26161138502455,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2621538069754616,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.26230680593708,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.264217137864706,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2643191669480927,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.265419404477368,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.266010708992151,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.266119870381982,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2663508013975124,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.266390278773408,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.266562572094881,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2670903094069867,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.267104194563048,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.267226108228272,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2672592994430407,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2673636594154165,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.267500333968836,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.267758675848059,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.269016205571581,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.269391199930884,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.269568294933495,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2696751901995604,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.269801055029447,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2698938538390534,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.269984846859712,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.270031321668206,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.270272235137248,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2704496409023416,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.270899878657521,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.270940924787601,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2710169564940954,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2719293814465087,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.272038186309991,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.2721050236940834,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.272126998853954,0.0029016988907546,Evolocumab,Simulated data (Vpop),MALE
2.272280497067214,0.0029039981959613,Evolocumab,Simulated data (Vpop),MALE
2.2725420195986383,0.0029039981959613,Evolocumab,Simulated data (Vpop),MALE
2.2727272807141303,0.0029039981959613,Evolocumab,Simulated data (Vpop),MALE
2.2728424441462094,0.0029039981959613,Evolocumab,Simulated data (Vpop),MALE
2.273453014788716,0.0029039981959613,Evolocumab,Simulated data (Vpop),MALE
2.273498046271398,0.0029039981959613,Evolocumab,Simulated data (Vpop),MALE
2.273536316244018,0.0029039981959613,Evolocumab,Simulated data (Vpop),MALE
2.273669577621716,0.0029039981959613,Evolocumab,Simulated data (Vpop),MALE
2.273949890535745,0.0029062975382839,Evolocumab,Simulated data (Vpop),MALE
2.274004281960008,0.0029062975382839,Evolocumab,Simulated data (Vpop),MALE
2.274082515042346,0.0029062975382839,Evolocumab,Simulated data (Vpop),MALE
2.274357640931824,0.0029062975382839,Evolocumab,Simulated data (Vpop),MALE
2.2743716534367326,0.0029062975382839,Evolocumab,Simulated data (Vpop),MALE
2.27444439296458,0.0029062975382839,Evolocumab,Simulated data (Vpop),MALE
2.274513221170468,0.0029062975382839,Evolocumab,Simulated data (Vpop),MALE
2.274721870886279,0.0029085969124214,Evolocumab,Simulated data (Vpop),MALE
2.274756195820477,0.0029085969124214,Evolocumab,Simulated data (Vpop),MALE
2.274932083481356,0.0029085969124214,Evolocumab,Simulated data (Vpop),MALE
2.275173307505653,0.0029085969124214,Evolocumab,Simulated data (Vpop),MALE
2.275502101801139,0.0029108963024663,Evolocumab,Simulated data (Vpop),MALE
2.276113274108317,0.0029108963024663,Evolocumab,Simulated data (Vpop),MALE
2.276839541127526,0.0029108963024663,Evolocumab,Simulated data (Vpop),MALE
2.278172854336355,0.0029108963024663,Evolocumab,Simulated data (Vpop),MALE
2.278444914719882,0.0029108963024663,Evolocumab,Simulated data (Vpop),MALE
2.2785000381875307,0.0029108963024663,Evolocumab,Simulated data (Vpop),MALE
2.2786695056106265,0.0029131957190242,Evolocumab,Simulated data (Vpop),MALE
2.2787316783259906,0.0029154951355824,Evolocumab,Simulated data (Vpop),MALE
2.2789214918409155,0.0029154951355824,Evolocumab,Simulated data (Vpop),MALE
2.2789561490866443,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2797396516562527,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2797439295428825,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2798003721345643,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.280091480756306,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.28035303303859,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.280602543198836,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.281200711787454,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.281347185977111,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.281395525362597,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2818865400982364,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.282644128672273,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2827786177238627,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2828185025280234,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.283216385999568,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.283502805125128,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.283594106899692,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.283617989811693,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.283874170254597,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2849037951972915,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.284926416042212,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.284940155513796,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2850942221556365,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.285181641513276,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.285195757165048,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2852437736859605,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.285377912926038,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.285525559615143,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2856298652119458,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.285845083850158,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.285881174614375,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.28600149219948,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.286271057184792,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
2.2871007821305875,0.0029177945574435,Evolocumab,Simulated data (Vpop),MALE
