"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"9208",2.85513701268866,1.65220245933858,1.926826714172,1.37680919943748,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9209",2.85661422897032,1.6586180851639,1.93418928678084,1.38227248692592,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9210",2.85684582890556,1.65962393552185,1.93534360071617,1.38312902841156,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9211",2.85746972711118,1.66233355732202,1.93845316286792,1.38543643275251,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9212",2.85866505516442,1.66752492816143,1.94441078037635,1.38985719420695,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9213",2.86267479231346,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9214",2.86274077403201,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9215",2.86288192856371,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9216",2.86412993477417,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9217",2.86473866830771,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9218",2.86487518381592,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9219",2.86529018080618,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9220",2.86626841707734,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9221",2.86985429446609,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9222",2.87003458067955,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9223",2.87019115065695,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9224",2.87177836021418,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9225",2.87255661945092,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9226",2.87343175789626,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9227",2.87610683498955,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9228",2.87613531326275,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9229",2.87720967688692,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9230",2.87727440769627,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9231",2.87807700747821,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9232",2.87997301615295,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9233",2.88005427901823,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9234",2.88038844426148,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9235",2.88179657857321,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9236",2.88186911059794,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9237",2.8823258572296,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9238",2.88343312378364,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9239",2.88345388683929,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9240",2.88400144022666,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9241",2.88405082643694,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9242",2.88647349948547,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9243",2.88658504004321,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9244",2.88679050762405,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9245",2.88753103790312,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9246",2.8876184710234,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9247",2.88918427737532,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9248",2.88920015687586,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9249",2.88992094154296,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9250",2.89147922076942,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9251",2.89182000393387,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9252",2.89190076587011,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9253",2.89228039099208,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9254",2.89305559717804,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9255",2.89445171661923,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9256",2.89542827480378,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9257",2.89571218268176,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9258",2.89750062672102,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9259",2.89895721582412,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9260",2.89935613196673,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9261",2.89950723940826,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9262",2.89976811263453,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9263",2.89991280094968,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9264",2.89993499120388,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9265",2.90019147858943,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9266",2.90044979924476,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9267",2.90067812349568,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9268",2.90070916175934,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9269",2.90276755517278,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9270",2.90363442451295,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9271",2.90855251112187,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9272",2.90895878553785,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9273",2.91057621181233,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9274",2.91094534230398,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9275",2.91128962089047,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9276",2.91159880717013,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9277",2.91375256328361,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9278",2.91396514807869,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9279",2.91516554600464,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9280",2.91619573582416,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9281",2.91656153539175,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9282",2.91689332087027,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9283",2.91776912923803,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9284",2.91863375509963,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9285",2.92011439657157,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9286",2.92125256580004,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9287",2.92156823350755,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9288",2.92170029120344,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9289",2.92172916967279,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9290",2.92265031907374,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9291",2.92296565794325,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9292",2.9235033440181,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9293",2.92391685694249,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9294",2.92421580391549,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9295",2.92531897050606,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9296",2.92562352330553,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9297",2.92724892963362,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9298",2.92726725122072,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9299",2.92825288900217,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9300",2.92887565386801,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9301",2.92926581526709,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9302",2.92947355825193,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9303",2.93317474205543,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9304",2.93367087047456,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9305",2.93492755629744,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9306",2.93500982305551,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9307",2.93543633777514,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9308",2.936230543831,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9309",2.93637023587873,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9310",2.93673555592476,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9311",2.93676528037554,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9312",2.9374224107632,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9313",2.93858210939022,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9314",2.93871504251491,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9315",2.93871705290517,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9316",2.93940030931639,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9317",2.94228789119621,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9318",2.9423181790088,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9319",2.94323730942686,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9320",2.94360216685036,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9321",2.9436336821866,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9322",2.94381984738934,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9323",2.94574083685297,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9324",2.94630738183999,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9325",2.94648652496455,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9326",2.94668432937425,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9327",2.9481830248528,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9328",2.94823808552705,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9329",2.9494197863535,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9330",2.94991735504956,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9331",2.95140290939417,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9332",2.95165068825979,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9333",2.95197157868381,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9334",2.95246450138093,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9335",2.95357956712469,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9336",2.95395770906122,1.67332266182363,1.95106425989914,1.39479430971842,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9337",2.95512573277934,1.67393544429823,1.95177739137651,1.39530616470258,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9338",2.95613993286753,1.67887834020047,1.95752973385269,1.39943494776781,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9339",2.95667049965569,1.68146415776606,1.96053900382567,1.40159487182563,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9340",2.95692319223704,1.68269570284225,1.96197222621053,1.40262357697241,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9341",2.95934122503553,1.69448044290522,1.97568683039714,1.41246732771333,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9342",2.95985941011042,1.69700591584996,1.97862587373929,1.41457684612767,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9343",2.96216217455999,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9344",2.96245698959259,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9345",2.96320393909002,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9346",2.9636632673438,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9347",2.96366851502573,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9348",2.96368999681126,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9349",2.96426760054472,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9350",2.96497035907283,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9351",2.96665080383109,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9352",2.96722385149548,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9353",2.96727220824582,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9354",2.96734744747552,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9355",2.96778217170236,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9356",2.96792415035428,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9357",2.96907077899535,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9358",2.96925818296368,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9359",2.97012087186014,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9360",2.97116966973965,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9361",2.97135478101908,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9362",2.97198179324585,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9363",2.97198405645066,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9364",2.97453445978972,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9365",2.97652387302447,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9366",2.97697626400141,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9367",2.97774339356186,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9368",2.97808450284708,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9369",2.97841474566499,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9370",2.97910622660183,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9371",2.97980696916376,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9372",2.97994466521508,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9373",2.98260797874976,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9374",2.98342479435519,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9375",2.98682036595894,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9376",2.98685958280883,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9377",2.9874337014992,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9378",2.9874707744323,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9379",2.98947073761103,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9380",2.98977481776115,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9381",2.98977916916609,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9382",2.99079982052742,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9383",2.99087327553487,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9384",2.99130973144604,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9385",2.99136045574756,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9386",2.99350804945861,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9387",2.99379870321211,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9388",2.99383004196619,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9389",2.99427381609074,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9390",2.99544998727546,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9391",2.99609557971335,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9392",2.99644352566876,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9393",2.99712998060796,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9394",2.9975251996831,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"9395",2.99773714720591,1.6976911072606,1.97942327180992,1.41514918403416,"placebo","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
