Time,Cumul,Arm,Origin
1.96017805438378,0.066398432949261,Placebo,Observed data (FOURIER)
1.96139190002297,0.066398432949261,Placebo,Observed data (FOURIER)
1.96188935940184,0.066398432949261,Placebo,Observed data (FOURIER)
1.96220482889217,0.066398432949261,Placebo,Observed data (FOURIER)
1.96320368711698,0.066398432949261,Placebo,Observed data (FOURIER)
1.96385474782251,0.066398432949261,Placebo,Observed data (FOURIER)
1.96490844231574,0.066398432949261,Placebo,Observed data (FOURIER)
1.96842618979445,0.066710424771851,Placebo,Observed data (FOURIER)
1.96994323880198,0.066848568573921,Placebo,Observed data (FOURIER)
1.97016478961196,0.066853737297981,Placebo,Observed data (FOURIER)
1.97267339762405,0.066853737297981,Placebo,Observed data (FOURIER)
1.97440700467531,0.066853737297981,Placebo,Observed data (FOURIER)
1.97725814229645,0.067009535970408,Placebo,Observed data (FOURIER)
1.97783562255593,0.067049378746447,Placebo,Observed data (FOURIER)
1.97975189231348,0.067181590203939,Placebo,Observed data (FOURIER)
1.98545982678075,0.067220077078456,Placebo,Observed data (FOURIER)
1.9862072367463,0.067254810419165,Placebo,Observed data (FOURIER)
1.99260997496376,0.067431066215034,Placebo,Observed data (FOURIER)
1.99322712478677,0.067431066215034,Placebo,Observed data (FOURIER)
1.99730001487632,0.067485067283032,Placebo,Observed data (FOURIER)
1.99799230875029,0.067501321355538,Placebo,Observed data (FOURIER)
1.99855028713332,0.067514421891936,Placebo,Observed data (FOURIER)
2.00142333177549,0.067548459081825,Placebo,Observed data (FOURIER)
2.0029606402687,0.067548459081825,Placebo,Observed data (FOURIER)
2.00315806243256,0.067548459081825,Placebo,Observed data (FOURIER)
2.00519022024797,0.067566502943812,Placebo,Observed data (FOURIER)
2.00521375353997,0.067568735258602,Placebo,Observed data (FOURIER)
2.00736799095776,0.067773081341992,Placebo,Observed data (FOURIER)
2.00865274556813,0.067894950255129,Placebo,Observed data (FOURIER)
2.00866078313748,0.067895712680758,Placebo,Observed data (FOURIER)
2.01248859228419,0.068022747759809,Placebo,Observed data (FOURIER)
2.0172338929717,0.068129774488177,Placebo,Observed data (FOURIER)
2.01784052771901,0.068158838607694,Placebo,Observed data (FOURIER)
2.01830595210545,0.068181137280913,Placebo,Observed data (FOURIER)
2.01885260422143,0.068207327607966,Placebo,Observed data (FOURIER)
2.01950511234046,0.068238589539534,Placebo,Observed data (FOURIER)
2.02141971883553,0.06826229981025,Placebo,Observed data (FOURIER)
2.02198762978866,0.06826229981025,Placebo,Observed data (FOURIER)
2.02418529329211,0.06826229981025,Placebo,Observed data (FOURIER)
2.02646612099189,0.068297781373917,Placebo,Observed data (FOURIER)
2.02720303947677,0.068315615522861,Placebo,Observed data (FOURIER)
2.03145784953543,0.068383304706379,Placebo,Observed data (FOURIER)
2.03671073954387,0.068383304706379,Placebo,Observed data (FOURIER)
2.03939504832411,0.068383304706379,Placebo,Observed data (FOURIER)
2.0394212917409,0.068383304706379,Placebo,Observed data (FOURIER)
2.03954336363695,0.068383304706379,Placebo,Observed data (FOURIER)
2.04134754085346,0.068383304706379,Placebo,Observed data (FOURIER)
2.05167740749432,0.068383304706379,Placebo,Observed data (FOURIER)
2.05174710396965,0.068383304706379,Placebo,Observed data (FOURIER)
2.05523907236318,0.06839524540092,Placebo,Observed data (FOURIER)
2.0583163523369,0.068548943050008,Placebo,Observed data (FOURIER)
2.05981822929362,0.068623955710356,Placebo,Observed data (FOURIER)
2.06086615844165,0.068633034419633,Placebo,Observed data (FOURIER)
2.06267245080102,0.068633034419633,Placebo,Observed data (FOURIER)
2.06355968309804,0.068633034419633,Placebo,Observed data (FOURIER)
2.06373917640401,0.068633034419633,Placebo,Observed data (FOURIER)
2.06435726669599,0.068633034419633,Placebo,Observed data (FOURIER)
2.06458638879276,0.068633034419633,Placebo,Observed data (FOURIER)
2.06595752294078,0.068681370746778,Placebo,Observed data (FOURIER)
2.06871712228083,0.068820676961605,Placebo,Observed data (FOURIER)
2.06893580565113,0.06883171622811,Placebo,Observed data (FOURIER)
2.06945399843114,0.068857874907628,Placebo,Observed data (FOURIER)
2.07229790988423,0.068885437391335,Placebo,Observed data (FOURIER)
2.0731464696281,0.068885437391335,Placebo,Observed data (FOURIER)
2.07529574064059,0.068900528138956,Placebo,Observed data (FOURIER)
2.07770256736062,0.069023341204235,Placebo,Observed data (FOURIER)
2.07992251702099,0.069136618500141,Placebo,Observed data (FOURIER)
2.08725925045063,0.069315413117835,Placebo,Observed data (FOURIER)
2.09133844130717,0.069527516697484,Placebo,Observed data (FOURIER)
2.09203928916362,0.069527516697484,Placebo,Observed data (FOURIER)
2.094433773783,0.069527516697484,Placebo,Observed data (FOURIER)
2.09475604380504,0.069527516697484,Placebo,Observed data (FOURIER)
2.09568793274367,0.069527516697484,Placebo,Observed data (FOURIER)
2.09754024621026,0.069527516697484,Placebo,Observed data (FOURIER)
2.09811595901074,0.069527516697484,Placebo,Observed data (FOURIER)
2.09859727891335,0.069527516697484,Placebo,Observed data (FOURIER)
2.10191560646345,0.069527516697484,Placebo,Observed data (FOURIER)
2.10321711135177,0.069527516697484,Placebo,Observed data (FOURIER)
2.10616839338542,0.069527516697484,Placebo,Observed data (FOURIER)
2.10808326965913,0.069527516697484,Placebo,Observed data (FOURIER)
2.10832148817359,0.069527516697484,Placebo,Observed data (FOURIER)
2.11356847556651,0.069527516697484,Placebo,Observed data (FOURIER)
2.11392478120287,0.069527516697484,Placebo,Observed data (FOURIER)
2.11722802872273,0.069527516697484,Placebo,Observed data (FOURIER)
2.11756420996268,0.069527516697484,Placebo,Observed data (FOURIER)
2.11815977292795,0.069527516697484,Placebo,Observed data (FOURIER)
2.11875271734199,0.069527516697484,Placebo,Observed data (FOURIER)
2.12464495542179,0.069527516697484,Placebo,Observed data (FOURIER)
2.12530443235879,0.069527516697484,Placebo,Observed data (FOURIER)
2.12700009863087,0.069527516697484,Placebo,Observed data (FOURIER)
2.13346644004135,0.069527516697484,Placebo,Observed data (FOURIER)
2.13513654827801,0.069534970755292,Placebo,Observed data (FOURIER)
2.13792843831431,0.069687377728315,Placebo,Observed data (FOURIER)
2.14051571888418,0.069800462571143,Placebo,Observed data (FOURIER)
2.14084637224489,0.069800462571143,Placebo,Observed data (FOURIER)
2.14203316608025,0.069800462571143,Placebo,Observed data (FOURIER)
2.14558466813096,0.069848898791268,Placebo,Observed data (FOURIER)
2.14720234530862,0.069982913566008,Placebo,Observed data (FOURIER)
2.15060179284575,0.070214682344379,Placebo,Observed data (FOURIER)
2.15220750602177,0.070214682344379,Placebo,Observed data (FOURIER)
2.15277339390974,0.070214682344379,Placebo,Observed data (FOURIER)
2.15695803170344,0.070324106784911,Placebo,Observed data (FOURIER)
2.15808277661788,0.070386963061849,Placebo,Observed data (FOURIER)
2.1592880553152,0.070454319962613,Placebo,Observed data (FOURIER)
2.15963959641644,0.070473965808111,Placebo,Observed data (FOURIER)
2.16008625063696,0.070494106932705,Placebo,Observed data (FOURIER)
2.16240568715394,0.070494106932705,Placebo,Observed data (FOURIER)
2.16251273252299,0.070494106932705,Placebo,Observed data (FOURIER)
2.16754793949325,0.070638231367463,Placebo,Observed data (FOURIER)
2.16822274138871,0.070676401599532,Placebo,Observed data (FOURIER)
2.17345765303507,0.070776932398418,Placebo,Observed data (FOURIER)
2.17391011189825,0.070776932398418,Placebo,Observed data (FOURIER)
2.17401937955835,0.070776932398418,Placebo,Observed data (FOURIER)
2.17559794624651,0.070811166868255,Placebo,Observed data (FOURIER)
2.17632583448143,0.070852840961817,Placebo,Observed data (FOURIER)
2.17658466256155,0.070867659755569,Placebo,Observed data (FOURIER)
2.18393622561027,0.071063199517211,Placebo,Observed data (FOURIER)
2.18472440091716,0.071063199517211,Placebo,Observed data (FOURIER)
2.18528744218626,0.071088189280883,Placebo,Observed data (FOURIER)
2.1885099368551,0.071368347810339,Placebo,Observed data (FOURIER)
2.18949264356824,0.071453782759325,Placebo,Observed data (FOURIER)
2.18961138483003,0.0714641059346,Placebo,Observed data (FOURIER)
2.19047169592281,0.071497891515565,Placebo,Observed data (FOURIER)
2.19111026840695,0.071497891515565,Placebo,Observed data (FOURIER)
2.19209342713419,0.071497891515565,Placebo,Observed data (FOURIER)
2.19258892005537,0.071497891515565,Placebo,Observed data (FOURIER)
2.19325136296035,0.071497891515565,Placebo,Observed data (FOURIER)
2.19417983068298,0.071497891515565,Placebo,Observed data (FOURIER)
2.19447031962837,0.071497891515565,Placebo,Observed data (FOURIER)
2.19677220228282,0.07165388711262,Placebo,Observed data (FOURIER)
2.19849418206708,0.071805461945337,Placebo,Observed data (FOURIER)
0,0,Evolocumab,Simulated data (Vpop)
0.006947592655263,9.61789325027995E-05,Evolocumab,Simulated data (Vpop)
0.015702431051847,0.000184860496623,Evolocumab,Simulated data (Vpop)
0.016739459317348,0.000247114304468,Evolocumab,Simulated data (Vpop)
0.016774372149213,0.000290606742709,Evolocumab,Simulated data (Vpop)
0.017153449936655,0.000344015089825,Evolocumab,Simulated data (Vpop)
0.028189638410721,0.000441126820679,Evolocumab,Simulated data (Vpop)
0.031135029340366,0.000508257298055,Evolocumab,Simulated data (Vpop)
0.032609080293177,0.000572668346873,Evolocumab,Simulated data (Vpop)
0.037152502209173,0.000658158801708,Evolocumab,Simulated data (Vpop)
0.037407739333138,0.000709757308828,Evolocumab,Simulated data (Vpop)
0.03805325558148,0.000779911985508,Evolocumab,Simulated data (Vpop)
0.043351616586626,0.000869949325069,Evolocumab,Simulated data (Vpop)
0.044644961842216,0.000934949684708,Evolocumab,Simulated data (Vpop)
0.044851037304304,0.000989917917499,Evolocumab,Simulated data (Vpop)
0.047259900834445,0.001076220554902,Evolocumab,Simulated data (Vpop)
0.04854847470658,0.001163531654015,Evolocumab,Simulated data (Vpop)
0.048874274805713,0.001227529711015,Evolocumab,Simulated data (Vpop)
0.049049765742476,0.001289995026067,Evolocumab,Simulated data (Vpop)
0.053829960454674,0.001401742881353,Evolocumab,Simulated data (Vpop)
0.05404828201459,0.001453246829884,Evolocumab,Simulated data (Vpop)
0.054967737020399,0.001515894617248,Evolocumab,Simulated data (Vpop)
0.057423747237109,0.001589605260201,Evolocumab,Simulated data (Vpop)
0.06401030762284,0.00167932094403,Evolocumab,Simulated data (Vpop)
0.065730217182085,0.001743246671156,Evolocumab,Simulated data (Vpop)
0.067374675152587,0.001800127724691,Evolocumab,Simulated data (Vpop)
0.068580833325434,0.001850022082144,Evolocumab,Simulated data (Vpop)
0.07394913467236,0.001936061622834,Evolocumab,Simulated data (Vpop)
0.076376602218583,0.001997715377931,Evolocumab,Simulated data (Vpop)
0.082365762100087,0.002090756724163,Evolocumab,Simulated data (Vpop)
0.085479835803749,0.002169469624276,Evolocumab,Simulated data (Vpop)
0.087254642649932,0.002239207781694,Evolocumab,Simulated data (Vpop)
0.089013859758594,0.002311580553597,Evolocumab,Simulated data (Vpop)
0.092123137548329,0.002381835878396,Evolocumab,Simulated data (Vpop)
0.098891271779623,0.00247098451748,Evolocumab,Simulated data (Vpop)
0.101600919400085,0.002540341920997,Evolocumab,Simulated data (Vpop)
0.101800564033258,0.002581429267984,Evolocumab,Simulated data (Vpop)
0.107881238077318,0.002676230877423,Evolocumab,Simulated data (Vpop)
0.107962106518875,0.002718617246657,Evolocumab,Simulated data (Vpop)
0.108904640292286,0.002786564056793,Evolocumab,Simulated data (Vpop)
0.110795740244205,0.002876679564648,Evolocumab,Simulated data (Vpop)
0.111334939678464,0.00294628206077,Evolocumab,Simulated data (Vpop)
0.111836433536273,0.003013797761761,Evolocumab,Simulated data (Vpop)
0.112249060846184,0.003068325514681,Evolocumab,Simulated data (Vpop)
0.114387581450827,0.00314370126339,Evolocumab,Simulated data (Vpop)
0.116205373099208,0.003195157153518,Evolocumab,Simulated data (Vpop)
0.133164278294542,0.003298122051932,Evolocumab,Simulated data (Vpop)
0.137987392070561,0.003370829086175,Evolocumab,Simulated data (Vpop)
0.143604591200821,0.003453620439415,Evolocumab,Simulated data (Vpop)
0.144125481404372,0.003506149917661,Evolocumab,Simulated data (Vpop)
0.147199931541413,0.003598076103673,Evolocumab,Simulated data (Vpop)
0.14783594574161,0.003660205332488,Evolocumab,Simulated data (Vpop)
0.148862235415762,0.003717370203982,Evolocumab,Simulated data (Vpop)
0.15223758882479,0.003796650879588,Evolocumab,Simulated data (Vpop)
0.156836196598963,0.003890508639118,Evolocumab,Simulated data (Vpop)
0.156984241114411,0.003944471276804,Evolocumab,Simulated data (Vpop)
0.15845746679058,0.00402319698215,Evolocumab,Simulated data (Vpop)
0.160764694109437,0.004099858530207,Evolocumab,Simulated data (Vpop)
0.163092306254949,0.004174644504418,Evolocumab,Simulated data (Vpop)
0.16509779066448,0.004237926589852,Evolocumab,Simulated data (Vpop)
0.16868548556433,0.004328700345425,Evolocumab,Simulated data (Vpop)
0.17081876039879,0.004406581092528,Evolocumab,Simulated data (Vpop)
0.171319578819595,0.004472835330372,Evolocumab,Simulated data (Vpop)
0.171555227672531,0.004527111777947,Evolocumab,Simulated data (Vpop)
0.172664870223513,0.004601402530404,Evolocumab,Simulated data (Vpop)
0.179205045310406,0.004707039273982,Evolocumab,Simulated data (Vpop)
0.179418202233087,0.004766917663394,Evolocumab,Simulated data (Vpop)
0.180214148910204,0.004856984093845,Evolocumab,Simulated data (Vpop)
0.180418207904852,0.004911947738741,Evolocumab,Simulated data (Vpop)
0.181739759049083,0.005008508510964,Evolocumab,Simulated data (Vpop)
0.182199335723362,0.005069531226732,Evolocumab,Simulated data (Vpop)
0.184073282427271,0.005155163688586,Evolocumab,Simulated data (Vpop)
0.187914636337636,0.005225656558174,Evolocumab,Simulated data (Vpop)
0.192017788738634,0.005295932224754,Evolocumab,Simulated data (Vpop)
0.196476041227225,0.005369235264942,Evolocumab,Simulated data (Vpop)
0.202225532155758,0.005457598323223,Evolocumab,Simulated data (Vpop)
0.207017433938353,0.005533895121121,Evolocumab,Simulated data (Vpop)
0.211172614688428,0.005610052176875,Evolocumab,Simulated data (Vpop)
0.212830574408485,0.005682410472651,Evolocumab,Simulated data (Vpop)
0.213537252561059,0.005742423187898,Evolocumab,Simulated data (Vpop)
0.217021882885672,0.005845627745595,Evolocumab,Simulated data (Vpop)
0.217121928688104,0.005897695064007,Evolocumab,Simulated data (Vpop)
0.222987423607623,0.005996912561635,Evolocumab,Simulated data (Vpop)
0.22469771952145,0.006067234862869,Evolocumab,Simulated data (Vpop)
0.225773518234989,0.006125510268994,Evolocumab,Simulated data (Vpop)
0.230657104078887,0.006214483389254,Evolocumab,Simulated data (Vpop)
0.231736096050095,0.006274898900614,Evolocumab,Simulated data (Vpop)
0.233757102641218,0.006338755925314,Evolocumab,Simulated data (Vpop)
0.238283857530137,0.006425032837474,Evolocumab,Simulated data (Vpop)
0.238600439664789,0.006481982336866,Evolocumab,Simulated data (Vpop)
0.241226255768961,0.006569772971832,Evolocumab,Simulated data (Vpop)
0.243818278162134,0.006656668549707,Evolocumab,Simulated data (Vpop)
0.244271704849496,0.006715757359794,Evolocumab,Simulated data (Vpop)
0.246855005680123,0.006816437947747,Evolocumab,Simulated data (Vpop)
0.247058768589741,0.006879303949305,Evolocumab,Simulated data (Vpop)
0.247295702212432,0.006939040227216,Evolocumab,Simulated data (Vpop)
0.251341094895291,0.007043320176818,Evolocumab,Simulated data (Vpop)
0.252196402258309,0.007109820121523,Evolocumab,Simulated data (Vpop)
0.252520598554554,0.007156566057961,Evolocumab,Simulated data (Vpop)
0.256564584686775,0.007261469859515,Evolocumab,Simulated data (Vpop)
0.258213536078186,0.007320618270904,Evolocumab,Simulated data (Vpop)
0.263989740040727,0.007402756934728,Evolocumab,Simulated data (Vpop)
0.267381517834263,0.007472206145528,Evolocumab,Simulated data (Vpop)
0.269934681811497,0.007542099736026,Evolocumab,Simulated data (Vpop)
0.27074562090041,0.007603948413949,Evolocumab,Simulated data (Vpop)
0.274448265290587,0.00768654213929,Evolocumab,Simulated data (Vpop)
0.275660275699499,0.007746116821651,Evolocumab,Simulated data (Vpop)
0.278331162448455,0.007836048261011,Evolocumab,Simulated data (Vpop)
0.279179863146163,0.00788560655258,Evolocumab,Simulated data (Vpop)
0.285409001592433,0.007979665496562,Evolocumab,Simulated data (Vpop)
0.286533898568065,0.008034332235296,Evolocumab,Simulated data (Vpop)
0.288140724812645,0.008100665119205,Evolocumab,Simulated data (Vpop)
0.290728298580534,0.008183755987538,Evolocumab,Simulated data (Vpop)
0.292468575823718,0.008258427212669,Evolocumab,Simulated data (Vpop)
0.292829078197495,0.008322808230208,Evolocumab,Simulated data (Vpop)
0.293413955240214,0.008400130224995,Evolocumab,Simulated data (Vpop)
0.294408039017317,0.008468258539016,Evolocumab,Simulated data (Vpop)
0.297425867021514,0.0085518235082,Evolocumab,Simulated data (Vpop)
0.300117498889121,0.008635269937082,Evolocumab,Simulated data (Vpop)
0.300191419125234,0.008685623992316,Evolocumab,Simulated data (Vpop)
0.309152515417369,0.008780523555312,Evolocumab,Simulated data (Vpop)
0.310714430151523,0.008825502587616,Evolocumab,Simulated data (Vpop)
0.317525201871067,0.008923712505595,Evolocumab,Simulated data (Vpop)
0.317781125751368,0.008967857584052,Evolocumab,Simulated data (Vpop)
0.325208316172677,0.009079696498907,Evolocumab,Simulated data (Vpop)
0.325227331628499,0.009144595447397,Evolocumab,Simulated data (Vpop)
0.326692841719132,0.009219148279931,Evolocumab,Simulated data (Vpop)
0.329442087570884,0.009305913596997,Evolocumab,Simulated data (Vpop)
0.3324505424083,0.009399469638594,Evolocumab,Simulated data (Vpop)
0.332847394787506,0.009445552060289,Evolocumab,Simulated data (Vpop)
0.334029443705421,0.00951907757571,Evolocumab,Simulated data (Vpop)
0.334595295625878,0.009580365481129,Evolocumab,Simulated data (Vpop)
0.336265681249848,0.009661958751563,Evolocumab,Simulated data (Vpop)
0.336822349957287,0.009717425465342,Evolocumab,Simulated data (Vpop)
0.338722519833543,0.009790360923388,Evolocumab,Simulated data (Vpop)
0.353134393430637,0.009897331116,Evolocumab,Simulated data (Vpop)
0.354607324569966,0.009968119616016,Evolocumab,Simulated data (Vpop)
0.355600792466592,0.010024426831336,Evolocumab,Simulated data (Vpop)
0.357941360255051,0.010101356608079,Evolocumab,Simulated data (Vpop)
0.361081907963059,0.010188492821787,Evolocumab,Simulated data (Vpop)
0.361621749278206,0.010242959258937,Evolocumab,Simulated data (Vpop)
0.363929242565567,0.010329130307078,Evolocumab,Simulated data (Vpop)
0.364443929628131,0.01038139929872,Evolocumab,Simulated data (Vpop)
0.370312875064624,0.010474104550677,Evolocumab,Simulated data (Vpop)
0.375181195233421,0.010553562372616,Evolocumab,Simulated data (Vpop)
0.377905959932767,0.010637216078906,Evolocumab,Simulated data (Vpop)
0.378305940305168,0.01068935934377,Evolocumab,Simulated data (Vpop)
0.379729705888608,0.010763372645445,Evolocumab,Simulated data (Vpop)
0.38182537961418,0.010831811913993,Evolocumab,Simulated data (Vpop)
0.385873933743897,0.010905595152678,Evolocumab,Simulated data (Vpop)
0.387768344321393,0.010964166348143,Evolocumab,Simulated data (Vpop)
0.394027561025738,0.011046257721103,Evolocumab,Simulated data (Vpop)
0.395187626779733,0.011098220358884,Evolocumab,Simulated data (Vpop)
0.399447672379819,0.011182480652161,Evolocumab,Simulated data (Vpop)
0.40307699232738,0.011260775454386,Evolocumab,Simulated data (Vpop)
0.405036633670554,0.011336726583572,Evolocumab,Simulated data (Vpop)
0.4087268561147,0.011421679894172,Evolocumab,Simulated data (Vpop)
0.409313979877598,0.011486396318726,Evolocumab,Simulated data (Vpop)
0.411311274245501,0.011569221113226,Evolocumab,Simulated data (Vpop)
0.413342283600082,0.011647600298466,Evolocumab,Simulated data (Vpop)
0.414230962682782,0.011727209186238,Evolocumab,Simulated data (Vpop)
0.416350126393997,0.01182104999655,Evolocumab,Simulated data (Vpop)
0.417180126140342,0.011893960270095,Evolocumab,Simulated data (Vpop)
0.420732590478562,0.011984944968955,Evolocumab,Simulated data (Vpop)
0.421039516590594,0.01204910107497,Evolocumab,Simulated data (Vpop)
0.421757830267668,0.012129531269123,Evolocumab,Simulated data (Vpop)
0.425387723459015,0.012217604432905,Evolocumab,Simulated data (Vpop)
0.428100327079136,0.012298449726069,Evolocumab,Simulated data (Vpop)
0.43059270131911,0.01237360759103,Evolocumab,Simulated data (Vpop)
0.433522822999716,0.012461279995497,Evolocumab,Simulated data (Vpop)
0.43361651406712,0.012514093447092,Evolocumab,Simulated data (Vpop)
0.438675560413247,0.012599568071956,Evolocumab,Simulated data (Vpop)
0.440505086213131,0.012665357907261,Evolocumab,Simulated data (Vpop)
0.441692495132632,0.012730214617079,Evolocumab,Simulated data (Vpop)
0.446501388814816,0.012816614142426,Evolocumab,Simulated data (Vpop)
0.450273312207368,0.012894916499101,Evolocumab,Simulated data (Vpop)
0.452581199187755,0.012953130272944,Evolocumab,Simulated data (Vpop)
0.458100851534388,0.013043524511296,Evolocumab,Simulated data (Vpop)
0.460936970434667,0.013119046375732,Evolocumab,Simulated data (Vpop)
0.461249448608106,0.013161415258607,Evolocumab,Simulated data (Vpop)
0.464543607764115,0.013247362253332,Evolocumab,Simulated data (Vpop)
0.466670241433947,0.013319992078806,Evolocumab,Simulated data (Vpop)
0.468824734310078,0.013401259383084,Evolocumab,Simulated data (Vpop)
0.472496286123425,0.013489423443785,Evolocumab,Simulated data (Vpop)
0.473730526305379,0.013556227886761,Evolocumab,Simulated data (Vpop)
0.47636377901367,0.013644494772027,Evolocumab,Simulated data (Vpop)
0.476702901096473,0.013711592248955,Evolocumab,Simulated data (Vpop)
0.476871191514105,0.013759943083256,Evolocumab,Simulated data (Vpop)
0.481815330417262,0.013855828163194,Evolocumab,Simulated data (Vpop)
0.483709279617244,0.013932595216242,Evolocumab,Simulated data (Vpop)
0.484830339757856,0.013999087051445,Evolocumab,Simulated data (Vpop)
0.485806861350875,0.014068640244694,Evolocumab,Simulated data (Vpop)
0.486408242816931,0.014134124715785,Evolocumab,Simulated data (Vpop)
0.48875157190122,0.014211201589407,Evolocumab,Simulated data (Vpop)
0.49132897489068,0.01428857120682,Evolocumab,Simulated data (Vpop)
0.494389083921261,0.014377293640319,Evolocumab,Simulated data (Vpop)
0.495602928153209,0.014438521532983,Evolocumab,Simulated data (Vpop)
0.498880717102187,0.014514076528035,Evolocumab,Simulated data (Vpop)
0.500434178822423,0.014580147412808,Evolocumab,Simulated data (Vpop)
0.501382251894197,0.014638739809406,Evolocumab,Simulated data (Vpop)
0.502790166561662,0.014697963993687,Evolocumab,Simulated data (Vpop)
0.506913283260082,0.014766129461733,Evolocumab,Simulated data (Vpop)
0.510234955651436,0.014834460423756,Evolocumab,Simulated data (Vpop)
0.51278045245585,0.014906252444641,Evolocumab,Simulated data (Vpop)
0.513994143717131,0.014970405419142,Evolocumab,Simulated data (Vpop)
0.517817043689423,0.015066610984633,Evolocumab,Simulated data (Vpop)
0.518101938487299,0.015130018155385,Evolocumab,Simulated data (Vpop)
0.518450393795544,0.015196866774714,Evolocumab,Simulated data (Vpop)
0.520062300642592,0.015276130643681,Evolocumab,Simulated data (Vpop)
0.521203467074433,0.015337234563009,Evolocumab,Simulated data (Vpop)
0.522755832166196,0.015406582156567,Evolocumab,Simulated data (Vpop)
0.526724271900234,0.015491663886577,Evolocumab,Simulated data (Vpop)
0.527029923378475,0.015547360702235,Evolocumab,Simulated data (Vpop)
0.529137606687097,0.015617268100166,Evolocumab,Simulated data (Vpop)
0.547181693852485,0.015728538808216,Evolocumab,Simulated data (Vpop)
0.548723640096535,0.01577762231516,Evolocumab,Simulated data (Vpop)
0.550714980000668,0.015829366895188,Evolocumab,Simulated data (Vpop)
0.556224382078013,0.015913547426897,Evolocumab,Simulated data (Vpop)
0.556358155579579,0.015949800944696,Evolocumab,Simulated data (Vpop)
0.561122844035496,0.016042989781756,Evolocumab,Simulated data (Vpop)
0.561573929633014,0.016088395477622,Evolocumab,Simulated data (Vpop)
0.566293896553722,0.016171345625237,Evolocumab,Simulated data (Vpop)
0.572310825657566,0.016261532498165,Evolocumab,Simulated data (Vpop)
0.573190464416585,0.016315856954613,Evolocumab,Simulated data (Vpop)
0.573946760840814,0.016379192945737,Evolocumab,Simulated data (Vpop)
0.57515855167926,0.016443202103392,Evolocumab,Simulated data (Vpop)
0.578264046975571,0.01652962894088,Evolocumab,Simulated data (Vpop)
0.579319411252776,0.016580586029743,Evolocumab,Simulated data (Vpop)
0.582000990827368,0.016649544093659,Evolocumab,Simulated data (Vpop)
0.591047600770166,0.016745978331787,Evolocumab,Simulated data (Vpop)
0.591122465847001,0.0167905298107,Evolocumab,Simulated data (Vpop)
0.593938038777753,0.016880896279804,Evolocumab,Simulated data (Vpop)
0.594603339876591,0.016941004224378,Evolocumab,Simulated data (Vpop)
0.59485117499616,0.016988447053816,Evolocumab,Simulated data (Vpop)
0.596217793727514,0.017073913901781,Evolocumab,Simulated data (Vpop)
0.596304937648283,0.017131747789782,Evolocumab,Simulated data (Vpop)
0.597587276182963,0.017216389592733,Evolocumab,Simulated data (Vpop)
0.601915441050092,0.017299150154848,Evolocumab,Simulated data (Vpop)
0.604431066088161,0.017373459276088,Evolocumab,Simulated data (Vpop)
0.604958102212722,0.017447286966778,Evolocumab,Simulated data (Vpop)
0.606540146327897,0.017527012891444,Evolocumab,Simulated data (Vpop)
0.6077267366988,0.017594452821883,Evolocumab,Simulated data (Vpop)
0.611475682150768,0.017673537973075,Evolocumab,Simulated data (Vpop)
0.614161614897542,0.017738828931106,Evolocumab,Simulated data (Vpop)
0.617872707002985,0.017809920320082,Evolocumab,Simulated data (Vpop)
0.627091662316337,0.017897957627488,Evolocumab,Simulated data (Vpop)
0.630414201208258,0.017965053228125,Evolocumab,Simulated data (Vpop)
0.632605159044222,0.018028186788795,Evolocumab,Simulated data (Vpop)
0.638646713705958,0.018121177556452,Evolocumab,Simulated data (Vpop)
0.639546409649022,0.018181935743038,Evolocumab,Simulated data (Vpop)
0.639785285657741,0.018233122320202,Evolocumab,Simulated data (Vpop)
0.640529917367784,0.018290634880815,Evolocumab,Simulated data (Vpop)
0.650072547197286,0.018370481479519,Evolocumab,Simulated data (Vpop)
0.662122244933115,0.018464328413134,Evolocumab,Simulated data (Vpop)
0.664319596452196,0.018529228623148,Evolocumab,Simulated data (Vpop)
0.666572390658623,0.01859659660007,Evolocumab,Simulated data (Vpop)
0.670312793090753,0.018681496478119,Evolocumab,Simulated data (Vpop)
0.671384680518084,0.018735014519539,Evolocumab,Simulated data (Vpop)
0.674151975494738,0.018816703653469,Evolocumab,Simulated data (Vpop)
0.678064166090732,0.018908338210501,Evolocumab,Simulated data (Vpop)
0.678610760324117,0.018972820856578,Evolocumab,Simulated data (Vpop)
0.678824304683023,0.019022633974486,Evolocumab,Simulated data (Vpop)
0.682105884993945,0.019124183600388,Evolocumab,Simulated data (Vpop)
0.682673000386003,0.019184770390714,Evolocumab,Simulated data (Vpop)
0.68336931117581,0.019247683605721,Evolocumab,Simulated data (Vpop)
0.686752933977138,0.019331424559456,Evolocumab,Simulated data (Vpop)
0.689075825600338,0.019393416393556,Evolocumab,Simulated data (Vpop)
0.694496486938391,0.019490704861764,Evolocumab,Simulated data (Vpop)
0.694752138103405,0.01954723599814,Evolocumab,Simulated data (Vpop)
0.696330698829231,0.019629130874125,Evolocumab,Simulated data (Vpop)
0.698137825332346,0.019701186816865,Evolocumab,Simulated data (Vpop)
0.698639708113419,0.019753970957971,Evolocumab,Simulated data (Vpop)
0.703022967652841,0.019846126889179,Evolocumab,Simulated data (Vpop)
0.705658116530478,0.019928262137737,Evolocumab,Simulated data (Vpop)
0.706469268848286,0.020002418740429,Evolocumab,Simulated data (Vpop)
0.706475458986493,0.020062896871529,Evolocumab,Simulated data (Vpop)
