timeline,KM_estimate,Arm,Origin,Event
2.609310272089067,0.0200919535036085,Evolocumab,Simulated data (Vpop),CV death
2.609638316472888,0.0200942128034513,Evolocumab,Simulated data (Vpop),CV death
2.6097197450697847,0.0200964721032949,Evolocumab,Simulated data (Vpop),CV death
2.6098920054410057,0.0200987314031372,Evolocumab,Simulated data (Vpop),CV death
2.6106794589803712,0.0201009907029803,Evolocumab,Simulated data (Vpop),CV death
2.611057059145684,0.0201032500028239,Evolocumab,Simulated data (Vpop),CV death
2.611679008517,0.0201055093026665,Evolocumab,Simulated data (Vpop),CV death
2.6119690953133823,0.0201077686025096,Evolocumab,Simulated data (Vpop),CV death
2.6119802349665364,0.0201100279023515,Evolocumab,Simulated data (Vpop),CV death
2.612168558489743,0.0201122872021957,Evolocumab,Simulated data (Vpop),CV death
2.6126282527898104,0.0201145465020385,Evolocumab,Simulated data (Vpop),CV death
2.6126549418438425,0.020116805801882,Evolocumab,Simulated data (Vpop),CV death
2.612681192363528,0.0201190651017242,Evolocumab,Simulated data (Vpop),CV death
2.612706993338057,0.0201213244015667,Evolocumab,Simulated data (Vpop),CV death
2.6133745104802464,0.0201235837014096,Evolocumab,Simulated data (Vpop),CV death
2.614343510058224,0.020125843001253,Evolocumab,Simulated data (Vpop),CV death
2.6143505225441284,0.0201281023010967,Evolocumab,Simulated data (Vpop),CV death
2.6143558252547625,0.020130361600939,Evolocumab,Simulated data (Vpop),CV death
2.6145282090142574,0.0201326209007816,Evolocumab,Simulated data (Vpop),CV death
2.614565610076741,0.0201348802006244,Evolocumab,Simulated data (Vpop),CV death
2.6146980514799965,0.0201371395004676,Evolocumab,Simulated data (Vpop),CV death
2.615122748052019,0.020139398800311,Evolocumab,Simulated data (Vpop),CV death
2.615193364764199,0.0201416581001546,Evolocumab,Simulated data (Vpop),CV death
2.615578022642796,0.0201439173999966,Evolocumab,Simulated data (Vpop),CV death
2.615744820081634,0.0201461766998406,Evolocumab,Simulated data (Vpop),CV death
2.615837496144328,0.0201484359996829,Evolocumab,Simulated data (Vpop),CV death
2.6158988905165064,0.0201506952995255,Evolocumab,Simulated data (Vpop),CV death
2.6160719993000288,0.0201529545993697,Evolocumab,Simulated data (Vpop),CV death
2.6162323029154537,0.0201552138992123,Evolocumab,Simulated data (Vpop),CV death
2.616296744777017,0.0201574731990551,Evolocumab,Simulated data (Vpop),CV death
2.6171096540346657,0.0201597324988977,Evolocumab,Simulated data (Vpop),CV death
2.6171350471541013,0.0201619917987404,Evolocumab,Simulated data (Vpop),CV death
2.617423124975692,0.0201642510985831,Evolocumab,Simulated data (Vpop),CV death
2.617621326904573,0.0201665103984275,Evolocumab,Simulated data (Vpop),CV death
2.6182055710986707,0.02016876969827,Evolocumab,Simulated data (Vpop),CV death
2.6192853368300124,0.0201710289981125,Evolocumab,Simulated data (Vpop),CV death
2.619540433666968,0.0201732882979565,Evolocumab,Simulated data (Vpop),CV death
2.620230052292989,0.0201755475977987,Evolocumab,Simulated data (Vpop),CV death
2.620422427763877,0.0201778068976424,Evolocumab,Simulated data (Vpop),CV death
2.620953711231093,0.0201800661974842,Evolocumab,Simulated data (Vpop),CV death
2.621293230497856,0.0201823254973275,Evolocumab,Simulated data (Vpop),CV death
2.6214777782866223,0.0201845847971706,Evolocumab,Simulated data (Vpop),CV death
2.621735645959632,0.0201868440970135,Evolocumab,Simulated data (Vpop),CV death
2.6218016853966,0.020189103396856,Evolocumab,Simulated data (Vpop),CV death
2.622003721374521,0.0201913626966999,Evolocumab,Simulated data (Vpop),CV death
2.6220488861040354,0.0201936219965418,Evolocumab,Simulated data (Vpop),CV death
2.622069701054301,0.0201958812963851,Evolocumab,Simulated data (Vpop),CV death
2.622335470602467,0.0201981405962279,Evolocumab,Simulated data (Vpop),CV death
2.622479102581608,0.0202003998960721,Evolocumab,Simulated data (Vpop),CV death
2.6226390337745693,0.0202026591959141,Evolocumab,Simulated data (Vpop),CV death
2.623275802571828,0.0202049184957574,Evolocumab,Simulated data (Vpop),CV death
2.623405112147024,0.0202071777956003,Evolocumab,Simulated data (Vpop),CV death
2.623474735787025,0.0202094370954426,Evolocumab,Simulated data (Vpop),CV death
2.623788090462297,0.020211696395286,Evolocumab,Simulated data (Vpop),CV death
2.623925637516932,0.020213955695129,Evolocumab,Simulated data (Vpop),CV death
2.6242008118806672,0.0202162149949731,Evolocumab,Simulated data (Vpop),CV death
2.624238028589694,0.0202184742948149,Evolocumab,Simulated data (Vpop),CV death
2.6244592289445543,0.0202207335946578,Evolocumab,Simulated data (Vpop),CV death
2.624859853999425,0.0202229928945018,Evolocumab,Simulated data (Vpop),CV death
2.6249745154116844,0.0202252521943433,Evolocumab,Simulated data (Vpop),CV death
2.6252808463023074,0.0202275114941877,Evolocumab,Simulated data (Vpop),CV death
2.6253096939492995,0.0202297707940296,Evolocumab,Simulated data (Vpop),CV death
2.625742728565976,0.0202320300938725,Evolocumab,Simulated data (Vpop),CV death
2.625805162060977,0.0202342893937162,Evolocumab,Simulated data (Vpop),CV death
2.6271293186054328,0.0202365486935593,Evolocumab,Simulated data (Vpop),CV death
2.627396046226,0.0202388079934016,Evolocumab,Simulated data (Vpop),CV death
2.6278020048692494,0.0202410672932447,Evolocumab,Simulated data (Vpop),CV death
2.628064354163618,0.0202433265930886,Evolocumab,Simulated data (Vpop),CV death
2.6282883470163783,0.0202455858929317,Evolocumab,Simulated data (Vpop),CV death
2.628353495160221,0.020247845192774,Evolocumab,Simulated data (Vpop),CV death
2.628504236382869,0.0202501044926169,Evolocumab,Simulated data (Vpop),CV death
2.629015839393618,0.0202523637924607,Evolocumab,Simulated data (Vpop),CV death
2.6292683467690985,0.0202546230923035,Evolocumab,Simulated data (Vpop),CV death
2.6295395860049404,0.0202568823921452,Evolocumab,Simulated data (Vpop),CV death
2.629676931861182,0.0202591416919895,Evolocumab,Simulated data (Vpop),CV death
2.629822748647796,0.0202614009918326,Evolocumab,Simulated data (Vpop),CV death
2.6300952864374767,0.0202636602916747,Evolocumab,Simulated data (Vpop),CV death
2.630273955014882,0.0202659195915173,Evolocumab,Simulated data (Vpop),CV death
2.630655554856769,0.0202681788913606,Evolocumab,Simulated data (Vpop),CV death
2.630756805760744,0.0202704381912045,Evolocumab,Simulated data (Vpop),CV death
2.631080346134478,0.0202726974910473,Evolocumab,Simulated data (Vpop),CV death
2.6315474936180463,0.0202749567908905,Evolocumab,Simulated data (Vpop),CV death
2.6318913963703063,0.0202772160907325,Evolocumab,Simulated data (Vpop),CV death
2.63189170985708,0.020279475390575,Evolocumab,Simulated data (Vpop),CV death
2.632180470648428,0.020281734690418,Evolocumab,Simulated data (Vpop),CV death
2.6322810543574744,0.0202839939902613,Evolocumab,Simulated data (Vpop),CV death
2.6325940838972164,0.0202862532901052,Evolocumab,Simulated data (Vpop),CV death
2.6327197728221985,0.0202885125899476,Evolocumab,Simulated data (Vpop),CV death
2.6332886357644707,0.0202907718897905,Evolocumab,Simulated data (Vpop),CV death
2.633882748638124,0.0202930311896337,Evolocumab,Simulated data (Vpop),CV death
2.6343351875103327,0.0202952904894772,Evolocumab,Simulated data (Vpop),CV death
2.634645635801272,0.0202975497893193,Evolocumab,Simulated data (Vpop),CV death
2.634872629200801,0.0202998090891634,Evolocumab,Simulated data (Vpop),CV death
2.6348736407678746,0.0203020683890059,Evolocumab,Simulated data (Vpop),CV death
2.636536622577278,0.0203043276888488,Evolocumab,Simulated data (Vpop),CV death
2.6373378874735582,0.0203065869886918,Evolocumab,Simulated data (Vpop),CV death
2.63845143248049,0.0203088462885349,Evolocumab,Simulated data (Vpop),CV death
2.6387390924344976,0.0203111055883782,Evolocumab,Simulated data (Vpop),CV death
2.6394300577476977,0.0203133648882199,Evolocumab,Simulated data (Vpop),CV death
2.639502586408077,0.0203156241880635,Evolocumab,Simulated data (Vpop),CV death
2.639714021825651,0.0203178834879071,Evolocumab,Simulated data (Vpop),CV death
2.639914122815602,0.0203201427877491,Evolocumab,Simulated data (Vpop),CV death
2.6406888726015776,0.0203224020875928,Evolocumab,Simulated data (Vpop),CV death
2.6407103834691603,0.0203246613874349,Evolocumab,Simulated data (Vpop),CV death
2.640782299094146,0.0203269206872785,Evolocumab,Simulated data (Vpop),CV death
2.6410181601674334,0.0203291799871205,Evolocumab,Simulated data (Vpop),CV death
2.6411486788558904,0.0203314392869641,Evolocumab,Simulated data (Vpop),CV death
2.641423000752718,0.0203336985868076,Evolocumab,Simulated data (Vpop),CV death
2.641565904848278,0.0203359578866493,Evolocumab,Simulated data (Vpop),CV death
2.641912699100963,0.0203382171864926,Evolocumab,Simulated data (Vpop),CV death
2.6421422869844347,0.0203404764863357,Evolocumab,Simulated data (Vpop),CV death
2.642237540990249,0.0203427357861787,Evolocumab,Simulated data (Vpop),CV death
2.64225307616298,0.0203449950860213,Evolocumab,Simulated data (Vpop),CV death
2.6422585651376966,0.0203472543858656,Evolocumab,Simulated data (Vpop),CV death
2.642685590766027,0.0203495136857079,Evolocumab,Simulated data (Vpop),CV death
2.643041899406081,0.0203517729855515,Evolocumab,Simulated data (Vpop),CV death
2.6434550311909835,0.0203540322853932,Evolocumab,Simulated data (Vpop),CV death
2.643752644013182,0.0203562915852362,Evolocumab,Simulated data (Vpop),CV death
2.643866342979828,0.0203585508850807,Evolocumab,Simulated data (Vpop),CV death
2.6440493510679666,0.020360810184923,Evolocumab,Simulated data (Vpop),CV death
2.6446125727811425,0.0203630694847667,Evolocumab,Simulated data (Vpop),CV death
2.644671925396703,0.0203653287846081,Evolocumab,Simulated data (Vpop),CV death
2.64580613833676,0.0203675880844527,Evolocumab,Simulated data (Vpop),CV death
2.646080571266252,0.020369847384295,Evolocumab,Simulated data (Vpop),CV death
2.646500800267152,0.0203721066841385,Evolocumab,Simulated data (Vpop),CV death
2.6466487909936234,0.0203743659839816,Evolocumab,Simulated data (Vpop),CV death
2.646826936263428,0.0203766252838241,Evolocumab,Simulated data (Vpop),CV death
2.647031236380557,0.0203788845836661,Evolocumab,Simulated data (Vpop),CV death
2.6470520496761987,0.0203811438835092,Evolocumab,Simulated data (Vpop),CV death
2.647241379694402,0.0203834031833533,Evolocumab,Simulated data (Vpop),CV death
2.6473101582231315,0.0203856624831951,Evolocumab,Simulated data (Vpop),CV death
2.6477301812373844,0.020387921783038,Evolocumab,Simulated data (Vpop),CV death
2.6477648461894714,0.0203901810828819,Evolocumab,Simulated data (Vpop),CV death
2.6480930280992423,0.0203924403827252,Evolocumab,Simulated data (Vpop),CV death
2.648548338102776,0.0203946996825676,Evolocumab,Simulated data (Vpop),CV death
2.649034677755384,0.0203969589824111,Evolocumab,Simulated data (Vpop),CV death
2.64950804345608,0.0203992182822538,Evolocumab,Simulated data (Vpop),CV death
2.649864502523029,0.0204014775820957,Evolocumab,Simulated data (Vpop),CV death
2.6502947090709834,0.0204037368819401,Evolocumab,Simulated data (Vpop),CV death
2.650559902074789,0.0204059961817821,Evolocumab,Simulated data (Vpop),CV death
2.650643203971156,0.0204082554816249,Evolocumab,Simulated data (Vpop),CV death
2.650740174386435,0.0204105147814684,Evolocumab,Simulated data (Vpop),CV death
2.651086618630228,0.0204127740813112,Evolocumab,Simulated data (Vpop),CV death
2.6513420908409144,0.0204150333811546,Evolocumab,Simulated data (Vpop),CV death
2.651567652952322,0.0204172926809971,Evolocumab,Simulated data (Vpop),CV death
2.6517322878964475,0.0204195519808404,Evolocumab,Simulated data (Vpop),CV death
2.6518287120911817,0.0204218112806826,Evolocumab,Simulated data (Vpop),CV death
2.6518503076987736,0.0204240705805255,Evolocumab,Simulated data (Vpop),CV death
2.651953487587772,0.020426329880369,Evolocumab,Simulated data (Vpop),CV death
2.6522609531046104,0.0204285891802115,Evolocumab,Simulated data (Vpop),CV death
2.652341308860503,0.0204308484800546,Evolocumab,Simulated data (Vpop),CV death
2.6523498441910527,0.0204331077798982,Evolocumab,Simulated data (Vpop),CV death
2.652469831361441,0.0204353670797408,Evolocumab,Simulated data (Vpop),CV death
2.6525854069109767,0.0204376263795837,Evolocumab,Simulated data (Vpop),CV death
2.65264141260472,0.0204398856794273,Evolocumab,Simulated data (Vpop),CV death
2.6529081554048006,0.0204421449792697,Evolocumab,Simulated data (Vpop),CV death
2.653043181147766,0.0204444042791125,Evolocumab,Simulated data (Vpop),CV death
2.653177218943472,0.0204466635789557,Evolocumab,Simulated data (Vpop),CV death
2.653480286979073,0.0204489228787994,Evolocumab,Simulated data (Vpop),CV death
2.6541399945599493,0.0204511821786418,Evolocumab,Simulated data (Vpop),CV death
2.654547965380918,0.0204534414784844,Evolocumab,Simulated data (Vpop),CV death
2.65490917815256,0.0204557007783275,Evolocumab,Simulated data (Vpop),CV death
2.655467609946646,0.020457960078171,Evolocumab,Simulated data (Vpop),CV death
2.6559036720904663,0.0204602193780146,Evolocumab,Simulated data (Vpop),CV death
2.656434027510057,0.0204624786778568,Evolocumab,Simulated data (Vpop),CV death
2.656503044454974,0.0204647379776994,Evolocumab,Simulated data (Vpop),CV death
2.657653517186258,0.0204669972775421,Evolocumab,Simulated data (Vpop),CV death
2.6577992830516104,0.020469256577385,Evolocumab,Simulated data (Vpop),CV death
2.658418305506348,0.0204715158772282,Evolocumab,Simulated data (Vpop),CV death
2.6588964026056514,0.0204737751770714,Evolocumab,Simulated data (Vpop),CV death
2.659582717820228,0.0204760344769149,Evolocumab,Simulated data (Vpop),CV death
2.659909931958355,0.0204782937767584,Evolocumab,Simulated data (Vpop),CV death
2.6607110876458453,0.0204805530766003,Evolocumab,Simulated data (Vpop),CV death
2.66127797807786,0.0204828123764441,Evolocumab,Simulated data (Vpop),CV death
2.6618495995909845,0.0204850716762861,Evolocumab,Simulated data (Vpop),CV death
2.6626349397061992,0.0204873309761298,Evolocumab,Simulated data (Vpop),CV death
2.662845762493549,0.0204895902759736,Evolocumab,Simulated data (Vpop),CV death
2.664168829607075,0.0204918495758155,Evolocumab,Simulated data (Vpop),CV death
2.6644763088527528,0.0204941088756591,Evolocumab,Simulated data (Vpop),CV death
2.665638795741592,0.020496368175501,Evolocumab,Simulated data (Vpop),CV death
2.666053616889102,0.0204986274753445,Evolocumab,Simulated data (Vpop),CV death
2.6660571865944145,0.0205008867751879,Evolocumab,Simulated data (Vpop),CV death
2.666072094117976,0.0205031460750311,Evolocumab,Simulated data (Vpop),CV death
2.666268123092677,0.0205054053748741,Evolocumab,Simulated data (Vpop),CV death
2.666501963477634,0.0205076646747169,Evolocumab,Simulated data (Vpop),CV death
2.666883953768469,0.0205099239745595,Evolocumab,Simulated data (Vpop),CV death
2.668298035663954,0.0205121832744018,Evolocumab,Simulated data (Vpop),CV death
2.6688826450192487,0.0205144425742457,Evolocumab,Simulated data (Vpop),CV death
2.668963481282908,0.0205167018740892,Evolocumab,Simulated data (Vpop),CV death
2.6694140684971046,0.0205189611739307,Evolocumab,Simulated data (Vpop),CV death
2.6694162276109985,0.0205212204737735,Evolocumab,Simulated data (Vpop),CV death
2.669458930163762,0.0205234797736177,Evolocumab,Simulated data (Vpop),CV death
2.6696895145028257,0.0205257390734598,Evolocumab,Simulated data (Vpop),CV death
2.669786520226815,0.0205279983733033,Evolocumab,Simulated data (Vpop),CV death
2.6698415961191424,0.0205302576731463,Evolocumab,Simulated data (Vpop),CV death
2.669867561902827,0.0205325169729888,Evolocumab,Simulated data (Vpop),CV death
2.6700236072506733,0.0205347762728326,Evolocumab,Simulated data (Vpop),CV death
2.670323749173476,0.0205370355726759,Evolocumab,Simulated data (Vpop),CV death
2.6703419992664776,0.0205392948725186,Evolocumab,Simulated data (Vpop),CV death
2.670418252492132,0.0205415541723608,Evolocumab,Simulated data (Vpop),CV death
2.6707454573407308,0.0205438134722041,Evolocumab,Simulated data (Vpop),CV death
2.6710632132505303,0.0205460727720467,Evolocumab,Simulated data (Vpop),CV death
2.6710782196349423,0.0205483320718906,Evolocumab,Simulated data (Vpop),CV death
2.671100805385085,0.0205505913717338,Evolocumab,Simulated data (Vpop),CV death
2.671345522982909,0.0205528506715763,Evolocumab,Simulated data (Vpop),CV death
2.671826410358168,0.0205551099714198,Evolocumab,Simulated data (Vpop),CV death
2.6720921899139647,0.0205573692712626,Evolocumab,Simulated data (Vpop),CV death
2.6726630955529256,0.0205596285711047,Evolocumab,Simulated data (Vpop),CV death
2.672885069863636,0.0205618878709477,Evolocumab,Simulated data (Vpop),CV death
2.6729759275249623,0.0205641471707915,Evolocumab,Simulated data (Vpop),CV death
2.6732743344725427,0.0205664064706347,Evolocumab,Simulated data (Vpop),CV death
2.673464788027705,0.020568665770477,Evolocumab,Simulated data (Vpop),CV death
2.674818184068754,0.0205709250703202,Evolocumab,Simulated data (Vpop),CV death
2.6750601450785028,0.0205731843701624,Evolocumab,Simulated data (Vpop),CV death
2.675218878213206,0.0205754436700054,Evolocumab,Simulated data (Vpop),CV death
2.675362864751708,0.0205777029698492,Evolocumab,Simulated data (Vpop),CV death
2.6754020419033075,0.0205799622696921,Evolocumab,Simulated data (Vpop),CV death
2.6755347449481897,0.0205822215695341,Evolocumab,Simulated data (Vpop),CV death
2.6756143617653483,0.0205844808693784,Evolocumab,Simulated data (Vpop),CV death
2.676228625836759,0.02058674016922,Evolocumab,Simulated data (Vpop),CV death
2.676380331042487,0.020588999469064,Evolocumab,Simulated data (Vpop),CV death
2.676467780447843,0.0205912587689069,Evolocumab,Simulated data (Vpop),CV death
2.6764763195711776,0.0205935180687504,Evolocumab,Simulated data (Vpop),CV death
2.6765150029827063,0.0205957773685928,Evolocumab,Simulated data (Vpop),CV death
2.676757940410364,0.0205980366684358,Evolocumab,Simulated data (Vpop),CV death
2.6770237744216505,0.0206002959682793,Evolocumab,Simulated data (Vpop),CV death
2.677180971205884,0.0206025552681217,Evolocumab,Simulated data (Vpop),CV death
2.677317083179558,0.0206048145679644,Evolocumab,Simulated data (Vpop),CV death
2.677328852308967,0.0206070738678078,Evolocumab,Simulated data (Vpop),CV death
2.677355412455743,0.0206093331676497,Evolocumab,Simulated data (Vpop),CV death
2.677995340388723,0.020611592467494,Evolocumab,Simulated data (Vpop),CV death
2.6780448932990266,0.0206138517673368,Evolocumab,Simulated data (Vpop),CV death
2.6781591867115973,0.0206161110671802,Evolocumab,Simulated data (Vpop),CV death
2.678685060465846,0.020618370367022,Evolocumab,Simulated data (Vpop),CV death
2.678908152133285,0.020620629666866,Evolocumab,Simulated data (Vpop),CV death
2.679261464045962,0.0206228889667084,Evolocumab,Simulated data (Vpop),CV death
2.67960275080573,0.0206251482665513,Evolocumab,Simulated data (Vpop),CV death
2.6800276581651006,0.0206274075663944,Evolocumab,Simulated data (Vpop),CV death
2.680431093243725,0.0206296668662377,Evolocumab,Simulated data (Vpop),CV death
2.680754255526569,0.0206319261660795,Evolocumab,Simulated data (Vpop),CV death
2.6808194633419133,0.0206341854659233,Evolocumab,Simulated data (Vpop),CV death
2.680831200061641,0.0206364447657655,Evolocumab,Simulated data (Vpop),CV death
2.6811027922794777,0.0206387040656095,Evolocumab,Simulated data (Vpop),CV death
2.6814771031862867,0.0206409633654519,Evolocumab,Simulated data (Vpop),CV death
2.6815826942644363,0.0206432226652945,Evolocumab,Simulated data (Vpop),CV death
2.681787087101855,0.0206454819651389,Evolocumab,Simulated data (Vpop),CV death
2.68260051841207,0.0206477412649815,Evolocumab,Simulated data (Vpop),CV death
2.682831874899356,0.0206500005648242,Evolocumab,Simulated data (Vpop),CV death
2.683058927345164,0.0206522598646669,Evolocumab,Simulated data (Vpop),CV death
2.683300919916137,0.0206545191645095,Evolocumab,Simulated data (Vpop),CV death
2.683465098945862,0.0206567784643539,Evolocumab,Simulated data (Vpop),CV death
2.684336275096658,0.0206590377641965,Evolocumab,Simulated data (Vpop),CV death
2.6846595056076312,0.0206612970640389,Evolocumab,Simulated data (Vpop),CV death
2.6852392730741657,0.0206635563638812,Evolocumab,Simulated data (Vpop),CV death
2.685318541310171,0.0206658156637252,Evolocumab,Simulated data (Vpop),CV death
2.6856206487117764,0.0206680749635672,Evolocumab,Simulated data (Vpop),CV death
2.685652254015813,0.0206703342634108,Evolocumab,Simulated data (Vpop),CV death
2.6856823791361046,0.0206725935632542,Evolocumab,Simulated data (Vpop),CV death
2.6859921509640325,0.0206748528630973,Evolocumab,Simulated data (Vpop),CV death
2.6863750949883056,0.0206771121629402,Evolocumab,Simulated data (Vpop),CV death
2.6868541649981417,0.0206793714627827,Evolocumab,Simulated data (Vpop),CV death
2.687137453731447,0.0206816307626267,Evolocumab,Simulated data (Vpop),CV death
2.687235262096088,0.0206838900624686,Evolocumab,Simulated data (Vpop),CV death
2.6878820228553373,0.0206861493623119,Evolocumab,Simulated data (Vpop),CV death
2.688017016331259,0.0206884086621549,Evolocumab,Simulated data (Vpop),CV death
2.6880959244431444,0.0206906679619973,Evolocumab,Simulated data (Vpop),CV death
2.6888005615227195,0.0206929272618412,Evolocumab,Simulated data (Vpop),CV death
2.6889083431444005,0.0206951865616845,Evolocumab,Simulated data (Vpop),CV death
2.6889700455918506,0.0206974458615274,Evolocumab,Simulated data (Vpop),CV death
2.689191934915592,0.0206997051613698,Evolocumab,Simulated data (Vpop),CV death
2.6892640884941046,0.0207019644612135,Evolocumab,Simulated data (Vpop),CV death
2.6894235272499936,0.0207042237610565,Evolocumab,Simulated data (Vpop),CV death
2.689437578824558,0.0207064830608989,Evolocumab,Simulated data (Vpop),CV death
2.689492939288716,0.0207087423607408,Evolocumab,Simulated data (Vpop),CV death
2.689966462876018,0.0207110016605838,Evolocumab,Simulated data (Vpop),CV death
2.690077521084788,0.0207132609604279,Evolocumab,Simulated data (Vpop),CV death
2.690242996060315,0.0207155202602713,Evolocumab,Simulated data (Vpop),CV death
2.69158007639244,0.020717779560114,Evolocumab,Simulated data (Vpop),CV death
2.69182581227084,0.0207200388599559,Evolocumab,Simulated data (Vpop),CV death
2.691941102467934,0.0207222981597989,Evolocumab,Simulated data (Vpop),CV death
2.6920895872484394,0.0207245574596429,Evolocumab,Simulated data (Vpop),CV death
2.692577416707264,0.0207268167594861,Evolocumab,Simulated data (Vpop),CV death
2.693801325603008,0.0207290760593285,Evolocumab,Simulated data (Vpop),CV death
2.693963373877152,0.0207313353591717,Evolocumab,Simulated data (Vpop),CV death
2.6942699874343066,0.0207335946590141,Evolocumab,Simulated data (Vpop),CV death
2.694326975112975,0.0207358539588573,Evolocumab,Simulated data (Vpop),CV death
2.6943449203698204,0.0207381132586996,Evolocumab,Simulated data (Vpop),CV death
2.6945467876813005,0.0207403725585428,Evolocumab,Simulated data (Vpop),CV death
2.694596022510159,0.0207426318583867,Evolocumab,Simulated data (Vpop),CV death
2.695316566661365,0.0207448911582296,Evolocumab,Simulated data (Vpop),CV death
2.6966692617410546,0.0207471504580716,Evolocumab,Simulated data (Vpop),CV death
2.696702026302647,0.0207494097579159,Evolocumab,Simulated data (Vpop),CV death
2.696836687514307,0.0207516690577574,Evolocumab,Simulated data (Vpop),CV death
2.6972220330156063,0.0207539283576014,Evolocumab,Simulated data (Vpop),CV death
2.6972756864193825,0.0207561876574443,Evolocumab,Simulated data (Vpop),CV death
2.697681976509205,0.0207584469572877,Evolocumab,Simulated data (Vpop),CV death
2.6976837956101622,0.0207607062571301,Evolocumab,Simulated data (Vpop),CV death
2.6978854648647,0.0207629655569729,Evolocumab,Simulated data (Vpop),CV death
2.698332220915595,0.0207652248568164,Evolocumab,Simulated data (Vpop),CV death
2.698662752149562,0.0207674841566586,Evolocumab,Simulated data (Vpop),CV death
2.6989358217414123,0.0207697434565012,Evolocumab,Simulated data (Vpop),CV death
2.699374860607432,0.0207720027563443,Evolocumab,Simulated data (Vpop),CV death
2.699399001038145,0.020774262056188,Evolocumab,Simulated data (Vpop),CV death
2.699860378949922,0.0207765213560302,Evolocumab,Simulated data (Vpop),CV death
2.7006103372335275,0.0207787806558746,Evolocumab,Simulated data (Vpop),CV death
2.701061818052981,0.0207810399557177,Evolocumab,Simulated data (Vpop),CV death
2.701072240178378,0.0207832992555593,Evolocumab,Simulated data (Vpop),CV death
2.7020602863376046,0.020785558555403,Evolocumab,Simulated data (Vpop),CV death
2.7022554601188467,0.0207878178552453,Evolocumab,Simulated data (Vpop),CV death
2.702345567475488,0.0207900771550896,Evolocumab,Simulated data (Vpop),CV death
2.702371738270572,0.0207923364549323,Evolocumab,Simulated data (Vpop),CV death
2.702420586853072,0.0207945957547753,Evolocumab,Simulated data (Vpop),CV death
2.7024235690626504,0.0207968550546185,Evolocumab,Simulated data (Vpop),CV death
2.702895146084416,0.0207991143544602,Evolocumab,Simulated data (Vpop),CV death
2.7029130954322698,0.0208013736543037,Evolocumab,Simulated data (Vpop),CV death
2.7036845410380246,0.0208036329541474,Evolocumab,Simulated data (Vpop),CV death
2.703952408206788,0.0208058922539895,Evolocumab,Simulated data (Vpop),CV death
2.7041563127836925,0.0208081515538334,Evolocumab,Simulated data (Vpop),CV death
2.7043139756116945,0.0208104108536756,Evolocumab,Simulated data (Vpop),CV death
2.704664464770642,0.0208126701535195,Evolocumab,Simulated data (Vpop),CV death
2.7047820379672403,0.0208149294533617,Evolocumab,Simulated data (Vpop),CV death
2.705196939744976,0.0208171887532039,Evolocumab,Simulated data (Vpop),CV death
2.7055380777315348,0.0208194480530479,Evolocumab,Simulated data (Vpop),CV death
2.70580059500174,0.02082170735289,Evolocumab,Simulated data (Vpop),CV death
2.7066489668861387,0.0208239666527337,Evolocumab,Simulated data (Vpop),CV death
2.7073236060313053,0.0208262259525774,Evolocumab,Simulated data (Vpop),CV death
2.7077549700105723,0.0208284852524192,Evolocumab,Simulated data (Vpop),CV death
2.7080023125695214,0.0208307445522625,Evolocumab,Simulated data (Vpop),CV death
2.708021557936981,0.0208330038521057,Evolocumab,Simulated data (Vpop),CV death
2.708101458525822,0.0208352631519486,Evolocumab,Simulated data (Vpop),CV death
2.708115943022261,0.0208375224517913,Evolocumab,Simulated data (Vpop),CV death
2.708523528660862,0.0208397817516338,Evolocumab,Simulated data (Vpop),CV death
2.7091033738331034,0.0208420410514778,Evolocumab,Simulated data (Vpop),CV death
2.709470163779025,0.0208443003513196,Evolocumab,Simulated data (Vpop),CV death
2.709821015450931,0.020846559651163,Evolocumab,Simulated data (Vpop),CV death
2.7105248443734986,0.0208488189510059,Evolocumab,Simulated data (Vpop),CV death
2.7108755162121168,0.0208510782508485,Evolocumab,Simulated data (Vpop),CV death
2.7110354031372554,0.0208533375506924,Evolocumab,Simulated data (Vpop),CV death
2.7110697187907054,0.0208555968505359,Evolocumab,Simulated data (Vpop),CV death
2.7110832925108466,0.020857856150379,Evolocumab,Simulated data (Vpop),CV death
2.711176577598279,0.0208601154502215,Evolocumab,Simulated data (Vpop),CV death
2.7112346396092564,0.0208623747500636,Evolocumab,Simulated data (Vpop),CV death
2.7113190138805225,0.020864634049907,Evolocumab,Simulated data (Vpop),CV death
2.7125618600752013,0.0208668933497496,Evolocumab,Simulated data (Vpop),CV death
2.712608260366616,0.0208691526495936,Evolocumab,Simulated data (Vpop),CV death
2.7130972628747734,0.0208714119494369,Evolocumab,Simulated data (Vpop),CV death
2.713681824154179,0.0208736712492797,Evolocumab,Simulated data (Vpop),CV death
2.713703178198014,0.0208759305491217,Evolocumab,Simulated data (Vpop),CV death
2.7137315774808526,0.0208781898489649,Evolocumab,Simulated data (Vpop),CV death
2.7138205627254406,0.0208804491488073,Evolocumab,Simulated data (Vpop),CV death
2.714132540743147,0.0208827084486509,Evolocumab,Simulated data (Vpop),CV death
2.714880143345248,0.0208849677484936,Evolocumab,Simulated data (Vpop),CV death
2.715204053288214,0.0208872270483373,Evolocumab,Simulated data (Vpop),CV death
2.7152354316211653,0.0208894863481803,Evolocumab,Simulated data (Vpop),CV death
2.715842754044808,0.0208917456480225,Evolocumab,Simulated data (Vpop),CV death
