"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"8545",0.779553753086218,0.788995315292629,0.971034111299973,0.627527020689889,"alirocumab","Simulation","alirocumab-Simulation"
"8546",0.780107521156116,0.789738168345844,0.971945374745031,0.627856035317964,"alirocumab","Simulation","alirocumab-Simulation"
"8547",0.780609699352952,0.790328358324344,0.972771743505807,0.628154398444436,"alirocumab","Simulation","alirocumab-Simulation"
"8548",0.781277869901938,0.790983599167039,0.973381716340116,0.628551383927389,"alirocumab","Simulation","alirocumab-Simulation"
"8549",0.787410667387283,0.795174144376753,0.979351635885761,0.631768317635528,"alirocumab","Simulation","alirocumab-Simulation"
"8550",0.78975000636825,0.797357094238671,0.984743040474356,0.632394715442297,"alirocumab","Simulation","alirocumab-Simulation"
"8551",0.789946937353203,0.797884348843447,0.987329904418222,0.632447447063522,"alirocumab","Simulation","alirocumab-Simulation"
"8552",0.789995510411013,0.798001365246437,0.988427393785729,0.632460453326034,"alirocumab","Simulation","alirocumab-Simulation"
"8553",0.790409367551152,0.798484138608291,0.989360886883262,0.633270759931981,"alirocumab","Simulation","alirocumab-Simulation"
"8554",0.792701337368564,0.80073598528031,0.994086155098872,0.634214816863876,"alirocumab","Simulation","alirocumab-Simulation"
"8555",0.793487571966088,0.801767725881297,0.99536219994445,0.634514960720778,"alirocumab","Simulation","alirocumab-Simulation"
"8556",0.79470758738412,0.803214957418152,0.996130733611522,0.63498069974347,"alirocumab","Simulation","alirocumab-Simulation"
"8557",0.796188497573279,0.80506718391179,0.996885300153694,0.635546034946599,"alirocumab","Simulation","alirocumab-Simulation"
"8558",0.796227788942566,0.805234363541651,0.996905320241925,0.635561034366827,"alirocumab","Simulation","alirocumab-Simulation"
"8559",0.796741605100784,0.806428001218551,0.997167124424703,0.635757182900554,"alirocumab","Simulation","alirocumab-Simulation"
"8560",0.797695035865518,0.807506440194294,0.997652924955084,0.636121153638947,"alirocumab","Simulation","alirocumab-Simulation"
"8561",0.798047112047737,0.808154821177753,0.997832317945502,0.636255558183851,"alirocumab","Simulation","alirocumab-Simulation"
"8562",0.798303686887251,0.808615971242443,0.99796305024169,0.636353505236997,"alirocumab","Simulation","alirocumab-Simulation"
"8563",0.799052383661444,0.809894813764001,0.998344532886741,0.636639319087173,"alirocumab","Simulation","alirocumab-Simulation"
"8564",0.799611888322206,0.810768001208428,0.998629616682012,0.636852909136976,"alirocumab","Simulation","alirocumab-Simulation"
"8565",0.800096412973196,0.811722356695233,0.998876495995271,0.637037875682545,"alirocumab","Simulation","alirocumab-Simulation"
"8566",0.800969638812516,0.812717104932659,0.999321429798106,0.637371228313155,"alirocumab","Simulation","alirocumab-Simulation"
"8567",0.805249310843614,0.815979799619915,1.00150204638765,0.641255968872956,"alirocumab","Simulation","alirocumab-Simulation"
"8568",0.805397625680568,0.816098362012252,1.00157761708364,0.641390597101132,"alirocumab","Simulation","alirocumab-Simulation"
"8569",0.809255878902634,0.819230627491141,1.00354350861027,0.646072941756115,"alirocumab","Simulation","alirocumab-Simulation"
"8570",0.809396571291106,0.819569987466429,1.00361519544845,0.646243684891734,"alirocumab","Simulation","alirocumab-Simulation"
"8571",0.809718887397365,0.8204952411905,1.00377942482006,0.646634845090521,"alirocumab","Simulation","alirocumab-Simulation"
"8572",0.809760198065094,0.820664925305903,1.00380047379922,0.646684979380086,"alirocumab","Simulation","alirocumab-Simulation"
"8573",0.809796080193431,0.820884694378954,1.00381875678066,0.646728525638507,"alirocumab","Simulation","alirocumab-Simulation"
"8574",0.812028018541702,0.823957160452471,1.00495599387588,0.651769642522204,"alirocumab","Simulation","alirocumab-Simulation"
"8575",0.812596373297016,0.824889268464413,1.00524558705011,0.653053344088228,"alirocumab","Simulation","alirocumab-Simulation"
"8576",0.812670365571545,0.825109668065782,1.00528328825249,0.653220465059423,"alirocumab","Simulation","alirocumab-Simulation"
"8577",0.81311127730276,0.825956015919194,1.00550794552263,0.654216320332113,"alirocumab","Simulation","alirocumab-Simulation"
"8578",0.813273937859376,0.826301176233102,1.00559082577739,0.654432188568321,"alirocumab","Simulation","alirocumab-Simulation"
"8579",0.813979426153337,0.827315706435205,1.00804691045895,0.655368448205329,"alirocumab","Simulation","alirocumab-Simulation"
"8580",0.813983175262853,0.827320403703036,1.00806999730335,0.655376700406562,"alirocumab","Simulation","alirocumab-Simulation"
"8581",0.81654121176454,0.830083042106022,1.01270768668345,0.658171423518628,"alirocumab","Simulation","alirocumab-Simulation"
"8582",0.817420266685841,0.830989659608727,1.01430140267238,0.659028594524402,"alirocumab","Simulation","alirocumab-Simulation"
"8583",0.817536760499853,0.831492108552634,1.01451946644537,0.659142188245687,"alirocumab","Simulation","alirocumab-Simulation"
"8584",0.817716746753034,0.832467480067189,1.02013316423595,0.659317693773187,"alirocumab","Simulation","alirocumab-Simulation"
"8585",0.822241656882471,0.835381851118455,1.0243464172343,0.663729957071735,"alirocumab","Simulation","alirocumab-Simulation"
"8586",0.825670386164201,0.837541770641992,1.02753898979675,0.667073328749335,"alirocumab","Simulation","alirocumab-Simulation"
"8587",0.828450817914582,0.839462447673289,1.03022757252125,0.669784542147034,"alirocumab","Simulation","alirocumab-Simulation"
"8588",0.828570588034035,0.839549553371965,1.03034338614409,0.669901330610712,"alirocumab","Simulation","alirocumab-Simulation"
"8589",0.829802499125969,0.840455124287864,1.03153460217715,0.671102573495663,"alirocumab","Simulation","alirocumab-Simulation"
"8590",0.831418189180879,0.841944261297634,1.03310906847878,0.672678041234731,"alirocumab","Simulation","alirocumab-Simulation"
"8591",0.83319663640803,0.843652543227713,1.03537614521911,0.674412214335252,"alirocumab","Simulation","alirocumab-Simulation"
"8592",0.833373103665976,0.844112400294772,1.03572470397458,0.674584288472291,"alirocumab","Simulation","alirocumab-Simulation"
"8593",0.833753232056031,0.844915187046791,1.03647553492245,0.674954953633833,"alirocumab","Simulation","alirocumab-Simulation"
"8594",0.834219039882604,0.845818240603224,1.03805638649745,0.675409165257623,"alirocumab","Simulation","alirocumab-Simulation"
"8595",0.834469083803823,0.846274308862904,1.03890498178533,0.675784749270847,"alirocumab","Simulation","alirocumab-Simulation"
"8596",0.834646682559999,0.846598499213058,1.03951253429875,0.67605151541843,"alirocumab","Simulation","alirocumab-Simulation"
"8597",0.835133962877142,0.847367209309957,1.04120803669955,0.676783445617679,"alirocumab","Simulation","alirocumab-Simulation"
"8598",0.835540358916038,0.847925745806277,1.04262210050509,0.677393881794264,"alirocumab","Simulation","alirocumab-Simulation"
"8599",0.836214466340368,0.848925597516892,1.04496767186543,0.678316180523941,"alirocumab","Simulation","alirocumab-Simulation"
"8600",0.836458187616127,0.849269892794247,1.04581743736779,0.678649634532769,"alirocumab","Simulation","alirocumab-Simulation"
"8601",0.837202690971157,0.850506445647481,1.04703945035731,0.679405661747556,"alirocumab","Simulation","alirocumab-Simulation"
"8602",0.837292516311378,0.850608006386222,1.047186887883,0.679466773942405,"alirocumab","Simulation","alirocumab-Simulation"
"8603",0.840825002589882,0.853600495547047,1.05321480565517,0.681802473422799,"alirocumab","Simulation","alirocumab-Simulation"
"8604",0.84139160932055,0.854097034904733,1.05419543446542,0.682159438980734,"alirocumab","Simulation","alirocumab-Simulation"
"8605",0.842009605567734,0.854695790028437,1.05472558457858,0.682548780234971,"alirocumab","Simulation","alirocumab-Simulation"
"8606",0.843202717049604,0.855830412974079,1.05574909918731,0.683300447454505,"alirocumab","Simulation","alirocumab-Simulation"
"8607",0.844662506592318,0.857144407982113,1.0570013844476,0.684220123413815,"alirocumab","Simulation","alirocumab-Simulation"
"8608",0.847580850396198,0.859473292491375,1.05950489527784,0.686171566413307,"alirocumab","Simulation","alirocumab-Simulation"
"8609",0.848464703683826,0.860217924826723,1.06026311172751,0.686762582903011,"alirocumab","Simulation","alirocumab-Simulation"
"8610",0.851083967823579,0.862542846715597,1.06447472777154,0.688514036814136,"alirocumab","Simulation","alirocumab-Simulation"
"8611",0.852920404423062,0.864456557633919,1.06742760515754,0.689742028300711,"alirocumab","Simulation","alirocumab-Simulation"
"8612",0.853185655478831,0.864817278113172,1.0685709212531,0.689919396818839,"alirocumab","Simulation","alirocumab-Simulation"
"8613",0.853617072467683,0.865490920312728,1.07043046517015,0.690070553906996,"alirocumab","Simulation","alirocumab-Simulation"
"8614",0.854284951147643,0.866462287083969,1.07328499205002,0.690304560909782,"alirocumab","Simulation","alirocumab-Simulation"
"8615",0.85433881838878,0.866524218128861,1.07332238419768,0.690323434564566,"alirocumab","Simulation","alirocumab-Simulation"
"8616",0.857870691853979,0.86921214166723,1.07563862976439,0.691560909496136,"alirocumab","Simulation","alirocumab-Simulation"
"8617",0.86017970525462,0.870834711759205,1.0771386284282,0.692369926644687,"alirocumab","Simulation","alirocumab-Simulation"
"8618",0.862021182984014,0.872343434677791,1.07833490305038,0.693015131675279,"alirocumab","Simulation","alirocumab-Simulation"
"8619",0.863790616080692,0.873747890068322,1.07948437549606,0.693635094174438,"alirocumab","Simulation","alirocumab-Simulation"
"8620",0.865234990990844,0.874862425188749,1.08042268119608,0.694141164893203,"alirocumab","Simulation","alirocumab-Simulation"
"8621",0.866631459689808,0.876070633289161,1.08132986570264,0.694630450544209,"alirocumab","Simulation","alirocumab-Simulation"
"8622",0.86796797129084,0.877291827857618,1.08219810042798,0.695098728815857,"alirocumab","Simulation","alirocumab-Simulation"
"8623",0.869372345206267,0.878466065949146,1.08270258809162,0.69559078424537,"alirocumab","Simulation","alirocumab-Simulation"
"8624",0.870900062702266,0.879837488548485,1.0832513839798,0.696126055999136,"alirocumab","Simulation","alirocumab-Simulation"
"8625",0.871731461757068,0.880797900644703,1.08355004416005,0.696417356210921,"alirocumab","Simulation","alirocumab-Simulation"
"8626",0.872066480529457,0.881401766791123,1.08367039162299,0.697649559374613,"alirocumab","Simulation","alirocumab-Simulation"
"8627",0.873126577920965,0.88263212696098,1.08405120619838,0.701548610613778,"alirocumab","Simulation","alirocumab-Simulation"
"8628",0.873484034695032,0.883109145936012,1.08417961397554,0.702000651886769,"alirocumab","Simulation","alirocumab-Simulation"
"8629",0.873622994544224,0.883284390746319,1.08422043032782,0.70205324565189,"alirocumab","Simulation","alirocumab-Simulation"
"8630",0.873755405391964,0.883523723169533,1.08425932305719,0.702103360739548,"alirocumab","Simulation","alirocumab-Simulation"
"8631",0.876500103291967,0.885916737728598,1.08506551676745,0.703142178768645,"alirocumab","Simulation","alirocumab-Simulation"
"8632",0.878250353806887,0.887511934196139,1.08557961376752,0.70380461662396,"alirocumab","Simulation","alirocumab-Simulation"
"8633",0.878762140433918,0.888293259057438,1.08572993965937,0.703998318515608,"alirocumab","Simulation","alirocumab-Simulation"
"8634",0.87902445252411,0.88857073764953,1.0858069879776,0.704097598851172,"alirocumab","Simulation","alirocumab-Simulation"
"8635",0.879150834392112,0.888985304346701,1.08584410982883,0.704167811580469,"alirocumab","Simulation","alirocumab-Simulation"
"8636",0.884878293172936,0.892553323242928,1.08752642293326,0.707349759428677,"alirocumab","Simulation","alirocumab-Simulation"
"8637",0.8885282432094,0.894790938607803,1.08859851424143,0.709377526211297,"alirocumab","Simulation","alirocumab-Simulation"
"8638",0.88886763957846,0.895196527977216,1.08869820434503,0.709566081308322,"alirocumab","Simulation","alirocumab-Simulation"
"8639",0.888916534934562,0.895349100851262,1.08871256626389,0.709626505512873,"alirocumab","Simulation","alirocumab-Simulation"
"8640",0.892038155193386,0.897846387846513,1.08969005154047,0.712988857935515,"alirocumab","Simulation","alirocumab-Simulation"
"8641",0.893749266767615,0.899234797554294,1.09153225903136,0.713613661992429,"alirocumab","Simulation","alirocumab-Simulation"
"8642",0.893971717626746,0.899615947552257,1.09174750036056,0.713694888840144,"alirocumab","Simulation","alirocumab-Simulation"
"8643",0.893995299714625,0.899752071900994,1.09177031816381,0.713703499724661,"alirocumab","Simulation","alirocumab-Simulation"
"8644",0.897091015743089,0.902667701232918,1.09476570346083,0.71483388535396,"alirocumab","Simulation","alirocumab-Simulation"
"8645",0.898185314731159,0.903821211618594,1.09589136353443,0.715233463299381,"alirocumab","Simulation","alirocumab-Simulation"
"8646",0.898756842590551,0.904678018633054,1.09648938972986,0.715442153913459,"alirocumab","Simulation","alirocumab-Simulation"
"8647",0.899638002381554,0.905716174912907,1.09741140364172,0.715763905119227,"alirocumab","Simulation","alirocumab-Simulation"
"8648",0.90063362175679,0.907173351612878,1.09857772301822,0.716127450684667,"alirocumab","Simulation","alirocumab-Simulation"
"8649",0.900634225636104,0.90738547546787,1.09857843043328,0.721676025961093,"alirocumab","Simulation","alirocumab-Simulation"
"8650",0.90158791726381,0.908425583852601,1.09969563350532,0.722452700362541,"alirocumab","Simulation","alirocumab-Simulation"
"8651",0.902038390476721,0.908994089261006,1.1002233408299,0.722819560050558,"alirocumab","Simulation","alirocumab-Simulation"
"8652",0.904836588426939,0.911169771369902,1.10350129279606,0.725098377075839,"alirocumab","Simulation","alirocumab-Simulation"
"8653",0.907703456433,0.913397915730463,1.1056954086512,0.727433118126208,"alirocumab","Simulation","alirocumab-Simulation"
"8654",0.908493208065171,0.91412680156614,1.10628367534309,0.728076281868439,"alirocumab","Simulation","alirocumab-Simulation"
"8655",0.908535312427115,0.914178864838966,1.10631503785341,0.728248875159521,"alirocumab","Simulation","alirocumab-Simulation"
"8656",0.909883533364594,0.916186531602603,1.10731929468368,0.733775473306753,"alirocumab","Simulation","alirocumab-Simulation"
"8657",0.909892252124207,0.916198225137732,1.10732578907465,0.733784109587632,"alirocumab","Simulation","alirocumab-Simulation"
"8658",0.910018963575254,0.916318591002008,1.10742017333814,0.733909622358886,"alirocumab","Simulation","alirocumab-Simulation"
"8659",0.912486303076911,0.918722223643731,1.10925803423931,0.736353621033858,"alirocumab","Simulation","alirocumab-Simulation"
"8660",0.912610532817493,0.918845739532081,1.10935056993732,0.736476675571407,"alirocumab","Simulation","alirocumab-Simulation"
"8661",0.91333235142102,0.919790150603317,1.10988823497624,0.737191665830927,"alirocumab","Simulation","alirocumab-Simulation"
"8662",0.914287788935261,0.921010187724092,1.11059991703286,0.738138064985661,"alirocumab","Simulation","alirocumab-Simulation"
"8663",0.914696814398099,0.921657761927619,1.1109045901049,0.741802730556862,"alirocumab","Simulation","alirocumab-Simulation"
"8664",0.914991149388662,0.922278634593177,1.11112383304679,0.742108803928088,"alirocumab","Simulation","alirocumab-Simulation"
"8665",0.91617320978746,0.923347907640137,1.11200432095222,0.743338006105398,"alirocumab","Simulation","alirocumab-Simulation"
"8666",0.918274380460972,0.924916085728988,1.11356943164127,0.749096649769121,"alirocumab","Simulation","alirocumab-Simulation"
"8667",0.918532473135524,0.925098216477527,1.11376167856762,0.749177062770978,"alirocumab","Simulation","alirocumab-Simulation"
"8668",0.920531192240201,0.926678288210525,1.11525047558663,0.749799796459083,"alirocumab","Simulation","alirocumab-Simulation"
"8669",0.925578411202109,0.930259230569319,1.12661097972706,0.751372340230483,"alirocumab","Simulation","alirocumab-Simulation"
"8670",0.926963206643613,0.931657349714143,1.12972793868321,0.75495849547671,"alirocumab","Simulation","alirocumab-Simulation"
"8671",0.927686107869324,0.932286484000622,1.1308683678408,0.756775482623429,"alirocumab","Simulation","alirocumab-Simulation"
"8672",0.927703966309715,0.93240862389401,1.1308842081782,0.756820369193689,"alirocumab","Simulation","alirocumab-Simulation"
"8673",0.930287236173342,0.93435283621367,1.13299930973365,0.75838804968742,"alirocumab","Simulation","alirocumab-Simulation"
"8674",0.930603353289655,0.934805496386715,1.13339228908935,0.758579888195632,"alirocumab","Simulation","alirocumab-Simulation"
"8675",0.933525651274312,0.937290806583346,1.1370251286918,0.76035331094636,"alirocumab","Simulation","alirocumab-Simulation"
"8676",0.934989685819751,0.938607871578023,1.13884513565345,0.76124177344552,"alirocumab","Simulation","alirocumab-Simulation"
"8677",0.935485179987414,0.93903253943256,1.13946110666139,0.76154246852671,"alirocumab","Simulation","alirocumab-Simulation"
"8678",0.935651475444459,0.93917698456053,1.13966783599742,0.761643386416821,"alirocumab","Simulation","alirocumab-Simulation"
"8679",0.936678157988648,0.94022821696681,1.1405391889626,0.762266437930115,"alirocumab","Simulation","alirocumab-Simulation"
"8680",0.937197052847398,0.940788584052066,1.14097957881469,0.762581333930656,"alirocumab","Simulation","alirocumab-Simulation"
"8681",0.938733050897391,0.942373408715946,1.14228319156525,0.763513468128196,"alirocumab","Simulation","alirocumab-Simulation"
"8682",0.939360986185757,0.943322677990743,1.14281612482545,0.763692846086272,"alirocumab","Simulation","alirocumab-Simulation"
"8683",0.939367452419924,0.943438560850718,1.14281899576264,0.763694693250949,"alirocumab","Simulation","alirocumab-Simulation"
"8684",0.941258926719528,0.945358896085891,1.14365878964999,0.764235017714165,"alirocumab","Simulation","alirocumab-Simulation"
"8685",0.944653589256764,0.948070991526218,1.14516598266288,0.765204747629933,"alirocumab","Simulation","alirocumab-Simulation"
"8686",0.945196427326903,0.948665391980896,1.14540699682479,0.76535981645055,"alirocumab","Simulation","alirocumab-Simulation"
"8687",0.945886288092818,0.949381852920272,1.14571328745452,0.765556884234186,"alirocumab","Simulation","alirocumab-Simulation"
"8688",0.946715206598314,0.950470830145966,1.14608131819869,0.765793675686566,"alirocumab","Simulation","alirocumab-Simulation"
"8689",0.947876137178202,0.951759953248332,1.1487169410781,0.766125310746346,"alirocumab","Simulation","alirocumab-Simulation"
"8690",0.950557150553722,0.954633175650477,1.15217202527004,0.766891177410933,"alirocumab","Simulation","alirocumab-Simulation"
"8691",0.950586760692564,0.954774667208325,1.15221018454355,0.766899635935792,"alirocumab","Simulation","alirocumab-Simulation"
"8692",0.952515977086234,0.957251899333478,1.15469641050774,0.767450741923625,"alirocumab","Simulation","alirocumab-Simulation"
"8693",0.953184829921494,0.958550711825001,1.15965410338665,0.767641808516106,"alirocumab","Simulation","alirocumab-Simulation"
"8694",0.953193474117861,0.958904648536441,1.15972152419457,0.76764427784427,"alirocumab","Simulation","alirocumab-Simulation"
"8695",0.953244848567497,0.959561482688009,1.16012222158206,0.767658953630201,"alirocumab","Simulation","alirocumab-Simulation"
"8696",0.953527469712789,0.960630054722522,1.16022088831021,0.767739688070335,"alirocumab","Simulation","alirocumab-Simulation"
"8697",0.953751464752338,0.961445317099463,1.16029908790016,0.767803675193801,"alirocumab","Simulation","alirocumab-Simulation"
"8698",0.953830394079299,0.961886257862887,1.16032664315772,0.767826222392154,"alirocumab","Simulation","alirocumab-Simulation"
"8699",0.954384661325917,0.963083729987957,1.16052014508302,0.767984556107071,"alirocumab","Simulation","alirocumab-Simulation"
"8700",0.95485196767585,0.964485029862094,1.16068328782503,0.768118048300281,"alirocumab","Simulation","alirocumab-Simulation"
"8701",0.954955735335234,0.96467858519389,1.16071951446839,0.768202968465204,"alirocumab","Simulation","alirocumab-Simulation"
"8702",0.956813869997471,0.966949344203105,1.16136821351531,0.769723607003958,"alirocumab","Simulation","alirocumab-Simulation"
"8703",0.957069342037264,0.967357257836898,1.16145740213662,0.769932677227536,"alirocumab","Simulation","alirocumab-Simulation"
"8704",0.957527603380713,0.967942012166423,1.16161738714888,0.770307703792539,"alirocumab","Simulation","alirocumab-Simulation"
"8705",0.959203255309196,0.969409627685303,1.16220237909326,0.771679004243353,"alirocumab","Simulation","alirocumab-Simulation"
"8706",0.961359674478956,0.971234712422486,1.16295521315238,0.773443749372915,"alirocumab","Simulation","alirocumab-Simulation"
"8707",0.962959122096374,0.972572544142114,1.1635136011778,0.774752686629832,"alirocumab","Simulation","alirocumab-Simulation"
"8708",0.963171335639126,0.973052101826399,1.16415334083722,0.774967114084102,"alirocumab","Simulation","alirocumab-Simulation"
"8709",0.966194934068866,0.975394986815514,1.16822235055698,0.778022256115174,"alirocumab","Simulation","alirocumab-Simulation"
"8710",0.967610813126851,0.976786119749296,1.17019950287105,0.779452906289624,"alirocumab","Simulation","alirocumab-Simulation"
"8711",0.96928970690171,0.97810549062376,1.17163717364714,0.781051803913035,"alirocumab","Simulation","alirocumab-Simulation"
"8712",0.971732635657754,0.980207855156878,1.1749259706585,0.785809238385604,"alirocumab","Simulation","alirocumab-Simulation"
"8713",0.972079637309168,0.980508976169103,1.17543217998264,0.78648500005668,"alirocumab","Simulation","alirocumab-Simulation"
"8714",0.973056391724422,0.981402444458845,1.17685707865494,0.786823586599639,"alirocumab","Simulation","alirocumab-Simulation"
"8715",0.974239131262949,0.982469048943746,1.17858247039293,0.787233576752056,"alirocumab","Simulation","alirocumab-Simulation"
"8716",0.97620427676034,0.984012872941609,1.18156904496254,0.787914783624521,"alirocumab","Simulation","alirocumab-Simulation"
"8717",0.976658698987302,0.98439283495575,1.18226167679996,0.788661239938826,"alirocumab","Simulation","alirocumab-Simulation"
"8718",0.98004652595265,0.987444935179338,1.18483376459619,0.794226251243324,"alirocumab","Simulation","alirocumab-Simulation"
"8719",0.980228979789511,0.987796184046297,1.18497228621847,0.794372460362514,"alirocumab","Simulation","alirocumab-Simulation"
"8720",0.980684144744019,0.98865082729318,1.18559594631562,0.794737206142782,"alirocumab","Simulation","alirocumab-Simulation"
"8721",0.980841892024989,0.989339313956683,1.18581208924051,0.794863616699015,"alirocumab","Simulation","alirocumab-Simulation"
"8722",0.981424500910413,0.990271084722882,1.18661037107326,0.795330489489632,"alirocumab","Simulation","alirocumab-Simulation"
"8723",0.982876029492869,0.991882713420822,1.18866635028509,0.796493669827059,"alirocumab","Simulation","alirocumab-Simulation"
"8724",0.983585868223133,0.992784570858463,1.18968990919532,0.797062498070455,"alirocumab","Simulation","alirocumab-Simulation"
"8725",0.985205191722325,0.994389800929985,1.19202490857684,0.798338347485639,"alirocumab","Simulation","alirocumab-Simulation"
"8726",0.986531918398634,0.995818679634786,1.19314927678625,0.799353085502541,"alirocumab","Simulation","alirocumab-Simulation"
"8727",0.9874878092641,0.997064109782009,1.19395937077168,0.800084192231998,"alirocumab","Simulation","alirocumab-Simulation"
"8728",0.988754383501483,0.998726505064806,1.19503276126937,0.801052923058676,"alirocumab","Simulation","alirocumab-Simulation"
"8729",0.989251424537135,0.999336592514766,1.19545399131565,0.801433081567471,"alirocumab","Simulation","alirocumab-Simulation"
"8730",0.990160314749351,1.00052679901812,1.19622425340409,0.802246186428546,"alirocumab","Simulation","alirocumab-Simulation"
"8731",0.990841370595758,1.00145223056837,1.19680143147414,0.802855467738806,"alirocumab","Simulation","alirocumab-Simulation"
"8732",0.990876120405578,1.00151057116428,1.19683088108282,0.802886555365134,"alirocumab","Simulation","alirocumab-Simulation"
"8733",0.991475331772091,1.00266772390603,1.19751443488491,0.803422617552163,"alirocumab","Simulation","alirocumab-Simulation"
"8734",0.992012830688384,1.00325985537258,1.19794344707566,0.803903470988365,"alirocumab","Simulation","alirocumab-Simulation"
"8735",0.994213765720353,1.00567953128223,1.19970015379852,0.805872455745116,"alirocumab","Simulation","alirocumab-Simulation"
"8736",0.994400120959307,1.00611075493443,1.19984889580879,0.806039171536144,"alirocumab","Simulation","alirocumab-Simulation"
"8737",0.995864695604798,1.00802924651712,1.20101786630928,0.807349398830559,"alirocumab","Simulation","alirocumab-Simulation"
"8738",0.996687037691243,1.00904649464756,1.20177316845762,0.808085076626375,"alirocumab","Simulation","alirocumab-Simulation"
"8739",0.997360720761319,1.00988650887023,1.20239193074466,0.808938748165788,"alirocumab","Simulation","alirocumab-Simulation"
"8740",0.99898613081123,1.01171079433957,1.20529522462252,0.811014862132708,"alirocumab","Simulation","alirocumab-Simulation"
"8741",0.999988701440827,1.0128199013659,1.20746208576161,0.812295431849286,"alirocumab","Simulation","alirocumab-Simulation"
"8742",1.00147857120713,1.01461813646394,1.20913326408889,0.814198422070656,"alirocumab","Simulation","alirocumab-Simulation"
"8743",1.00221075485727,1.01576372993799,1.20995455026798,0.814707617188448,"alirocumab","Simulation","alirocumab-Simulation"
"8744",1.00228208794337,1.01598417088997,1.2100345641794,0.814757225588147,"alirocumab","Simulation","alirocumab-Simulation"
"8745",1.00250986612756,1.01640888216294,1.21422067937671,0.814915633303626,"alirocumab","Simulation","alirocumab-Simulation"
"8746",1.00393736253596,1.01835754071472,1.22059685647158,0.81590838177823,"alirocumab","Simulation","alirocumab-Simulation"
"8747",1.00452294140248,1.01891431551412,1.22115803405498,0.816315621000041,"alirocumab","Simulation","alirocumab-Simulation"
"8748",1.00773882601448,1.02140755639684,1.22309609113151,0.818552099161574,"alirocumab","Simulation","alirocumab-Simulation"
"8749",1.01042852132064,1.02394090475567,1.2247170395332,0.820422640408913,"alirocumab","Simulation","alirocumab-Simulation"
"8750",1.01112171962116,1.02456231785589,1.2251347963976,0.820904723271876,"alirocumab","Simulation","alirocumab-Simulation"
"8751",1.01225453561555,1.02566989532017,1.22581748944142,0.821692537058183,"alirocumab","Simulation","alirocumab-Simulation"
"8752",1.012693240855,1.02608171706359,1.22612573088394,0.822030747987701,"alirocumab","Simulation","alirocumab-Simulation"
"8753",1.01436720327708,1.02761137651057,1.22814528948136,0.82332125545348,"alirocumab","Simulation","alirocumab-Simulation"
"8754",1.0152537191197,1.02843588063399,1.22921483003262,0.824004696908509,"alirocumab","Simulation","alirocumab-Simulation"
"8755",1.01649194955889,1.02964525265148,1.23070869805263,0.824959285616722,"alirocumab","Simulation","alirocumab-Simulation"
"8756",1.01652752684322,1.02978687991141,1.23080706730578,0.824986713204368,"alirocumab","Simulation","alirocumab-Simulation"
"8757",1.01859555321088,1.03207815488493,1.23652504755869,0.826581016297234,"alirocumab","Simulation","alirocumab-Simulation"
"8758",1.01874995659252,1.03241106007308,1.23666565571634,0.826700050460794,"alirocumab","Simulation","alirocumab-Simulation"
"8759",1.01928225403937,1.03323986274142,1.23715039486214,0.827110414409304,"alirocumab","Simulation","alirocumab-Simulation"
"8760",1.01955997651694,1.03387140230929,1.23740330412809,0.82732451893518,"alirocumab","Simulation","alirocumab-Simulation"
"8761",1.01998011217659,1.03447899334597,1.23778590262069,0.82764841402283,"alirocumab","Simulation","alirocumab-Simulation"
"8762",1.02152794252705,1.03608102576245,1.23866189212574,0.828841682519577,"alirocumab","Simulation","alirocumab-Simulation"
"8763",1.02333521273023,1.03799311895905,1.23961312763715,0.834820050586638,"alirocumab","Simulation","alirocumab-Simulation"
"8764",1.02511606116066,1.03969407581539,1.24055045635785,0.835743697206648,"alirocumab","Simulation","alirocumab-Simulation"
"8765",1.02551870112144,1.04025185910369,1.24076238118697,0.835952528588646,"alirocumab","Simulation","alirocumab-Simulation"
"8766",1.02624812453287,1.04119228982578,1.24114630465928,0.836330847965538,"alirocumab","Simulation","alirocumab-Simulation"
"8767",1.02692150818081,1.04215021190127,1.24150073225821,0.836680102017562,"alirocumab","Simulation","alirocumab-Simulation"
"8768",1.02693596674116,1.04227854385224,1.24150834235215,0.836687601027686,"alirocumab","Simulation","alirocumab-Simulation"
"8769",1.02763765240158,1.04341160613902,1.24187766638397,0.837051534070765,"alirocumab","Simulation","alirocumab-Simulation"
"8770",1.02859136015585,1.0446254785522,1.24237963929417,0.837546179728799,"alirocumab","Simulation","alirocumab-Simulation"
"8771",1.0298123854744,1.04594154782814,1.24302231167448,0.838179471079781,"alirocumab","Simulation","alirocumab-Simulation"
"8772",1.03181752609301,1.04793675024809,1.24598508413991,0.839219448049944,"alirocumab","Simulation","alirocumab-Simulation"
"8773",1.03452197666398,1.05052799223594,1.24904365046739,0.840622125889445,"alirocumab","Simulation","alirocumab-Simulation"
"8774",1.03456995922693,1.05057501847139,1.24909791577841,0.840647012303886,"alirocumab","Simulation","alirocumab-Simulation"
"8775",1.03502892577463,1.05139210366274,1.24961697855711,0.840885057773244,"alirocumab","Simulation","alirocumab-Simulation"
"8776",1.03596477948495,1.05280471600974,1.25067537122163,0.841370443335321,"alirocumab","Simulation","alirocumab-Simulation"
