"x","y","Arm"
3.76,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.77,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.78,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.79,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.8,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.81,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.82,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.83,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.84,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.85,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.86,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.87,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.88,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.89,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.9,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.91,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.92,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.93,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.94,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.95,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.96,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.97,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.98,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.99,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
4,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
